MOF	molecule	H	predict
FIRVEH	ethene	32.86568607	32.87295158687315
OHOLIH	propyl alcohol	54.48018464	54.50105842476419
IMACZN01	1,5-heptadiene	37.38086975	37.37450063432972
BETGAK	methyl propyl ketone	78.7703566	78.83062328669712
QEVKOS	2,3-dimethylbutane	68.5988729	68.63693119208307
KEFBEE	propane	29.13613628	29.26520949960668
FECZAQ	hydrogen cyanide	24.22620855	24.126812674988773
FIQCEN	methyl tert-butyl ether	59.82920542	59.936597887475166
ICANAD	3-methylpentane	75.29143388	75.42756795871249
REGLOG	acetaldehyde	46.85118686	46.89409366665469
EBEMEF	propane	26.85377622	26.872091395155273
LEGGEK	isopropyl alcohol	79.72167324	79.81375285910518
ODIXEG	dimethyl ether	39.59061416	39.578671455670964
HAFQUC	ethene	24.19337549	24.133472601072388
UKUBIM	isobutane	51.35735942	51.379866190284815
BEPPAP	dimethylamine	35.34079235	35.26812592869005
UBUMAH	4-methyl-4-penten-2-one	68.02202634	68.07004906150279
UVEXAV	methyl propyl ketone	108.1359325	108.16118112706418
VAGTUU	acetonitrile	48.95234635	48.8700404670999
KIYMAI	propane	20.90167261	20.93786900982028
YAZFOW	ethane	28.63660832	28.617878135012962
GULPIN	ethene	31.821465500000002	31.80450297435831
QOCRUW	methyl propyl ether	44.64957014	44.6393283055112
XENKIM	isobutane	37.07217785	37.075250609632356
BEPPAP	propene	22.49937909	22.372003749990625
IXOFAD	methyl tert-butyl ether	48.61084155	48.63097016306479
DEYVUA	isobutane	47.19879121	47.02390450307943
SUJREV	methyl propyl ketone	39.042779100000004	39.00352420640223
IXODUV	dimethylamine	34.35403669	34.37949085233699
MUVGOA	methyl propyl ether	65.72785006	65.70346633879414
XINWUO	propane	28.96879928	28.736257886752856
UBUMAH	isopropyl alcohol	56.56082663	56.571116639997555
YEKXET	methyl propyl ether	44.96772439	44.77671651721026
YASPEP	acetonitrile	11.93883592	11.942187356648198
WALCET	acetone	53.16959857	53.01318195436908
FIPWOS	4-methyl-4-penten-2-one	89.49306104	89.52966408584618
OHAKIS	acetaldehyde	46.77019748	46.8131784540325
OSAXAI	dimethyl ether	43.21943602	43.202136834845945
MIBQAR16	neopentane	24.81004945	24.890549496771495
FIPWUY	1,5-heptadiene	97.22256931	97.26913079948811
PEGBUA	isopropyl alcohol	54.65433005	54.57819308648236
TEVZUQ	methyl tert-butyl ether	37.36715127	37.33324883462509
FEFDAX	propane	29.89071816	29.676929369346624
ZEDRAD	ethene	19.50182045	19.513457584569316
UTEWUM	3-methylpentane	58.8517625	58.9712773538723
LUVTEC	acetaldehyde	30.6275434	30.66361243935026
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	24.110266563105657
IGOCOX	dimethylamine	44.11697383	44.16940213747891
CUNWEO	isopentane	48.73423276	48.646679459851505
PUQYAC	methane	27.60661634	27.587112869803985
RUFMUA	dimethylamine	63.54437385	63.421011653495015
RUMWUS	4-hexen-2-one	105.88651829999999	105.76148034744102
UXUZAP	isopropyl alcohol	66.3474263	66.4214224007402
XINHOT	propionitrile	52.80224264	52.67798381514249
CESYEF	isobutane	38.78867984	38.87048161882901
BUVXOG	isopropyl alcohol	37.13858807	37.143797562771496
NUTQEZ	ethylamine	31.57811022	31.577651396230145
WEBREC	1,5-heptadiene	81.14692363	81.14923687556727
FECZAQ	dimethyl ether	29.52448481	29.520549556567893
HAZNON	1,5-heptadiene	90.42946484	90.39957075896366
EKOPOK	neopentane	57.25354926	57.416157956586126
IXUREZ	acetone	73.18436957	73.06158784718325
LASYOU	ethene	21.56419252	21.569396339931917
GUWDUY	propane	40.63420746	40.62084556930713
YARKEJ	dimethyl ether	47.70096185	47.703628845094194
DEYDOA	methyl propyl ether	57.21008271	57.20952194983215
FEZREJ	4-methyl-4-penten-2-one	96.67022213	96.72987391787119
DOGZIJ	dimethyl ether	37.99281913	38.01251651403558
IBICAZ	dimethyl ether	31.09960299	31.07185391271198
KUNWEW	acetonitrile	47.320072100000004	47.44606875066853
LEGGEK	dimethylamine	90.80525256	90.91146937304296
HEZKIH	acetaldehyde	58.1855051	58.06716532401125
VACFUB01	propionitrile	31.34638582	31.3339384090997
NUTQEZ	dimethyl ether	30.37541186	30.394622843689287
LIKFOB	isopropyl alcohol	4.81679192	4.761507307003713
GUWDUY	ethene	28.08316115	28.137536874987635
XEHTUB	propyl alcohol	41.41102473	41.48225769565051
ZARZAV	acetone	80.13235676	79.94436873024374
NUTQAV	4-hexen-2-one	53.22911957	53.25289369789633
LAWGEW	propionitrile	25.72833534	25.88849393474783
CUNFOH01	isopropyl alcohol	29.97967667	29.96261312449472
FAKLOU	ethene	19.31542437	19.337520762394817
HIFTOG01	neopentane	24.82081357	24.933680052262172
LAGCED	isopropyl alcohol	54.44370077	54.37905377845488
EBEMII	2-pentene	64.19631999	63.967157536285306
YAZFOW	2-pentene	53.47826931	53.56977366385593
MADWAQ	methyl isopropyl ether	61.78950691	61.84738700578247
GIMSIG	acetonitrile	33.49132362	33.54128391797569
XUNHAQ	dimethylamine	49.79951337	49.80444350673965
GEDLIM	ethane	36.52931142	36.49829284896967
EXEWAG	4,4-dimethyl-1-pentene	56.61982241	56.71149715146956
EZUCIM	2-pentene	54.95360641	55.09005297600537
KINHAS	propyl alcohol	76.72873453	76.56595808724698
SENWIT	propyl alcohol	58.48071821	58.40857250002846
BONWAD	ethene	6.082199967999999	6.004807185885316
PAKXIK	methyl propyl ether	52.65549629	52.703155803168926
HIHGOW	acetone	61.54640914	61.65053796597247
RURPEA	hydrogen cyanide	38.35045317	38.343182436686455
TESGUU	methane	21.44205182	21.4494979981139
FUNBOG	dimethyl ether	38.58717856	38.53090780013495
UVASAM	propane	50.92608481	50.68980470211077
GIMSIG	ethane	26.06585183	26.054073935435014
FEFDAX	4-hexen-2-one	62.47817859	62.421760899169186
CESYEF01	4-methyl-1-hexene	65.15825246	65.19480399083011
MADWAQ	ethane	35.50944061	35.56109443599904
LOQLEJ	ethane	34.99672435	35.01962736482362
PEVPUD	methyl isopropyl ether	25.55788454	25.562006521921624
DEGJIK	neopentane	47.44740227	47.46290878942166
ACOLIP	4-methyl-1-hexene	63.59781444	63.4979112444592
FUNBOG	neopentane	25.5290703	25.596519321988723
QATHOK	hydrogen cyanide	32.94732861	32.86179427178173
LUVTEC	ethane	23.49046337	23.281618040421744
XUWVEQ	methyl propyl ketone	66.40625987	66.47401995740998
SERJUV	ethylamine	41.27219451	41.37048438700349
HEZKIH	isopropyl alcohol	70.03432521	70.02359014187945
PAKXIK	methyl propyl ketone	71.38341014	71.25208079258354
KOMHAW	4-methyl-4-penten-2-one	52.12840331	52.09973845239941
RAZYOI	ethylamine	36.21754599	36.20169979666913
GITWIQ	methane	21.80900179	21.7924555657012
GEHSAN	ethylamine	73.43051359	73.42934554833032
TESGUU	acetaldehyde	42.42844878	42.39735092356548
YEGCUJ	ethane	34.63631436	34.579935526828244
BUVXOG	2,3-dimethylbutane	60.04612168	59.99736830006702
NUYWOU	ethylamine	67.8427717	67.87658894798562
YARYOF	methyl propyl ketone	46.57837404	46.52188232077269
RACZIG	methyl isopropyl ether	60.94606901	60.83346877152138
KEXKAB	dimethyl ether	42.47470536	42.45763751988632
BETGAK	propyl alcohol	64.53964124	64.65590740442339
WABTOK	acetaldehyde	48.23808677	48.238196095676436
IXISAJ	4-methyl-1-hexene	82.94072566	82.94647068679735
ZEDRAD	propane	1.801933396	1.7776896386228092
PIHNUQ	ethylamine	53.89771343	53.83997462181759
UBUMAH	isopentane	39.06560866	39.05161602363049
NUVWIL	propionitrile	27.32456705	27.377019847501927
IXOFEH	methyl tert-butyl ether	49.08197894	49.035691771438195
FEZREJ	1,5-heptadiene	64.63956482	64.69336585122382
EDUSIF	propionitrile	23.52683872	23.562467203327525
ISOHEE	methane	15.32818239	15.268452040709795
EBEMII	isopentane	58.64556349	58.93373663215187
HICVUM	1,5-heptadiene	80.37370149	80.39731868090011
PUQYAC	ethylamine	58.24176665	58.291709808037695
LEDCAA	propyl alcohol	26.87468535	26.898470545214963
KUNWEW	4-methyl-4-penten-2-one	88.28043659	88.30653302383354
UVAROZ	hydrogen cyanide	36.36889839	36.508677223581095
XUNGOD	propene	47.56392112	47.605756779785025
FUNBEW	1,5-heptadiene	66.14326993	66.13906583688167
RABHAZ	propane	26.91758162	27.095952943568356
LAWGOG	propane	19.53716673	19.50972195044224
ODIXEG	acetonitrile	32.91759478	32.87255389235237
FIJCUX01	methane	16.47073315	16.381275155852315
BETGAK	dimethyl ether	45.45767421	45.425987488864656
OFERUN02	propionitrile	28.44557353	28.454658308773272
NUTQAV	dimethyl ether	32.91738943	32.899379337802316
DAJHUS	propane	43.32779045	43.28266492651296
XAWVUN	2-pentene	30.58258791	30.556364792428177
XAWVUN	3-methylpentane	35.09571284	35.13079004432342
UBUMAH	acetaldehyde	43.39815125	43.375131336986264
JIVFUQ	ethene	23.23238115	23.1400987719649
WALBOC	propene	46.60104707	46.64885048454624
XAMDUM07	hydrogen cyanide	27.10200538	27.058623155105252
MAKXAZ	dimethylamine	53.88129318	53.8364394788136
RUFMUA	methyl propyl ketone	61.31832559	61.52924193029604
VEJYUF02	methyl propyl ketone	41.91318285	41.91136826739659
ZEDROR	isopropyl alcohol	60.51247386	60.54604538459407
YEGYIU	propyl alcohol	-2.667741588	-2.7274792253228224
HABRIN	ethane	26.78160802	26.850014665658517
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	55.92978637322622
TOHYUL	isopentane	44.31334844	44.32121142270726
EDUSIF	methyl isopropyl ether	25.88218822	26.004840385418742
MIDRAT	dimethyl ether	41.80199444	41.82184448946605
EKOPOK	methyl propyl ketone	94.97119139	95.0563566281625
UBACOR	methyl tert-butyl ether	64.54561919	64.66908865645763
YASPEP	hydrogen cyanide	25.00921984	25.02737374173365
WOWGEU	methane	27.87547477	27.881913807235676
GULPIN	propene	43.4778041	43.57905144498893
QUVDUH	dimethylamine	65.02804684	65.05477838582529
OFUYUL	propyl alcohol	52.065121999999995	52.025899046328256
GUWDUY	4-hexen-2-one	69.56141734	69.63949807696
IQUNAJ	ethane	6.308110623999999	6.300489667330253
PASKAX	acetonitrile	63.07086429	62.906552240631136
NUTQEZ	2-pentene	41.56114945	41.69207069372124
FUTKEL	propyl alcohol	59.70702622	59.85955668664211
GEDLIM	4-hexen-2-one	81.84316467	81.92055088750294
PAKXIK	4,4-dimethyl-1-pentene	59.90639591	59.90610418458916
LASYOU	ethylamine	33.37073236	33.33070390837758
MOCKEV	ethene	20.45059637	20.529808807723118
SENWAL	hydrogen cyanide	34.25053624	34.31975295399481
TEDGOA	acetonitrile	25.49314863	25.42411060573718
KAXQIL	acetonitrile	48.45738083	48.423064168453365
MADWAQ	dimethylamine	51.54216961	51.52703634495522
ZISYAD	ethane	32.8125881	32.92238520801191
JOSNAG	ethane	31.59928489	31.55925159703726
NARTUX	dimethyl ether	57.99428118	57.94812312751041
SENWOZ	ethene	14.27028953	14.32093853703007
IXOFEH	dimethylamine	34.864654200000004	34.808502936348795
IBIDAA	4-hexen-2-one	52.58811522	52.594930744124476
XUNHAQ	methyl propyl ketone	77.98564539	77.91579348204168
NOCKUM	4-methyl-1-hexene	64.45443018	64.4101983227261
FIPWUY	dimethyl ether	55.99821092	55.98899725289126
BETGAK	4-methyl-1-hexene	69.57956528	69.5541832339307
PIFPIE	ethane	27.71567869	27.620396633199537
GITWIQ	propane	45.81208386	45.85688019953221
WALBOC	ethane	38.72657381	38.87716342269742
HEXNII	propyl alcohol	59.3630728	59.47979752215403
KANDIO	isobutane	43.47379669	43.562284486590954
VUQKUO	hydrogen cyanide	37.88915901	37.946251985999595
EKOPOK	ethylamine	90.73180645	90.74313337482941
FEWGUL	methane	23.15489372	23.103253984745344
FUNBAS	methyl propyl ether	55.58842502	55.49509166462758
KAVROQ	2,3-dimethylbutane	71.43944656	71.55682976584283
HIFTOG	acetone	53.70533381	53.76919846918047
OHOLIH	1,5-heptadiene	83.37703241	83.44254523997978
YEKXET	acetonitrile	36.88415531	37.05746292342543
GOMRAC	dimethyl ether	62.05827267	62.00444661635417
CUNFOH01	acetone	27.29791019	27.34251096902624
OHOLIH	4-methyl-1-hexene	84.60880288	84.56832415252782
VUSKEA	ethene	13.80831967	13.847303566058269
TEDGOA	acetaldehyde	23.51160118	23.560587469433454
KAXQIL	acetone	68.01455437	68.01012347151863
DAJHUS	3-methylpentane	-33.62519332	-33.526975133040146
NARTUX	4-methyl-4-penten-2-one	96.66255142	96.67006058664357
IXISOX	isopropyl alcohol	62.75155211	62.73970807058146
KAYBUJ	isopentane	58.94660755	59.05128946092326
QUQPIC	2,3-dimethylbutane	20.21803547	20.262897775918326
BARZAW	2,3-dimethylbutane	66.90252163	66.72274131016951
VARRIP	acetaldehyde	66.13260422	66.13639265126568
UNIGEE	acetone	29.36582592	29.360224959144308
OFERUN02	methyl isopropyl ether	35.1689598	35.2263029230885
FECWOB01	3-methylpentane	33.15965841	33.15754927089781
QUNMUI	methyl isopropyl ether	43.05753651	43.05788066135804
RAZYIC	acetaldehyde	34.44681155	34.46046373557563
ANUGIA	propane	25.13116509	25.0585294496634
MADVUJ	dimethyl ether	40.8937314	40.88810190433775
APEBED	1,5-heptadiene	90.24121082	90.29059533458357
HUTTIA	isopropyl alcohol	62.52604301	62.54761055657199
FUSWIA	dimethylamine	43.21634815	43.20007165817837
FIPWOS	propyl alcohol	69.67407534	69.79645359561276
YARKEJ	ethylamine	54.94468681	54.93279144100953
DEYLUQ	isopentane	55.60517791	55.492763935268265
BUVYEX	ethane	26.00465751	25.841774930307395
EBEMEF	4-methyl-4-penten-2-one	49.66438728	49.6716704840793
ZERQOE	methyl tert-butyl ether	48.13487664	48.1035136932263
IXODUV	propane	30.81224633	30.755773707410142
SEFSOM	dimethylamine	52.65221553	52.567132711417784
PAMVEG	acetonitrile	37.25721434	37.209036074385374
PEMRIK	4,4-dimethyl-1-pentene	73.39931642	73.40081880038294
BEPPAP	2,3-dimethylbutane	38.78002675	38.90616760884001
WEMNAF	ethene	32.13236299	32.17525957853406
MIBQAR	acetone	32.1979682	32.20023629439499
YEGCUJ	4,4-dimethyl-1-pentene	49.95916013	49.997501011184184
GUYLOC	methyl propyl ketone	62.55365253	62.45852924454834
AVAQIX	propene	45.94596558	45.9637260921589
OFERUN02	4,4-dimethyl-1-pentene	45.18988976	45.15228649018478
UXUZAP	2-pentene	61.90620279	61.98434235820504
GEDLIM	methyl isopropyl ether	64.68390338	64.6287538803051
UTEXAT	propionitrile	47.05931693	46.937352102467656
NUYWOU	1,5-heptadiene	51.66210481	51.69890514191952
NIRDOI	ethylamine	46.76799324	46.821655732545366
TESGOO	3-methylpentane	46.347277899999995	46.346517772855364
UVAROZ	ethene	35.26851583	35.19463921135836
FUDQIF	ethane	40.54491598	40.48400575716161
ZERQOE	isopentane	72.40887355	72.57790412101096
SAHYOQ05	4-methyl-4-penten-2-one	37.4224564	37.42535873881956
TESHAB	1,5-heptadiene	65.17703033	65.17345972559633
YUBFOR	ethylamine	31.75301693	31.78137292034396
XEQRAO	methyl propyl ketone	75.38718422	75.36684622910722
TARWEO	dimethyl ether	51.50245291	51.42868821646975
GUYMAP	isobutane	39.12455628	39.30567794259755
EZUCIM	propene	36.24789242	36.29885973472084
BARZAW	ethene	25.77108728	25.85870211607284
LAWGUM	2,3-dimethylbutane	30.74050613	30.738724178360542
VUSKEA	4-hexen-2-one	38.19265565	38.08940156986759
ERUFUS	2-pentene	47.53951027	47.636252308489624
TEVZOK	propionitrile	46.61330684	46.595219749381194
GUYLUI01	2,3-dimethylbutane	65.43447471	65.51004450729079
EBEMEF	dimethylamine	27.858080800000003	27.813437807088253
LIFWEE	isobutane	44.99530867	45.01195304190581
ULOGIL	dimethyl ether	41.37230771	41.326597435857074
AHOKIR01	acetaldehyde	50.55418431	50.51439582614293
ANUGIA	methyl isopropyl ether	36.38050179	36.370299454713326
XEXLOD	isopropyl alcohol	61.02145543	60.971478135021684
YUBFOR	2-pentene	45.79080446	45.702953866161984
XAMDUM07	dimethyl ether	42.40409786	42.487647696817966
GUYLUI01	dimethylamine	51.59309799	51.617782131988626
WONZOP	isopentane	32.30977805	32.515796338801785
NALWOO	acetonitrile	46.24085753	46.11147667855806
WONZUV	2,3-dimethylbutane	41.904974100000004	41.88759265754343
VAGTUU	4-methyl-4-penten-2-one	91.38164752	91.33174712083762
IYUJAO	methyl isopropyl ether	72.44818094	72.24163565962834
SEFBOV	hydrogen cyanide	19.63659146	19.693423446516974
BOJCIN	1,5-heptadiene	68.48599557	68.50969871675582
PIJJOI	isobutane	52.98622443	53.07403075385617
WIYFAM	propionitrile	42.61319268	42.537876401832364
HUTTIA	acetonitrile	47.64884654	47.713296850824854
KAYBIX	2,3-dimethylbutane	75.86055778	75.84977784900606
XAWZOM	propene	38.84235853	38.87599243416318
REYCOP	acetaldehyde	52.29482399	52.30535909693148
HEKTUO	acetone	84.47086662	84.5037429481951
ESEVIH	dimethyl ether	37.42894053	37.4274584364006
ECAHAT	4-hexen-2-one	47.06052044	47.027865117600015
ISOHEE	methyl tert-butyl ether	54.53293527	54.512191788184346
ZEDRAD	methane	14.72271403	14.71597574508641
SENWIT	methyl isopropyl ether	61.14677635	61.11146204125204
REGLOG	propyl alcohol	60.88762848	60.825324170929
MOYYEF	2,3-dimethylbutane	59.03326653	59.09465731860474
XENKIM	dimethylamine	57.18175939	57.14045542004264
OFERUN02	1,5-heptadiene	47.89696706	47.95037203487019
AVAQIX	4-hexen-2-one	94.64809087	94.57470736849923
IXOFEH	propene	29.02102422	29.04037988588579
FUNCAT	isopentane	52.36829678	52.04046258780557
HIMSAY	ethane	38.88443446	38.81411202809189
NISCOJ	isobutane	56.12972111	56.00398488109092
UXEQOE	2-pentene	74.65161815	74.65772613913008
MOYYIJ	acetaldehyde	33.91855333	33.99868942612007
CANRUG	propyl alcohol	58.66771353	58.50141428024283
JOSNAG	4-methyl-4-penten-2-one	80.27072848	80.27560676250789
XINFUW	methane	15.30384424	15.264289912497835
XINWUO	acetone	34.89569253	35.05785721009777
VARRIP	4-methyl-4-penten-2-one	88.58087277	88.56194710819504
QUVDUH	1,5-heptadiene	79.90425357	79.8889330003283
QARTEK	4-methyl-1-hexene	54.79087554	54.77165076137647
QUNMUI	ethane	24.52702367	24.551731964967853
EQIWAD	hydrogen cyanide	-19.61099163	-19.600747549263737
QUJFUX	propane	33.16312327	33.20663970332757
TEVZOK	methyl propyl ketone	55.88369561	55.978704117285005
FEFDAX	ethane	22.91115853	22.853183283067615
LASYOU	dimethyl ether	31.13447691	31.09779153191014
PASKAX	methyl tert-butyl ether	-8.638098336	-8.579525365687834
NASCIV	hydrogen cyanide	35.70511231	35.74963858171897
VUSKEA	methyl tert-butyl ether	27.26729399	27.216024312403444
HUTTIA	ethylamine	57.50833172	57.63806790815698
BERGAI	methyl propyl ether	77.42157189	77.43635643544789
ICANAD	4-methyl-1-hexene	83.93518861	83.88612050995265
ULOGIL	methane	16.61872595	16.560626670150047
QOCRUW	4-methyl-1-hexene	62.73472567	62.794241864060496
FUNCAT	acetonitrile	40.37707474	40.379237760263756
LAGWEX	hydrogen cyanide	35.832412700000006	35.809748377739695
DEYVUA	propyl alcohol	48.8703534	48.89486847833527
TEDGOA	4,4-dimethyl-1-pentene	40.70809523	40.75201739854011
QOMFAA	dimethyl ether	50.7294701	50.71244355746079
XOKHAH	ethylamine	43.09591569	43.05578348903591
EDADIX	methyl propyl ether	63.70999308	63.48393358625879
SAKRED	isopropyl alcohol	40.47949578	40.46766596211748
PEGBUA	methane	20.76087333	20.78400251419271
SUHHOT	acetonitrile	76.04390155	75.94931039420004
TECTUS	methyl tert-butyl ether	92.28968871	92.26307791877007
IBICON	ethylamine	34.24974727	34.20886670242516
YAZFOW	4-methyl-4-penten-2-one	73.46528324	73.4910955228567
ERUFUS	methane	23.64334408	23.635704230380803
NARTUX	1,5-heptadiene	78.11698842	78.12674033411301
VAPFUP	hydrogen cyanide	50.44683781	50.40404864542174
WEMNAF	acetonitrile	50.39280611	50.449948420231514
GUYLUI01	isopropyl alcohol	57.77054122	57.75985221176402
PUWCUF	4-methyl-1-hexene	75.62415421	75.53713761753552
HIHGOW	isopropyl alcohol	62.89029843	62.93324519896249
YEGKOM	4-methyl-4-penten-2-one	37.38383276	37.325536407234615
LACJAC	2-pentene	61.28365141	61.45528270372099
VUQKUO	methyl isopropyl ether	64.18476384	64.02428442794451
HEZKIH	ethane	33.07002045	33.19002924857876
COYTEQ	ethylamine	61.46715089	61.46457047938726
TERFUT	4-methyl-4-penten-2-one	62.87289657	62.973869521328616
ZESFUY	acetonitrile	26.08682143	26.120011570432432
BETGAK	ethene	24.99679868	25.042797223039344
GACQAE	ethene	22.39265738	22.357335269675136
AZIXUD	4-hexen-2-one	83.96357387	83.96329948083329
EXEWAG	methyl tert-butyl ether	53.76082459	53.78084210583603
CUNWEO	2,3-dimethylbutane	56.00577784	55.85030612518638
VUSKAW	propane	19.52373275	19.52883888660657
PIHNUQ	propene	49.57466378	49.41108250731855
HIFTOG	isopentane	46.48859604	46.57218701867745
ECIWUJ	propene	6.355133903	6.403661990251766
CEGDUO	methyl isopropyl ether	52.5711027	52.464414710515285
WALCET	propionitrile	55.62115681	55.528408882547744
GUYLUI	2-pentene	69.30894337	69.45043709773498
MADVUJ	ethene	29.91480892	29.98197001162351
MOGVAG	dimethylamine	68.68644468	68.65183259398323
PUSDOX	propionitrile	39.77734941	39.98608380222667
FERHAN	2,3-dimethylbutane	82.67819261	82.24970090268602
QEVKOS	dimethyl ether	49.34916609	49.30203388669047
BOWQAG	propionitrile	37.19925429	37.2222643827459
