MOF	molecule	H	predict
QARTEK	acetaldehyde	45.16991776	45.26595793345693
RATDAS02	4,4-dimethyl-1-pentene	25.364405899999998	25.236211614645686
OTAVOV	4-methyl-1-hexene	57.21107853	57.22552259301223
SUKYIH	hydrogen cyanide	21.13887792	21.085236535856794
IMACZN01	neopentane	-46.4151885	-46.22927885849808
LAWGOG	ethene	13.790529300000001	13.79085887483325
LUVTEC	methyl propyl ether	40.81383317	40.68962730096385
QUNMUI	methane	16.4938198	16.51271971277235
FIPWUY	isopropyl alcohol	67.77813316	67.88540906033268
HIFVOI	methyl propyl ether	56.52377189	56.37976088455781
DAJHUS	isopropyl alcohol	43.43204859	43.43125316669797
SAMLAV03	propane	44.14994163	44.32551131542045
WIFBAQ	methyl propyl ether	48.18317327	48.18448288202659
FAPTIB	1,5-heptadiene	63.30048993	63.30141148871782
BUVXOG	ethane	25.92295649	25.674833664183605
SAMLAV03	2-pentene	58.90372163	59.09368603674043
FUNBEW	dimethyl ether	35.40674764	35.346987114778344
CEGWER	isobutane	61.97127711	62.011430916374565
TOHYUL	4-methyl-1-hexene	57.20851669	57.179986419772824
NAKLIW	neopentane	51.7275476	51.78939776776379
ZIDDIB	propyl alcohol	93.88078043	93.81414569662849
GAYFUJ	methane	18.55692059	18.495743877481047
GUYLUI	2,3-dimethylbutane	66.93409017	66.7127779816786
XEXMEU	4-methyl-1-hexene	50.32379735	50.457977208677576
LAVSUY	ethylamine	39.9412218	39.89473243982861
XOKHAH	acetonitrile	55.49567007	55.32327258845397
FAKLOU	methyl isopropyl ether	39.79308838	39.86947569238761
AVIMOI	methyl isopropyl ether	73.87242609	73.65141806971161
MOCKEV	methyl propyl ketone	59.08508081	59.17019851491219
BONWIL	ethylamine	53.51622215	53.51434628935551
OVICUS	acetaldehyde	40.77355731	40.841357590844346
APEBED	methyl isopropyl ether	72.26296795	72.05701078203177
QUQPIC	neopentane	11.61240159	11.988898952556914
LELMIA01	4-methyl-4-penten-2-one	81.50520294	81.53193017032824
AHOKIR01	ethylamine	62.71240029	62.699996410724914
HUTTIA	ethylamine	57.50833172	57.610719376270396
UNIGEE	isopropyl alcohol	24.53855568	24.663450707430695
FAPTOH	ethane	26.09280555	25.827436938079952
PUWCUF	2-pentene	56.61175725	56.57035375669897
WABTOK	propionitrile	48.89217085	48.88972617363442
RIPNIP	propene	34.22480674	34.48946439950302
YARYOF	methyl propyl ether	45.17671696	45.137196572089536
LOQLEJ	dimethylamine	50.81889266	50.78229002283712
QARTEK	propane	44.19140963	43.90761088841417
ICANEH	2-pentene	61.79991	61.7209032814276
AMIMEP	acetaldehyde	55.89955632	55.790032476639674
YUJNOH	isopentane	57.12257304	57.13006784529852
OSAXAI	propane	38.2062266	37.79831221037745
RUFMUA01	acetonitrile	45.62516015	45.63285710269379
WONZOP	propene	21.77288116	21.631561016868663
EXEWAG	methane	16.56506545	16.57302287182291
AVIMOI	neopentane	59.73109365	59.26808549925328
VISTUM	methyl propyl ether	47.17948657	47.037179675520534
SEHTEF	methyl isopropyl ether	55.93541585	56.20783272676194
XAWVUN	ethene	14.97332874	14.946522488540499
SENWAL	neopentane	26.46305568	26.64034766581776
RUMWUS	methane	21.17877828	21.14404108588631
NEVJEF	ethene	26.68682736	26.736359106750562
NUVWIL	methyl propyl ether	32.63251016	32.653984831828936
ZARZAV	4-methyl-1-hexene	87.91686445	87.82834379720907
HOWPOZ	propyl alcohol	71.63570975	71.58293978274557
QEVKOS	4-hexen-2-one	85.38625957	85.40498513713166
HIHGOW	neopentane	44.66912287	45.0251937426388
DOTWAL	1,5-heptadiene	57.61693235	57.63886739065613
OFUYUL	2,3-dimethylbutane	63.13627533	63.243181679212505
MOCKEV	methyl isopropyl ether	51.22510335	51.288938671744525
FIRVEH	acetone	60.53336379999999	60.45937386918044
LABJUV	3-methylpentane	64.08185484	64.07557919204471
SUJQOE	dimethyl ether	40.48264186	40.34670972995071
EDADIX	methane	23.10510604	22.94902840496603
LOQLEJ	propene	44.20103944	44.23853843308706
UWELIS	4-hexen-2-one	76.25248633	76.35664937548857
UTEXAT	hydrogen cyanide	28.70992035	28.739627191414584
RUMWUS	ethane	32.53359108	32.625006594170024
VUQKOI	propane	29.37215403	29.150746420200562
WALBOC01	methane	25.74338659	25.6966277893914
LAWGUM	4-hexen-2-one	38.22558048	38.17264535108608
MIBQAR16	propene	18.69971317	18.69869394566674
REYCOP	methane	22.33458863	22.27717898344023
UXUZAP	methyl propyl ether	58.45883605	58.58505432485353
XENKIM	isopentane	44.59565547	44.6636683031893
FUNBEW	4-methyl-4-penten-2-one	64.95156408	64.94847163959606
RIPNIP	methyl propyl ether	49.05777502	48.978525746660026
YUJNOH	dimethyl ether	49.21503604	49.1742924255037
VAZTOG	4,4-dimethyl-1-pentene	31.78031101	31.78434482992411
XUGSEY	acetone	62.601172399999996	62.88672325695387
QESYOD	4-methyl-1-hexene	58.18278454	58.23693718128501
FIJCUX01	methyl isopropyl ether	44.48305366	44.55048279688141
LAGNUE	neopentane	53.90075361	53.862476310979964
XIBZUF	methyl propyl ether	49.06556421	49.50033798593639
GUYLUI01	methane	23.87473227	23.814182114210762
ZERQOE	isopropyl alcohol	61.43845319	61.358462663963195
FUNBAS	isopropyl alcohol	48.92253428	49.04446027148387
HEKTUO	acetone	84.47086662	84.34216826964095
GAXWEJ	2-pentene	60.58019018	60.63542721334452
UKUBIM	methyl propyl ketone	77.28498158	77.08479893093558
WALBOC02	1,5-heptadiene	57.91963002	58.06155693250102
XEJTIR	4-methyl-4-penten-2-one	-14.99681036	-14.96413961866007
XENKIM	propene	31.37074452	31.366764365392076
SAHYOQ03	isobutane	23.08619251	23.09252907927549
FAKLOU	ethane	21.13285813	20.921601718039316
NUTQAV	4-hexen-2-one	53.22911957	53.30964497468573
UVEXAV	3-methylpentane	106.86078429999999	106.90952903265142
IMACZN01	isobutane	36.57758721	36.40140377764174
IBIDAA	methyl tert-butyl ether	41.408446000000005	41.38188513567048
FEWGUL	propene	44.61852543	44.62180529974798
SAHYOQ05	propane	19.53735833	19.471092290703396
VARRIP	propyl alcohol	84.64027032	84.56767482015991
VISTUM	methyl isopropyl ether	24.80179733	24.906168563413182
GIFKIP	isobutane	43.95862666	44.05747797148749
QOMDUS	acetonitrile	34.47964581	34.65872948801552
NUTQEZ	isobutane	34.41788504	34.29960828853801
FEWGUL	ethane	35.57972987	35.61210212349414
OSAXAI	2-pentene	53.22613226	52.92329254617766
GITWIQ	dimethyl ether	46.72345624	46.726735840831644
WALBOC01	1,5-heptadiene	55.38139679	55.371517697645025
YASPEP	methane	3.702881427	3.6845627948401023
AROFET	isobutane	43.76845225	43.576266514130275
KINKAV	propyl alcohol	74.56136222	74.8157315519137
ODIXEG	propyl alcohol	42.72768629	42.71016706649227
REGLOG	3-methylpentane	47.07462831	47.205047176924694
YAZFOW	methane	19.05932829	19.033214488805545
GALCED	methyl propyl ketone	62.64437055	62.45404511148194
NUTQEZ	methane	13.93527336	13.990807414625692
GEDLIM	dimethyl ether	46.50186133	46.57769053496699
NUTQAV	methyl propyl ketone	51.87197663	52.00445632631727
TOHYUL	methyl tert-butyl ether	51.75383136	51.89944969772373
VACFOV01	isopropyl alcohol	51.19238503	51.22891672363543
PAPXUB	4-hexen-2-one	90.41192849	90.55026321936327
FIJCUX	dimethyl ether	32.60130392	32.58898742546335
BETGAK	methane	17.7156383	17.72251503449407
MATTUX	ethane	27.4406632	27.477104197929194
VONBIK	acetonitrile	52.39752299	52.33623599014024
KINHAS	propyl alcohol	76.72873453	76.43251534821296
SEFBOV	4-methyl-4-penten-2-one	50.13562897	50.220603678158994
QAVWAN	4,4-dimethyl-1-pentene	71.7078001	71.73578857970222
BERFIP	propionitrile	47.46465359	47.58177002161473
BALMUW	hydrogen cyanide	47.07578859	47.05989718956336
MIMVEJ	methyl propyl ketone	90.03206969	89.9420400620682
WENDIE	isobutane	53.58421202	53.72802790206718
KIYMAI	methane	15.14931399	15.175699407353465
UXEQOE	4,4-dimethyl-1-pentene	67.21392214	67.11962779745477
ERUFUS	propane	45.62761515	45.619700483689975
IBICON	methyl isopropyl ether	41.43226781	41.362046753328244
CEGWER	methyl isopropyl ether	94.79708285	94.69074595574405
GIZJOP	4-methyl-4-penten-2-one	53.39634273	53.35725549061279
ZIBGIC	ethylamine	2.2556957069999997	2.22820768893935
KAYBIX	hydrogen cyanide	25.61871349	25.667396798802127
XEQRAO	acetone	55.81806964	55.89653339375152
PUQXUV	3-methylpentane	66.85964191	66.92615103883472
JAVNIE	acetone	46.56480377	46.7804601372154
ICANAD	methyl tert-butyl ether	70.47172164	70.57193985008165
QUPHUF	propyl alcohol	67.8363214	67.78652647941207
UMEXUF	isopentane	59.20770402	59.10267129981862
UVARIT	ethane	38.92170807	38.850413998027754
NEVJEF	2-pentene	53.42306573	53.414548872620166
NUVWIL	methyl tert-butyl ether	39.90671552	39.893879602485896
QUQFIS	methyl propyl ether	48.18312557	47.93115346548133
QOKCID	dimethylamine	56.06123716	56.05360436781196
EXEWAG	methyl isopropyl ether	49.68570222	49.73391359054507
GUWDUY	propane	40.63420746	40.598181582502484
UNIGEE	ethane	15.12550499	15.120000470250586
BUVXOG	hydrogen cyanide	21.46416137	21.565682903572487
XEHTUB	acetaldehyde	41.41401881	41.53473978041363
NEHZIK	acetonitrile	35.21564688	35.00059655337008
JIVFUQ	neopentane	47.54752526	47.52084325447504
HUHJAW	propane	-1.116919915	-1.0441700168431478
WABTOK	methane	19.5337396	19.629845418496153
UWELIS	acetonitrile	52.73296943	52.51026950361084
LAGWEX	propene	30.54613965	30.56512101372894
VEJYUF02	2,3-dimethylbutane	56.26795748	56.08274326369705
VACFUB01	acetone	36.67799796	36.75305377132879
SEFBOV	3-methylpentane	45.843047399999996	45.79239835003209
DOGZIJ	acetonitrile	35.73982121	35.78531020239453
IYUJAO	methyl isopropyl ether	72.44818094	72.22980542659414
CUTKOS	3-methylpentane	77.83947465	77.66472710903697
FERHAN	4-methyl-1-hexene	51.30135828	51.15896684681593
MIBQAR	ethene	13.8208684	13.884851142229271
XINHOT	propyl alcohol	66.14347244	65.98742507605677
CEGDUO	ethene	27.34085686	27.402848487506496
ESEVIH	methyl tert-butyl ether	58.19505596	58.208562696623225
HEZKIH	ethane	33.07002045	33.1230850065295
JIVFUQ	acetaldehyde	47.87067188	47.88292935376012
HUTTIA	ethane	43.04323318	43.16028241951323
SAMLAV03	3-methylpentane	59.76067566	59.47558170289466
HIFTOG	propyl alcohol	45.09512493	45.095686958471916
UVUPOR	methyl propyl ether	48.07473725	47.87839353699816
DIDDOK	acetone	33.58596912	33.243586055112445
SEYDUW	acetonitrile	43.39520682	43.4370273603585
TETZID	propionitrile	59.08657291	59.249530180294876
QUQPIC	methyl propyl ether	45.36053868	45.56040650099124
IBUDOZ	3-methylpentane	68.61289086	68.4430275613934
DOGZIJ	isobutane	50.96007568	51.096309058599445
RIVDEF	2-pentene	51.76101506	51.688384319038306
KINHAS	2,3-dimethylbutane	68.10934272	68.19202500138321
CEGDUO	acetone	46.21261057	46.26837065400039
ILOJEZ	ethene	32.958977000000004	33.01805793732168
GIMSIG	isopropyl alcohol	50.553500799999995	50.51089889150882
BUVXOG	neopentane	48.59478331	48.3722424542668
HIFTOG02	isopropyl alcohol	44.96009819	44.89608346371386
IBICAZ	ethane	19.92204633	19.956847348685514
GEHSAN	ethene	37.09669191	37.01545322649929
GUYMAP	4-hexen-2-one	69.69018179	69.56566900829145
XUWVEQ	isobutane	37.61682673	37.472816261513216
PIJJOI	1,5-heptadiene	79.10208225	79.24152889604672
BARZAW	methane	18.8068592	18.7004365542692
CUMDIY	isobutane	53.90067439	54.068377084173676
ZEDRAD	propionitrile	36.33439818	36.29214358093121
AZIXUD	methyl propyl ketone	76.40656641	76.63362002520292
UBACUX	acetaldehyde	61.7357707	61.83558309795014
HAZNON	hydrogen cyanide	31.361399	31.31393354112372
FEWGUL	4-hexen-2-one	98.81298044	98.79308676138727
MADWAQ	acetone	52.71386388	53.03479925654311
OHAKIS	propane	48.05256088	47.714345075016894
NOCKUM	ethane	25.09394489	25.227548324476054
KINHAS	2-pentene	60.51294287	60.595370571555684
BERFIP	propene	38.24142843	38.17402789461839
LOQLEJ	3-methylpentane	56.74017397	56.789849960927
SERJUV	4-methyl-4-penten-2-one	59.47321017	59.48202163702129
RATDAS02	propene	40.65938047	40.65285918995881
PIFPIE	1,5-heptadiene	64.25328364	64.17038612524148
HIFTOG02	ethene	26.07570505	26.060190344109124
KEFBEE	1,5-heptadiene	49.00856898	48.95812520689809
COYTEQ	methyl tert-butyl ether	75.82274988	75.89302528116112
SENWAL	4,4-dimethyl-1-pentene	34.18312814	34.1131510018496
QUQFIS	propionitrile	36.4730987	36.433616418869335
FIPXEJ	acetaldehyde	56.39192981	56.37525722222775
IBICAZ	4-hexen-2-one	54.11756846	54.02080650319819
UXUZAP	propyl alcohol	76.81289368	76.648719751865
DOTWAL	methyl propyl ketone	86.87721101	86.93587821279014
MIHHOA	2-pentene	72.93700572	72.95848435391147
FUSWIA	2,3-dimethylbutane	59.2431791	59.289732042971636
WALBOC01	4-methyl-4-penten-2-one	16.60121307	16.645231332599213
DAGDIZ	methyl propyl ketone	71.28713491	71.19560541613114
FUTKEL	methyl propyl ketone	65.52934664	65.59856323555233
WEBREC	ethylamine	50.3788785	50.37156444171534
ILOJEZ	hydrogen cyanide	36.55512403	36.666062351068334
KINKAV	dimethyl ether	51.71436099	51.600159018056786
AVAQIX	hydrogen cyanide	33.93917624	33.94374847566026
IXISOX	acetone	64.57465163	64.3884864414534
GAXWEJ	propene	46.34304762	46.12054741142038
HAFQOW	3-methylpentane	62.99302489	63.01752157471744
ECODEG	neopentane	55.58873323	55.333200269693606
NUVWIL	dimethylamine	27.02300358	27.131447326254506
HAFQUC	4-methyl-4-penten-2-one	66.3693566	66.37908738436782
TERFUT	4-hexen-2-one	64.28418941	64.45981234347124
IBIDAA	dimethyl ether	30.21734863	30.17987291520338
YUKBIP01	propionitrile	39.39801584	39.59594929430188
ECAHAT	ethane	23.50581014	23.49614740148631
FUTKEL	acetonitrile	47.384507	47.70854284380989
KAXQOR01	isopentane	85.39137514	85.6719643331012
TESGOO	acetaldehyde	41.79385677	41.80539944457946
NAKLIW	ethane	31.36302508	31.33038961366173
HIHGOW	isopropyl alcohol	62.89029843	63.01655927691179
FECZAQ	propane	30.38946897	30.46257509593838
YEGKOM	methyl isopropyl ether	36.50008431	36.44042834000859
TEVZOK	methyl isopropyl ether	50.99863791	50.89706665886287
GUWDUY	4-methyl-4-penten-2-one	69.16885387	69.10632384426313
FERHAN	methane	20.46566889	20.671136197777574
YAZYEF	methyl isopropyl ether	36.12235649	36.18172025163199
XAWVUN	isopropyl alcohol	33.17001287	33.149644215882624
CISMAT01	acetonitrile	77.36901817	77.20335868076715
KAYBIX	ethylamine	43.0794249	43.075321859419645
CESYEF01	dimethylamine	46.44155937	46.375246988278946
RUCGOM	methyl propyl ether	57.20458472	57.330118564580104
CUMDIY	2-pentene	73.15751711	73.03687846360017
VEJYUF01	propane	43.39294209	43.748558936847104
QATHOK	isopentane	41.24959693	40.975004063202974
RACZIG	neopentane	50.69527219	51.147832804000046
JIVFUQ	propionitrile	58.71475546	58.74550134505069
BETGAK	4-hexen-2-one	90.55677814	90.29368736756362
EXEWAG	4,4-dimethyl-1-pentene	56.61982241	56.56473890690208
FAPTOH	methyl propyl ether	47.2777241	46.83186324596345
PASTOU	propane	42.06998845	42.13948291474311
HEGJUZ	methyl propyl ether	53.65860238	53.67496047424013
SAMLAV03	isopentane	54.46556179	54.24811956233418
VAZTOG	neopentane	24.83176171	24.845904967799402
HIFTOG01	acetonitrile	22.10602041	22.300791355101477
NAKLIW	isopentane	59.74810397	59.498250615795634
LIFWOO	neopentane	30.08532608	30.142673382991955
KIYMAI	ethene	20.96917987	20.765431823781203
KUNWEW	acetonitrile	47.320072100000004	47.49124188972414
EBEMII	2,3-dimethylbutane	55.88478878	56.00062340148253
REGLOG	ethane	26.7635602	26.62341694962764
FUTKEL	hydrogen cyanide	36.06833926	35.96718332958475
HICVUM	isopentane	62.24240008	62.39424794139928
LAWGIA	ethane	15.13058052	15.124356888740678
GITWIQ	3-methylpentane	70.60759376	70.45703525112881
NALWOO	isopropyl alcohol	61.72179741	61.74878817278794
YUGLES	methyl propyl ketone	52.78820474	52.69736981506646
FUDQIF	propane	44.75181682	44.682797604295295
BAEDTA01	methyl tert-butyl ether	58.67083711	58.6676536821984
XOVVIO	methyl propyl ether	45.31934514	45.507159211768546
VAHSIH	isopropyl alcohol	83.27008494	83.26813490021436
LABJUV	hydrogen cyanide	30.94748599	30.96008100026919
XOVVEK	methyl isopropyl ether	56.66894920000001	56.57201866934943
TETZID	2-pentene	60.75312137	60.780395509905226
KEWZOD	acetone	50.29537554	50.138381094842906
EBEMEF	isopropyl alcohol	29.50197169	29.474906664961654
MIKJAR	methane	22.18741107	22.22434531459479
YAZFOW	4-methyl-4-penten-2-one	73.46528324	73.43754709820386
UVUPOR	4-hexen-2-one	67.58904356	67.13316809356799
NUVWIL	methane	12.77652566	12.796019487773611
XAMDUM07	propene	44.15447426	44.19284886666752
YEGYIU	dimethylamine	7.03309979	7.02923886670977
IXOFAD	ethane	23.44979545	23.677425012733192
HABRIN	hydrogen cyanide	53.81380196	53.68033539688175
AMUCOB	propyl alcohol	31.83941866	31.816951565924175
FAKLOU	propionitrile	39.46974092	39.50882154995188
ELAFUT	3-methylpentane	70.38224851	70.5405034925606
FAPTIB	acetaldehyde	39.09328782	39.06608739667113
REDROI	4-hexen-2-one	82.07804865	81.76146435901785
KEWZOD	2-pentene	44.37141726	43.95262678364979
PEVQEO	ethane	15.12941529	15.343250455260891
IXOFEH	hydrogen cyanide	22.53414591	22.611611289014878
FIPXEJ	propane	46.70265991	46.53106437915786
ISEQIH	4-methyl-1-hexene	87.13448802	87.23729433383829
GIFKIP	isopentane	53.89982216	54.013758501203476
VONBIK	ethene	27.88549947	27.93896870246208
EBEMII	propyl alcohol	69.49347486	69.53477290618433
RUVMAX	isopentane	63.54718067	63.20978114907741
FAPTOH	3-methylpentane	57.95333752	57.954187488466395
HAMJOW	isobutane	46.47785238	46.29691864316164
ZIKJIO	4-methyl-1-hexene	54.7737562	54.727315377586336
SAMLAV02	4,4-dimethyl-1-pentene	58.60136188	58.5996731231128
SAHYOQ05	4,4-dimethyl-1-pentene	31.75082955	31.760162919376107
WONZOP	acetonitrile	23.46623208	23.454371366298503
SEFBOV	methyl propyl ether	37.88289898	37.71449412568197
UKUBIM	acetone	54.84366766	54.79569972839538
OHAKIS	4-methyl-4-penten-2-one	93.86064945	93.85326492635247
GUYMAP	4-methyl-1-hexene	60.52029375	60.60011247254564
FUDQIF	4-methyl-4-penten-2-one	-37.07186316	-37.02039754939776
PIFPIE	4-methyl-1-hexene	64.39111403	64.53968535652592
FIGXAW	propene	47.9978774	48.26082021218668
KIYMAI	4-hexen-2-one	32.31217132	32.590478825589955
UNIGEE	hydrogen cyanide	15.55645585	15.717384825204459
IXODUV	4-methyl-4-penten-2-one	55.85597057	55.82202634482091
NUTQEZ	isopentane	41.02949862	41.120753982202416
KAXQOR	dimethylamine	60.31180962	60.14515662688735
KEXKAB	propyl alcohol	32.61761454	32.462981538751514
SEFSOM	2-pentene	50.40315805	50.20546641114234
BERGAI	neopentane	49.26458299	49.26100248117553
MATTUX	hydrogen cyanide	28.26587872	28.285076887527204
LIKFOB	dimethyl ether	14.534846900000002	14.658837935246776
VONBIK	4,4-dimethyl-1-pentene	77.33089521	77.07274873951276
TESGOO	hydrogen cyanide	29.35363053	29.355628317803184
SENWAL	4-methyl-1-hexene	35.83977973	35.87517692120988
RAZYIC	methyl propyl ether	48.32523871	48.39926743346677
RUVMAX	isopropyl alcohol	77.24157221	77.11353022905406
VEJYUF01	acetonitrile	43.12073974	43.04971029068653
QOCRUW	isobutane	40.13273386	39.9473182408429
XAMDUM07	dimethylamine	48.48837454	48.50713331816321
FAKLOU	hydrogen cyanide	24.60638359	24.65637075024485
MATTUX	4-hexen-2-one	66.32213105	66.30908041376075
IXODUV	3-methylpentane	53.99620503	53.89303787622883
RIVDEF	dimethylamine	36.99874859	37.03461461445479
FUSWIA	isopentane	50.54848509	50.12255956733702
BEPMIU	4,4-dimethyl-1-pentene	40.76935946	40.82475296214546
KAXQOR	methyl propyl ketone	90.08770769	90.13652082195797
UVASAM	3-methylpentane	67.47173175	67.44628430514892
BUVXOG	2-pentene	49.61055581	49.38004322028883
PEVQEO	isopropyl alcohol	29.89350018	29.95601655882765
UWELIS	propene	35.24643158	35.04284265610016
XADGAM	neopentane	56.83334646	56.72130818812224
ICANAD	methyl isopropyl ether	64.08765006	64.17401174558137
FEFCUQ	2-pentene	45.85902799	45.70431300368502
AVAQIX	4,4-dimethyl-1-pentene	72.08356288	72.109522610047
OTAVOV	ethene	21.43878275	21.420878838599425
LOFZUB	4,4-dimethyl-1-pentene	107.10811000000001	107.19238554685826
GOMREG	4,4-dimethyl-1-pentene	121.4497737	121.47528051884615
UVAROZ	4-methyl-4-penten-2-one	77.23240127	77.31309872353307
MOYYIJ	2,3-dimethylbutane	35.582944	35.98524225481062
ULOGIL	isopropyl alcohol	20.75462856	20.71760194316358
QOKCID	isobutane	56.59203883	56.52765360599728
PASTOU	ethane	31.31647443	31.29712778294817
WABTOK	isopentane	8.884087	8.932604292546493
UXUZAP	acetonitrile	45.68231928	45.7279977796068
YUKBIP01	1,5-heptadiene	78.68969193	78.76807845335617
RATDAS02	2,3-dimethylbutane	41.88802651	41.9103017231057
DOQGUM	propane	6.150289307	6.258904137206147
WALBOC02	methane	25.66286277	25.659010442038216
PEVQEO	acetone	36.55266938	36.28098286130472
