MOF	molecule	H	predict
FUNCEX	methyl tert-butyl ether	33.10657452	33.04592328207718
QUVDUH	propene	42.91496078	42.3581622303938
GITWIQ	ethene	30.95559149	30.985109645531413
HIFTOG02	propyl alcohol	44.51478572	44.496356875509754
MEJQEZ	methyl tert-butyl ether	50.80028396	50.859610049584994
GUFREF	isobutane	55.13932702	54.79985992160339
VUQKUO	isobutane	48.21944697	48.10218293292654
NAKLIW	2-pentene	60.95950925	60.63244631350904
AVAQIX	2,3-dimethylbutane	64.13006777	64.29283384605013
JAVNIE	dimethyl ether	35.77965922	35.73043918648416
XOJWEZ	hydrogen cyanide	37.37433934	37.32139856313172
ECAHAT	methyl tert-butyl ether	40.08687507	40.14951168548431
YAZFOW	dimethylamine	39.92081242	39.99674802735016
HIHGOW	propane	41.02272773	40.88836075293005
WIDZOA	methyl isopropyl ether	47.60578055	47.85238843911893
FEWGUL	acetaldehyde	51.84354215	51.69696926318975
COYTEQ	ethene	34.07672525	34.09007843220434
RAXCOK	methyl propyl ketone	61.63035308	61.46718067682714
ISOHEE	2-pentene	42.53164667	42.50052973319398
SAHYOQ05	propane	19.53735833	19.547694988242004
ILOJEZ	ethane	36.65714734	36.74940637293027
XUNGUJ	propionitrile	50.37401333	50.35798483133299
PIFPIE	4-methyl-1-hexene	64.39111403	64.41858637077276
KINKAV	methane	21.70614107	21.702343804351905
IXOFEH	4-methyl-1-hexene	59.91928661	59.88549373170414
NARTUX	ethylamine	70.39608232	70.43326055875222
AMIKOX	acetaldehyde	8.198365604	8.25764743042138
JIVFUQ	ethylamine	47.47572368	47.612390540937675
PORVUO	3-methylpentane	71.96226152	72.0519903498408
XINFUW	ethylamine	42.0670311	41.92320681068252
KEXKAB	propionitrile	41.53969641	41.700367908809184
NISCOJ	methyl propyl ether	57.87191022	57.96421797417111
CIGYAU	hydrogen cyanide	36.91543687	37.05284466269036
QAVWAN	4-hexen-2-one	77.57398823	77.38716336160356
XIBZUF	4-methyl-4-penten-2-one	106.27154740000002	106.13298515453924
BETGAK	propyl alcohol	64.53964124	64.64871975737637
LAVSUY	propionitrile	42.60271912	42.56728470191578
GEHSAN	propionitrile	71.02806791	71.08416206478749
OVICUS	ethene	31.21989333	31.341245773764392
XUVHEB	methane	20.53347415	20.412034436502395
WENDIE	ethene	35.20345576	35.24310431888296
JASNAT	ethane	34.84527516	34.62505418548369
GIZJOP	2,3-dimethylbutane	60.46909417	60.277204974232546
CANRUG	propionitrile	47.16670522	47.26654962553171
UVARIT	isobutane	55.14226179	55.09289126665978
VEJYUF01	methyl tert-butyl ether	55.82177166	55.64696570067321
VEJYUF02	4-methyl-1-hexene	41.9543268	41.90753040652862
XIBZUF	1,5-heptadiene	64.61682146	64.94549598389929
TEVZOK	methyl propyl ketone	55.88369561	56.049418759797696
ANUGIA	hydrogen cyanide	17.30368238	17.2371947918427
MOYYIJ	methyl isopropyl ether	43.55787503	43.46946744504114
RIFDUG01	acetonitrile	40.15134423	40.17903605206877
FECZAQ	1,5-heptadiene	56.23651359	56.17065629492614
TASXIW	ethylamine	45.53160893	45.51595132227487
VUQKUO	acetone	58.4756635	58.20674278107555
DEYLUQ	4-methyl-4-penten-2-one	74.13469943	74.02625247054165
PELNEA01	ethane	27.02452782	26.673238234860136
VUQKOI	methyl isopropyl ether	46.39251747	46.34493601783573
LIFWEE	isopentane	45.80111409	46.36145755087768
CUMDIY	isopentane	67.87349075	67.88286950950311
AMILUE	1,5-heptadiene	85.63304434	85.3499975817922
ICANAD	ethane	32.87485437	32.86657068150966
VARRIP	3-methylpentane	64.537141	64.37127937919864
VEJYUF01	isopentane	52.59895056	52.48607931968619
OFUYUL	acetaldehyde	35.32709405	35.57821471535426
MIBQAR18	acetone	34.17635404	33.95837895917662
ERUFUS	isopentane	44.78836052	44.69806479821302
BALMUW	propionitrile	38.99210307	38.990229668127746
YEKXET	methyl isopropyl ether	47.66669373	47.798291803823474
HIFTOG02	3-methylpentane	53.45540843	53.494439476762984
ESEVIH	methane	18.11708404	18.122973524348343
CUNWEO	hydrogen cyanide	52.711998	52.4547615585869
XINFUW	methane	15.30384424	15.199268879073319
ODIXEG	methyl propyl ketone	52.38217703	52.41531903694077
MIMVEJ	isobutane	39.29476293	39.43954372601695
ICANEH	4,4-dimethyl-1-pentene	82.2520686	82.25811419548808
PUWCUF	dimethylamine	56.6396522	56.5068828991496
DOGZIJ	methyl propyl ether	57.05217845	56.98894365885663
YUKBIP01	hydrogen cyanide	23.28979018	23.351775789293892
XINJAH	hydrogen cyanide	35.38173729	35.28161229478498
HEGJUZ	methane	20.42219281	20.589196085435358
YARYOF	methane	16.21461985	16.292129235381257
QOMFAA	methane	20.90957037	20.95242347177995
HIFVOI	ethene	26.01199596	26.14954939664576
GUWDUY	propene	38.63553305	38.82697124111254
WIYFAM	ethylamine	37.117050799999994	36.97723363803078
KUNWEW	isopropyl alcohol	73.81386042	73.88618945574365
LOQLEJ	propene	44.20103944	44.309129025247906
KUNWEW	hydrogen cyanide	37.02092029	37.00732682917176
VACFOV01	4-methyl-4-penten-2-one	72.13471387	72.09745638195943
PAKXIK	ethylamine	64.77830322	64.51715538621879
BERGAI	acetone	62.41949907	62.53973293426345
HEGJUZ	neopentane	55.597360200000004	55.8563231630286
BAEDTA01	dimethylamine	71.48397305	71.41193847324037
XUNGOD	methyl propyl ketone	74.79390471	74.72682307246149
SAHYOQ03	isopropyl alcohol	26.16192886	26.180858918611957
ZERQOE	1,5-heptadiene	110.30709180000001	110.53001961165606
IXISAJ	methyl tert-butyl ether	61.67791493	61.66722229787233
QEFNAQ	methyl tert-butyl ether	47.59570249	47.610176100419785
MIKJAR	methane	22.18741107	22.231216942317143
VACFUB01	ethane	23.22406439	23.083406304368896
XEXMEU	ethene	21.72218731	21.81291096810946
GALCED	ethane	27.27902166	27.166504804659592
MADVUJ	propene	41.14390145	41.04281824244767
OFORUX	neopentane	61.195486100000004	61.265575287872984
PAKXIK	acetonitrile	55.62559835	55.796156829620486
ZARZAV	methyl tert-butyl ether	86.80705976	86.70422808586078
LELMIA01	ethene	24.66049259	24.62377506263343
LASYOU	acetonitrile	28.73308169	28.821671368899963
IXODUV	dimethyl ether	29.31784732	29.247743566248555
KAXQOR01	4-hexen-2-one	100.9432584	101.03196845585158
ZIKJIO	propionitrile	36.290186	36.4634208668289
GIZJOP	1,5-heptadiene	28.89240181	29.01914380910424
MOYYIJ	propyl alcohol	39.87088062	40.18307708171639
CANRUG	2-pentene	51.96989579	52.22354588215537
FIJCUX	propionitrile	42.24469846	42.02291293640488
XINHOT	dimethyl ether	37.31287003	37.31570803668877
FUNCAT	4-hexen-2-one	62.54327167	63.08278842882144
BENXUP	methyl isopropyl ether	35.04774554	34.725888133663176
DEGJIK	acetonitrile	37.19246537	37.31492314791888
MAKXAZ	acetonitrile	46.97196123	46.887285178965264
XIDBUJ	ethene	26.225546	26.239592080930187
WIYFAM	propionitrile	42.61319268	42.31445879328357
HEKTUO	propane	44.55308406	44.42575928517876
MAKXAZ	methyl tert-butyl ether	46.12472495	46.27416295403356
WIYFAM	acetonitrile	37.21134494	37.45102448747497
UBACUX	4-methyl-1-hexene	66.59857912	66.76552795891259
EZUCIM	acetone	54.81623045	54.88004523847121
FUNCAT	2-pentene	54.49561503	54.14782815404179
DAJHUS	acetone	54.06524077	54.00938520300173
DOTWAL	4-methyl-4-penten-2-one	97.13958322	97.10368441501716
QARTEK	4-methyl-1-hexene	54.79087554	54.51745081537451
XEXLOD	ethene	22.465746300000003	22.264597055570075
JOSNAG	methyl isopropyl ether	42.06450631	42.17726709270532
PUWCUF	hydrogen cyanide	41.06513647	41.24336534275583
KEFBEE	isopropyl alcohol	49.41926806	49.39426579528925
GAXWEJ	dimethyl ether	61.59338994	61.56894325290406
FEFDAX	4-methyl-4-penten-2-one	60.89897083	61.06905442674142
XUGSEY	acetaldehyde	55.32404804	55.35616951223783
FAKLOU	acetone	40.07844804	39.93333555527806
SAMLAV02	3-methylpentane	57.73302378	57.44273223025298
CUNWEO	3-methylpentane	55.70702529	55.926402562536026
PUQXUV	ethane	43.54688071	43.84043694689037
AMILUE	propene	46.16546524	46.129472519249674
OJICUG	4-methyl-1-hexene	45.13780388	45.168769843899334
PEMRIK	propane	43.56871149	43.014405456990865
UKUBIM	4-methyl-1-hexene	79.22212031	79.28003329222926
BUVXOG	hydrogen cyanide	21.46416137	21.48870439985922
QESYOD	acetaldehyde	44.52348636	44.55446767055063
MATTUX	isopropyl alcohol	46.02217366	45.983359760196095
PUQYAC	dimethyl ether	50.30813125	50.370109768416036
TASXIW	isobutane	42.779601899999996	42.4481384670009
XUNHAQ	acetonitrile	41.43468348	41.31236629329151
XOJWEZ	isopropyl alcohol	61.92488429	61.920600506416825
KANDIO	methyl tert-butyl ether	58.04365408	58.081167574544814
ACOLIP	4-methyl-1-hexene	63.59781444	63.537558817916356
SENWAL	2,3-dimethylbutane	32.03184432	31.938386089649004
SERKEG	acetonitrile	27.44566962	27.44100170402603
SUKYIH	acetone	42.63179526	42.58989954894804
TEDGOA	propene	21.84870748	21.921109140743592
BUVXOG	4-hexen-2-one	62.05440733	61.89253653382293
SEFSOM	ethylamine	50.14811918	50.175615178653835
LIFWOO	acetaldehyde	47.73004034	47.77691778367048
VUSKAW	ethane	15.12157847	15.035808318082363
XOVVEK	4-hexen-2-one	70.64187411	70.85846979843919
EKOPOK	dimethyl ether	85.80879129	85.69724005565372
SAMLAV03	dimethylamine	54.44022213	54.500484132791165
LELMIA01	isobutane	44.467192100000005	44.33216398808208
SUJREV	4-methyl-1-hexene	8.532240542	8.6279031236597
QOKCID	propane	49.507920399999996	49.416316552521174
WALBOC02	acetone	51.28168705	51.26202673766064
GULPIN	dimethyl ether	50.09046006	49.95102015262382
ZESFUY	isobutane	33.99312244	33.89411427338551
DEYLUQ	propane	37.66334618	37.59494718930561
QATHOK	2,3-dimethylbutane	46.13243058	46.19349801080377
FUNBEW	acetone	47.32671806	47.37734267448964
FUNBOG	propene	35.82014432	35.940840797917176
VUQKUO	acetaldehyde	52.21592793	52.09450458664997
LAVSUY	3-methylpentane	66.03180028	65.78986121946043
REDROI	2,3-dimethylbutane	45.24713875	45.4269632526553
HIFTOG02	acetaldehyde	40.63847285	40.769293731642044
UBACOR	4-hexen-2-one	94.28131919	94.1453283745646
MEJQEZ	neopentane	32.3391017	32.08835028970599
SUHHOT	acetone	53.73402006	53.80091075394687
DAJHUS	dimethyl ether	41.67968203	41.6919027435948
BARZAW	isopentane	56.866085	56.92491892356074
FIGXAW	isopropyl alcohol	63.93043509	64.01576853592029
FUNBIA	dimethylamine	47.87918681	48.083971018406125
LAWGEW	acetaldehyde	24.73489071	24.76839727434235
EDADIX	1,5-heptadiene	84.85133607	84.70923313504974
BEPMIU	1,5-heptadiene	44.08287713	44.217256811287186
QOJVAM	dimethyl ether	44.56460586	44.67480333168758
GIMSIG	acetonitrile	33.49132362	33.53190855550937
MODNIC	methyl isopropyl ether	44.03899101	44.027155622424964
HAZNON	ethylamine	53.1727086	53.2383389388618
GALCED	isopropyl alcohol	54.46515785	54.41527419659548
HAFQUC	methyl tert-butyl ether	56.97626227	57.06323561660812
RUVMAX	2,3-dimethylbutane	70.48591525	70.26616241215899
FECWOB01	4-hexen-2-one	60.62851835	60.56513018176631
FUDQIF	dimethyl ether	58.40777606	58.46132730765957
PELNEA01	hydrogen cyanide	38.50371445	38.63810764963931
HEZKIH	acetaldehyde	58.1855051	58.10202329634235
TEVZUQ	isopropyl alcohol	56.79928186	56.85720634932311
MOCKEV	methyl propyl ketone	59.08508081	59.17657259686856
MIBQAR16	ethylamine	21.90452315	21.83475783070259
XAMDUM07	propene	44.15447426	44.21769147569607
YEGYIU	acetone	-23.24386591	-23.23945569398406
DOGZIJ	acetaldehyde	36.17297619	36.134549280683494
ILOJEZ	hydrogen cyanide	36.55512403	36.731220583816366
XUNHAQ	isobutane	51.13620399	51.039412566836845
BEPMIU	propionitrile	37.25664274	37.44385269955829
RIFDUG01	4,4-dimethyl-1-pentene	50.62598587	50.55010862459724
PUQYAC	neopentane	53.18282742	53.57234148829735
RUFMUA	1,5-heptadiene	52.49656079	52.51023679874994
VACFUB01	propyl alcohol	46.66891378	46.44413534188359
FIJCUX01	2,3-dimethylbutane	54.61428788	54.80385514409584
DEYVUA	ethene	27.34782118	27.210327774552585
YEGCUJ	methane	22.56018651	22.54932448770253
OFERUN02	4-methyl-4-penten-2-one	46.09519903	46.01513908799524
KEWZOD	ethene	21.65016095	21.739262506702815
PAPXUB	acetaldehyde	47.898101000000004	47.77561657157065
WALCET	propane	46.29963616	45.85767964148678
RUFMUA01	propane	40.83183928	40.513147803041
MOYYEF	acetonitrile	31.29683024	31.032816161264396
KINKAV	ethene	30.06828534	30.078721182607442
WEBREC	methane	22.12304775	21.980452947258353
BEPPAP	methyl propyl ether	32.92034283	32.983807213391145
OFORUX	hydrogen cyanide	26.41511369	26.51159269515913
FUNCEX	acetone	45.47140366	45.66719515601629
EMITUQ	neopentane	49.12937135	48.68961177400466
HIFTOG	1,5-heptadiene	60.72835864	60.58773154730994
FIQCEN	2,3-dimethylbutane	41.79679278	41.88445972400331
WEMNAF	neopentane	47.64806799	47.44809083113599
QUQPOI	propene	33.27991033	33.66026024812509
VUSKAW	acetonitrile	23.57577677	23.465850858921396
BEPPAP	4-methyl-1-hexene	44.36368907	44.292581097246725
WIDZOA	isobutane	32.97064378	32.743757788202004
LIFWEE	methyl isopropyl ether	58.47932785	58.88376481510531
XUNGOD	propyl alcohol	60.55128823	60.454343495179046
KAXQOR	ethane	42.49554624	42.372395304697264
FIGXAW	ethane	41.24873185	41.004467243413515
TEVZOK	propionitrile	46.61330684	46.37880847233982
XEJTIR	acetonitrile	46.93596628	47.08462958351871
NEHZIK	hydrogen cyanide	25.13819715	25.252034897295832
YEGCUJ	4-hexen-2-one	65.4554373	65.51547515450443
ICANEH	ethane	32.86454548	32.89204370394713
OSAXAI	methyl isopropyl ether	42.66670957	42.93302783443765
QUQPOI	ethene	25.01483381	24.93725606839441
MIDRAT	acetaldehyde	46.98467053	46.8694931210472
FAQVEA	2-pentene	56.08785970000001	55.99904521839828
XADGAM	3-methylpentane	85.92817327	86.34030304517873
KAXQIL	acetonitrile	48.45738083	48.490918003630654
LAGNUE	isobutane	46.08415334	46.396470736663375
IXODUV	methane	15.864255800000002	15.769170668134594
QEVKOS	isobutane	54.70733213	54.420148477273365
LAWGIA	ethane	15.13058052	15.051483086392736
XUWVEQ	ethane	50.3590401	50.14261544279774
EZABEN	propionitrile	68.75571446	68.72331513903097
XINHOT	propionitrile	52.80224264	52.54058410005692
SUKYIH	neopentane	31.64815007	31.819846928467562
PEVQEO	propyl alcohol	31.05861947	31.01993563059398
FIGXAW	propionitrile	58.03371184	58.1460006370606
CANRUG	dimethylamine	48.32528402	48.146390755982935
PEVPUD	isopentane	25.04589481	24.95319481543692
UXEQOE	neopentane	51.03755054	50.71916519663145
QEVKOS	acetone	56.26136441	56.637413382948004
GOMREG	3-methylpentane	117.022897	116.9247011782101
IJENER	1,5-heptadiene	88.16443459999999	88.06864508108637
TARWEO	ethane	25.123696	25.229692204189387
MIMVEJ	methyl isopropyl ether	50.86233282	51.1419240033731
MEJQEZ	methane	24.18093619	24.30351943589986
OFERUN02	methane	13.57335881	13.537013467222929
RAZYIC	propene	32.67224777	32.65779127874263
PASKAX	methyl isopropyl ether	68.16469487	67.89412114486453
SEFSOM	4-methyl-1-hexene	67.04639509	67.10641909624897
MIBQAR18	propionitrile	29.18177958	28.95493238324635
VUSKAW	methyl isopropyl ether	26.31431327	26.376461963503328
MOGVAG	hydrogen cyanide	43.71351448	43.66467598547831
MODNIC	propyl alcohol	37.14771297	37.204584179789144
RUFMUA	propionitrile	53.52233979999999	53.473044478525544
VUQKOI	methyl propyl ketone	57.90199475	57.96228431187027
LABJUV	methyl isopropyl ether	57.01866006	57.107682940706425
UBUMAH	neopentane	37.74089105	37.869974984752425
HIFTOG01	propene	18.69947938	18.633302477238136
LAWGUM	propene	18.67220427	18.697532774616757
SENWIT	4-hexen-2-one	63.80674638	63.75957091055101
FAGREM	isopentane	48.01959043	47.970341410395
UVUPOR	hydrogen cyanide	33.99852973	33.67212217015242
UBUMAH	3-methylpentane	45.59943587	45.54824447864593
YUBFOR	propane	31.73621507	31.40952089067256
UTEXAT	2-pentene	54.19148698	54.19611138824485
XINWUO	1,5-heptadiene	54.21803258	54.257434837647295
OFORUX	4-methyl-4-penten-2-one	79.36074221	79.3899405546171
RACZIG	propane	41.38278941	41.42974337426886
CEGDUO	dimethylamine	42.65288136	42.55414560076324
FIJCUX01	propene	30.06502476	30.16194013473566
UBACUX	4-methyl-4-penten-2-one	92.68957682	92.75702562120092
HAFQUC	methyl propyl ketone	62.40482802	62.40169618101332
HAMJOW	2-pentene	54.54177115	54.46321713764963
EZABEN	propane	39.76531183	39.96979366079633
XEQRAO	propane	36.95187102	36.81197102567196
XUNGUJ	1,5-heptadiene	90.77345916	90.76651154176936
CISMAT01	ethane	41.12644957	41.28147616933864
AMIKOX	hydrogen cyanide	26.32511068	26.30900940048945
WABTOK	methyl isopropyl ether	28.25772541	28.244665429336575
OJICUG	3-methylpentane	40.48040577	40.53256991219189
TEVZIE	acetonitrile	41.32762144	41.18445111187271
SENWOZ	acetaldehyde	45.62828799	45.51192092891668
DOGZIJ	acetonitrile	35.73982121	35.87474264617721
LOQLEJ	isopentane	47.17650794	47.24229655575949
VAHSIH	hydrogen cyanide	41.40098395	41.44927386561741
EKOPOK	methyl isopropyl ether	105.1793096	104.66338004234655
KAYBUJ	propane	38.87427448	38.916768114933
SERKEG	propene	26.01328547	26.120838427636922
FAGREM	4-hexen-2-one	61.9806105	62.01604805433594
HAMJOW	acetonitrile	51.62834787	51.44770701389789
TERFUT	4-methyl-4-penten-2-one	62.87289657	62.92515104895443
FAKLOU	3-methylpentane	45.85548346	45.85239869767956
RAXDAX	propionitrile	38.57233257	38.419638840075834
ICANEH	4-methyl-1-hexene	84.05341419	84.04723304728405
ABUWOJ	propyl alcohol	54.51803214	54.55114865189735
LAWGEW	methane	10.04932562	10.084939739664383
IXUREZ	methyl tert-butyl ether	74.26400114	74.0762377747535
RELLAW	2,3-dimethylbutane	56.3579156	56.31280456100324
IJENER	methyl propyl ether	62.46021	62.435251760398884
WOWGEU	ethene	25.86664249	25.884440978612922
SAHYOQ04	methyl tert-butyl ether	27.11821364	27.09734207450549
QOJVAM	isopropyl alcohol	57.89193987	57.75093047536502
CICYIX	hydrogen cyanide	44.19296898	44.10630503059035
YUBFOR	propyl alcohol	37.99325075	38.10514007468865
XEHFUL02	ethene	-10.04616587	-9.972537704402926
QOCRUW	methyl propyl ether	44.64957014	44.59312585574333
IXOFEH	methyl propyl ether	42.622981	42.677674814480675
XUNGUJ	methyl propyl ketone	77.80370815	77.91840704770593
EMITUQ	propyl alcohol	65.07137529	64.89160186440492
OFERUN02	methyl tert-butyl ether	37.73053718	37.76731502683351
BEPPAP	2,3-dimethylbutane	38.78002675	38.83232820532498
VACFOV01	methyl isopropyl ether	65.03189025	64.93573329497372
KEXKEF	isopropyl alcohol	-29.39145084	-29.475613208183564
LAWGOG	propionitrile	26.62032469	26.675407395849167
DEYDOA	2-pentene	55.32020949	55.30225645004038
BICDAU	ethene	17.31613778	17.32154942681031
RATDAS02	isobutane	41.06740015	41.00072788440078
FEFDAX	methyl propyl ether	42.32746209	42.184652859767965
DAGDIZ	dimethylamine	46.84526356	46.75262146477394
SERKEG	1,5-heptadiene	49.86560413	49.745080535620104
BOWQAG	acetonitrile	42.87895932	43.11613978777923
REDROI	acetone	65.32686579	65.14403472883916
MOCKEV	dimethylamine	38.68210611	38.72370047134489
ESEVIH	methyl tert-butyl ether	58.19505596	58.19701628860103
LAWGEW	4,4-dimethyl-1-pentene	31.79900554	31.822256562406533
MADVUJ	isopentane	59.83505822	59.8335932006606
HUTTIA	4-hexen-2-one	63.17162652	63.34900663706501
DUXZIG01	ethene	18.63752078	18.590877910408075
XINWUO	ethane	21.66009747	21.446214601136457
XIDBUJ	2-pentene	50.82287555	51.156894004606244
LEDCAA	propionitrile	44.52892643	44.627094066857346
KEXKAB	methane	17.54201761	17.655627814277537
YEZFIU	4-methyl-4-penten-2-one	60.37500509	60.31676365565105
FAQVEA	dimethylamine	52.28921157	52.247096424603576
COYTEQ	isopentane	77.55432444	77.89160992915927
RUMWUS	dimethyl ether	52.81823119	52.64847321765787
HOWPOZ	ethylamine	55.72547691	55.73239875675889
SENWAL	methyl propyl ketone	55.28909798	55.29647064223568
GACQAE	2,3-dimethylbutane	44.95431442	44.7192100334037
PEGBUA	propane	39.1796096	39.652044758251435
YEZFIU	ethane	22.33563868	22.339398495803348
HAZNON	methyl isopropyl ether	67.20368681	67.2658638923373
GUYLOC	ethene	24.23775148	24.15357308233579
UXUZAP	methyl propyl ketone	66.23313988	66.41139487643089
YARKEJ	acetone	61.77831582	62.030818108216906
SAMLAV02	2-pentene	58.04709259	57.89743631499763
AZIXUD	hydrogen cyanide	31.65686958	31.72358099123132
UNIGEE	ethene	13.7994994	13.768407250720319
GUWDUY	4,4-dimethyl-1-pentene	65.52398181	65.54414250505886
FUNCEX	2-pentene	53.92776412	54.27183238105946
TESGOO	isobutane	41.94358341	41.758401657255924
PAMVEG	methyl propyl ketone	68.15619119	68.12847268442026
SUJQOE	2-pentene	22.17864352	22.360218872799006
DIDDOK	propene	23.0541401	23.223270082023905
VACFUB01	propionitrile	31.34638582	31.58638416550113
BICDAU	acetaldehyde	31.09445344	31.109415536945818
PUQXUV	propyl alcohol	98.85732159999999	98.59159403538487
