MOF	molecule	K	predict
UKUBIM	acetonitrile	0.00591465	0.006013268470944641
HIFTOG01	3-methylpentane	0.00158928	0.0015592249533808013
SAKRED	ethylamine	0.000780183	0.000774841236034219
ZIKJIO	ethane	0.000116993	0.00011640205693969328
FAGREM	dimethylamine	0.00407827	0.003950205793719622
VUSKAW	ethylamine	6.32e-05	6.331301093124822e-05
CEGWER	isobutane	1.07287	1.0822756255371384
IXISOX	4-hexen-2-one	389.788	386.1787361062172
KAXQIL	methane	0.000127784	0.00012640535582158748
HIFTOG	acetonitrile	0.00143729	0.001462415135661887
ULOGIL	acetone	1.26e-07	1.2293236534302717e-07
QUQPIC	acetone	0.00188256	0.0018793217762362836
FUNCEX	isopentane	0.007655800000000001	0.007248332009705525
UBACUX	4-methyl-4-penten-2-one	4363.45	4426.182720931075
HUTTIA	methyl tert-butyl ether	6.06e-06	6.009106584002048e-06
VAPFUP	acetone	61.0638	59.85656285810302
HAZNON	isopropyl alcohol	0.0228416	0.02322051892180385
KINKAV	4-hexen-2-one	2369.46	2297.7930450423246
OFERUN02	4,4-dimethyl-1-pentene	0.126743	0.12572132074551984
ECODEG	1,5-heptadiene	385.49699999999996	380.79605718128306
XUNHAQ	isopentane	0.014668299999999999	0.01513603063843828
BIBBUL	isobutane	1.28e-16	1.2650333732869092e-16
QARTEK	dimethylamine	0.00169561	0.0017153249673920172
IBUDOZ	4-hexen-2-one	18.6891	18.826298579739948
XEXLOD	ethene	4.45e-05	4.3832947497880634e-05
JOSNAG	4-methyl-4-penten-2-one	0.0122738	0.012268122683149925
RUMWUS	neopentane	7.3747300000000005	7.236890009490775
PUQYAC	propene	0.0429763	0.043981442290112055
MOYYEF	4-methyl-1-hexene	4.52844	4.634985782893333
MEJQEZ	propyl alcohol	0.529231	0.5030848217168038
AVAQIX	4-hexen-2-one	319.627	315.61574208458956
MIBQAR18	1,5-heptadiene	0.00383949	0.0038391276150401884
MIMVEJ	propene	0.114291	0.11363426281233867
MOGVAG	isopentane	6.07e-09	6.061329134202314e-09
LIFWEE	propionitrile	0.0183275	0.017815687517060565
NOCKUM	acetaldehyde	0.256791	0.256879789648379
QURSEC	dimethylamine	0.416416	0.4165436333135309
UBACOR	acetaldehyde	0.11654400000000001	0.11424222885246484
QESYOD	hydrogen cyanide	0.000265886	0.0002640523532492969
XOJWEZ	isopentane	9.02e-07	8.963526950088744e-07
LAWGOG	propyl alcohol	1.22e-05	1.2449603805352977e-05
FUDQIF	ethene	0.000370935	0.00036996030025019777
NUTQAV	1,5-heptadiene	0.147891	0.1466285717357743
WALBOC	isopropyl alcohol	1.17e-06	1.20343498662836e-06
VUSKEA	isopentane	0.000497438	0.0005176792267047735
BONWAD	propene	8.03e-15	7.877485130949036e-15
AVAQIX	propane	0.037211	0.03670975265875839
JIVFUQ	methyl propyl ketone	2.4535299999999998	2.4676839663296137
XUVHEB	3-methylpentane	24.5538	24.69858986660794
CEGDUO	propene	0.00026183799999999997	0.00026366951434563386
IXOFEH	dimethylamine	0.00264031	0.002589697483014179
GEDLIM	ethylamine	0.120699	0.12399324173927477
HAFQOW	hydrogen cyanide	0.00014524700000000001	0.00014391042283433037
ZERQOE	4-methyl-4-penten-2-one	539.865	535.327180894712
WIFBAQ	isopropyl alcohol	0.00189286	0.0019319560898742277
GAYFOD	methyl isopropyl ether	0.6065189999999999	0.6082754430911683
UVAROZ	neopentane	4.23e-05	3.94253846524842e-05
GEHSAN	acetonitrile	0.142377	0.1411130416275879
CUMDIY	acetaldehyde	0.030019	0.02992974241016651
GEDLIM	methyl isopropyl ether	7.00281	6.76555015055951
YUBFOR	acetaldehyde	0.000256063	0.00025963069803714735
HEGJUZ	ethane	0.000731593	0.0007185782888409197
TOHYUL	3-methylpentane	0.767112	0.7443219920459854
QUQFIS	4-methyl-1-hexene	5.06884	4.991992117523509
HUTTIA	2,3-dimethylbutane	1.69e-07	1.6396057774257125e-07
RUMWUS	propyl alcohol	3.78931	3.756582602538655
MATVEJ	propene	0.000200344	0.00019914854225947356
XENKIM	3-methylpentane	1.3175299999999999	1.3545764075864952
HAMJOW	methyl isopropyl ether	1.5117	1.4846435271617535
UBACUX	methyl propyl ether	0.08709689999999999	0.09463566133920301
AMILUE	dimethyl ether	0.00462728	0.004749752365188071
APEBED	methyl propyl ether	1.7611900000000003	1.7302809742606071
CUMDIY	isopropyl alcohol	1.42381	1.4285426115555926
KAVROQ	ethene	8.36e-05	8.444774289297087e-05
FIPWUY	4,4-dimethyl-1-pentene	3.6799999999999997e-10	3.6201116916508314e-10
FIPWUY	propionitrile	1.05679	1.0375493265213018
XINFUW	isopentane	0.0364504	0.03478194509774209
FIPWUY	4-methyl-4-penten-2-one	18.809	18.726444222723345
LACJAC	acetone	0.0127853	0.012296889446875323
VAGTUU	methyl propyl ether	4.66718	4.481338013358387
CEGWER	3-methylpentane	99.9707	102.53203786193373
ZIKJIO	propane	0.00089644	0.0009240310828259793
XAWVUN	ethane	2.47e-05	2.454872549024767e-05
ZERNAN	4-methyl-1-hexene	5.67e-06	5.667466037453998e-06
REYCOP	ethylamine	3.09e-05	3.07208326746072e-05
UXEQOE	isopentane	0.018590799999999998	0.018649422349313417
PEGBUA	methyl isopropyl ether	2.37e-07	2.398812442849882e-07
IBICED	methane	2.99e-06	3.015717835420263e-06
GIMSIG	methyl propyl ketone	0.020160400000000002	0.019875233511609896
SUJQOE	hydrogen cyanide	0.000363205	0.00036216408289128693
VACFOV01	4-methyl-4-penten-2-one	1.1572	1.1308161006634816
UXUZAP	4-methyl-4-penten-2-one	0.184418	0.18018851132058605
IBUDOZ	ethylamine	0.0156384	0.01585005400389124
KAXQOR01	isopentane	119.06	121.8545022546798
PASKAX	propene	0.00181389	0.0017394640372357364
YUBFOR	methyl isopropyl ether	0.0380449	0.038782261775024
KAXQOR01	propane	1.05687	1.1337936933487132
CUMDIY	hydrogen cyanide	0.0007888169999999999	0.0007895306751409303
KEFBEE	4-methyl-4-penten-2-one	0.477876	0.4780855655039243
XEXMEU	hydrogen cyanide	0.00013225200000000002	0.00012999786998925324
IXODUV	acetone	0.0133575	0.013126148738044725
WECJAR	propyl alcohol	0.07454630000000001	0.0752449626326182
PIFPIE	4-methyl-4-penten-2-one	21.1838	20.514410162343417
DEYLUQ	dimethylamine	0.0150748	0.014826964470319273
XOVVEK	propene	0.00105264	0.0010336101474296888
XAMDUM07	4-methyl-4-penten-2-one	0.048331900000000004	0.047360419419315784
TARWEO	isopentane	0.18651800000000002	0.19206935996034494
FEFDAX	methyl tert-butyl ether	0.06647	0.06938910021511223
JAVNIE	methyl isopropyl ether	0.410987	0.3951657427040901
COGWEB	2-pentene	0.255913	0.24709507451798873
YEZFIU	methyl propyl ketone	0.00260085	0.0026179117664368767
SAHYOQ03	dimethyl ether	3.9500000000000005e-05	3.905731952519268e-05
LAWGEW	3-methylpentane	0.00159457	0.0016065312389326855
HIFVOI	2-pentene	0.0415792	0.041879819904293944
XADGAM	dimethyl ether	0.041005099999999996	0.04140053598250419
WENDIE	4-methyl-1-hexene	0.0806521	0.0803563563919571
TOHYUL	ethene	4.26e-05	4.2782499355689466e-05
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.012955559395245677
RUVMAX	4,4-dimethyl-1-pentene	0.000448094	0.0004639699919677395
VISTUM	propionitrile	8.98e-05	8.996662653446175e-05
QUQPIC	4-hexen-2-one	1e-05	9.884182303037933e-06
ZERQOE	ethene	0.00247363	0.0024588918405986588
QURSEC	4-hexen-2-one	137966.0	133595.78452453687
QUNMUI	methyl propyl ether	0.00486552	0.0048321722131581535
UTEWUM	4-hexen-2-one	42.6804	42.617390126632
RIFDUG01	methyl isopropyl ether	0.19236199999999998	0.1931724948045446
AMILUE	neopentane	0.0053495	0.005340453045542365
MIBQAR18	propane	5.28e-05	5.215204939145376e-05
KOMHAW	methane	1.1400000000000001e-05	1.1509105308643071e-05
EXEWAG	1,5-heptadiene	9.12185	9.09808210301639
XINJAH	2,3-dimethylbutane	41.946000000000005	41.89584416138659
LIFWOO	isobutane	0.013267600000000001	0.013628931425892922
XEXLOD	4-methyl-1-hexene	0.483279	0.48815973692242415
ZIBGIC	acetonitrile	3.4299999999999995e-09	3.426152026684033e-09
SAKRED	3-methylpentane	0.121799	0.11972272536558022
CESYEF01	methyl propyl ether	0.16905499999999998	0.16719999722279655
VUQKUO	propyl alcohol	0.0102687	0.010470174807613026
ESEVIH	2,3-dimethylbutane	66.1548	66.57083419090907
BICDAU	dimethylamine	0.000386867	0.00038709862269626716
QATHOK	acetaldehyde	0.00891844	0.009045478487468093
CUTKOS	acetaldehyde	0.0139571	0.014369712544165194
SUHHOT	isopropyl alcohol	3.18757	3.178040897106397
DOTWAL	ethane	0.00017461900000000002	0.00017394118366792713
KAXQIL	methyl propyl ether	372.074	369.5280166858755
TEVZOK	methane	8.53e-06	8.700600478744825e-06
ZISYAD	ethane	0.00179288	0.0018483957252706175
PUSDOX	ethane	0.000158853	0.00015576981054276753
SUJREV	methyl isopropyl ether	5.3499999999999996e-08	5.561434473428402e-08
FAGREM	4,4-dimethyl-1-pentene	11.5574	11.578976827220139
HEZKIH	isopentane	0.0986934	0.09544966697749066
FEWGUL	isobutane	0.015232399999999998	0.014747969468702658
FIPWUY	methyl propyl ketone	6.25172	6.2399440001791655
UVUPOR	4-methyl-4-penten-2-one	32.4181	31.637408705024598
FUNCEX	2-pentene	0.048628899999999996	0.048842654702004884
HAZNON	methyl isopropyl ether	0.28070300000000004	0.27316972243951904
TETZID	ethene	0.00019528099999999998	0.00018985664528081963
SAHYOQ03	ethene	1.0800000000000002e-05	1.0906415734646053e-05
TESGUU	neopentane	4.320000000000001e-09	4.24610798511763e-09
MATTUX	methyl tert-butyl ether	2.10661	2.11186457551373
AGARUW	1,5-heptadiene	214.49099999999999	213.14361724392552
SUHHOT	ethene	7.05e-07	7.021176104022667e-07
RIVDEF	methyl propyl ketone	0.00120676	0.0012024807798281122
VUSKAW	3-methylpentane	0.00159025	0.001581030126531161
HEKTUO	dimethylamine	0.00562429	0.0056475772640698285
KINHAS	3-methylpentane	0.059097199999999996	0.06092145380271827
HAZNON	isobutane	0.0100314	0.010070255382627184
ICANEH	dimethylamine	0.018614099999999998	0.01864361154451501
PUQXUV	3-methylpentane	0.200848	0.20643856630670976
RUVMAX	isopentane	0.08093070000000001	0.07901316237626345
KANDIO	isopropyl alcohol	0.00400898	0.003975348819701413
YARYEV	3-methylpentane	0.000146422	0.0001493200959856291
CISMAT01	neopentane	4.8899999999999996e-12	5.025167204718125e-12
NARTUX	2,3-dimethylbutane	2.31921	2.288288293749233
FAQVEA	acetonitrile	0.0008836460000000001	0.0008906018190308514
JAVNIE	ethene	7.23e-05	7.36868886891245e-05
FIGXAW	acetonitrile	0.0278116	0.027585582533496775
LAVSUY	4-methyl-1-hexene	1292.28	1301.7576455807523
ZESFUY	methyl isopropyl ether	0.034985	0.03581722124620689
WENDIE	4-hexen-2-one	216.764	210.85269075708308
WENDIE	ethylamine	0.0301642	0.03093955910577269
YASPEP	acetaldehyde	1.1099999999999999e-11	1.115306543902152e-11
QEVKOS	isopropyl alcohol	0.00705845	0.0072574655620786825
XINWUO	methyl propyl ether	0.00272447	0.0026554543081864362
BARZAW	dimethyl ether	0.00122987	0.0012565484210591957
IXOFEH	3-methylpentane	4.4053	4.581787514708457
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	525.0012982890796
XOVVIO	methyl propyl ketone	2.7600000000000004e-11	2.8464665679853127e-11
ECODEG	methyl isopropyl ether	0.96293	0.969904311335833
QOCRUW	dimethylamine	0.0055826999999999995	0.005474863822330307
ZERNAN	propyl alcohol	0.000280934	0.00027709965236772375
PEVQEO	methyl tert-butyl ether	0.000602707	0.0006030557978870674
ODIXEG	ethane	8.43e-05	8.408135175880773e-05
PUQYAC	methyl propyl ether	0.0628057	0.06263442611826112
XAWZOM	2-pentene	2.74e-08	2.7325256014230134e-08
BOJCIN	acetaldehyde	0.00035088599999999996	0.000354642190355533
KEXKAB	acetonitrile	6.97e-06	6.89470060540821e-06
UBACOR	neopentane	0.08512410000000001	0.0839387349245256
PEVPUD	propionitrile	0.000165584	0.00016728082952606173
TENLIJ	isobutane	0.0887875	0.0907715323198684
ECAHAT	methyl tert-butyl ether	0.00522251	0.005166144706550325
MUVGOA	3-methylpentane	0.0272579	0.026808303520465003
KINHAS	acetonitrile	0.0016608	0.0016368514865481485
TENLIJ	methyl propyl ketone	255.16	245.8454225439309
HABRIN	ethane	1.7899999999999997e-07	1.8285348378707115e-07
QURSEC	3-methylpentane	4.54505	4.630438290885704
EMITUQ	acetone	0.160698	0.1707508633616858
KAYBIX	methane	4.24e-05	4.1872477311087886e-05
SAHYOQ05	neopentane	0.000307531	0.00030675654220737236
LOQLEJ	hydrogen cyanide	0.000285593	0.0002844974775269959
APEBED	acetaldehyde	0.0182164	0.01863338504053212
BIBBUL	dimethyl ether	4.08e-06	4.08992169218044e-06
WIDZOA	4-methyl-1-hexene	1.77e-10	1.7672336539796449e-10
TESHAB	acetonitrile	0.00150701	0.0015224736664380273
UVARIT	isopentane	0.00915632	0.009566832228662104
HEZKIH	ethene	0.000164678	0.00016335567160165302
QUQPIC	4-methyl-1-hexene	2.28e-08	2.253794009059183e-08
XENKIM	acetonitrile	1.37392	1.3604341832407612
UWELIS	ethylamine	0.021641	0.021272918337104263
FAKLOU	hydrogen cyanide	8.96e-05	9.008129527592419e-05
CEGDUO	methane	4.26e-06	4.224588801659914e-06
HEXNII	4,4-dimethyl-1-pentene	2.94e-21	3.0202432990689224e-21
FUDQIF	dimethyl ether	0.10619100000000001	0.10641186775355002
TEVZUQ	4-methyl-4-penten-2-one	1.4599999999999999e-05	1.4811018959676608e-05
LEDCAA	acetaldehyde	8.170000000000001e-05	8.113405609077482e-05
VONBIK	acetaldehyde	0.0527668	0.0512056881471725
IBICON	propane	0.000148839	0.00015573917546584805
UMEXUF	neopentane	2.11607	2.102441863266433
IMACZN01	propene	3.11e-05	3.125237786052198e-05
WIFBAQ	methyl propyl ether	0.0443673	0.04451333427009536
GEDLIM	acetaldehyde	1.45745	1.4225069337514333
VASKOR	1,5-heptadiene	0.000121294	0.00011926310927510826
HUHJAW	propene	7.4e-11	7.526791666868489e-11
UBUMAH	propionitrile	0.0380155	0.03873158636229672
UXUZAP	isopentane	0.00912446	0.009256683010788462
PASTOU	methane	8.7e-06	8.624971647969905e-06
ZEDROR	methyl propyl ketone	0.000169031	0.0001761225969475111
BARZAW	methyl isopropyl ether	0.6536810000000001	0.6613924611280455
FUNBOG	1,5-heptadiene	1.29481	1.3169295013982891
FIPWUY	2-pentene	18.516	18.780398073039013
ATOXEN	acetonitrile	0.000595365	0.0005974195936357251
AMUCOB	acetonitrile	1.36e-05	1.375853461582694e-05
ICANEH	isopentane	21.0413	21.699267103637403
AMUCOB	2-pentene	3.78e-09	3.759044981635228e-09
IXISAJ	ethene	0.000353161	0.0003570865487324555
ECAHAT	acetonitrile	0.000572947	0.0005588112539729816
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.061661196388871964
CUHPUR	neopentane	0.0185468	0.018280824866717314
EMITUQ	ethene	0.00010151399999999999	9.622158545262327e-05
ZEDROR	propane	0.000229547	0.0002366322734460797
NAKLIW	isopropyl alcohol	0.00541668	0.005635103220656923
FIGXAW	methyl isopropyl ether	0.00274914	0.0027319952207217066
PORVUO	propionitrile	4.7237800000000005	4.800555256434929
GIZJOP	methyl propyl ether	7.41e-05	7.589414466615993e-05
XINJAH	4-hexen-2-one	279.052	274.796661766754
HEZKIH	3-methylpentane	1.8007400000000002	1.914050375924468
IGOCOX	hydrogen cyanide	0.0057316	0.005700451405779931
BONWIL	dimethylamine	2.2100000000000002e-05	2.181235760364563e-05
IXUREZ	methane	1.66e-05	1.723990907890617e-05
RAXCOK	4-methyl-4-penten-2-one	7.37926	7.688981042499927
HEXNII	dimethyl ether	0.00180052	0.0018332048972178278
MUVGOA	propane	0.0168049	0.015458550099234495
VAGTUU	4,4-dimethyl-1-pentene	2784.3	2786.2843649320375
YUKBIP01	dimethylamine	0.00326724	0.003322839105594051
TEDGOA	propyl alcohol	0.00159225	0.0015634852071124599
GALCED	isopropyl alcohol	0.00970649	0.009841768837970458
SAKRED	acetonitrile	0.000262067	0.0002672485671490238
HAZNON	ethene	0.0009208710000000001	0.000925451921363397
DUXZIG01	methyl tert-butyl ether	9.07e-06	9.213827228159294e-06
ANUGIA	4-methyl-4-penten-2-one	0.068092	0.06901778419476842
XIMPOA	acetaldehyde	1.4300000000000002e-05	1.4358157502644357e-05
UXUZAP	4,4-dimethyl-1-pentene	1.49e-07	1.4700223927933199e-07
XAWVUN	acetone	0.00137828	0.001356351906857709
GUWDUY	acetaldehyde	0.00212886	0.002136796606355704
BOWQAG	propyl alcohol	5.23e-10	5.049663086170341e-10
SEHTEF	2,3-dimethylbutane	1.01108	1.006231404233631
FIJCUX01	4,4-dimethyl-1-pentene	12.0775	11.702193834380024
HOWPOZ	acetonitrile	0.0229426	0.02328443123427115
IBIDAA	propane	0.000136616	0.00013442016823588738
MIDRAT	4-methyl-4-penten-2-one	4.86e-10	4.850388767826919e-10
GIMVAA	ethane	8.42e-10	8.380485201098829e-10
RURQEB	ethene	6.32e-05	6.289489645756622e-05
YEZFIU	methane	4.4e-06	4.419146520501391e-06
HIHGOW	hydrogen cyanide	0.00330221	0.0033639703436953777
VEJYUF02	dimethylamine	0.00733991	0.007480759597471248
RUVMAX	propyl alcohol	0.176959	0.1871506750375212
MIMVEJ	isopentane	4.6700000000000003e-05	4.650828211019088e-05
VACFUB01	propyl alcohol	0.00210638	0.0020356008667812126
HOWPOZ	propane	0.00360912	0.003692200518066249
EMITUQ	4-methyl-4-penten-2-one	36.5652	37.068469097877944
VEJYUF01	isobutane	0.00991625	0.009676529837293732
IXOFAD	dimethyl ether	0.000752488	0.0007378437463077765
PUQYAC	ethene	0.00225175	0.002248150954951519
WONZOP	dimethylamine	0.00057635	0.0005703535361724758
SENWIT	propionitrile	0.268449	0.26669531639251803
GOMRAC	propyl alcohol	1385.84	1395.863588977247
LAGCED	propionitrile	0.0625555	0.06038556858193156
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.0006482214883524241
FIRVEH	methyl propyl ether	0.044258099999999995	0.04366210893048686
BUVYEX	ethene	2.84e-05	2.872366884787447e-05
UWELIS	methyl propyl ketone	0.833899	0.8097139383121805
YUKBIP01	propionitrile	0.00378118	0.0037592042846027627
MADVUJ	acetonitrile	0.00158228	0.0015963150477083837
QOMDUS	dimethyl ether	0.0016129000000000002	0.0016343863253828362
MOGVAG	methyl isopropyl ether	5.3e-08	5.395729982015827e-08
SAHYOQ05	propyl alcohol	1.24e-05	1.2357187444554551e-05
HUTTIA	4-methyl-4-penten-2-one	2.69e-07	2.6571418424395454e-07
YARYEV	propane	2.65e-05	2.56362198583884e-05
XEXLOD	isopropyl alcohol	0.0353265	0.03648827349662682
FECWOB01	acetonitrile	0.00159225	0.0015997165092613082
QESYOD	ethane	2.0600000000000003e-05	2.0778615733015735e-05
WALBOC01	propene	0.000353005	0.0003420263183125839
PELNEA01	hydrogen cyanide	0.000101675	0.00010369169344417455
RUCGOM	methyl propyl ether	0.029143799999999997	0.029860866945919846
GUWDUY	neopentane	0.020294	0.0214500049443315
KINHAS	methyl isopropyl ether	0.0969193	0.0924944648744817
PUWCUF	dimethylamine	0.09706580000000001	0.09781514356883772
FIPWOS	4-methyl-4-penten-2-one	18.3537	18.603855264638348
VAHSIH	4,4-dimethyl-1-pentene	25270400.0	25591259.944324467
VACFOV01	propyl alcohol	0.00335227	0.0033898221947997634
TETZID	2,3-dimethylbutane	5.14659	4.8662868764571074
QIFLUO	2,3-dimethylbutane	0.0184267	0.017545466127229573
RUCGOM	methane	6.6e-06	6.704844263637154e-06
UVAROZ	propene	0.00933294	0.009149539687580187
WEBREC	2,3-dimethylbutane	16.53	16.071286657654433
VISTUM	propyl alcohol	8.809999999999999e-07	8.887687147200745e-07
IBICON	ethane	2.34e-05	2.296342729848936e-05
WONZOP	4,4-dimethyl-1-pentene	0.0162377	0.016071994308998173
VAHSIH	neopentane	6589.34	6554.769354513721
RIFDUG01	acetaldehyde	0.00264337	0.002631183407179968
KAYBIX	acetonitrile	0.00548528	0.0055715578694893525
RUCGOM	propene	0.000516441	0.0005047470708251541
VISTUM	hydrogen cyanide	3.54e-05	3.526473670059621e-05
IXODUV	methyl isopropyl ether	0.110178	0.11087391331016057
FAKLOU	methane	8.02e-06	7.966433886941478e-06
MIBQAR18	methyl isopropyl ether	0.00032213	0.00033264508983721515
HEGJUZ	methyl isopropyl ether	1.13992	1.1821525592826774
UWELIS	4-methyl-4-penten-2-one	152.436	153.32433239739544
XEDPIH	isobutane	0.169823	0.1771846167327202
BOJCIN	acetone	0.00983314	0.009756567326829816
QATHOK	propene	0.00016920900000000003	0.0001623689572831897
OJICUG	isopropyl alcohol	1.15523	1.1554379039778713
VAZTOG	1,5-heptadiene	0.00381372	0.0038859984127865136
TEVZIE	dimethylamine	0.00284669	0.002836597024041381
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.9986438830291918
DUXZIG01	2-pentene	0.00133428	0.0013678307540114826
GALCED	acetaldehyde	0.00246032	0.0025303249947099776
SERKEG	methane	3.72e-06	3.706525078107977e-06
LAWGOG	acetaldehyde	5.720000000000001e-05	5.5066062499648344e-05
NUTQEZ	hydrogen cyanide	4.41e-05	4.4369568561015944e-05
LAGNUE	3-methylpentane	22.4559	22.69805599463073
LAGCED	4-methyl-1-hexene	0.9384459999999999	0.9262058229133677
YARYEV	2-pentene	9.81e-05	0.0001013098362286957
FEZREJ	isopropyl alcohol	74.1953	73.80392666743575
ATOXEN	ethane	0.000136944	0.0001488139214605648
MODNIC	1,5-heptadiene	0.00214886	0.0021448695185305833
PASTOU	propionitrile	0.014652100000000001	0.014919041394389642
AMILUE	4-methyl-1-hexene	0.20567800000000003	0.21100193036457457
WONZUV	acetone	0.00232698	0.002257660384851596
VISTUM	acetaldehyde	6.08e-05	6.1006028869975494e-05
OSAXAI	4-methyl-1-hexene	2.5299999999999998e-08	2.545549091947044e-08
MATTUX	2-pentene	0.187856	0.18462366715047504
GAYFUJ	4,4-dimethyl-1-pentene	0.00011687799999999999	0.0001182230406980643
KAXQOR	dimethyl ether	0.12855999999999998	0.12832398959885652
GAXWEJ	ethane	0.000358345	0.00036587364702213873
PEVPUD	ethene	9.28e-06	9.30795534475199e-06
QOJVAM	propane	0.00353499	0.003456231900194326
SUJQOE	ethane	2.64e-05	2.7186402491497214e-05
OFERUN02	isopropyl alcohol	0.00013754	0.00013802445410398382
MOYYIJ	acetone	0.0029861	0.002932287885995187
VAPFUP	hydrogen cyanide	0.012098999999999999	0.012156401832626094
TESGUU	ethane	0.000150095	0.0001493391721721266
SAMLAV02	methyl propyl ether	0.0959488	0.09275828141575064
KINHAS	methane	1.51e-05	1.5113251652916976e-05
NISCOJ	isopropyl alcohol	0.0823745	0.08146397542835657
