MOF	molecule	H	predict
BARZAW	acetone	47.65444764	47.62058944510093
IXISAJ	4,4-dimethyl-1-pentene	67.48604300000001	67.52132550296335
TASXIW	dimethylamine	45.92772855	45.827854473414625
WALBOC01	4-hexen-2-one	61.34647467	61.307745660162745
FIPWOS	methyl isopropyl ether	75.43006946	75.28461500837253
XUYXAR	ethane	31.45772584	31.4373789571286
VARRIP	propene	41.72430304	41.763723048829284
DIDDOK	propionitrile	33.0138709	32.96244900946906
LABJUV	propene	35.55177017	35.59798701589276
FIGXAW	ethene	37.72533012	37.683354254872924
XEQRAO	isopentane	56.13806036	56.15404311858081
MIBQAR16	3-methylpentane	31.24365334	31.25221807133529
KAYBUJ	4,4-dimethyl-1-pentene	73.73259464	73.7417574602539
QEFNAQ	3-methylpentane	52.82932226	52.78805710955953
YARKEJ	acetone	61.77831582	61.78367511674594
QAVWAN	4-methyl-4-penten-2-one	76.03040190000002	76.0749997416974
RAZYIC	ethene	23.67674464	23.718786318758426
QAVWAN	isobutane	47.56115964	47.51502849238811
MOCKEV	ethene	20.45059637	20.486534000348005
EKOPOK	hydrogen cyanide	64.83303847	64.88357340884676
SENWOZ	methane	10.56114349	10.553926723902396
CANRUG	propionitrile	47.16670522	47.203557816055664
YUBFOR	acetone	37.433569299999995	37.34441081230894
MEJQEZ	methyl isopropyl ether	60.80212213	60.82589998448185
LABJUV	isopentane	55.64154556	55.70304747948477
QUQPOI	methyl propyl ketone	83.28320274	83.12492391490827
SAMLAV03	ethylamine	61.17358248	61.1185907593511
HOWPOZ	methyl tert-butyl ether	59.74463019	59.760481964506056
QIFLUO	4,4-dimethyl-1-pentene	18.75129579	18.95435519450638
SENWAL	isopentane	28.03197605	27.893311247951658
LAWGIA	3-methylpentane	31.2068712	31.13356253618913
NALWOO	isopropyl alcohol	61.72179741	61.77269773011032
DEGJIK	4-methyl-4-penten-2-one	72.20319749	72.3048645480299
MIBQAR	1,5-heptadiene	34.68196049	34.64630647141082
MODNIC	methane	13.98605285	14.000417697576491
WALBOC01	2-pentene	54.10747302	54.07579793127362
QUJFUX	2-pentene	44.18556987	44.24937841558249
XINJAH	isopropyl alcohol	49.33606581	49.3583715637533
IXOFEH	dimethyl ether	29.34950302	29.3728755320223
YAZFOW	ethylamine	40.71677481	40.67987296287421
LOQLEJ	1,5-heptadiene	89.82047977	89.78179811732211
QUQPIC	methyl isopropyl ether	50.31440087	50.315281609420836
TECTUS	4,4-dimethyl-1-pentene	76.73330574	76.76836712690991
BIBBUL	4-methyl-4-penten-2-one	15.58786344	15.59089637197616
DUXZIG01	4-hexen-2-one	48.60406663	48.60209777800229
CESYEF	isopropyl alcohol	47.05976921	47.02940525424805
ODODIW	isobutane	40.25611146	40.122310859034236
FIRVEH	4-hexen-2-one	87.44947357	87.41427091881401
SAHYOQ04	2,3-dimethylbutane	30.70699015	30.79974350641733
LABJUV	acetonitrile	45.011801899999995	45.02262794689062
XUWVEQ	ethylamine	82.41804144	82.41733394954954
GIMSIG	isopropyl alcohol	50.553500799999995	50.52913788272386
SEFBOV	isopropyl alcohol	36.47643172	36.49845119610744
LUVTEC	1,5-heptadiene	53.87064684	53.844958182847314
HICVUM	2-pentene	62.47324438	62.57742468361851
KAVROQ	dimethyl ether	40.18323978	40.2010606913748
REDROI	1,5-heptadiene	77.07330329999999	77.10277995939478
RUCGOM	isopropyl alcohol	74.15041048	74.1274978422431
YEGYIU	propane	-5.87632527	-5.9858160827918026
CUHPUR	ethane	20.51788607	20.519370299943557
PIFPIE	acetonitrile	44.33352	44.459663071505155
QEFNAQ	methyl propyl ketone	61.45272917	61.38561228412553
QESYOD	dimethylamine	34.07479329	34.097099619104576
ECAHAT	4,4-dimethyl-1-pentene	43.28429294	43.30194712675173
BARZAW	propane	37.85023671	37.728820761545784
GIMSIG	hydrogen cyanide	26.40028268	26.369025784738547
LAWGEW	dimethylamine	21.47374867	21.49252026192104
UVARIT	isopropyl alcohol	64.71104946	64.63029245818063
YARYEV	propyl alcohol	47.27793425	47.31448064543326
MATTUX	isobutane	44.34996946	44.270161487576544
RURQEB	isopentane	36.16533561	36.24600685096541
NOCKUM	ethane	25.09394489	25.185848965323157
XUNGOD	methyl tert-butyl ether	37.37469945	37.40905441297754
CESYEF01	4-hexen-2-one	77.96703692	77.96992195172574
YUKBIP01	3-methylpentane	71.04831781	70.9503436019756
FIJCUX	4-methyl-1-hexene	60.15023655	60.146794249759736
LIFWOO	1,5-heptadiene	87.76172596	87.74791782192071
GIFKIP	dimethyl ether	44.59778079	44.646273174534564
OHOLIH	acetaldehyde	39.19092257	39.254484733278545
RELLAW	4,4-dimethyl-1-pentene	60.72166523	60.47322607396368
KIDDIM	propyl alcohol	86.31792814	86.32841211107389
ODODIW	propene	33.15435242	33.18658656362958
WIDZOA	methane	21.55673867	21.560900200016057
QUQPIC	propene	35.9046349	35.802720113486714
LAGWEX	acetone	40.68038339	40.67071444056066
SAHYOQ05	1,5-heptadiene	34.66190741	34.64456588367128
XUNGOD	3-methylpentane	68.4083379	68.4184125108665
RAXDAX	ethane	30.02828121	30.087622990240725
KUNWEW	acetonitrile	47.320072100000004	47.323464075559954
UMEXUF	propane	40.34457976	40.34363536392183
BUVXOG	isopentane	51.06725152	51.15951681686051
CUMDIY	neopentane	41.29698144	41.27984562546351
IBICON	methyl isopropyl ether	41.43226781	41.397582130326676
BERFIP	acetonitrile	46.11439612	46.099334434913764
XUYXAR	2,3-dimethylbutane	45.48948158	45.391108012297835
CUTKOS	methyl propyl ether	66.82802622	66.60666844618332
LAWGOG	dimethylamine	21.412967300000002	21.435302736586678
FUNBEW	4-methyl-4-penten-2-one	64.95156408	64.90931941001689
MIKJAR	acetone	73.91557957	73.95251029174406
FUNBAS	propene	41.64276196	41.52956440039887
ODODIW	methyl propyl ether	49.00530844	49.20971230326927
MOCKEV	1,5-heptadiene	51.41738325	51.47970050822553
UXEQOE	4-hexen-2-one	120.7238146	120.79214724728236
LAVSUY	isobutane	47.04251271	47.08572570928048
MOYYIJ	isobutane	35.50255208	35.60825037242071
SERKEG	propionitrile	30.27456204	30.276663264113676
KAXQIL	4-methyl-4-penten-2-one	92.49207493	92.4849451110645
LAGCED	methyl isopropyl ether	58.51895598	58.338916354745535
WECJAR	methyl propyl ether	64.51107475	64.3476156615985
KEXKAB	acetone	21.60007714	21.5438570102789
ISOHEE	acetaldehyde	39.21265143	39.20868829269724
WALBOC02	3-methylpentane	-0.133851641	-0.14966380267882753
PEVQEO	methyl propyl ketone	42.15001284	42.114559869142305
PEMRIK	2-pentene	61.3545473	61.24995446882479
GAYFUJ	acetone	53.26641983	53.25226046426232
LIKFOB	methane	15.03443644	15.051929760608642
XINJAH	methyl propyl ether	56.98340677	56.91033047914274
UTEWOG	propene	34.61173767	34.61124914783559
ZEDROR	isopentane	46.87598479	46.67310597974801
RAZYIC	4-methyl-4-penten-2-one	66.38791662	66.35750102415972
WIDZOA	isobutane	32.97064378	32.923221996973126
MADWAQ	isopropyl alcohol	64.17714285	64.0922825758187
KAYBIX	methyl tert-butyl ether	67.06832302	67.10819761321467
SENWOZ	4-hexen-2-one	61.41507799	61.33910481773455
TEDGOA	propionitrile	29.25122631	29.257103669491908
LAWGIA	methane	10.04880703	10.114318903524971
SAHYOQ05	hydrogen cyanide	17.94359253	17.94445325046513
GINLIA	isopentane	48.84495823	49.04268137486537
IXOFAD	propyl alcohol	51.26306036	51.148507645676524
LAWGIA	2-pentene	27.14631989	27.243417349660675
EMITUQ	dimethylamine	46.76415893	46.834317637535925
HAFQUC	4-hexen-2-one	67.29110962	67.3742028722647
FIPWUY	hydrogen cyanide	38.26435409	38.239323352676706
HUTTIA	methyl isopropyl ether	61.78499864	61.78464937045092
RURPEA	propionitrile	63.49181196	63.47528955354454
VUSKAW	methyl propyl ether	26.3659445	26.332148202976633
ECODEG	methyl propyl ether	67.49413893	67.44929047471352
WONZUV	methane	13.25484953	13.341531830605934
LAWGUM	methane	10.04611778	10.034193091656292
TENLIJ	methyl propyl ether	62.253729500000006	62.3466988713142
MOYYIJ	hydrogen cyanide	23.96293972	23.935077641043446
KANDIO	acetaldehyde	45.75765782	45.74091645525779
MAKXAZ	methyl tert-butyl ether	46.12472495	46.11805246036961
HOWPOZ	4-methyl-1-hexene	67.88737157	67.89522752517729
IBUDOZ	methyl tert-butyl ether	54.47115572	54.55987437657077
WALBOC01	isopropyl alcohol	48.60065387	48.640293414243594
DEGJIK	ethane	33.83426844	33.80378022888289
MUVGOA	methyl isopropyl ether	62.61324771	62.633415237852894
EKOPOK	acetaldehyde	77.01228301	77.0789160727254
AMILUE	2-pentene	64.53287453	64.57284449916963
KAVROQ	neopentane	56.18399218	56.15762637861275
FUSWIA	3-methylpentane	58.61817137	58.61535807796631
LAWGUM	isobutane	23.09384307	23.094747150129916
LIKFOB	dimethyl ether	14.534846900000002	14.588243654337695
VUSKEA	ethane	15.124600099999999	15.156260401918738
MATVAF	4,4-dimethyl-1-pentene	59.78941337	59.715507819741894
QATHOK	1,5-heptadiene	52.35792622	52.302261333919844
PAMVEG	hydrogen cyanide	28.11277424	28.153196342158235
XEHTUB	acetonitrile	43.97017746	43.955368202578
VACFUB01	isobutane	36.44047104	36.55543913067457
AHOKIR01	ethylamine	62.71240029	62.680599632807365
EXEWAG	propene	30.76663042	30.778263564146883
ZIKJIO	4-methyl-1-hexene	54.7737562	54.79698341902128
ESEVIH	acetaldehyde	45.07245347	45.05179944524816
WONZOP	propionitrile	27.40360237	27.436905125599292
KEWZOD	acetonitrile	46.64747728	46.60484575866067
CESYEF	propionitrile	44.71128595	44.664724123968526
FEWGUL	methyl tert-butyl ether	26.34371568	26.39087654301402
MUVGOA	1,5-heptadiene	76.54167002	76.52363096707803
FEWGUL	acetaldehyde	51.84354215	51.84514187070739
DEYVUA	ethene	27.34782118	27.383097450394324
OSAXAI	3-methylpentane	43.02268997	42.796954597854636
WENDIE	isopropyl alcohol	67.35023214	67.24187126082384
RUCGOM	4-methyl-4-penten-2-one	80.44391615	80.49428752395
IXOFIL	acetaldehyde	29.58083551	29.553376252975998
GITWIQ	2-pentene	63.05241235	63.05481469757282
XUNGUJ	1,5-heptadiene	90.77345916	90.75878316154203
DEGJIK	methyl tert-butyl ether	55.33264393	55.25177506670603
BUVYEX	isopentane	48.24275084	48.43939964522971
TASXIW	ethane	26.90860499	27.02988804922131
IMACZN01	ethylamine	59.00268541	58.98312882690922
TESGUU	2,3-dimethylbutane	43.87152705	43.931608721989356
ODIXEG	3-methylpentane	49.89827038	49.908299341228386
NALWOO	methane	16.69124335	16.747972196834606
RIFDUG01	isopentane	59.39381146	59.33904849406197
QOMDUS	propionitrile	40.7591313	40.75148611187757
XIMPOA	dimethyl ether	29.61136099	29.648553190160563
BUVXOG	acetone	39.73228331	39.88390667241699
VAZTOG	neopentane	24.83176171	24.837511271970616
LAWGEW	2-pentene	27.19325091	27.220590233614598
QUPHUF	neopentane	68.18657487	67.93409002696538
RIFDUG01	acetone	55.57228198	55.58906649836574
KAVROQ	1,5-heptadiene	71.14153221	71.1390490988832
EDADIX	methyl propyl ketone	78.99689024	78.96676445117684
RUCGOM	methyl isopropyl ether	60.20377112	60.249771422463965
ZEDRAD	dimethylamine	12.83680397	12.853366284199673
SENWAL	isopropyl alcohol	53.27248215	53.263619192291145
ICANEH	methane	23.29580381	23.291795962513824
VUSKEA	methyl tert-butyl ether	27.26729399	27.253279643191377
FUSWIA	methyl propyl ketone	61.85475665	61.90021221051706
PAMVEG	acetone	50.55460235	50.56431948925801
LAWGEW	hydrogen cyanide	17.68629886	17.739810520038503
XEQRAO	dimethyl ether	39.65855906	39.68159012464617
ERUFUS	4-methyl-1-hexene	39.92350266	39.92375003485619
CESYEF	propane	44.09465401	44.07103438056045
LAGNUE	methyl propyl ketone	61.85173559	61.76893537516375
MIBQAR18	isopentane	27.23683242	27.20327709380917
COGWEB	ethene	23.22898026	23.169362404874747
PIHNUQ	isopentane	32.72566743	32.7492383218
OHAKIS	dimethyl ether	47.24944742	47.202905043734454
RIPNIP	2-pentene	51.26008439	51.15632686031569
XEXLOD	4,4-dimethyl-1-pentene	50.89324992	50.88700530637241
FUTKEL	methane	19.03617573	19.149561369228408
IBICON	propyl alcohol	49.18912329	49.35025535104933
AMIMEP	methyl isopropyl ether	75.67153339	75.35820453155132
AZIXUD	ethylamine	48.08381476	48.08281063069626
DOGZIJ	4,4-dimethyl-1-pentene	77.87997559	77.91577370601131
RUMWUS	dimethylamine	56.09570827	56.14933881325471
HICVUM	methyl isopropyl ether	69.29335417	69.39013821690715
NAKLIW	methyl propyl ketone	75.20920047	75.36610465855792
AHOKIR01	methane	13.99415923	13.954586710029233
LOQLEJ	dimethylamine	50.81889266	50.80619432258724
SUKYIH	methyl isopropyl ether	39.2259267	39.28588074043412
RABHAZ	propionitrile	39.56845799	39.55369072786409
QOMFAA	4,4-dimethyl-1-pentene	67.02353035	67.05703965018441
OVICUS	methyl propyl ketone	80.27254636	80.30682259334108
MOCKEV	dimethylamine	38.68210611	38.58708377211172
WIYFAM	dimethylamine	32.5570935	32.614510000868734
ODODIW	methyl propyl ketone	82.02331189	82.1288171463907
NISCOJ	propane	47.02736847	46.96736219361717
LASYOU	dimethylamine	33.10606899	33.09923301969552
TOHYUL	dimethyl ether	45.64784831	45.59428864867258
FIPWOS	methyl propyl ether	73.58631455	73.5937515436447
OFUYUL	dimethylamine	39.93614887	39.938428958860015
KEXKAB	ethane	24.571086800000003	24.5060241269594
YARYOF	2-pentene	45.37773293	45.298941095613664
NUTQAV	hydrogen cyanide	23.40670106	23.45271548814295
FEFCUQ	methane	15.18052848	15.084613686446945
EBEMII	2,3-dimethylbutane	55.88478878	56.0561765707553
TENLIJ	dimethylamine	65.66529124	65.69580373526554
UVUPOR	propionitrile	47.80757385	47.72576106706442
HIFVOI	ethene	26.01199596	26.062114839982247
ZIDDIB	4-methyl-4-penten-2-one	95.81823952	95.79587468046621
QATHOK	isopentane	41.24959693	41.19837856648437
IYUJAO	isobutane	59.469333400000004	59.26487918968532
VAHSIH	4-hexen-2-one	113.69586240000001	113.71235606331962
MATVAF	1,5-heptadiene	59.07383302	59.06595752176756
YEZFIU	1,5-heptadiene	52.29544706	52.21793381847482
MADWAQ	hydrogen cyanide	32.53356349	32.513263707322714
UTEWUM	4-methyl-4-penten-2-one	69.62290744	69.60297436321109
HUHJAW	methane	17.76831354	17.81771266276879
BETGAK	2,3-dimethylbutane	60.25881606	60.281212718110005
AVIMOI	4-methyl-1-hexene	83.26033635	83.30053246569
HIHGOW	ethylamine	54.07296051	54.119494035946126
HABRIN	ethene	25.672999100000002	25.735382987707204
OJICUG	acetonitrile	56.71584779	56.71758133231767
XEDPIH	methane	22.57604939	22.55511114852014
XENKIM	ethylamine	54.70308534	54.732655516138394
CUHPUR	4-methyl-4-penten-2-one	59.55345188	59.516704779654034
RUFMUA01	acetaldehyde	44.53077422	44.603554051759915
HUTTIA	ethene	38.77514454	38.70609026876001
YUJNOH	4,4-dimethyl-1-pentene	54.73463254	54.71141330010688
GALCED	propene	32.88859164	32.80151662628333
QUPHUF	4-hexen-2-one	86.31858314	86.4131688353792
ABUWOJ	neopentane	51.04910972	51.231016764533734
TEVZEA	methane	21.37858989	21.435996090737046
AGARUW	ethylamine	52.60375935	52.53690232530036
XUNHAQ	hydrogen cyanide	30.12369439	30.17861573436139
EMITUQ	isopentane	51.42071016	51.46624693500024
RATDAS02	4-methyl-1-hexene	57.09488803	57.015864531017186
LAWGEW	acetaldehyde	24.73489071	24.673345983590043
DAJHUS	dimethyl ether	41.67968203	41.67146207311949
KOMHAW	ethene	33.18280713	33.167628647725756
EDUSIF	propene	18.69970673	18.726983536230822
PUQXUV	isopentane	57.02374969	56.884665206740266
PASTOU	neopentane	62.03570814	61.92268473300913
GAYFOD	2,3-dimethylbutane	64.53238981	64.54604661449689
VAHSIH	2-pentene	82.1720793	82.23771684810889
GALCED	3-methylpentane	56.93529271	56.91508125620591
MIBQAR16	propionitrile	29.20393238	29.12989295337875
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	80.12970027538827
XIMPOA	ethane	21.99097641	21.951511895690352
EZUCIM	4-methyl-1-hexene	72.66927022	72.75052177648043
AMIMEP	dimethyl ether	51.74854354	51.68540257898885
CEGWER	propane	50.40300464	50.37720382419401
BERFIP	ethene	34.24962783	34.26879032324143
NUVWIL	dimethyl ether	25.77212422	25.7834972139768
HOWPOZ	dimethylamine	44.67846420000001	44.72121467443762
ISOHEE	isopentane	43.70039724	43.43959924454567
IBICED	3-methylpentane	43.27055636	43.310074309638445
FUNBAS	isopentane	56.90462677	56.71117545297766
TESHAB	propionitrile	46.56651703	46.487761925685696
FAPTOH	4-hexen-2-one	68.66219008	68.68383717905405
DAGDIZ	acetonitrile	46.72931229	46.71001699374635
MADVUJ	ethylamine	45.67605823	45.66242971390774
GAYFOD	isopropyl alcohol	46.31938189	46.34463747805027
PUQYAC	4-hexen-2-one	72.57478722	72.6573708377232
XADGAM	dimethylamine	52.43248229	52.51723910363701
NAKLIW	propionitrile	44.56590809	44.674308974301525
UBUMAH	methane	13.32287615	13.39303115356259
IJENER	dimethylamine	53.18563608	53.151592117213475
OJICUG	4,4-dimethyl-1-pentene	43.40854412	43.384953193568634
LELMIA01	ethane	27.054003100000003	27.04499423509802
XINHOT	propyl alcohol	66.14347244	66.00553182580798
OTAVOV	2-pentene	44.16942548	44.12308545513407
AVAQIX	4-methyl-4-penten-2-one	92.85586161	92.82735292632087
SERKEG	ethene	19.96794987	19.977790259892657
VARRIP	1,5-heptadiene	51.61787492	51.687341360856756
KEFBEE	2,3-dimethylbutane	43.09816375	43.132264418461354
UXUZAP	propane	48.82521481	48.72585232511792
TEDGOA	hydrogen cyanide	17.28071717	17.291419086876967
PAMVEG	ethene	29.40760746	29.43590383766894
KIDDIM	propene	43.52848097	43.59170885825349
JIVFUQ	acetaldehyde	47.87067188	47.798891947655136
AROFET	4-methyl-4-penten-2-one	78.52449274	78.53744949609808
EXEWAG	methyl propyl ketone	60.54786337	60.61508525400535
IMACZN01	methyl tert-butyl ether	-51.88788009	-51.894278916355226
TEVZIE	propionitrile	46.62211688	46.82502460251429
JAVNIE	isopropyl alcohol	63.01667597	62.9067383745762
MODNIC	methyl isopropyl ether	44.03899101	44.078494826443865
UVARIT	isobutane	55.14226179	55.12089403500584
SEYDUW	hydrogen cyanide	34.76085419	34.739354577830994
LAVSUY	ethylamine	39.9412218	39.93363570441695
ACOLIP	ethylamine	55.57238709	55.63510718535387
UXUZAP	methyl propyl ether	58.45883605	58.49842671869628
LABJUV	isobutane	46.60410704	46.66971139922709
KIXXOG	acetonitrile	42.38549764	42.463914347482934
BUVXOG	methyl tert-butyl ether	53.58679516	53.542977199682
YEGCUJ	methyl propyl ether	48.29176574	48.24526866868724
HEGJUZ	dimethyl ether	41.55824219	41.57505292830937
MIBQAR	acetaldehyde	24.5020097	24.459793368886583
FAPTOH	isopentane	49.35092886	49.566224075283856
UVUPOR	1,5-heptadiene	64.83819438	64.81757788167933
QOCRUW	propyl alcohol	69.45165116	69.43288709389921
QEVKOS	2,3-dimethylbutane	68.5988729	68.62874738451438
IQUNAJ	hydrogen cyanide	20.95257591	20.945982347841397
COGWEB	acetaldehyde	44.59118428	44.553023082301756
UVASAM	isobutane	56.07442245	56.194162172636204
GALCED	4-methyl-1-hexene	63.51336909	63.50503825116274
KIDDIM	methane	22.24389917	22.26223470713478
DAGDIZ	ethene	25.10644811	25.066679524703492
PIFPIE	propionitrile	49.341049700000006	49.145554693757006
HAFQOW	4-hexen-2-one	67.29001823	67.2578666342382
AVAQIX	propyl alcohol	71.3917454	71.33406093539186
SAHYOQ04	ethane	15.12832095	15.097969086220651
MAKXAZ	1,5-heptadiene	89.57191315	89.65568010492245
FUNBAS	isopropyl alcohol	48.92253428	48.975821115613854
GALCED	4,4-dimethyl-1-pentene	60.51817518	60.6313957148674
GUWDUY	dimethyl ether	38.49535959	38.51154548131881
CUTKOS	propionitrile	51.86131649	51.966282947441954
ZEDRAD	propyl alcohol	-8.862754434	-8.857358943251707
IXOFIL	2,3-dimethylbutane	53.8376691	53.73157607146737
XOVVIO	propyl alcohol	64.57629118	64.48108743132853
FAGREM	methyl propyl ketone	56.56921652	56.583091090761556
EMITUQ	4-hexen-2-one	76.03493465	75.87578334768509
PEVQEO	methane	10.0474523	10.123319809915204
TOHYUL	methyl tert-butyl ether	51.75383136	51.83651439349295
ZESFUY	isopentane	41.04011049	40.98088600846939
UVAROZ	dimethylamine	56.63491285	56.54706701558316
OHOLIH	4-methyl-1-hexene	84.60880288	84.64177974724106
LAVSUY	4-hexen-2-one	73.76861878	73.82758047446346
JAVNIE	2-pentene	47.095149	47.00852841692563
OTAVOV	1,5-heptadiene	57.502174600000004	57.52311725263379
ECODEG	acetone	59.05002186	59.12347048315268
XEXMEU	acetaldehyde	40.989907200000005	40.88682263515988
QESYOD	methyl propyl ether	42.81918686	42.80026072931192
UVAROZ	methyl tert-butyl ether	52.61990063	52.56554380702319
QUPHUF	4-methyl-1-hexene	93.27912944	93.33781333707873
CUNWEO	methyl propyl ketone	71.37677503	71.44414722844235
CUMDIY	propionitrile	56.21254278	56.19638679310399
RELLAW	1,5-heptadiene	61.80604177	61.844342430092325
JIVFUQ	propane	33.2487145	33.21373341520949
UNIGEE	4-methyl-4-penten-2-one	34.89703677	34.862100243294684
RIVDEF	propionitrile	35.90908438	35.944838799460925
CUMDIY	dimethylamine	61.47272584	61.481943350672864
WECJAR	methyl isopropyl ether	67.58875450000001	67.63630964688923
TEVZEA	ethane	32.72983281	32.73705005051683
SAMLAV02	propyl alcohol	66.98716029	67.08485585536259
