MOF	molecule	K	predict
BOJCIN	dimethyl ether	0.0005289569999999999	0.0005252751746706327
TASXIW	isobutane	0.0170064	0.016574226329925196
GUFREF	hydrogen cyanide	0.00345014	0.0034269484549875446
SAKRED	2-pentene	0.0165859	0.01528943038674862
KINHAS	methyl propyl ether	0.0291586	0.037278538646600134
RUMWUS	dimethyl ether	0.177245	0.14625273720647214
KEXKEF	ethene	2.1399999999999998e-07	2.511373246570302e-07
QOJVAM	neopentane	1.0500000000000001e-10	1.2041764986780192e-10
PEMRIK	4-hexen-2-one	3650.87	3295.6126638171063
PAPXUB	ethane	0.000676211	0.0007562033848955516
YUBFOR	methyl propyl ketone	0.00772483	0.012986584210137509
ECODEG	acetone	0.672888	0.8348978099958164
MOGVAG	ethylamine	0.045688400000000004	0.040803630515990404
QUVDUH	methyl propyl ketone	0.0026224	0.001796295343597209
NASCIV	propionitrile	3.41e-06	3.6981026879787863e-06
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	3.4784605026575875e-12
FAPTOH	isopropyl alcohol	0.0125526	0.013225294324568568
VASKOR	4-hexen-2-one	0.000916099	0.000924474737744099
EBEMII	methane	7.88e-06	7.343340296728599e-06
LAGWEX	3-methylpentane	4.7002	4.3706797640881625
XUNGUJ	ethane	0.00134033	0.0013397471489288103
MIKJAR	propene	0.0123286	0.011542577714148914
BERGAI	4-hexen-2-one	12994.7	10664.473743610935
FIPXEJ	dimethyl ether	0.026019599999999997	0.020777764154755206
IXOFIL	acetone	0.0127318	0.013131409877138712
ICANAD	isopentane	20.5388	19.141320927751575
FIJCUX	acetonitrile	0.00142477	0.001250678519899205
OFUYUL	dimethyl ether	0.00337011	0.003384995359719762
UTEWOG	3-methylpentane	9.822460000000001	10.853551606137982
DEYDOA	2-pentene	0.0151	0.016755867605479823
BOJCIN	hydrogen cyanide	5.04e-05	4.5176527695724956e-05
QUQPIC	methyl isopropyl ether	6.34e-05	8.939385684990304e-05
TADCAE	3-methylpentane	1.61e-09	2.2887137772940055e-09
RUMWUS	ethylamine	0.538378	0.5339838276705945
VARRIP	methane	1.0300000000000001e-05	1.1376158873918433e-05
MATTUX	4,4-dimethyl-1-pentene	9.88515	10.553819589171898
QOKCID	methyl propyl ether	16.7919	16.85210235953694
TEVZUQ	propionitrile	0.00330308	0.003520064633985513
EBEMII	propionitrile	0.0126625	0.013583242556934827
MIBQAR16	1,5-heptadiene	0.00381876	0.004198616970589239
KIYMAI	propionitrile	9.192730000000001	9.085834802664106
ANUGIA	propane	0.00023485799999999998	0.00023050676718351963
VEJYUF02	methane	1.39e-05	1.4039324519342709e-05
LOQLEJ	isobutane	0.00170589	0.003097128580231846
LIFWEE	2-pentene	0.00565852	0.0057451869726575025
DUXZIG01	4,4-dimethyl-1-pentene	2.09e-05	2.6259866233659273e-05
UTEWOG	methyl propyl ketone	0.353485	0.32629168099816325
EDADIX	neopentane	1.98e-05	1.3217821810900509e-05
GOMRAC	acetone	30385.9	29353.290289298388
PAKXIK	3-methylpentane	0.126636	0.15819164368810235
FAPTOH	3-methylpentane	4.5144	4.671386652983079
KUNWEW	acetone	0.397998	0.37286644294796834
WONZUV	isopentane	0.00678522	0.006389010432040983
TADCAE	2,3-dimethylbutane	9.619999999999999e-08	7.165468277874371e-08
HUTTIA	4-methyl-4-penten-2-one	2.69e-07	2.843410909866034e-07
EMITUQ	dimethylamine	0.017460200000000002	0.016797872708076526
YUBFOR	4-methyl-4-penten-2-one	1.84223	1.4043609350113724
ANUGIA	1,5-heptadiene	0.0725522	0.07291854669012114
NAKLIW	methyl tert-butyl ether	0.005275899999999999	0.004976147723627789
RATDAS02	ethane	0.000146848	0.00016890372791101177
HOWPOZ	methyl propyl ketone	0.280947	0.34163887683710664
IJENER	2,3-dimethylbutane	987.345	902.7001206011561
ZIDDIB	hydrogen cyanide	0.047964	0.06104110195370007
FUNCAT	ethene	0.00015785299999999998	0.00014864714707318476
ISOHEE	acetonitrile	0.00513862	0.004462522613178445
XUYXAR	methyl propyl ketone	7.620000000000001e-08	1.6523904316407477e-07
XOJWEZ	4-methyl-1-hexene	1.72e-06	1.8600720546437036e-06
WONZUV	dimethylamine	0.00146134	0.001243543582457683
UVAROZ	dimethyl ether	0.0163548	0.016049425199913606
QOMDUS	ethane	0.000280077	0.000276812550255619
BONWAD	dimethylamine	2.64e-11	2.1910962720024678e-11
LASYOU	1,5-heptadiene	4.96818	4.409352570690745
CESYEF01	dimethylamine	0.00246326	0.002232211328690236
VACFOV01	neopentane	0.00248868	0.003913613393141488
XAWZOM	acetone	0.000384057	0.0002860682502766648
KUNWEW	propyl alcohol	4.174519999999999	2.4578671745046954
HAMJOW	acetone	0.28730900000000004	0.3227656025436485
XEHFUL02	hydrogen cyanide	7.51e-07	7.26048330342388e-07
ECAHAT	methyl tert-butyl ether	0.00522251	0.00404475949469689
XUYXAR	propene	2.7399999999999995e-05	3.427740779355911e-05
WECJAR	isopentane	7.58541	6.774667455362478
LOFZUB	dimethylamine	10.3383	11.68817297121102
FEFCUQ	methyl propyl ether	0.0189563	0.016260445535027476
DUXZIG01	propyl alcohol	1.89e-05	1.681036081745562e-05
FUNCAT	methane	1.49e-05	1.2053731153930924e-05
CEGDUO	methyl propyl ketone	4.4200000000000004e-05	4.5812807645793445e-05
IMACZN01	isobutane	3.41e-07	2.394511131026053e-07
ZESFUY	methane	1.0300000000000001e-05	1.0631076618879891e-05
LOQLEJ	propane	0.005375	0.004154085856688989
YARKEJ	4-hexen-2-one	249.19299999999998	225.41914561175273
AHOKIR01	methyl propyl ether	7.22e-10	6.256921696151005e-10
UXEQOE	hydrogen cyanide	0.265495	0.2728037096876051
MIBQAR18	acetonitrile	5.610000000000001e-05	5.73852613840369e-05
DUXZIG01	propionitrile	0.000195501	0.00019646927847449596
HAFQUC	acetaldehyde	0.00321448	0.00375612175540199
SENWIT	acetaldehyde	0.041995599999999994	0.036960490998980335
XOVVIO	4-hexen-2-one	2.48e-08	2.4084905539168856e-08
UVASAM	methyl isopropyl ether	0.018411700000000003	0.019673955898749353
AGARUW	methyl isopropyl ether	1.7385	1.3080451078345587
MIKJAR	4-methyl-1-hexene	1538.14	1401.0098053800266
TASXIW	acetonitrile	0.012662799999999998	0.016070628676014137
XUVHEB	4,4-dimethyl-1-pentene	74.9516	73.2700005676586
MIBQAR	dimethyl ether	3.8799999999999994e-05	3.8749356698195664e-05
YUGLES	isopentane	0.0097876	0.01061130062931516
WEBREC	propionitrile	0.0776699	0.09683117825492259
NOCKUM	methane	1.53e-05	1.6855989205885557e-05
OJICUG	methyl propyl ketone	0.00475384	0.005745677029928817
APEBED	isobutane	0.0772349	0.04644160011019611
JASNAT	acetone	0.336173	0.35607217301404626
VACFUB01	4-hexen-2-one	2.27835	2.466739319270587
MATTUX	isopropyl alcohol	0.0107914	0.009999482730042792
GUFREF	4-hexen-2-one	0.489188	0.39895200724353597
OJICUG	3-methylpentane	0.033276	0.032666281665988485
YUKBIP01	dimethyl ether	0.000988928	0.001112123829989687
YARKEJ	propene	0.00328945	0.0034846725823541877
XAMDUM07	isopropyl alcohol	0.00432948	0.004776992692969272
NAKLIW	dimethyl ether	0.00246867	0.0027441138905497523
RACZIG	3-methylpentane	2.3580099999999997	2.3142093508272823
NUVWIL	methyl propyl ketone	0.00013759299999999998	0.00017540848057539098
ODODIW	methyl propyl ether	0.07738889999999998	0.07582987062531706
QIFLUO	2,3-dimethylbutane	0.0184267	0.009150476354282141
DEYDOA	methane	1.07e-05	1.0751518433235312e-05
VEJYUF01	isopropyl alcohol	0.0136696	0.014895828836539934
RIVDEF	neopentane	1.12e-10	1.677198653326307e-10
CUNFOH01	methane	1.29e-06	1.1841234197182074e-06
HAFQOW	acetonitrile	0.00237359	0.002329080274207249
TEVZUQ	isopropyl alcohol	0.0020997	0.0019468825855436132
EBEMII	dimethylamine	0.0111638	0.012019909340793798
YEGYIU	acetaldehyde	2.2300000000000003e-11	2.6615360947128995e-11
LOQLEJ	isopropyl alcohol	0.016666	0.014320570104841628
WEBREC	ethylamine	0.025128	0.023308823845624202
GUYLOC	methyl propyl ketone	0.0982816	0.11788001508577427
QAVWAN	propene	0.0019892	0.0022088215490738508
XAMDUM07	1,5-heptadiene	0.10943499999999999	0.11603112880037413
CUMDIY	4-hexen-2-one	5203.42	5022.12487620537
DEYLUQ	methyl propyl ketone	0.77575	0.9395763463982181
RUFMUA	hydrogen cyanide	0.0008648610000000001	0.0009700424581349405
CUTKOS	4-methyl-1-hexene	123.416	80.86713071994394
NUYWOU	acetone	61.9632	43.96782861676648
CUNFOH01	ethane	6.56e-06	6.834175049479688e-06
NALWOO	dimethyl ether	0.000676889	0.0007268432922227122
IBICAZ	acetaldehyde	0.000552489	0.0005547487389707286
UVAROZ	acetaldehyde	0.0430937	0.04867613383880155
ISOHEE	acetone	0.0392809	0.03472724181147754
CUNFOH01	4,4-dimethyl-1-pentene	0.00417166	0.004861337529848328
EKOPOK	ethylamine	5191.32	4154.864999881897
UNIGEE	methyl propyl ether	0.00032780900000000003	0.0003242370051048821
VAPFUP	2,3-dimethylbutane	10.532	8.262643503254631
GUYLUI01	isopentane	0.0320055	0.03582607240094501
NEHZIK	2-pentene	0.0732875	0.0630183465906737
SAMLAV03	2,3-dimethylbutane	0.0762957	0.0573739778760507
QESYOD	hydrogen cyanide	0.000265886	0.0002345940980507261
LOFZUB	dimethyl ether	3.0219400000000003	2.9875055354894466
LAGCED	4,4-dimethyl-1-pentene	0.840349	0.7445365092786428
SAHYOQ05	ethylamine	6.34e-05	6.339941992378497e-05
LUVTEC	isopentane	0.0281413	0.027404406401628504
WALCET	isopropyl alcohol	7.9e-07	9.245110549657528e-07
GINLIA	4,4-dimethyl-1-pentene	1.6612200000000001	1.3320925646182413
FAQVEA	2,3-dimethylbutane	1.93e-16	2.721461593382815e-16
BEPPAP	propionitrile	0.00180361	0.0019483692786251591
TEVZUQ	acetone	0.00523727	0.004967722468811128
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.0027690958459659688
VAHSIH	4-methyl-4-penten-2-one	142757000.0	134684374.5438808
FIRVEH	acetaldehyde	0.031564999999999996	0.03159906483581836
RURPEA	ethane	0.000278669	0.0002317120261647701
VUSKAW	methane	3.93e-06	3.849089342148029e-06
MADVUJ	2,3-dimethylbutane	0.00164961	0.0022438867423252113
WABTOK	isopentane	1.93e-13	1.9695847059622293e-13
GAYFUJ	4,4-dimethyl-1-pentene	0.00011687799999999999	0.0001455750789962402
ULOGIL	ethene	4e-08	4.2714777202900854e-08
GALCED	ethylamine	0.00488123	0.005804647397401877
EMITUQ	1,5-heptadiene	12.7615	10.544053488504929
FIQCEN	isopentane	0.021749200000000003	0.027460373394238513
YARKEJ	methyl propyl ketone	2.74874	2.6532101085917104
DEYVUA	ethylamine	0.00694939	0.007709315417567296
LAGCED	4-methyl-4-penten-2-one	1.23718	1.5237930589286424
UVARIT	4-methyl-1-hexene	0.00137942	0.0017629234721773968
NOCKUM	1,5-heptadiene	30.0598	33.30926355377363
VUQKUO	propyl alcohol	0.0102687	0.01055391519899331
KIDDIM	hydrogen cyanide	0.07265310000000001	0.07189630867511056
XEDPIH	2,3-dimethylbutane	8.564860000000001	7.314415117137319
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005607914609298914
CUNFOH01	propane	2.84e-05	2.6103124173809755e-05
EBEMEF	hydrogen cyanide	1.3300000000000001e-05	1.3698876902248516e-05
LAGWEX	4-hexen-2-one	7.429060000000001	10.179678630627105
ELAFUT	methyl propyl ether	0.032352099999999995	0.036220194895164794
OFORUX	propyl alcohol	0.012271299999999999	0.011955611851948909
RIPNIP	propionitrile	0.01031	0.010424015036496528
CUHPUR	4,4-dimethyl-1-pentene	0.657605	0.5379225095992484
TEVZUQ	ethylamine	0.00543475	0.005250267762992493
RUFMUA01	4-methyl-1-hexene	3.6299999999999994e-15	4.303554291095612e-15
VISTUM	isobutane	8.769999999999999e-12	9.473499147966646e-12
VEJYUF02	4,4-dimethyl-1-pentene	3.74e-09	4.5507518077676734e-09
RUVMAX	acetonitrile	0.410341	0.4367448919112917
AHOKIR01	acetone	3.45e-09	4.726575821748562e-09
VACFUB01	methyl tert-butyl ether	0.17167000000000002	0.19045292612123763
BETGAK	4,4-dimethyl-1-pentene	0.0755073	0.14794851539312984
MIMVEJ	ethene	0.00278504	0.002730811817053288
TETZID	methyl tert-butyl ether	0.111044	0.1317154000961828
CEGWER	1,5-heptadiene	989.105	947.8538993971243
SERKEG	ethane	3.3e-05	2.889348263748529e-05
SEHTEF	propene	0.00119157	0.001487874278066231
VACFUB01	dimethylamine	0.00160667	0.0012508615710248735
KAXQOR	2-pentene	518.357	321.4672575007602
XUYXAR	ethylamine	0.00011973700000000001	0.00016800065804725692
IBICED	hydrogen cyanide	4.1700000000000004e-05	4.50842770330695e-05
IMACZN01	propyl alcohol	0.0231683	0.0215189235588127
TESGUU	2-pentene	0.000213295	0.0002977050568008279
QIFLUO	propene	0.0005798509999999999	0.0006129154277081222
BAEDTA01	propane	0.0138649	0.011947141406872181
CIGYAU	ethane	2.47e-06	2.025044566057164e-06
RUVMAX	2-pentene	0.836256	0.5776384876323513
ISOHEE	propyl alcohol	0.00571568	0.006886143861062777
MATTUX	acetaldehyde	0.00341533	0.00331373379111612
HAMJOW	hydrogen cyanide	0.00103033	0.000834799342027898
JAVNIE	ethane	0.00015336	0.00018706668227362155
TOHYUL	dimethyl ether	0.00483343	0.003971467490119746
ABUWOJ	2,3-dimethylbutane	0.00986305	0.016496237580724493
BUVXOG	ethane	8.379999999999999e-05	5.551233404743246e-05
VACFUB01	hydrogen cyanide	2.62e-05	2.980821308225149e-05
GEHSAN	neopentane	2.38e-11	2.3139213523049577e-11
LOFZUB	3-methylpentane	1729680.0	1922037.8291323641
SEFSOM	neopentane	0.286163	0.3349726370241672
DEYDOA	propyl alcohol	0.00422001	0.004240588123488447
MIBQAR16	propionitrile	0.000152985	0.0001399760572351236
GOMRAC	ethylamine	347.51300000000003	366.6773481800547
GITWIQ	methyl propyl ether	0.164442	0.15885715048787022
BOJCIN	3-methylpentane	0.42545200000000005	0.4288089397930716
OVICUS	ethylamine	0.11531	0.11368753225303319
EZUCIM	dimethyl ether	0.018724599999999997	0.01599318389035412
QEFNAQ	4-methyl-4-penten-2-one	0.000933648	0.0012349690015808971
DOTWAL	ethene	7.049999999999999e-05	6.387730247681531e-05
NUYWOU	methyl isopropyl ether	6.736110000000001	6.513950125126857
YEZFIU	dimethylamine	0.00133127	0.0013195156562423433
KAVROQ	4-methyl-4-penten-2-one	0.5509109999999999	0.5134062742665604
COGWEB	ethane	0.000226652	0.00020773343506816003
LAGNUE	propene	0.00324876	0.0032348299108850612
HIFTOG01	isopentane	0.0004977180000000001	0.0005046421322367631
PAKXIK	dimethyl ether	0.00560994	0.006850516218763266
WALCET	1,5-heptadiene	1.98e-06	1.6464028145801774e-06
ZESFUY	hydrogen cyanide	4.55e-05	4.243427325111565e-05
SENWOZ	dimethylamine	0.0060162	0.005775169144996704
WABTOK	propyl alcohol	6.02e-07	7.308760767903704e-07
RIVDEF	4-methyl-1-hexene	0.0250673	0.02391255887647152
XEXLOD	isobutane	0.00377802	0.0034254051921473517
QEFNAQ	propane	0.00076927	0.0006285326813245845
GIMSIG	methane	1.07e-05	1.1344990986121666e-05
NOCKUM	isopentane	0.890382	0.8252718661365819
XAWVUN	ethylamine	0.00031957400000000004	0.0003171615919936958
UXEQOE	ethane	0.00289804	0.003173650705048587
GALCED	2,3-dimethylbutane	3.0861400000000003	2.756021495427476
HAZNON	methyl propyl ether	14.208	8.660393164269687
XUGSEY	4-hexen-2-one	813.773	771.8423734586473
TARWEO	propene	0.0004943	0.0004848768428456016
WIFBAQ	dimethylamine	0.00327944	0.0037429876827573994
GOMREG	neopentane	37539.3	38907.32716097958
TADCAE	propene	0.00424319	0.0026369642146753538
DUBWON	neopentane	0.00268418	0.004996994067117487
KAVROQ	dimethyl ether	0.00143406	0.0014815032980890121
GAYFUJ	isobutane	0.00118583	0.0016864593552341068
FIJCUX	ethylamine	0.00183827	0.00204926338932409
QUQPIC	isopentane	3.3e-06	2.966043402703418e-06
DAJHUS	methyl isopropyl ether	1.29e-09	1.1174107992778664e-09
UTEWOG	acetone	0.0997165	0.10966441707156473
COGWEB	acetaldehyde	0.00919133	0.008005954980591675
LAVSUY	isopentane	7.9397	8.349338091438792
KEWZOD	isopropyl alcohol	0.0766187	0.10266150252311801
BONWAD	acetonitrile	3.75e-09	4.289626136748475e-09
FIJCUX	1,5-heptadiene	6.5379	4.927831596351549
QEVKOS	neopentane	4.6200000000000003e-08	5.978494979102996e-08
XINFUW	methyl propyl ether	0.0257711	0.023782711460609646
WONZUV	methyl isopropyl ether	0.00391847	0.005058627463130702
AVIMOI	4-methyl-1-hexene	165.84099999999998	181.2200779050638
RATDAS02	propane	0.00061781	0.0005199257681537125
ISOHEE	4-hexen-2-one	5.9176400000000005	6.3235262019476215
RIPNIP	neopentane	0.10155399999999999	0.08055804360417614
UXEQOE	ethylamine	68.6957	66.84269458953356
XINHOT	ethane	0.00037491099999999996	0.00027087821004876056
AVAQIX	1,5-heptadiene	103.735	115.08879665831317
WALBOC02	methane	1.93e-05	1.936979605549971e-05
YUBFOR	4-methyl-1-hexene	8.74591	8.996977913554156
FECWOB01	methyl isopropyl ether	4.1e-06	4.511451012239951e-06
NEVJEF	propene	0.00107687	0.0012110982985211476
XAMDUM07	dimethyl ether	0.00275725	0.0029137862883451457
OHOLIH	ethane	0.000866019	0.000834394738366258
ERUFUS	ethene	7.47e-05	8.97902790012181e-05
FIPXEJ	2,3-dimethylbutane	1.69e-06	1.1985971866619846e-06
TASXIW	4-methyl-4-penten-2-one	57.3585	56.762791941208576
IBICON	propionitrile	0.00144126	0.0013220918344463292
ICANAD	neopentane	13.0573	14.990133628993267
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.1292492902827198
FUNCAT	propene	0.00209204	0.002023373573768853
QUNMUI	4-methyl-4-penten-2-one	0.0147076	0.015610809564178593
HEKTUO	methyl propyl ketone	43.8659	36.06755952795926
EXEWAG	isopentane	0.153924	0.14489396006671243
QOCRUW	methyl isopropyl ether	0.113132	0.12380251906653722
HIFTOG02	acetaldehyde	0.00163706	0.0017892485828148313
AROFET	3-methylpentane	0.770303	0.8594087512086498
GOMREG	isopropyl alcohol	2641.98	3087.6917360463203
XEQRAO	4-methyl-1-hexene	11.8827	10.40070106500199
GOMRAC	isopropyl alcohol	1968.22	2111.7156990874023
QUQFIS	ethylamine	0.00210307	0.002386638977046323
YUGLES	isopropyl alcohol	0.000481598	0.0004982441605536955
LAWGUM	dimethyl ether	3.85e-05	3.752890054487311e-05
KAVROQ	3-methylpentane	0.598193	0.4048755877679908
UKUBIM	isobutane	0.117798	0.19247360836969948
VEJYUF01	ethylamine	0.0144111	0.011906159918251506
WALBOC01	ethylamine	0.0008086969999999999	0.0010359007616363612
HIHGOW	isopropyl alcohol	0.200696	0.27266950528828454
EKOPOK	4-methyl-4-penten-2-one	1872770.0	1792881.9668091852
GIMSIG	propyl alcohol	0.00575833	0.006470409410710617
TEVZIE	2,3-dimethylbutane	1.78e-07	2.006454650684069e-07
OFORUX	ethylamine	0.021243900000000003	0.021961538548031213
TEVZOK	ethylamine	0.0055772	0.005517695388596136
TEVZIE	ethane	0.000151116	0.0001480381931908809
UTEWUM	dimethyl ether	0.00137267	0.0015407181951185992
FEWGUL	methyl isopropyl ether	1.09933	0.7995132820277769
PUSDOX	3-methylpentane	5.11226	4.6909389310638
OFORUX	acetaldehyde	0.00235048	0.002546985920816354
OFORUX	isopropyl alcohol	0.0279197	0.027379270144228723
FAQVEA	isopentane	1.01e-09	7.98003601743872e-10
NUVWIL	propene	3.48e-05	3.495687760313025e-05
PEVPUD	isobutane	9.7e-05	9.644101079177949e-05
LELMIA01	propene	0.00386264	0.003314053415931347
IMACZN01	ethylamine	0.00528061	0.005523949349210087
COGWEB	2,3-dimethylbutane	5.32527	5.485870897102643
FUNBIA	1,5-heptadiene	5.2170000000000005	5.45312893123343
JAVNIE	propyl alcohol	0.119493	0.10348887895487478
OSAXAI	propane	1.55e-05	1.04700240425847e-05
XUYXAR	3-methylpentane	1.8e-09	2.4499197499708316e-09
ANUGIA	ethene	2.6000000000000002e-05	2.5843037832632954e-05
GULPIN	2,3-dimethylbutane	2.76e-06	3.2498500432090487e-06
FIPXEJ	acetone	0.664515	0.6136570542409571
MIBQAR18	propene	4.0600000000000004e-05	4.119216944599066e-05
FIPWUY	dimethyl ether	0.21153200000000003	0.21449688942103398
TETZID	4-hexen-2-one	1632.76	992.53951422337
UVAROZ	4,4-dimethyl-1-pentene	1.95e-05	1.4763383289414499e-05
DUBWON	dimethylamine	0.030367	0.038016525456203355
ZIKJIO	propionitrile	0.00286106	0.002972746609456575
FEFCUQ	isopentane	0.0274233	0.027315313956876672
QUQPOI	3-methylpentane	0.717262	0.6456907396712624
LAWGUM	hydrogen cyanide	1.24e-05	1.1745735904372378e-05
WEMNAF	methyl tert-butyl ether	0.0432453	0.03383642624507258
VAZTOG	isobutane	0.000151314	0.00016326823244516104
FIGXAW	4-methyl-4-penten-2-one	2.78e-06	3.841067844054637e-06
RUFMUA01	acetonitrile	0.00170825	0.0016716351273936552
FIRVEH	1,5-heptadiene	0.47471499999999994	0.43961538726799204
NOCKUM	4,4-dimethyl-1-pentene	57.0936	55.95394063066839
MOYYIJ	methyl propyl ketone	0.00172399	0.001494024527360854
TEVZOK	dimethylamine	0.00299911	0.003219162889196826
QOCRUW	propionitrile	0.6195109999999999	0.7608868175118972
CEGWER	2,3-dimethylbutane	286.02299999999997	212.66741588819445
LUVTEC	acetaldehyde	0.000263385	0.00037477658429478975
FUNBEW	4-methyl-1-hexene	0.25948499999999997	0.22223388688440696
SERKEG	methyl propyl ether	0.00383999	0.003321743770472287
VUSKAW	4-methyl-1-hexene	0.00379836	0.003949337619558142
KAXQOR	methyl isopropyl ether	1.40056	1.5011833912368127
YUBFOR	methane	7.07e-06	6.090029936874617e-06
FIGXAW	isopentane	1.2e-05	8.700121000277695e-06
BOJCIN	acetaldehyde	0.00035088599999999996	0.0003762992608932271
TASXIW	3-methylpentane	2.29572	2.0977088804502744
LAWGUM	1,5-heptadiene	0.00382003	0.0037874229965910596
IBUDOZ	2-pentene	0.8948010000000001	0.7871094110588198
VASKOR	acetaldehyde	0.000135547	0.00016032659088635604
VONBIK	3-methylpentane	20.2051	27.348821714708624
UBACOR	ethylamine	0.265507	0.19583610347063032
YAZFOW	isopropyl alcohol	0.029218900000000003	0.032314175809525066
IXUREZ	isopropyl alcohol	2.8359400000000003	3.605169963666789
UTEWUM	methane	1.25e-05	1.3776557879753234e-05
YEGCUJ	neopentane	0.00022846	0.00017518382293846217
ESEVIH	propane	0.00764288	0.007060709237483488
NOCKUM	methyl tert-butyl ether	2.23273	2.5493448539066694
RUFMUA01	propene	7.140000000000001e-05	6.983751508873976e-05
VONBIK	propene	0.00256879	0.0020331185818692524
SUKYIH	isobutane	0.00108394	0.0010925727659325895
