MOF	molecule	H	predict
VISTUM	ethane	26.55379293	26.60194950288082
VAPFUP	4-hexen-2-one	98.23582038	98.44486344666508
RAXCOK	2-pentene	41.61965298	41.901549151350316
EBEMEF	isopropyl alcohol	29.50197169	29.382684529960837
ECODEG	dimethyl ether	46.88429668	46.96555417973148
HIFTOG01	acetaldehyde	23.10449624	23.096869973734833
PIJJOI	propyl alcohol	77.11292187	76.83696384674379
TECTUS	4-hexen-2-one	115.3638327	115.40307614405403
IBICON	4-methyl-1-hexene	48.06352997	48.145738182644536
MIMVEJ	propane	53.9387505	53.90528947203072
AVAQIX	methane	23.42456244	23.357468247588816
KAYBUJ	methyl isopropyl ether	54.57379756	54.447591035965
MIDRAT	isopentane	5.036205054	5.033534872747813
RUFMUA	methyl propyl ketone	61.31832559	61.68824028902606
KINKAV	hydrogen cyanide	44.83797271	44.75255705056019
MUVGOA	methyl propyl ketone	77.52724146	77.78040843110308
YAZFOW	isobutane	44.73919839	44.73882038321957
WECJAR	4,4-dimethyl-1-pentene	81.49551704	81.33528833976222
BOJCIN	methyl isopropyl ether	52.43704511	52.484142876404185
CISMAT01	acetonitrile	77.36901817	77.35425465286832
QESYOD	4-hexen-2-one	67.52225837	67.53364670140083
MADVUJ	propane	43.69751141	43.65907110678628
QUQPIC	3-methylpentane	40.49061769	40.503662822716315
IXUREZ	dimethylamine	71.92875754	71.6032917840036
XEJTIR	ethane	39.78151965	40.015557109618726
HIFTOG	ethylamine	40.78689946	40.93144633539617
QOCRUW	acetonitrile	55.78458035	55.857303190368235
LABJUV	dimethyl ether	40.8688541	40.86451194808231
EXEWAG	propane	32.30143418	31.983678054681853
PORVUO	ethylamine	60.29209062	60.19185618024781
SAMLAV02	methane	21.1557639	21.199138054217766
UNIGEE	4-methyl-1-hexene	34.22552214	34.20015503805184
DEYLUQ	dimethylamine	46.62949983	46.43785273768573
ZERQOE	isopentane	72.40887355	72.30644773586414
BENXUP	acetaldehyde	53.05090364	52.80044187895678
FIQCEN	4-methyl-4-penten-2-one	43.73070163	43.61249766547611
MIBQAR	4-hexen-2-one	38.46689620000001	38.52319316504807
KAYBIX	acetone	50.09613419	50.11221034228136
VONBIK	ethylamine	62.75195135	62.610043468319894
LAWGEW	methyl propyl ketone	37.99917942	38.03520012369019
GOMREG	dimethylamine	71.2424346	71.31768711049686
UXEQOE	propane	53.97826327	54.147236846563274
TEVZOK	4-methyl-4-penten-2-one	57.18346917	57.21040911081236
PIJJOI	acetaldehyde	47.04836342	46.98404110700207
XAWZOM	acetonitrile	53.53133760000001	53.78803839660109
BONWIL	propene	30.61021454	30.400830173115878
GUYMAP	methyl isopropyl ether	54.41840326	54.756998322019705
MATVEJ	acetaldehyde	33.50527036	33.638533916135714
ODODIW	dimethylamine	54.36978496	54.11399241397232
BONWAD	ethylamine	20.20272202	20.207125409554422
KUNWEW	propene	38.80271815	38.60005493588009
UTEXAT	1,5-heptadiene	71.14918540000001	71.15404034764553
HEXNII	methyl propyl ketone	67.82480554	67.73055601330503
YEGKOM	neopentane	11.90391328	12.23058841299844
BAEDTA01	2,3-dimethylbutane	45.87536574	45.87775485709975
COYTEQ	propionitrile	70.74743575	70.67267870469628
LEMNOH	propene	6.765452569	6.659983309774514
XEDPIH	propene	43.62443524	43.7621838682147
DOTWAL	propyl alcohol	81.93841235	82.05728682072008
LABJUV	ethene	25.65626201	25.606421392071095
MOYYIJ	propane	33.90970464	33.7258692244178
XEHFUL01	methane	6.989647727	6.950613795792904
VEJYUF01	ethene	30.68963744	30.608787870463047
XADGAM	3-methylpentane	85.92817327	86.19574916797481
WALCET	ethane	38.76200386	38.61808406631807
RATDAS02	4-methyl-1-hexene	57.09488803	56.90241035652895
FUNBAS	ethylamine	48.49311658	48.32154323104472
XIDBUJ	4-methyl-4-penten-2-one	79.91691202	79.94599320337267
IYUJAO	propene	44.87447572	45.06800720832363
JOSNAG	2-pentene	57.65285119	57.80379183654898
NEHZIK	acetaldehyde	34.91133953	34.93995999321915
OSAXAI	methane	21.61981352	21.380743560246824
LAWGEW	4-hexen-2-one	38.75018909	38.59631845780389
JASNAT	4,4-dimethyl-1-pentene	56.92633379	57.386877117317276
KOMHAW	propionitrile	77.73722772	77.60332790333754
EDADIX	isopropyl alcohol	53.51584179	53.531084908541075
IXODUV	4-methyl-4-penten-2-one	55.85597057	55.94428083772016
VACFOV01	propane	46.5581683	46.535621434664996
ZEDROR	4-methyl-4-penten-2-one	64.31629533	64.54895811266229
KANDIO	ethene	29.21963488	29.35548685265641
NUTQEZ	acetonitrile	28.46380205	28.46065915129846
HABRIN	ethylamine	65.27692463	65.06812563018465
IBICON	ethane	19.77614047	19.738278296479578
QATHOK	methane	14.97649394	14.904916584670483
YARYEV	methyl propyl ether	32.32812786	32.34190638296154
LAWGOG	acetone	31.64806615	31.437824384761086
SAMLAV02	ethane	33.41021927	33.566903212937724
RATDAS02	methane	21.43143826	21.322995798796136
GUFREF	methyl propyl ketone	70.93222981	71.2145920878068
EZABEN	methyl isopropyl ether	76.90381232	76.72237334803152
GUYLOC	acetonitrile	40.57568738	40.38758717075486
MIBQAR	isopentane	27.19119699	27.420762683452715
UMEXUF	propane	40.34457976	40.49428561205021
VACFOV01	isopropyl alcohol	51.19238503	51.263161186984796
XINFUW	1,5-heptadiene	58.33486911	58.29248492119375
CUTKOS	4,4-dimethyl-1-pentene	70.62078029999999	70.72195446817051
XADGAM	propionitrile	54.37902829	54.621525203309126
CESYEF01	methyl tert-butyl ether	34.70026621	34.6290052071133
LABJUV	propene	35.55177017	35.66403435994857
SEYDUW	dimethylamine	39.70719093	39.88472829647597
KUNWEW	ethane	30.94760592	31.081050163950522
PUSDOX	ethane	24.95315719	25.027247252788467
GUYMAP	dimethylamine	43.1694518	43.22431132689366
BENXUP	ethane	30.38041058	30.164858509015605
MADVUJ	methyl isopropyl ether	58.59303811	58.635917251088706
KUNWEW	2,3-dimethylbutane	73.42815829	73.07171501402856
QARTEK	dimethylamine	46.72908418	46.77319108056503
QUQFIS	4-hexen-2-one	61.32859616	61.26825750148412
GALCED	ethene	24.89429271	24.94474871911594
VAHSIH	methyl tert-butyl ether	91.55194245	91.53357111549883
PAMVEG	isobutane	46.25677216	46.25680135016856
MATVEJ	acetone	41.21011353	41.21535550009501
QATHOK	3-methylpentane	47.1126669	47.251267129078066
GULPIN	2-pentene	64.64840381	64.59542048585332
LIFWOO	methyl propyl ketone	81.34885655	81.2253323754811
IBUDOZ	neopentane	47.65240583	47.77337932401261
DOTWAL	2,3-dimethylbutane	60.17735069	60.12007925549152
FECWOB01	dimethyl ether	45.20194046	45.34611365259356
KANDIO	2,3-dimethylbutane	60.8694791	60.878929814201015
WALBOC02	propane	46.24017141	45.92192785286803
TEVZUQ	4-hexen-2-one	62.85786048	63.039090182355004
KAYBIX	ethene	28.22080303	28.201122076196985
IXISAJ	4,4-dimethyl-1-pentene	67.48604300000001	67.60726982475349
FEZREJ	ethene	23.7505697	23.60326165456675
WONZOP	acetonitrile	23.46623208	23.43439906987148
ICANEH	methyl isopropyl ether	64.01565872	64.00504950639854
IQUNAJ01	ethylamine	22.87140032	22.818096096815914
GIFKIP	methane	19.86964971	20.038169467388126
SUJREV	4-methyl-4-penten-2-one	43.8636403	43.745276745320865
DOTWAL	acetone	73.22995733	73.33851090094244
TETZID	1,5-heptadiene	81.24232853	81.28857639298928
ZERNAN	dimethylamine	52.20951548	52.1482660172372
KAVROQ	isopentane	62.26009747	62.62759393531148
RUMWUS	1,5-heptadiene	83.62279805	83.66643409698572
HICVUM	hydrogen cyanide	44.90394991	44.999562594596256
XINWUO	isopropyl alcohol	34.27842552	34.29183128440646
IXOFEH	methane	15.82996032	15.874696852266124
TETZID	acetaldehyde	56.87446192	56.71524141456007
XENKIM	4-methyl-1-hexene	58.50453662	58.556631894192186
IXOFEH	acetaldehyde	29.89274062	29.896291843341185
YEGYIU	methyl propyl ether	-84.91415882	-84.82045808387907
FIRVEH	dimethyl ether	45.31981499	45.315079684347424
LAWGIA	2,3-dimethylbutane	30.737386400000002	30.721693265746232
REYCOP	dimethyl ether	33.32489032	33.3769327218298
MIBQAR16	4,4-dimethyl-1-pentene	31.75517067	31.578751922394584
OJICUG	isopentane	34.50542117	34.452880810104375
KOMHAW	isopentane	51.52132057	51.282547666254686
VAZTOG	methyl propyl ether	26.36586299	26.39091473472405
ABUWOJ	methyl propyl ether	59.14269078	59.24511378381014
UVEXAV	1,5-heptadiene	120.01507450000001	120.00984436354204
NISCOJ	isobutane	56.12972111	55.64956068591982
LIFWOO	methyl tert-butyl ether	57.89361626	57.84994195710997
UVAROZ	acetone	69.90118383	69.89842024609635
AROFET	1,5-heptadiene	67.09022048	67.24478426203942
BOJCIN	propene	34.29985048	34.39328364661871
VUQKUO	methyl propyl ketone	64.69491371	64.77566881653208
GAYFOD	neopentane	53.35156866	53.318933709533745
KEWZOD	hydrogen cyanide	34.66263425	34.52398004613083
JASNAT	acetaldehyde	43.16593926	43.198079113747305
RABHAZ	4-methyl-4-penten-2-one	52.22791701	52.29709241389758
XAWVUN	methyl propyl ketone	44.01627937	44.01893810924718
ESEVIH	hydrogen cyanide	32.44424061	32.467077652714615
IXOFEH	4-methyl-1-hexene	59.91928661	60.02644951181238
ZEDROR	methyl isopropyl ether	58.04316583	57.944781549875394
ECAHAT	propane	28.96688598	29.043371448485345
ICANEH	propyl alcohol	53.38027006	53.505698981255186
WABTOK	methyl propyl ketone	32.13643319	31.994520092448763
RAZYIC	4-methyl-4-penten-2-one	66.38791662	66.28560789922795
HIHGOW	methyl propyl ether	55.21441835	55.641907392486445
NUTQEZ	methane	13.93527336	13.959486146865164
SUHHOT	ethene	24.85472665	24.837124079220416
UVEXAV	propyl alcohol	108.96896740000001	108.89370568180847
LELMIA01	2,3-dimethylbutane	63.69023129	63.811628279259004
PUWCUF	methyl isopropyl ether	77.46415136	77.18880640446456
MOYYIJ	2,3-dimethylbutane	35.582944	35.92118532585134
SERKEG	1,5-heptadiene	49.86560413	49.79997643732223
VEJYUF02	propionitrile	47.06080496	46.93780693839004
NARTUX	propene	39.72782008	39.410437794493824
VAHSIH	isopentane	82.88904486	82.97606682362287
REDROI	methane	25.312502399999996	25.389008841308556
MIBQAR	methyl propyl ether	26.37799097	26.21938298515088
CESYEF	hydrogen cyanide	26.88579771	26.797601833256678
DEYVUA	isobutane	47.19879121	47.461084227599784
FUNBOG	acetaldehyde	46.11230446	46.093730436692596
QARTEK	propane	44.19140963	43.9875450577141
SEFBOV	hydrogen cyanide	19.63659146	19.595204850128955
HIMSAY	methyl propyl ether	67.58126229	67.40395928789586
NUYWOU	propionitrile	71.86064631	71.85713332090495
SUHHOT	hydrogen cyanide	76.69256087	76.6375090847702
DAGDIZ	isopropyl alcohol	64.86513879	65.08965461361954
KINKAV	acetaldehyde	60.52147978	60.32286249788453
AROFET	dimethylamine	52.21977024	52.30400157157774
WEMNAF	isobutane	57.75105222	57.67927111474402
FEWGUL	methane	23.15489372	23.067232925355363
GIMSIG	ethene	23.80563638	23.721132256195528
GUYMAP	dimethyl ether	39.51649093	39.55602577627264
IXOFEH	isopentane	46.06691557	45.93909809416467
HAFQOW	4-hexen-2-one	67.29001823	67.27760362201646
BERGAI	propyl alcohol	65.43337149	65.65294414698558
XAWVUN	methyl propyl ether	29.85237296	29.951105188296044
REGLOG	propane	33.45624971	33.30069921336325
BERFIP	propene	38.24142843	38.289474581783566
QUQPIC	methyl propyl ketone	48.61341499	48.74157905104319
KAYBUJ	ethene	26.27346268	26.357182556976348
XEXLOD	4-methyl-4-penten-2-one	54.11581346	54.25011241947997
PUSDOX	acetaldehyde	35.48319774	35.708844859050764
QOKCID	ethene	33.00397166	33.001330367803405
SAHYOQ04	isopropyl alcohol	25.85490164	25.963860670879036
LAGWEX	methyl propyl ether	44.69057318	44.70360036992438
QESYOD	4-methyl-4-penten-2-one	68.3318043	68.3180048615445
PUQXUV	acetaldehyde	79.44216241	79.32223762573788
NADZEZ	4-hexen-2-one	83.77297981	83.86284454325124
LAGNUE	dimethyl ether	32.9767203	33.10109573095682
MIBQAR16	3-methylpentane	31.24365334	31.235581716190936
BIBBUL	propyl alcohol	47.30290433	47.233655910015315
FIPXEJ	hydrogen cyanide	42.3466867	42.39479518575743
TEVZUQ	dimethyl ether	41.97234191	41.852958066393505
KUNWEW	dimethyl ether	44.01524264	44.10883160095892
DEYVUA	4-hexen-2-one	73.62749426	73.54130170055795
VAHSIH	methyl propyl ether	77.01738451	77.01406027034294
WIFBAQ	1,5-heptadiene	65.72296180000001	65.69203727469005
XIBZUF	methyl propyl ether	49.06556421	49.40473641934796
CUHPUR	3-methylpentane	46.40027194	46.52783659096791
GAXWEJ	propionitrile	73.4594791	73.39327352530843
RACZIG	2-pentene	60.74695186	60.55686400601794
PUQYAC	propane	55.34658873	54.79510278723954
LASYOU	propene	29.502885600000003	29.66105015816138
MODNIC	hydrogen cyanide	24.43514256	24.470151534268158
GACQAE	isopropyl alcohol	40.69573924	40.86301617169781
MATVAF	4,4-dimethyl-1-pentene	59.78941337	59.378146311369235
FERHAN	ethene	33.077433899999996	32.913754103255364
WALBOC01	acetonitrile	48.28548707	48.09259642732596
LAWGIA	2-pentene	27.14631989	27.16494492349262
AGARUW	2,3-dimethylbutane	68.35524274	68.3470887731593
ERUFUS	dimethylamine	60.88267558	60.86790705393912
YEGCUJ	ethane	34.63631436	34.44389918575941
QOMDUS	acetaldehyde	34.49461735	34.629496068230246
UWELIS	propene	35.24643158	35.105488137046905
GULPIN	acetaldehyde	53.71632318	53.61262936382006
ZERNAN	ethylamine	48.04363662	48.06084193606438
UVUPOR	isobutane	42.61633682	42.46922350420318
FIRVEH	methyl propyl ketone	67.71576753	67.81371466916423
CEGWER	dimethyl ether	69.67073778	69.64844253372208
WIFBAQ	acetaldehyde	53.46265992	53.298675365049796
IXISAJ	1,5-heptadiene	89.52536561	89.46649370210672
PAPXUB	ethylamine	51.10763862	51.0436702002986
LASYOU	acetonitrile	28.73308169	28.900023492585003
VEJYUF01	3-methylpentane	50.76035653	50.77664429533463
MATTUX	4-methyl-1-hexene	64.19978118	64.20435412654183
JASNAT	methane	22.54453747	22.510795118176503
TEVZUQ	ethene	29.74612306	29.68668379382942
QATHOK	isobutane	34.94325187	35.458539955168504
BAEDTA01	ethylamine	73.87050329	73.84314016640751
TEVZOK	isopropyl alcohol	56.45109283	56.373002274649686
SUHHOT	dimethylamine	43.22554469	43.254510302148084
NUYWOU	propene	53.86726101	53.88533101799649
PEVQEO	methyl tert-butyl ether	27.94912295	28.04154794717154
ICANAD	2,3-dimethylbutane	75.27038017	75.49437844437219
CEGWER	4-hexen-2-one	111.4895876	111.314904754667
LEGGEK	acetaldehyde	109.0141524	108.85860570386754
AMIMEP	1,5-heptadiene	89.89074548	90.14791277038675
GOMRAC	4-methyl-1-hexene	124.3738365	124.42693544659168
KIXXOG	acetaldehyde	47.21856774	47.1318947194138
ABUWOJ	propene	39.41206159	39.50107446912654
DAGDIZ	propyl alcohol	69.25808313	69.00065241604779
WALBOC02	methyl isopropyl ether	34.40076558	34.60091382229626
DOQGUM	propyl alcohol	55.2024598	55.12189768938532
HIMSAY	methane	25.24021227	25.21844885250459
SAHYOQ04	propionitrile	26.21434288	26.173773987864735
FIPXEJ	methyl isopropyl ether	68.36127541	68.34482386956329
ISOHEE	3-methylpentane	50.4335375	50.14170142801029
SERJUV	dimethyl ether	37.54361789	37.69726276658524
VUSKAW	acetone	30.76463774	30.91760546617832
TARWEO	propionitrile	53.30729232	53.34154132894943
DIDDOK	methyl tert-butyl ether	35.80660754	35.62506515737484
SEFBOV	methyl propyl ether	37.88289898	37.51518535667367
VUQKOI	dimethylamine	38.87910965	39.076741729357806
ECODEG	propene	45.17499046	44.85753463151793
FEWGUL	isopentane	66.91320894	66.6353956823076
KAXQOR01	3-methylpentane	94.72946486	94.85551646803017
MIHHOA	2-pentene	72.93700572	72.91177264552293
GITWIQ	ethane	34.62422267	34.35096234139529
XOKHAH	methane	18.85003478	19.083666286605634
FUSWIA	methyl propyl ether	45.49912766	45.612654213445076
TESGUU	2,3-dimethylbutane	43.87152705	43.97038541860565
SEFBOV	dimethyl ether	26.87751005	27.027647657790894
WENDIE	isopropyl alcohol	67.35023214	67.07724170632373
FIJCUX01	3-methylpentane	54.806564	55.091908837908946
YEGKOM	2,3-dimethylbutane	5.520484872999999	5.714131675880949
ICANAD	1,5-heptadiene	81.09160940000001	81.15903498787644
TASXIW	acetone	51.97817451	51.844136608459465
WIFBAQ	methyl propyl ether	48.18317327	47.97840869142301
AGARUW	methyl propyl ketone	73.64098694	73.54524396338347
ESEVIH	isobutane	45.57815527	45.363856715906905
GIMSIG	1,5-heptadiene	61.16199931	61.072899406444655
OFORUX	4-hexen-2-one	81.52248065	81.6166178717819
REYCOP	propane	28.82009953	28.971049234552932
VAPFUP	propionitrile	73.53352689	73.25561120807475
BICDAU	methyl propyl ether	33.80756115	33.55489548507299
KAXQOR01	isopentane	85.39137514	85.566465815154
LAWGUM	2,3-dimethylbutane	30.74050613	30.793320454906194
XEXMEU	4-methyl-4-penten-2-one	52.59913867	52.50171771757981
DEGJIK	methane	21.89074657	21.857238362858546
TASXIW	propionitrile	50.63773537	50.46208927900358
GEHSAN	methyl propyl ketone	75.85463371	75.83898678503859
XAMDUM07	isopentane	56.57029662	56.47633861723879
ELAFUT	4-methyl-4-penten-2-one	89.61281263	89.51024293153827
KIYMAI	dimethylamine	57.29017492	57.1350050559871
NASCIV	4-hexen-2-one	-43.16740977	-43.210503084469075
NUVWIL	methyl propyl ether	32.63251016	32.60323661913283
RUFMUA	2,3-dimethylbutane	-35.54651479	-35.2273801028995
XINFUW	ethene	21.11313336	21.146172035748936
SAHYOQ05	2-pentene	27.162626799999998	27.168483703317854
LUVTEC	methyl propyl ether	40.81383317	40.61770995549907
HEKTUO	ethane	35.00698303	35.18800838683759
LAWGEW	dimethyl ether	20.00756542	20.037224797254396
JIVFUQ	propyl alcohol	60.23099755	60.30389438510434
XUNGOD	hydrogen cyanide	30.82194599	30.91301464397086
SEFBOV	acetone	33.9767933	33.91943997967034
BICDAU	acetaldehyde	31.09445344	31.048637392758156
SEHTEF	methyl propyl ether	45.37180107	45.241735810169864
VAGTUU	methane	22.14157124	22.09591616393774
OVICUS	methyl isopropyl ether	66.89627836	66.90750303756204
KUNWEW	4-methyl-1-hexene	80.83925569	80.64317502259226
YEGKOM	methyl propyl ketone	31.19821457	31.354990888674074
QAVWAN	methyl isopropyl ether	58.58836048	58.4663395714343
BICDAU	4-hexen-2-one	46.294377000000004	46.35691699027823
IXOFIL	3-methylpentane	53.82833785	53.680071450177685
GUWDUY	methyl propyl ether	53.52602101	53.29376574496663
TESGOO	dimethylamine	48.10058724	48.18660715366317
ISOHEE	methyl propyl ketone	59.47221493	59.369598176008736
TENLIJ	4-methyl-1-hexene	81.5567176	81.75783447696911
SAHYOQ03	isobutane	23.08619251	23.11520310033403
PAPXUB	dimethylamine	53.8199692	53.92190930735506
WALBOC02	isopentane	9.695123512999999	9.923109185725178
FERHAN	4-hexen-2-one	62.36886277	62.534769675938726
SAMLAV03	1,5-heptadiene	70.19433741	70.2394801893608
ZIDDIB	methyl propyl ketone	87.91050006	87.92992539441576
FEZREJ	4-methyl-1-hexene	63.42385672	63.485537218951585
NIRDOI	dimethyl ether	38.62613766	38.50811406149419
PAMVEG	isopentane	56.4203573	56.27177223787843
NUYWOU	methyl tert-butyl ether	45.56851288	45.690435219682485
DEYLUQ	acetone	49.84619189	50.1123428444048
SAKRED	propyl alcohol	40.036004399999996	40.2281790570274
ELAFUT	1,5-heptadiene	83.17906048	83.09603586728683
EXEWAG	4-methyl-1-hexene	59.04705388	58.82060480080853
RAZYIC	ethene	23.67674464	23.57406342028125
XAWZOM	propyl alcohol	66.47934848	66.36610309859032
QATHOK	ethene	20.80191295	20.72189834379114
KEXKEF	methyl propyl ether	-42.31070033	-42.41947437882079
JOSNAG	ethane	31.59928489	31.661385700554085
EXEWAG	ethane	25.00474198	25.279436329556173
FIRVEH	4-methyl-1-hexene	53.93986995	53.95838658763546
TERFUT	neopentane	40.8455533	40.70461626903227
IBICED	isopropyl alcohol	51.17234431	51.32782212645697
LIFWEE	methane	20.33182701	20.330667826491627
MIKJAR	3-methylpentane	81.83288449	81.84022351464642
VUSKAW	4,4-dimethyl-1-pentene	31.738656699999996	31.703243797179326
AVIMOI	isobutane	52.10855848	52.285368420363326
XAWZOM	2-pentene	42.39950216	42.33113520059586
HEZKIH	propionitrile	61.98783444	62.378067305040496
OHOLIH	3-methylpentane	76.28595033	76.08430203032111
FUNCEX	isobutane	41.24027557	41.161509702761464
TEVZEA	dimethyl ether	41.77702323	41.72076547113452
GAYFOD	isopentane	56.49305375	56.4459806131829
ISOHEE	methyl tert-butyl ether	54.53293527	54.59233794729931
IQUNAJ01	dimethyl ether	21.49938171	21.514303595403348
XEDPIH	methyl isopropyl ether	65.6799346	65.76718696793752
FUDQIF	isopropyl alcohol	42.15033129	42.11255625469544
IYUJAO	propionitrile	57.47678657	57.65600398636897
GIMSIG	propane	33.11732622	32.97316835176436
DEYVUA	2,3-dimethylbutane	60.04535635	60.40898563105909
REGLOG	dimethylamine	54.77188011	54.59674708223352
YUKBIP01	4,4-dimethyl-1-pentene	78.20760845	78.2442187979987
GUYMAP	hydrogen cyanide	29.77933756	29.744295611255758
NUVWIL	acetonitrile	28.377946899999998	28.158686002666972
NAKLIW	propyl alcohol	56.06414505	55.60410918366921
