MOF	molecule	H	predict
FAPTOH	propane	33.96925993	33.90210182653508
UTEWUM	4,4-dimethyl-1-pentene	62.23604520000001	62.230313518866495
ANUGIA	isopentane	36.78551804	36.88592350315688
LOQLEJ	isopentane	47.17650794	47.27610596576709
KEFBEE	methyl propyl ketone	55.77156239	55.55112948672333
IGOCOX	4-hexen-2-one	65.42654989	65.43577612824845
XUYXAR	1,5-heptadiene	66.29910809	66.1579835792139
GUWDUY	isopropyl alcohol	47.11800006	47.01633209734819
NEHZIK	propyl alcohol	48.50443066	48.70158099123225
ICANAD	methyl propyl ketone	72.45694366	72.41432435965027
XUNGUJ	neopentane	5.928543989	5.962496100270258
HUTTIA	2-pentene	61.20661941	61.05835823785896
QOJVAM	3-methylpentane	67.95834429	67.67100300395433
TETZID	ethylamine	57.87161212	57.97923723473177
NISCOJ	ethene	32.44422333	32.36909908142486
KINHAS	dimethylamine	49.90209074	50.1813477256227
NISCOJ	2-pentene	60.04725607	59.69194948538537
KAXQOR01	ethylamine	61.57981716	61.51831547991886
AROFET	isopropyl alcohol	64.81443425	64.82604819009902
IBIDAA	neopentane	33.15281205	32.99191444748482
AFITIT	4,4-dimethyl-1-pentene	67.89317109999999	67.9216742148553
HAFQUC	methyl propyl ether	48.73057963	48.71181199104387
CUNWEO	propyl alcohol	77.92009083	78.15999778179282
QUGNOV	hydrogen cyanide	35.10306959	35.17478642370843
QEFNAQ	1,5-heptadiene	73.29031307	73.11782608508912
ZIKJIO	dimethyl ether	32.30353103	32.23123556823098
NARTUX	propionitrile	71.12128995	71.1714717376098
KUNWEW	propane	41.3845768	41.61003946066422
XEXLOD	isobutane	37.34602828	37.36991992028545
RIFDUG01	dimethyl ether	48.88043901	48.824217050350406
RAZYIC	isopropyl alcohol	41.28900436	41.28279725997395
VACFOV01	acetone	55.68835217	55.73063359836369
PEMRIK	hydrogen cyanide	33.74878837	33.70642357915745
IGOCOX	methyl propyl ketone	61.81713111	61.62295916427934
UTEXAT	methane	18.57006945	18.537716396129927
UWELIS	ethane	28.08999948	28.117965673926253
XUNHAQ	3-methylpentane	70.28423875	70.20922691204113
IQUNAJ01	dimethyl ether	21.49938171	21.514924835306143
FUNBOG	propane	38.02170507	38.11531401708583
RUFMUA01	isopentane	23.74135442	24.030355406269397
UNIGEE	acetaldehyde	22.20307231	22.288084744674794
IBICED	4-methyl-4-penten-2-one	51.90521144	51.91946409860928
HICVUM	ethylamine	52.31915264	52.46296154640899
RABHAZ	4-methyl-1-hexene	52.29195181	52.32912954571578
FERHAN	acetonitrile	49.15148785	49.144151398260284
QOMFAA	2-pentene	61.63556351	61.59285587078728
IXISAJ	methane	22.8469546	22.852116104849014
UXUZAP	ethene	33.31738256	33.309498615353476
EXEWAG	4-methyl-4-penten-2-one	62.73871188	62.843783233452974
PUWCUF	propane	39.46384789	39.90938814248949
UKUBIM	isopropyl alcohol	51.8242128	51.7945899458167
AHOKIR01	isobutane	-15.43617288	-15.359515384283734
NEHZIK	isopentane	48.61822238	48.309586267090296
DAJHUS	4-hexen-2-one	-40.91950285	-40.87567350390109
APEBED	neopentane	35.53747567	36.07030279580536
FECZAQ	methyl propyl ketone	54.14487576	54.2000043486374
KAXQIL	ethene	39.64163238	39.648165192543786
ANUGIA	4-hexen-2-one	45.94886251	46.03016158494646
CUNFOH01	4-methyl-1-hexene	39.46039051	39.413853677497684
RACZIG	dimethylamine	48.00934632	47.96930768406788
RUMWUS	3-methylpentane	77.88260301	77.72496260352634
APEBED	4,4-dimethyl-1-pentene	54.76061332	54.64476471093683
YASPEP	methane	3.702881427	3.705971820313805
DOQGUM	ethene	24.73891209	24.7999912106884
HIMSAY	propane	51.84306049	51.462281032834554
VACFUB01	isobutane	36.44047104	36.712219668782524
BOJCIN	2,3-dimethylbutane	60.68884858	60.755103955637026
IJENER	methyl propyl ether	62.46021	62.423008005726835
FIRVEH	4,4-dimethyl-1-pentene	12.55888171	12.570920400229083
FIRVEH	4-hexen-2-one	87.44947357	87.49262604763771
AVAQIX	methyl propyl ketone	85.46135704	85.5828454509159
NALWOO	isobutane	38.86569878	38.8633518706004
ZEDROR	ethylamine	55.73572316	55.89116288620992
KANDIO	methyl tert-butyl ether	58.04365408	57.7491808060841
UVUPOR	propene	33.79402043	34.25817754438813
XINFUW	propionitrile	45.5090929	45.7126328109391
PEVPUD	hydrogen cyanide	18.30353298	18.329114450647808
UKUBIM	methane	20.73075254	20.7350381513582
EBEMEF	1,5-heptadiene	49.05258891	49.039444123083065
MATVAF	1,5-heptadiene	59.07383302	59.13775370494887
ZARZAV	1,5-heptadiene	86.99090103	87.06994915933925
ELAFUT	hydrogen cyanide	44.72163032	44.840392376780486
WONZOP	isopentane	32.30977805	32.555578645253206
RUCGOM	methyl propyl ether	57.20458472	57.18585531353405
QURSEC	2,3-dimethylbutane	64.74637409	64.3762793009255
LOQLEJ	1,5-heptadiene	89.82047977	89.77222353169306
AROFET	2-pentene	51.37482711	51.57719884985888
PEGBUA	4-methyl-1-hexene	31.42172458	31.4072908338257
BENXUP	methyl propyl ether	30.20456002	30.401487049224578
OFERUN02	4-methyl-4-penten-2-one	46.09519903	46.05069755891112
FAGREM	methyl propyl ketone	56.56921652	56.414300812573025
TECTUS	1,5-heptadiene	73.77575639	73.75654841225355
WALBOC	methyl isopropyl ether	39.1565854	38.86104404862645
GUWDUY	propane	40.63420746	40.45093806097274
RUVMAX	isopentane	63.54718067	63.58220062359098
WALCET	propyl alcohol	56.90502545	56.673769206115225
QOJVAM	acetaldehyde	40.90105362	40.897225566540065
IXOFAD	propionitrile	32.02340306	32.02007120752847
MUVGOA	propyl alcohol	67.51777729	67.31741881065744
OSAXAI	methyl propyl ether	52.61828181	52.48422213375875
AMIMEP	hydrogen cyanide	37.63034263	37.72144145680132
ICANEH	4,4-dimethyl-1-pentene	82.2520686	82.21041187268588
CISMAT01	methane	27.10050065	27.105756830773785
LABJUV	propionitrile	49.87853708	49.871608747957595
RAXCOK	methyl isopropyl ether	49.64482413	49.34701828997645
QOMDUS	2,3-dimethylbutane	66.96373128	66.94988352716241
GAYFOD	methane	17.960635600000003	17.999004367140536
KAYBUJ	4-hexen-2-one	71.63721261	71.59130126805633
NEHZIK	methane	16.29112764	16.465223004467152
RAXCOK	methane	14.42404519	14.382648865598457
RUVMAX	4,4-dimethyl-1-pentene	59.83690983	60.072199572135276
DIDDOK	ethene	16.90694971	16.915552752493046
BEPPAP	acetaldehyde	34.34060593	34.26039199818438
NALWOO	isopentane	45.04495914	45.09841386808002
ZIKJIO	neopentane	40.374229799999995	40.58797823637587
SUHHOT	acetonitrile	76.04390155	76.06140935551832
XINWUO	methane	14.30292654	14.322763626144857
BEPPAP	4-methyl-1-hexene	44.36368907	44.316346652693376
FIGXAW	acetaldehyde	55.40537351	55.532461473890564
EDADIX	methyl tert-butyl ether	53.27255458	53.443105634994026
OSAXAI	propane	38.2062266	38.24996127693877
GULPIN	dimethylamine	55.31981617	55.26683892537886
BERGAI	isopentane	72.54926751	72.69775957296683
XENKIM	propionitrile	65.66898343	65.73278576368995
EBEMII	hydrogen cyanide	36.70905173	36.56761666184493
EZABEN	propionitrile	68.75571446	68.7495236116192
FAPTIB	dimethylamine	40.23019451	40.070279123827504
GAXWEJ	4-methyl-4-penten-2-one	70.21714247	70.32339977912096
FUTKEL	methyl tert-butyl ether	62.10029617	61.96799562582796
HIFVOI	4-hexen-2-one	79.38438886	79.31178043337586
PUQXUV	acetone	86.31921113	86.4382369226866
HIMSAY	4-methyl-1-hexene	73.49519545	73.44143760376835
KINKAV	propene	41.55363666	41.694473565832865
NUVWIL	acetonitrile	28.377946899999998	28.355986601672754
YEGKOM	methane	19.49119074	19.451568232518685
ZERQOE	acetaldehyde	48.24567767	48.23876180827565
HICVUM	propyl alcohol	67.68063014	67.69266852766394
YUGLES	neopentane	38.68325978	38.65580171195494
HIFTOG	methyl propyl ether	47.41602543	47.4857670619345
OFERUN02	methane	13.57335881	13.499215884244983
MIBQAR	4-methyl-1-hexene	34.20100976	34.254811917199724
GIMSIG	hydrogen cyanide	26.40028268	26.417422911165787
HIHGOW	ethylamine	54.07296051	54.2209754097162
QUJFUX	isopropyl alcohol	58.36145007	58.32787133367852
QEFNAQ	methane	25.48952834	25.528721514002882
DOTWAL	neopentane	57.15900746	57.2149995047181
GITWIQ	methyl tert-butyl ether	68.41822007	68.26018704996898
YEKXET	4-methyl-4-penten-2-one	61.47594179	61.54944655720505
RIFDUG01	neopentane	64.3724878	64.39091994005469
LAGCED	propyl alcohol	52.848719700000004	53.22225262598789
UVEXAV	isobutane	75.22384629	75.0202841409234
KAYBIX	4-methyl-1-hexene	83.43410669	83.41360162055587
YAZFOW	neopentane	51.00185422	50.86912260623038
TENLIJ	4-methyl-4-penten-2-one	104.6257767	104.60311482627483
CISMAT01	ethene	37.15209135	37.281662792615776
PUQYAC	2-pentene	57.66630285	57.76077409598736
NAKLIW	acetaldehyde	38.18343089	38.18386249724319
CESYEF01	propane	44.06162014	43.65883572555216
HEXNII	propane	46.94225555	46.821862658198285
TESGOO	2,3-dimethylbutane	46.56914632	46.36493981412738
SENWOZ	methane	10.56114349	10.625770671217959
NUVWIL	methyl isopropyl ether	36.04850088	36.015062778767685
FAKLOU	isobutane	32.89752658	33.02967297300239
DUBWON	acetonitrile	60.12231935	59.96130979178057
NAKLIW	neopentane	51.7275476	51.81148530915907
CUNWEO	propene	32.28818175	32.53146618796734
FAPTOH	acetone	47.89125263	47.82928590642015
OJICUG	propyl alcohol	63.41811865	63.41629365261698
QOMDUS	methyl tert-butyl ether	60.28213917	60.302688635234624
SENWAL	dimethylamine	42.06756392	42.129036636036695
GUYMAP	1,5-heptadiene	62.57855181	62.492337153977566
FEZREJ	dimethyl ether	70.15119128	69.9786212927076
XEQRAO	isopentane	56.13806036	56.20616228787351
KIYMAI	propane	20.90167261	20.73615618699893
HEKTUO	propene	43.63547073	43.62686887899267
ICANAD	isobutane	52.73108152	52.77602619635043
EXEWAG	1,5-heptadiene	59.52722896	59.4526119036081
TERFUT	ethane	23.36900435	23.610005317923864
EZABEN	acetaldehyde	57.72766954	57.763483236785824
HIFTOG02	acetone	53.78748489	53.47949224179001
ODODIW	ethane	26.66543835	27.06742138855234
LABJUV	4-hexen-2-one	79.46224746	79.42937293410986
SUJREV	acetone	63.68725795	63.20090802863005
LUVTEC	4-methyl-1-hexene	54.30978129	54.35454871799831
UTEWOG	methyl isopropyl ether	51.48406748	51.40389358895102
COGWEB	methyl propyl ketone	60.10620550000001	60.14924136719208
TEVZOK	neopentane	27.130905	26.92616247241286
AVIMOI	methane	21.1808214	21.212935851276143
LAWGUM	4-methyl-1-hexene	34.21343165	34.19518452222145
RUFMUA01	dimethylamine	62.70895201	62.5508204259471
XOVVEK	propionitrile	59.641678000000006	59.77942382799295
SERKEG	methyl isopropyl ether	38.53298896	38.510888964053116
EMITUQ	2-pentene	51.59430907	52.1194674929298
NALWOO	methyl tert-butyl ether	46.53218089	46.550128198396564
RURPEA	1,5-heptadiene	70.23356305	70.21011273576923
LACJAC	neopentane	-48.96660258	-48.42706952637585
PEVQEO	ethylamine	22.40364981	22.526549249007843
UMEXUF	propene	37.96784119	38.11415412272971
SUJREV	methane	20.97418085	21.013394138299187
SAMLAV02	1,5-heptadiene	69.67753811	69.5930886771809
XEJTIR	propyl alcohol	54.51351106	54.276499458668056
IQUNAJ	methane	6.4403288839999995	6.469264695104562
REGLOG	acetonitrile	44.10197529	44.0467397719382
DEGJIK	acetone	52.15854864	51.84991441344395
QUNMUI	methyl tert-butyl ether	48.20855104	48.19666815018881
LAWGIA	1,5-heptadiene	34.61133572	34.607538397189565
SENWAL	ethene	13.81426206	13.803043522159285
RUVMAX	4-methyl-4-penten-2-one	92.51851329	92.4987671997079
MOYYIJ	isopropyl alcohol	39.81900352	39.92295245589657
NEVJEF	methane	19.72623208	19.673771898681995
MEJQEZ	ethylamine	59.80446086	59.859244638811205
DUXZIG01	2-pentene	37.83680684	37.72139111637169
SEHTEF	2,3-dimethylbutane	54.25188319	54.21229867855775
QUJFUX	hydrogen cyanide	36.45252212	36.487405189237215
IXOFAD	propene	28.92094233	28.974332289310606
BEPMIU	acetaldehyde	34.02178431	33.962649297685154
BERFIP	ethane	35.30105831	35.43740863392125
BEPPAP	methyl propyl ketone	48.86248784	48.67491905883223
HEZKIH	acetaldehyde	58.1855051	58.05457156081855
SEHTEF	ethene	22.20828687	22.26030935931365
CESYEF01	propene	42.12112013	42.22612455445015
YUKBIP01	4-methyl-4-penten-2-one	73.51139852	73.45484539768404
IYUJAO	propane	47.89531841	47.94777492073613
NASCIV	methyl propyl ether	39.12292766	39.03011313459036
NUVWIL	1,5-heptadiene	44.13404116	44.252083348937525
VONBIK	ethylamine	62.75195135	62.5878179245599
IBICAZ	4-hexen-2-one	54.11756846	54.1874455329087
VUSKAW	methyl propyl ketone	37.49880291	37.293040945896045
YARYEV	methyl tert-butyl ether	51.99131047	51.9129114501576
IMACZN01	propane	38.24269566	38.28623686962737
XOVVIO	1,5-heptadiene	50.77999938	50.807124199374414
VUSKEA	neopentane	24.84125596	24.74044608782827
IXOFAD	methyl tert-butyl ether	48.61084155	48.654568237897486
GUYLUI01	propyl alcohol	61.69254279	62.00905473883216
EZUCIM	isopentane	56.12281411	56.12499232195934
MOCKEV	propyl alcohol	47.45431617	47.687654057466
ODODIW	dimethyl ether	53.25212375	52.97654070602591
FECZAQ	acetaldehyde	32.62766419	32.52337524636343
ICANAD	methane	23.30659707	23.258736087312723
MIDRAT	methyl propyl ether	55.85596128	55.72830222144761
EDUSIF	propene	18.69970673	18.577985802928126
BIBBUL	acetonitrile	35.85392994	36.01470093205452
LIFWOO	isopropyl alcohol	79.73616776	79.69779155561856
FIPXEJ	hydrogen cyanide	42.3466867	42.37141734172137
IBICAZ	ethylamine	34.9194625	34.83327374900555
PELNEA01	hydrogen cyanide	38.50371445	38.48809712418988
DEGJIK	dimethylamine	46.91417184	46.90185801413641
QUPHUF	methane	22.7376398	22.549608108360008
IXOFAD	methyl propyl ether	42.48601933	42.732624837666535
YAZYEF	acetonitrile	71.68615424	71.63303168900936
YEZFIU	1,5-heptadiene	52.29544706	52.284878346348755
REYCOP	2-pentene	30.48861386	30.404678359303198
HIMSAY	acetaldehyde	54.88418988	55.00198940380687
IBICON	ethane	19.77614047	19.854300293616316
BARZAW	propene	35.59265369	35.81067940400538
GIMSIG	4-methyl-4-penten-2-one	57.28992607	57.21285701105459
ZERNAN	isopropyl alcohol	51.58173719	51.534540006769475
AFITIT	4-methyl-4-penten-2-one	80.24907871	80.146083201734
VACFUB01	acetonitrile	26.75590827	26.920848422658423
QARTEK	dimethyl ether	41.72284123	41.916544102776
KIDDIM	4,4-dimethyl-1-pentene	75.43906751	75.60421272213175
QEYWUN	hydrogen cyanide	17.75079396	17.72563273567747
TESGOO	isobutane	41.94358341	41.959441777264324
KUNWEW	acetone	59.36298152	59.25781454039828
VUSKAW	ethylamine	21.5237408	21.449026509739276
YAZYEF	4-hexen-2-one	71.99435716	71.9893358570868
VISTUM	ethane	26.55379293	26.57577813736745
FIQCEN	acetone	56.52864089	56.281939869176
XUYXAR	hydrogen cyanide	39.83199281	39.425729038372545
FIPXEJ	2-pentene	64.13697112	64.15476324427574
JAVNIE	methane	16.03962552	16.13981150271424
JIVFUQ	propyl alcohol	60.23099755	60.22990955104041
QOJVAM	isobutane	46.33683509	46.37069527783591
WALBOC02	hydrogen cyanide	35.59155296	35.59710731073038
XENKIM	ethene	23.3086633	23.21725988452122
UKUBIM	hydrogen cyanide	27.40598872	27.248136590926872
TECTUS	isopentane	60.08451765	60.21319829871874
VUSKEA	isopentane	27.229213800000004	27.110313884383157
YARKEJ	4-methyl-1-hexene	84.01234184	83.86313822163373
ZISYAD	ethane	32.8125881	32.869886096855474
XUWVEQ	dimethylamine	77.84711131	77.81169976272034
ZERQOE	isopropyl alcohol	61.43845319	61.52768400270996
SEFSOM	acetone	46.47482377	46.85826526254013
WONZUV	acetonitrile	26.89989325	26.969246411710785
GUXLIU	acetonitrile	39.27099201	39.23534395705173
HIFTOG02	methyl tert-butyl ether	45.67314327	45.79877158035595
UVARIT	propionitrile	58.06747749	58.03196196721222
APEBED	dimethylamine	56.18224420000001	56.24591954791702
UBACUX	acetaldehyde	61.7357707	61.792158984160295
GUYLUI	acetaldehyde	49.4857309	49.31847804943019
BICDAU	propyl alcohol	35.64114023	35.69469726234721
XAWVUN	4-methyl-4-penten-2-one	46.2606696	46.321682367180756
FIRVEH	dimethyl ether	45.31981499	45.28873615155929
LEMNOH	ethylamine	21.79476267	21.634244330692
WIDZOA	isopentane	27.49666963	27.152759585682336
XAWVUN	2,3-dimethylbutane	33.54733635	33.59702133886808
EBEMII	ethene	29.63504583	29.758212601556007
SENWIT	isopentane	30.89514345	30.815884066165058
OHAKIS	propionitrile	62.23390254	61.98537982036836
KAXQIL	isopropyl alcohol	66.95102888	66.95353673135746
XEXLOD	dimethylamine	40.76493424	40.82131655408663
PUSDOX	3-methylpentane	57.12595222	57.24276921531119
MIKJAR	1,5-heptadiene	90.57254563	90.57497912780616
SEFBOV	4,4-dimethyl-1-pentene	49.25122158	49.244420543624344
PASTOU	2-pentene	61.43004278	61.393632387965475
EBEMII	4-methyl-4-penten-2-one	81.95292635	81.91231032271989
GACQAE	2,3-dimethylbutane	44.95431442	44.92777041155873
OFERUN02	propane	25.78699568	25.535421825771785
PIHNUQ	hydrogen cyanide	37.27312156	37.303177180494316
KINKAV	2,3-dimethylbutane	58.81716307	58.868496597957794
RABHAZ	acetone	36.303450899999994	36.371209303843095
DAJHUS	ethane	33.83882345	34.114507663402755
EXEWAG	acetone	44.87241352	45.09754965851959
GUYLUI	4,4-dimethyl-1-pentene	54.43678066	54.21817895944287
NADZEZ	methyl isopropyl ether	37.77245113	37.57051492299744
GUFREF	4-methyl-4-penten-2-one	78.62566314	78.47395913102139
BAEDTA01	propionitrile	60.71072662	60.74023623889708
XAWVUN	ethylamine	29.3221266	29.431659759697585
FUNBAS	methyl tert-butyl ether	58.916290100000005	58.98122319010834
XINFUW	hydrogen cyanide	27.07651685	27.25600567081076
PIHNUQ	2-pentene	50.4841021	50.598520545038674
MOCKEV	isopentane	41.57489279999999	41.59552786055256
ZERQOE	ethene	38.4046263	38.5383703838375
SEFBOV	dimethylamine	29.83736524	29.78888421283412
LIKFOB	acetone	2.682669174	2.8429330456150983
YAZYEF	2-pentene	44.73713729999999	44.92049905862667
KOMHAW	3-methylpentane	33.80629092	33.74192318703096
OHOLIH	methyl isopropyl ether	60.62818061	60.77074399571888
SAHYOQ05	methyl isopropyl ether	26.54421846	26.522246567758998
SAHYOQ03	dimethyl ether	20.34228541	20.292211711094673
NALWOO	methyl isopropyl ether	44.23420267	44.386287063507005
UWELIS	4-methyl-4-penten-2-one	76.11398467	76.197989428473
HIMSAY	2,3-dimethylbutane	76.77518931	76.68720961928098
TEVZUQ	acetonitrile	41.5528226	41.66064148611646
LEDCAA	ethene	28.07130404	28.170355855408907
FEZREJ	4,4-dimethyl-1-pentene	60.24479367	60.356273093531556
JAVNIE	acetaldehyde	45.55085057	45.49074426031237
MADWAQ	methyl propyl ether	67.58440387	67.55507469399087
PAPXUB	propane	49.91238029	49.879402574373096
XEDPIH	acetaldehyde	44.94652189	44.91149313356094
TASXIW	propene	33.67536078	33.825382979652275
ISEQIH	acetaldehyde	93.52086167	93.41906105728819
QUPHUF	4-hexen-2-one	86.31858314	86.3673796614115
FUSWIA	propionitrile	51.55636078	51.44208926470815
QESYOD	methane	18.6076451	18.59053680398459
NISCOJ	methyl isopropyl ether	62.08966178	62.211121532579405
AGARUW	isobutane	48.3039265	48.362032013187154
TASXIW	ethylamine	45.53160893	45.4514089556171
KIDDIM	methane	22.24389917	22.346236979351126
PEGBUA	acetonitrile	46.48485045	46.69289743321968
WALBOC	3-methylpentane	2.38511121	2.4123000694777335
PEMRIK	propene	41.09233124	40.869637660469664
HUHJAW	ethane	24.87666411	24.832798961575605
UVUPOR	2-pentene	49.83870195	49.75384488834872
IXISAJ	ethane	35.471977	35.438701123676495
EZABEN	ethane	30.43357528	30.31008392694873
QEFNAQ	methyl tert-butyl ether	47.59570249	47.522226853845495
QOKCID	hydrogen cyanide	32.10213985	32.12415639164113
IYUJAO	acetonitrile	48.7677556	48.971685900516356
IBICED	acetonitrile	34.0104949	34.127522360051145
WONZOP	1,5-heptadiene	41.96847317	41.93500771425198
HAFQOW	3-methylpentane	62.99302489	62.893750848645375
UBUMAH	methane	13.32287615	13.34263492279748
GIZJOP	isopentane	55.11910479	55.11914288316327
GACQAE	acetonitrile	35.47021352	35.51845061637416
BOJCIN	4,4-dimethyl-1-pentene	61.98313134	61.975475092127205
NEVJEF	4-methyl-1-hexene	70.54984605	70.66968168960271
BIBBUL	hydrogen cyanide	38.1649433	38.094990642630485
PASKAX	methyl tert-butyl ether	-8.638098336	-8.478942182972704
SAHYOQ04	acetaldehyde	24.19573067	24.185930087823863
HAFQOW	acetone	43.79370744	43.82425358077951
CUTKOS	3-methylpentane	77.83947465	77.82035389162756
HIFVOI	1,5-heptadiene	73.93732407	73.84208510177332
NISCOJ	isobutane	56.12972111	55.81344778278847
ICANEH	propane	42.22691081	42.179140459242895
BICDAU	methyl isopropyl ether	34.56238932	34.79023710856999
PAPXUB	3-methylpentane	68.95694232	69.05000318421462
NAKLIW	acetonitrile	37.21815918	37.403755805302175
ZIBGIC	hydrogen cyanide	27.70941392	27.726622718702853
XUYXAR	4-hexen-2-one	67.74849123	67.67503060606163
OTAVOV	propyl alcohol	53.91477015	53.83345971776935
DEYLUQ	neopentane	53.51718124	53.864527267264386
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	50.03725766624182
WENDIE	methane	25.15279031	25.115440201567015
