MOF	molecule	K	predict
WALBOC02	3-methylpentane	5.4e-17	5.347680365234674e-17
SAMLAV02	propionitrile	8.10158	8.047444089819045
CEGDUO	2-pentene	0.00310418	0.0030204211737907935
CISMAT01	3-methylpentane	8.93e-06	8.955347196142751e-06
LIFWEE	ethene	5.1e-05	5.1264643952254946e-05
FECWOB01	acetaldehyde	0.00165773	0.0016947054788642338
RAXCOK	hydrogen cyanide	0.000272058	0.0002814494740537907
LASYOU	methane	1.3000000000000001e-05	1.2708131911571572e-05
IBICON	methyl propyl ether	0.002844	0.0028546028556485628
UBUMAH	propane	0.00046958599999999997	0.00048133941073176393
KAXQOR	acetaldehyde	0.0376911	0.03840118586879839
KOMHAW	4-methyl-1-hexene	1.57e-14	1.5784588106709733e-14
MIHHOA	methane	4.11e-05	4.126963406481379e-05
NADZEZ	ethylamine	0.000720924	0.0007128676379277604
PUWCUF	isopropyl alcohol	0.46420100000000003	0.46715840066391834
RUMWUS	methyl tert-butyl ether	339.593	338.18153339830513
LAWGOG	dimethylamine	6.620000000000001e-05	6.689659149965755e-05
RURQEB	4-hexen-2-one	0.10782699999999999	0.10973337104760375
NEHZIK	dimethyl ether	0.000600537	0.0006109994523202942
COGWEB	2,3-dimethylbutane	5.32527	5.117942694441287
ABUWOJ	4-methyl-1-hexene	0.8274790000000001	0.8583659014813889
RUFMUA01	4-methyl-4-penten-2-one	2.86e-06	2.7899731242168035e-06
CUHPUR	acetonitrile	0.00566662	0.005698881562926604
BALMUW01	acetaldehyde	0.0016611	0.001658283820282685
VUSKEA	acetone	0.000311673	0.00031421541236505276
UWELIS	ethylamine	0.021641	0.021747274324448455
SUJREV	4-hexen-2-one	1.3800000000000002e-09	1.4145919912935187e-09
LAGWEX	ethene	6.850000000000001e-05	6.896213394734845e-05
LAWGOG	4-hexen-2-one	0.0039919000000000005	0.0040629852471498334
ICANEH	ethylamine	0.015657	0.015558111844970766
UKUBIM	propyl alcohol	0.021193	0.02181589327254747
LAVSUY	4-methyl-1-hexene	1292.28	1293.8277552203524
IXOFAD	4-hexen-2-one	5.23784	5.246750147192763
GAYFOD	ethane	0.0005151040000000001	0.0005128025439482863
PAPXUB	methyl isopropyl ether	0.0106876	0.010819211430780615
HEZKIH	4-hexen-2-one	1693.71	1686.042452517688
ZIKJIO	methyl propyl ether	0.0175983	0.01736946842861351
SENWAL	3-methylpentane	0.00475971	0.004872806416542728
KAVROQ	acetaldehyde	0.0021952	0.0022119448386981526
ANUGIA	isopentane	0.00669752	0.006835023695402272
WENDIE	acetonitrile	0.00824746	0.008225241817201275
XENKIM	ethane	0.00021632200000000002	0.0002189148817186777
BETGAK	3-methylpentane	2.21405	2.220855125750438
YARYOF	isobutane	1.11e-05	1.1136469757663185e-05
RELLAW	isopropyl alcohol	0.00508193	0.005018448600055198
HOWPOZ	ethane	0.000226755	0.00023556263372124468
DOGZIJ	methyl isopropyl ether	1.46763	1.5026205959919776
AMILUE	isopentane	0.029838299999999998	0.03175279818000743
FEZREJ	acetonitrile	36.6981	36.91653059950522
IBICAZ	ethene	1.51e-05	1.5184562888857359e-05
XEHFUL01	ethene	9.5e-15	9.42951605760908e-15
YUGLES	hydrogen cyanide	5.03e-05	5.055594710513968e-05
TENLIJ	propane	0.0124072	0.01341029666383325
KAYBIX	4-methyl-4-penten-2-one	3480.32	3464.2740269822298
WALBOC	methyl isopropyl ether	7.509999999999999e-09	7.223737473597502e-09
TOHYUL	methyl propyl ether	0.022588	0.022020451211212613
MEJQEZ	methyl propyl ketone	0.000191715	0.0001953536480666107
UWELIS	4-methyl-1-hexene	56.0224	56.97864810838567
VAZTOG	neopentane	0.000306346	0.00030561494508076143
ECODEG	ethane	0.00188112	0.0018662637181762602
AVEMOE	methane	1.23e-11	1.2288200426175703e-11
UBACOR	isopropyl alcohol	0.376014	0.38034140289219137
FEFCUQ	ethylamine	0.00154871	0.001561295813812994
UBUMAH	methyl isopropyl ether	0.34457	0.332560573796431
IBIDAA	4,4-dimethyl-1-pentene	0.06744750000000001	0.06556625862153787
CISMAT01	methyl propyl ketone	0.00147125	0.0015146465279178773
CUTKOS	hydrogen cyanide	0.00048578900000000003	0.0004743887550574766
PEGBUA	acetone	0.00082978	0.0008264402891099774
ISOHEE	4-methyl-4-penten-2-one	6.59163	6.341953810911275
TOHYUL	isobutane	0.00733809	0.0074699521144447395
XIMPOA	propyl alcohol	6.72e-11	6.706491488876235e-11
VAGTUU	acetaldehyde	0.0245638	0.025162320728517488
YEZFIU	propyl alcohol	0.00201587	0.0020243660261319314
MATTUX	ethene	0.00011201299999999999	0.00011480666566814791
XUGSEY	isobutane	0.00448432	0.004520033405474183
ESEVIH	propyl alcohol	0.0468487	0.046562223320697635
REYCOP	dimethyl ether	1.33e-06	1.3405624234129983e-06
UVASAM	1,5-heptadiene	0.00133012	0.0013585899723072654
HEZKIH	methyl propyl ketone	11.4584	10.800309957425963
TADCAE	dimethyl ether	0.0240689	0.023778591233895634
XADGAM	methyl propyl ketone	33.7434	32.855493378032584
MODNIC	methyl tert-butyl ether	5.16e-05	5.212001014492115e-05
NUVWIL	methyl isopropyl ether	0.00178915	0.0017541109571563996
QUVDUH	acetonitrile	14.6965	14.721098278417351
CEGDUO	dimethyl ether	0.00030065	0.000299695999082084
NAKLIW	hydrogen cyanide	0.000142209	0.0001429984726142635
TERFUT	acetonitrile	0.0016940000000000002	0.0016892241008393636
JIVFUQ	methyl isopropyl ether	3.02263	3.0335667552025702
REGLOG	propane	1.9399999999999997e-05	1.993570201665001e-05
ECODEG	acetaldehyde	0.0181516	0.018230345148507247
XEXLOD	methyl tert-butyl ether	0.0552356	0.05590455858081186
FUNCEX	methyl tert-butyl ether	0.000991412	0.001003619359055099
QUVDUH	propene	0.000110975	0.00010340035944442493
GITWIQ	ethene	0.00015298200000000002	0.0001535247322105158
HIFTOG02	propyl alcohol	0.000444438	0.000454759590797895
MEJQEZ	methyl tert-butyl ether	1.06e-05	1.0522763261162046e-05
GUFREF	isobutane	0.00311252	0.0029492313660272828
VUQKUO	isobutane	0.00176652	0.001824885297317116
NAKLIW	2-pentene	0.352194	0.35591734952668813
AVAQIX	2,3-dimethylbutane	0.00615412	0.00626494054138631
JAVNIE	dimethyl ether	0.00307089	0.003034372787183981
XOJWEZ	hydrogen cyanide	0.000809547	0.0008009953011569025
ECAHAT	methyl tert-butyl ether	0.00522251	0.0052209186440822205
YAZFOW	dimethylamine	0.0173779	0.017575783533061926
HIHGOW	propane	0.00450525	0.004834190149344936
WIDZOA	methyl isopropyl ether	6.86e-07	6.813078185483951e-07
FEWGUL	acetaldehyde	0.05828680000000001	0.05784455257614186
COYTEQ	ethene	0.00233581	0.002323486738182533
RAXCOK	methyl propyl ketone	0.058121500000000006	0.056199278208398075
ISOHEE	2-pentene	0.03192709999999999	0.032650835338937846
SAHYOQ05	propane	5.27e-05	5.449509423612172e-05
ILOJEZ	ethane	0.00118226	0.0012114761399790045
XUNGUJ	propionitrile	0.0690074	0.07008624362402352
PIFPIE	4-methyl-1-hexene	15.8825	15.973186625086175
KINKAV	methane	1.25e-05	1.2448113503989355e-05
IXOFEH	4-methyl-1-hexene	24.9703	25.504016461687826
NARTUX	ethylamine	1.07505	1.0784566346368023
AMIKOX	acetaldehyde	2.3e-12	2.303614839564761e-12
JIVFUQ	ethylamine	0.03478869999999999	0.03536328144315033
PORVUO	3-methylpentane	0.37650700000000004	0.38154975659366325
XINFUW	ethylamine	0.0049095	0.0049730624702058164
KEXKAB	propionitrile	4.5399999999999996e-07	4.693646922097778e-07
NISCOJ	methyl propyl ether	0.00209882	0.002121063653804265
CIGYAU	hydrogen cyanide	0.000159638	0.00016146592101494464
QAVWAN	4-hexen-2-one	230.53400000000002	223.83297523867407
XIBZUF	4-methyl-4-penten-2-one	25969.9	26575.83668235892
BETGAK	propyl alcohol	0.24911	0.2481717546327695
LAVSUY	propionitrile	0.03886130000000001	0.039025327167141674
GEHSAN	propionitrile	1.87525	1.8751449343408206
OVICUS	ethene	0.00070187	0.0007016885090736063
XUVHEB	methane	2.45e-05	2.430939226895888e-05
WENDIE	ethene	0.000520649	0.000525242979660354
JASNAT	ethane	0.000651549	0.0006351647606817402
GIZJOP	2,3-dimethylbutane	0.000967614	0.0009567636266318234
CANRUG	propionitrile	0.013705799999999999	0.014114631419704256
UVARIT	isobutane	0.00547844	0.005634061125122846
VEJYUF01	methyl tert-butyl ether	0.000389965	0.00039102148770323226
VEJYUF02	4-methyl-1-hexene	6.929999999999999e-08	6.846967931052506e-08
XIBZUF	1,5-heptadiene	14.225	14.308266898658635
TEVZOK	methyl propyl ketone	4.81e-06	4.807664243595478e-06
ANUGIA	hydrogen cyanide	2.37e-05	2.3601207168164127e-05
MOYYIJ	methyl isopropyl ether	0.00153268	0.0016263063802849924
RIFDUG01	acetonitrile	0.00343591	0.0034155271045502866
FECZAQ	1,5-heptadiene	1.4131799999999999	1.3888094367699286
TASXIW	ethylamine	0.013140700000000002	0.013166823252649134
VUQKUO	acetone	0.10425799999999999	0.101893813321178
DEYLUQ	4-methyl-4-penten-2-one	226.32	223.32117804459733
PELNEA01	ethane	1.37e-07	1.3267403499060805e-07
VUQKOI	methyl isopropyl ether	0.027619099999999997	0.027928108546809133
LIFWEE	isopentane	2.1899999999999997e-05	2.2837461555980632e-05
CUMDIY	isopentane	0.274253	0.2747927034992152
AMILUE	1,5-heptadiene	28.1261	27.51230754565486
ICANAD	ethane	0.00044085	0.0004310990450097503
VARRIP	3-methylpentane	0.00151142	0.001512005954110413
VEJYUF01	isopentane	0.000376362	0.00036830527879280246
OFUYUL	acetaldehyde	0.00269696	0.002746904910797268
MIBQAR18	acetone	0.000429152	0.00042122418604963874
ERUFUS	isopentane	4.7e-07	4.631704652651415e-07
BALMUW	propionitrile	1.96e-08	1.95097286829329e-08
YEKXET	methyl isopropyl ether	0.0651731	0.0679385605745375
HIFTOG02	3-methylpentane	0.37074	0.37986017906986713
ESEVIH	methane	1.3699999999999998e-05	1.375774871863871e-05
CUNWEO	hydrogen cyanide	0.027712099999999996	0.02646098031920112
XINFUW	methane	1.1400000000000001e-05	1.1355722088125313e-05
ODIXEG	methyl propyl ketone	0.00178142	0.0017839701549879328
MIMVEJ	isobutane	4.87e-06	5.039926458697227e-06
ICANEH	4,4-dimethyl-1-pentene	5444.94	5327.340973379688
PUWCUF	dimethylamine	0.09706580000000001	0.09625736518009503
DOGZIJ	methyl propyl ether	1.5056100000000001	1.48222214751493
YUKBIP01	hydrogen cyanide	2.58e-05	2.5930397489566124e-05
XINJAH	hydrogen cyanide	0.0005309140000000001	0.0005232242773150979
HEGJUZ	methane	2.26e-05	2.2190858565148602e-05
YARYOF	methane	2.6e-06	2.629413389233742e-06
QOMFAA	methane	2.6899999999999997e-05	2.71149149887075e-05
HIFVOI	ethene	5.920000000000001e-05	6.024745698067673e-05
GUWDUY	propene	0.00279004	0.0027647525808259742
WIYFAM	ethylamine	0.0005665630000000001	0.0005690249835101665
KUNWEW	isopropyl alcohol	10.2454	10.134882456731924
LOQLEJ	propene	0.00434838	0.004356506095682398
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.0004686699314560464
VACFOV01	4-methyl-4-penten-2-one	1.1572	1.139441279468648
PAKXIK	ethylamine	0.14893	0.14493796496169475
BERGAI	acetone	1.1505100000000001	1.1425060959903364
HEGJUZ	neopentane	0.6590630000000001	0.663202167072573
BAEDTA01	dimethylamine	1.8293400000000002	1.827141723001816
XUNGOD	methyl propyl ketone	0.0680527	0.06772751306735127
SAHYOQ03	isopropyl alcohol	3.6700000000000004e-05	3.650695564912277e-05
ZERQOE	1,5-heptadiene	818768.0	830362.5405697558
IXISAJ	methyl tert-butyl ether	0.0442721	0.04405456142680935
QEFNAQ	methyl tert-butyl ether	0.000544848	0.00054576042159795
MIKJAR	methane	1.5399999999999998e-05	1.5450422083223458e-05
VACFUB01	ethane	8.58e-05	8.622176756142004e-05
XEXMEU	ethene	3.87e-05	3.8717567164102205e-05
GALCED	ethane	0.00020785	0.0002113359963398088
MADVUJ	propene	0.00269397	0.0027165298975008485
OFORUX	neopentane	0.480414	0.47576953080056444
PAKXIK	acetonitrile	0.0897804	0.09243876222910268
ZARZAV	methyl tert-butyl ether	327.966	323.04377581876173
LELMIA01	ethene	0.00017737700000000002	0.0001748787007530098
LASYOU	acetonitrile	0.0005491259999999999	0.000558826640345836
IXODUV	dimethyl ether	0.0007770419999999999	0.0007867152816042394
KAXQOR01	4-hexen-2-one	29732.2	29255.309412254417
ZIKJIO	propionitrile	0.00286106	0.0029591001566879817
GIZJOP	1,5-heptadiene	6.79e-11	6.895796386766745e-11
MOYYIJ	propyl alcohol	0.00011623200000000001	0.00011876413347965394
CANRUG	2-pentene	0.16476400000000002	0.16104967626219158
FIJCUX	propionitrile	0.00780258	0.00743932248928114
XINHOT	dimethyl ether	0.0027363	0.002743750047856673
FUNCAT	4-hexen-2-one	2.13063	2.0494402330224233
BENXUP	methyl isopropyl ether	2.3e-09	2.2047028302930937e-09
DEGJIK	acetonitrile	0.0019787	0.002001333545845199
MAKXAZ	acetonitrile	0.0228676	0.023461638692397292
XIDBUJ	ethene	0.000135616	0.00013650855777899915
WIYFAM	propionitrile	0.00201329	0.0019689785202735783
HEKTUO	propane	0.000171229	0.00016499721338700406
MAKXAZ	methyl tert-butyl ether	9.379999999999999e-05	9.556786290232207e-05
WIYFAM	acetonitrile	0.000547262	0.000549866642722382
UBACUX	4-methyl-1-hexene	8.93277	8.729748761835298
EZUCIM	acetone	0.6706340000000001	0.6868272354010214
FUNCAT	2-pentene	0.06244630000000001	0.06358261247569497
DAJHUS	acetone	0.000857774	0.0008527025843788342
DOTWAL	4-methyl-4-penten-2-one	376.56699999999995	376.14223503244443
QARTEK	4-methyl-1-hexene	2.85e-06	2.766579603285419e-06
XEXLOD	ethene	4.45e-05	4.382595507004292e-05
JOSNAG	methyl isopropyl ether	4.15e-07	4.149616035538595e-07
PUWCUF	hydrogen cyanide	0.002344	0.002388720936684147
KEFBEE	isopropyl alcohol	0.0150049	0.015048867296176414
GAXWEJ	dimethyl ether	0.34624	0.3413254820808636
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	1.0847023527667534
XUGSEY	acetaldehyde	0.54059	0.5361703024243685
FAKLOU	acetone	0.0102822	0.010212984839449638
SAMLAV02	3-methylpentane	0.0994868	0.1022703916787457
CUNWEO	3-methylpentane	2.76588	2.907098691353887
PUQXUV	ethane	0.00759131	0.007850767571794629
AMILUE	propene	0.00535756	0.005391983883323962
OJICUG	4-methyl-1-hexene	0.124601	0.12666282085333957
PEMRIK	propane	0.020962	0.02044314718932124
UKUBIM	4-methyl-1-hexene	175.60299999999998	178.0254771627718
BUVXOG	hydrogen cyanide	1.88e-05	1.9199245813266582e-05
QESYOD	acetaldehyde	0.000714558	0.000713872016617234
MATTUX	isopropyl alcohol	0.0107914	0.010709559822397218
PUQYAC	dimethyl ether	0.0224179	0.022643788134012036
TASXIW	isobutane	0.0170064	0.017204609835167844
XUNHAQ	acetonitrile	0.00623494	0.006374253782353262
XOJWEZ	isopropyl alcohol	0.00553431	0.005519145730129838
KANDIO	methyl tert-butyl ether	1.00801	1.0148468575562155
ACOLIP	4-methyl-1-hexene	0.000153889	0.00015591018235882126
SENWAL	2,3-dimethylbutane	0.00470748	0.0044708224108627155
SERKEG	acetonitrile	0.000121839	0.00012078888936248686
SUKYIH	acetone	0.00554076	0.005541854950430481
TEDGOA	propene	0.000153762	0.00015335825093975257
BUVXOG	4-hexen-2-one	3.37046	3.315729669151413
SEFSOM	ethylamine	0.0165692	0.017100071293541578
LIFWOO	acetaldehyde	0.021011099999999998	0.021125115956249475
VUSKAW	ethane	1.57e-05	1.5823313923113244e-05
XOVVEK	4-hexen-2-one	0.00286969	0.003023551554670596
EKOPOK	dimethyl ether	5561.28	5513.606512563765
SAMLAV03	dimethylamine	0.0507411	0.050007206238086216
LELMIA01	isobutane	0.172742	0.17093292164982996
SUJREV	4-methyl-1-hexene	2.95e-14	2.9284143948015973e-14
QOKCID	propane	0.0405588	0.04096355155212768
WALBOC02	acetone	0.00013670799999999998	0.0001267049144352363
GULPIN	dimethyl ether	0.00886897	0.008818937046299885
ZESFUY	isobutane	0.00784195	0.007806267465415714
DEYLUQ	propane	0.004451699999999999	0.004555141396782687
QATHOK	2,3-dimethylbutane	0.0479324	0.04968758999548108
FUNBEW	acetone	0.0191903	0.019523686694368173
FUNBOG	propene	0.00062531	0.0006168396078762008
VUQKUO	acetaldehyde	0.0214493	0.0211389050265645
LAVSUY	3-methylpentane	154.226	154.62701167503891
REDROI	2,3-dimethylbutane	5.49e-07	5.584654485393443e-07
HIFTOG02	acetaldehyde	0.00163706	0.001679997174704264
UBACOR	4-hexen-2-one	3514.27	3350.158836033346
MEJQEZ	neopentane	1.3800000000000002e-07	1.3571990813395065e-07
SUHHOT	acetone	0.00020158	0.00020440683057088078
DAJHUS	dimethyl ether	0.000121741	0.00012137792097542018
BARZAW	isopentane	2.34943	2.408776558017741
FIGXAW	isopropyl alcohol	0.00451386	0.004496028950616203
FUNBIA	dimethylamine	0.017787599999999997	0.018335188745259964
LAWGEW	acetaldehyde	5.3e-05	5.306038566743504e-05
EDADIX	1,5-heptadiene	41.7207	41.70011628625436
BEPMIU	1,5-heptadiene	0.0514059	0.05086593328047989
QOJVAM	dimethyl ether	0.00622737	0.006340961793111777
GIMSIG	acetonitrile	0.000728302	0.0007362406780206022
MODNIC	methyl isopropyl ether	0.000338582	0.00033744168428048016
HAZNON	ethylamine	0.08889860000000001	0.08964851486424563
GALCED	isopropyl alcohol	0.00970649	0.00977905209417048
HAFQUC	methyl tert-butyl ether	17.9421	18.236208220327786
RUVMAX	2,3-dimethylbutane	0.0812165	0.08013159457163402
FECWOB01	4-hexen-2-one	2.98e-06	2.9608615965742836e-06
FUDQIF	dimethyl ether	0.10619100000000001	0.1071737843861607
PELNEA01	hydrogen cyanide	0.000101675	9.967564230045345e-05
HEZKIH	acetaldehyde	0.108925	0.10870859615555291
TEVZUQ	isopropyl alcohol	0.0020997	0.002120615795253894
MOCKEV	methyl propyl ketone	0.0519384	0.052540453333033685
MIBQAR16	ethylamine	6.55e-05	6.594037204111032e-05
XAMDUM07	propene	0.00350255	0.003533170479894434
YEGYIU	acetone	3.17e-18	3.2113393383139314e-18
DOGZIJ	acetaldehyde	0.0029945	0.0029831398102742285
ILOJEZ	hydrogen cyanide	0.00114102	0.0011582537639100623
XUNHAQ	isobutane	0.00349472	0.0036277928848899616
BEPMIU	propionitrile	0.00185395	0.0018558185097144516
RIFDUG01	4,4-dimethyl-1-pentene	0.109768	0.10878188760235773
PUQYAC	neopentane	0.0023136999999999997	0.002361179392303581
RUFMUA	1,5-heptadiene	3.7799999999999997e-07	3.828777286230773e-07
VACFUB01	propyl alcohol	0.00210638	0.002063354576046614
FIJCUX01	2,3-dimethylbutane	3.3818	3.3558452325257275
DEYVUA	ethene	0.000209341	0.00021095534951928117
YEGCUJ	methane	1.39e-05	1.4077683486397402e-05
OFERUN02	4-methyl-4-penten-2-one	0.08525139999999999	0.08536243904781252
KEWZOD	ethene	7.38e-05	7.456023338274774e-05
PAPXUB	acetaldehyde	0.00980357	0.009743174800814986
WALCET	propane	0.000170326	0.00017903534327982142
RUFMUA01	propane	2.75e-05	2.7655857480601754e-05
MOYYEF	acetonitrile	0.000641759	0.000616782435596577
KINKAV	ethene	0.00013039	0.00013201169812337133
WEBREC	methane	1.87e-05	1.8298039984094906e-05
BEPPAP	methyl propyl ether	0.00148352	0.0014966780054074657
OFORUX	hydrogen cyanide	7.170000000000001e-05	7.11002166966482e-05
FUNCEX	acetone	0.0088964	0.008827418856883497
EMITUQ	neopentane	0.127833	0.12546523772900411
HIFTOG	1,5-heptadiene	2.59247	2.617288005892385
FIQCEN	2,3-dimethylbutane	0.0346844	0.03536401588978234
WEMNAF	neopentane	8.53e-05	8.954253248452494e-05
QUQPOI	propene	0.0013579	0.0014241772980384143
VUSKAW	acetonitrile	4.8e-05	4.7338037078609104e-05
BEPPAP	4-methyl-1-hexene	0.0633886	0.06215458028353233
WIDZOA	isobutane	1.6399999999999998e-08	1.6024583320509752e-08
LIFWEE	methyl isopropyl ether	0.00295683	0.0030444326186731645
XUNGOD	propyl alcohol	0.0237803	0.023809786767207932
KAXQOR	ethane	0.00769325	0.007487576437576569
FIGXAW	ethane	0.000922759	0.0008910504301474547
TEVZOK	propionitrile	0.00305851	0.0031191642678225157
XEJTIR	acetonitrile	0.00467316	0.004750950750261982
NEHZIK	hydrogen cyanide	5.3700000000000004e-05	5.409570568864789e-05
YEGCUJ	4-hexen-2-one	0.8494200000000001	0.8673585666317395
ICANEH	ethane	0.000439104	0.0004565506930163013
OSAXAI	methyl isopropyl ether	8.95e-07	9.57323680491534e-07
QUQPOI	ethene	0.0001294	0.00012962833933194312
MIDRAT	acetaldehyde	0.00040667300000000003	0.00039811965771589054
FAQVEA	2-pentene	1.88e-05	1.822703487877896e-05
XADGAM	3-methylpentane	462.49300000000005	485.3510893709341
KAXQIL	acetonitrile	0.0905092	0.09290187405406755
LAGNUE	isobutane	0.124076	0.1272425793717153
IXODUV	methane	1.2e-05	1.186702710572281e-05
QEVKOS	isobutane	0.00678689	0.0065453427538999034
LAWGIA	ethane	1.57e-05	1.5706401995587712e-05
XUWVEQ	ethane	0.00708104	0.006873558580129434
EZABEN	propionitrile	3.72116	3.673494299042016
XINHOT	propionitrile	0.115185	0.11078292177871517
SUKYIH	neopentane	0.00141549	0.001422297599549838
PEVQEO	propyl alcohol	1.6899999999999997e-05	1.689280079120253e-05
FIGXAW	propionitrile	0.0343235	0.035406869528709806
CANRUG	dimethylamine	0.013063	0.012889934231667746
PEVPUD	isopentane	0.000279507	0.0002740548721474607
UXEQOE	neopentane	8.590000000000001e-05	8.502915593462298e-05
QEVKOS	acetone	0.043637699999999995	0.0457953057833699
GOMREG	3-methylpentane	98539600.0	97054893.03879161
IJENER	1,5-heptadiene	10967.7	10874.18145083595
TARWEO	ethane	6.579999999999999e-05	6.762791019544096e-05
MIMVEJ	methyl isopropyl ether	0.000278195	0.00027904272916143443
MEJQEZ	methane	3.53e-05	3.542144809050117e-05
OFERUN02	methane	4.75e-06	4.715772265898744e-06
RAZYIC	propene	0.00140555	0.0013714560573102246
PASKAX	methyl isopropyl ether	0.00875116	0.008481802546885938
SEFSOM	4-methyl-1-hexene	63.8794	62.9120102496891
MIBQAR18	propionitrile	0.000144966	0.00014544486111963412
VUSKAW	methyl isopropyl ether	0.000308354	0.0003032392021321234
MOGVAG	hydrogen cyanide	0.00198354	0.0019829517180750844
MODNIC	propyl alcohol	1.95e-05	1.9562063369516218e-05
RUFMUA	propionitrile	0.00338398	0.003265254332206465
VUQKOI	methyl propyl ketone	0.00771463	0.007943002964082953
LABJUV	methyl isopropyl ether	0.025776099999999996	0.026056119835412533
