MOF	molecule	H	predict
HEGJUZ	4,4-dimethyl-1-pentene	70.55822308	70.41740555933364
BONWIL	ethane	23.15020629	23.47759220438853
GIZJOP	methyl propyl ether	45.28615978	45.38690572901051
KINKAV	4-hexen-2-one	97.85075736	97.75540609262629
JAVNIE	methyl tert-butyl ether	58.48532004	58.36107456278899
RABHAZ	acetonitrile	38.09275583	38.18784488938003
OHOLIH	acetaldehyde	39.19092257	39.242080597968354
DAJHUS	ethane	33.83882345	34.02031195914858
RIPNIP	3-methylpentane	61.74106089	61.91878766913827
DUBWON	methyl propyl ketone	84.97176252	84.70881522514584
DUXZIG01	propyl alcohol	30.67889019	30.646615067819113
MAKXAZ	methyl tert-butyl ether	46.12472495	46.02976425199404
IQUNAJ01	ethylamine	22.87140032	22.94017748926831
IXISAJ	dimethyl ether	48.93206304	48.89905817569407
ODODIW	propane	34.77003129	35.1938400182605
NEHZIK	isopropyl alcohol	50.73307108	50.52489818400654
HIFTOG02	4-hexen-2-one	62.32029652	62.62539254954474
TEVZOK	propane	42.64852631	42.578036145056224
CUHPUR	4-methyl-1-hexene	51.43442534	51.43583487084048
QATHOK	2,3-dimethylbutane	46.13243058	46.00399007643205
TERFUT	dimethyl ether	32.826719399999995	33.00104311976389
RUFMUA	methane	26.42731351	26.306608081769802
PAKXIK	isopropyl alcohol	74.32461156	74.0893016106373
FUNBEW	methyl propyl ether	52.06626192	52.037222499383866
ZISYAD	propene	41.47809317	41.51910024344058
BICDAU	2,3-dimethylbutane	40.98913766	40.9128488074933
QUPHUF	propyl alcohol	67.8363214	67.65234648132741
QEFNAQ	hydrogen cyanide	37.84670919	37.90830687695377
KIDDIM	propyl alcohol	86.31792814	86.58238078922975
HIFTOG01	isopropyl alcohol	26.17553157	25.960370749970338
UVARIT	isopropyl alcohol	64.71104946	64.6315620766718
OJICUG	neopentane	32.53755096	32.55179505874891
BARZAW	isopropyl alcohol	44.73466772	44.77738373291735
UNIGEE	methyl propyl ketone	35.57385121	35.65663045594722
MOYYIJ	1,5-heptadiene	58.32760001	58.334196087022676
WIYFAM	acetonitrile	37.21134494	37.325802017233336
RABHAZ	propionitrile	39.56845799	39.5193669727435
IJENER	1,5-heptadiene	88.16443459999999	88.08385788103995
FEFCUQ	2,3-dimethylbutane	47.98000779	48.14942515121271
HIHGOW	propionitrile	65.65014706	65.44597140472065
UXEQOE	dimethylamine	75.55102354	75.55586958648588
NUTQEZ	propene	27.59558603	27.49656658530973
TETZID	ethene	32.05478288	31.861997592206816
ZIDDIB	3-methylpentane	56.49494806	56.38446972138097
GAYFUJ	dimethylamine	41.46778721	41.419751828036986
GAXWEJ	acetone	76.64436524	76.90271451417496
NARTUX	methyl propyl ether	59.24410110000001	59.23406657297041
XENKIM	acetaldehyde	55.96162661	55.88421095871125
AMILUE	dimethylamine	51.70227235	51.71816247139747
LAWGIA	propane	19.529653600000003	19.542782845284147
FECZAQ	4,4-dimethyl-1-pentene	53.07323411	52.67102824809481
IBUDOZ	3-methylpentane	68.61289086	68.57936947977349
VUQKOI	ethylamine	40.99867176	41.07996676241197
DOTWAL	methyl isopropyl ether	78.51835953	78.37321206585312
KINHAS	methyl propyl ether	61.08436345	61.19534092167847
EKOPOK	dimethyl ether	85.80879129	85.67330592690281
XOJWEZ	isopropyl alcohol	61.92488429	61.76518504551372
KIDDIM	3-methylpentane	81.62081365	81.37801428074974
XUNGOD	ethene	34.0276108	34.0397447486267
XEQRAO	hydrogen cyanide	33.23937139	33.30897452910126
BETGAK	4-hexen-2-one	90.55677814	90.21591868327967
RURQEB	hydrogen cyanide	31.727833299999997	31.71959933591748
KINHAS	1,5-heptadiene	74.61905300000001	74.76083481170124
TARWEO	propyl alcohol	73.02343297	72.9846954887042
VUSKEA	dimethylamine	21.35722847	21.43916857368547
UWELIS	methyl isopropyl ether	59.50550227	59.058450588016385
XUGSEY	4,4-dimethyl-1-pentene	50.3269885	50.43509564497724
KEXKAB	acetone	21.60007714	21.602505419351772
ZERNAN	propane	40.13407131	40.00885081637856
BONWIL	methane	16.52717191	16.58595872107565
SENWIT	isobutane	26.09139845	25.788101521405476
KAYBUJ	3-methylpentane	69.17391811	69.15003095626786
ZESFUY	hydrogen cyanide	20.25918649	20.175129282244693
HUHJAW	propionitrile	54.91932929	54.82193647192238
JIVFUQ	methyl propyl ether	46.26085554	46.355065060543694
XINWUO	2-pentene	41.86504052	41.787167902607216
HIFTOG01	acetonitrile	22.10602041	22.164546921810768
FUNBOG	4-methyl-4-penten-2-one	67.40767528	67.27769256981436
SAMLAV02	dimethyl ether	55.99139437	56.03372037102818
QURSEC	4-methyl-1-hexene	76.76179378	76.63880111750932
ODODIW	methyl isopropyl ether	59.66818061	59.620649056796076
MIHHOA	methyl tert-butyl ether	68.95709829	68.88939646897761
OSAXAI	propene	38.66124266	38.534659161994455
XIBZUF	propane	34.81126342	34.960561790236014
SUJREV	dimethyl ether	39.97478858	39.89894146452697
FAQVEA	methane	23.32159891	23.326669760260426
RURPEA	isobutane	15.50611118	15.559128721504017
XUWVEQ	4-methyl-4-penten-2-one	40.95025832	40.97007666179968
OFORUX	propene	41.45305796	41.44986600440339
GUYLUI01	methyl tert-butyl ether	55.67965565	55.816083270390486
JIVFUQ	3-methylpentane	58.40981402	58.278859662431195
BOJCIN	4-hexen-2-one	68.14323464	68.05818505153965
NARTUX	2,3-dimethylbutane	72.65081582	72.49591257398738
RUMWUS	propyl alcohol	71.87759117	72.08744947321978
QEFNAQ	4-hexen-2-one	61.04243465	61.19171157055603
GUXLIU	ethane	13.143726500000001	13.182664765366896
BEPMIU	isopropyl alcohol	51.12418513	51.3169151497217
GIMSIG	hydrogen cyanide	26.40028268	26.298280610993377
JOSNAG	isopropyl alcohol	76.87113271	76.8822463251892
LAVSUY	methyl propyl ketone	68.33577651	68.37453156081938
ICANAD	4-hexen-2-one	79.67290116	79.3959021831864
QAVWAN	methyl tert-butyl ether	68.57201062	68.48964618237335
QUGNOV	acetonitrile	30.74719099	30.703712738258854
TESGUU	4,4-dimethyl-1-pentene	26.77911107	26.72543191225472
QATHOK	propyl alcohol	76.03556432	75.93018302861002
LOQLEJ	isopentane	47.17650794	47.64990188635682
HIFTOG02	acetone	53.78748489	53.6204154513689
GINLIA	methyl propyl ether	50.44200786	50.58252685410237
RIVDEF	methyl tert-butyl ether	36.69351366	36.77521802236599
PAKXIK	neopentane	44.80387575	45.43318725893859
QUJFUX	ethene	26.46688294	26.531722389342576
DAGDIZ	propyl alcohol	69.25808313	69.20731090038996
RAZYOI	propionitrile	35.73899163	35.92028006165803
FIRVEH	ethene	32.86568607	32.925746631639825
OHOLIH	propyl alcohol	54.48018464	54.45139333511867
IMACZN01	1,5-heptadiene	37.38086975	37.36593006698229
BETGAK	methyl propyl ketone	78.7703566	78.90422206708598
QEVKOS	2,3-dimethylbutane	68.5988729	68.70159699340321
KEFBEE	propane	29.13613628	29.37005050518343
FECZAQ	hydrogen cyanide	24.22620855	24.078454532581926
FIQCEN	methyl tert-butyl ether	59.82920542	59.987096981639915
ICANAD	3-methylpentane	75.29143388	75.50126420036159
REGLOG	acetaldehyde	46.85118686	46.99019298629564
EBEMEF	propane	26.85377622	26.881774410101006
LEGGEK	isopropyl alcohol	79.72167324	79.91832110214911
ODIXEG	dimethyl ether	39.59061416	39.56549647842521
HAFQUC	ethene	24.19337549	24.107640465630645
UKUBIM	isobutane	51.35735942	51.507378077437004
BEPPAP	dimethylamine	35.34079235	35.205826775457574
UBUMAH	4-methyl-4-penten-2-one	68.02202634	68.07514206529883
UVEXAV	methyl propyl ketone	108.1359325	108.17642315367497
VAGTUU	acetonitrile	48.95234635	48.80319996973344
KIYMAI	propane	20.90167261	20.921720779377633
YAZFOW	ethane	28.63660832	28.6057630016778
GULPIN	ethene	31.821465500000002	31.77942406944042
QOCRUW	methyl propyl ether	44.64957014	44.622502067794755
XENKIM	isobutane	37.07217785	37.107501154488645
BEPPAP	propene	22.49937909	22.22916612259563
IXOFAD	methyl tert-butyl ether	48.61084155	48.61537441583218
DEYVUA	isobutane	47.19879121	46.922633722108884
SUJREV	methyl propyl ketone	39.042779100000004	38.985157435883366
IXODUV	dimethylamine	34.35403669	34.38850732227198
MUVGOA	methyl propyl ether	65.72785006	65.63178378661102
XINWUO	propane	28.96879928	28.587882339443784
UBUMAH	isopropyl alcohol	56.56082663	56.59341464634765
YEKXET	methyl propyl ether	44.96772439	44.485802146403614
YASPEP	acetonitrile	11.93883592	11.955328811690425
WALCET	acetone	53.16959857	52.89840435985076
FIPWOS	4-methyl-4-penten-2-one	89.49306104	89.54813854400503
OHAKIS	acetaldehyde	46.77019748	46.950456381777606
OSAXAI	dimethyl ether	43.21943602	43.16678751023446
MIBQAR16	neopentane	24.81004945	24.95182945765963
FIPWUY	1,5-heptadiene	97.22256931	97.32023823439835
PEGBUA	isopropyl alcohol	54.65433005	54.52980265025995
TEVZUQ	methyl tert-butyl ether	37.36715127	37.304219089481926
FEFDAX	propane	29.89071816	29.48333624787738
ZEDRAD	ethene	19.50182045	19.504110222346142
UTEWUM	3-methylpentane	58.8517625	59.03053767369534
LUVTEC	acetaldehyde	30.6275434	30.75859998161231
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	24.18232030981582
IGOCOX	dimethylamine	44.11697383	44.199769686826215
CUNWEO	isopentane	48.73423276	48.60780872428793
PUQYAC	methane	27.60661634	27.571934556889826
RUFMUA	dimethylamine	63.54437385	63.33823934415059
RUMWUS	4-hexen-2-one	105.88651829999999	105.64330294830167
UXUZAP	isopropyl alcohol	66.3474263	66.5129332869971
XINHOT	propionitrile	52.80224264	52.53749103295748
CESYEF	isobutane	38.78867984	38.909430284340374
BUVXOG	isopropyl alcohol	37.13858807	37.15541647634526
NUTQEZ	ethylamine	31.57811022	31.60446553307637
WEBREC	1,5-heptadiene	81.14692363	81.1753553998246
FECZAQ	dimethyl ether	29.52448481	29.505266444768225
HAZNON	1,5-heptadiene	90.42946484	90.38237056768331
EKOPOK	neopentane	57.25354926	57.51177741161725
IXUREZ	acetone	73.18436957	73.00316269589503
LASYOU	ethene	21.56419252	21.608523443758887
GUWDUY	propane	40.63420746	40.60481994172624
YARKEJ	dimethyl ether	47.70096185	47.71897980223352
DEYDOA	methyl propyl ether	57.21008271	57.21065596603218
FEZREJ	4-methyl-4-penten-2-one	96.67022213	96.76683982824002
DOGZIJ	dimethyl ether	37.99281913	38.02488591054557
IBICAZ	dimethyl ether	31.09960299	30.99147108852539
KUNWEW	acetonitrile	47.320072100000004	47.538339018554744
LEGGEK	dimethylamine	90.80525256	91.00275048264642
HEZKIH	acetaldehyde	58.1855051	58.03003874163586
VACFUB01	propionitrile	31.34638582	31.355925306564718
NUTQEZ	dimethyl ether	30.37541186	30.38827802699597
LIKFOB	isopropyl alcohol	4.81679192	4.694467919740532
GUWDUY	ethene	28.08316115	28.213870838031422
XEHTUB	propyl alcohol	41.41102473	41.56196648618579
ZARZAV	acetone	80.13235676	79.89263135247444
NUTQAV	4-hexen-2-one	53.22911957	53.31025712972073
LAWGEW	propionitrile	25.72833534	26.12732441824228
CUNFOH01	isopropyl alcohol	29.97967667	29.948388626380655
FAKLOU	ethene	19.31542437	19.339869448520112
HIFTOG01	neopentane	24.82081357	24.933050313066108
LAGCED	isopropyl alcohol	54.44370077	54.37799465334314
EBEMII	2-pentene	64.19631999	63.7339053769025
YAZFOW	2-pentene	53.47826931	53.66689777451168
MADWAQ	methyl isopropyl ether	61.78950691	61.93688286623472
GIMSIG	acetonitrile	33.49132362	33.572412385836046
XUNHAQ	dimethylamine	49.79951337	49.79810896456444
GEDLIM	ethane	36.52931142	36.567642306232806
EXEWAG	4,4-dimethyl-1-pentene	56.61982241	56.75399988389614
EZUCIM	2-pentene	54.95360641	55.16443919937301
KINHAS	propyl alcohol	76.72873453	76.42293348159185
SENWIT	propyl alcohol	58.48071821	58.31157406286265
BONWAD	ethene	6.082199967999999	5.92630075209168
PAKXIK	methyl propyl ether	52.65549629	52.76945013420821
HIHGOW	acetone	61.54640914	61.74897093700323
RURPEA	hydrogen cyanide	38.35045317	38.356987473957
TESGUU	methane	21.44205182	21.41887608984493
FUNBOG	dimethyl ether	38.58717856	38.405064514259145
UVASAM	propane	50.92608481	50.50636046397458
GIMSIG	ethane	26.06585183	26.040226910974155
FEFDAX	4-hexen-2-one	62.47817859	62.3790093826726
CESYEF01	4-methyl-1-hexene	65.15825246	65.23027950536203
MADWAQ	ethane	35.50944061	35.56746593541739
LOQLEJ	ethane	34.99672435	35.07448479703024
PEVPUD	methyl isopropyl ether	25.55788454	25.567275738124298
DEGJIK	neopentane	47.44740227	47.44104983026974
ACOLIP	4-methyl-1-hexene	63.59781444	63.36987847355742
FUNBOG	neopentane	25.5290703	25.727568936172293
QATHOK	hydrogen cyanide	32.94732861	32.8377924699429
LUVTEC	ethane	23.49046337	23.089009022783817
XUWVEQ	methyl propyl ketone	66.40625987	66.51680727857843
SERJUV	ethylamine	41.27219451	41.44348575713891
HEZKIH	isopropyl alcohol	70.03432521	70.07447414894052
PAKXIK	methyl propyl ketone	71.38341014	71.14212068874944
KOMHAW	4-methyl-4-penten-2-one	52.12840331	52.09290891918998
RAZYOI	ethylamine	36.21754599	36.166969660471466
GITWIQ	methane	21.80900179	21.785901069097314
GEHSAN	ethylamine	73.43051359	73.41675554484958
TESGUU	acetaldehyde	42.42844878	42.38622834636699
YEGCUJ	ethane	34.63631436	34.47568419439481
BUVXOG	2,3-dimethylbutane	60.04612168	60.00014189705854
NUYWOU	ethylamine	67.8427717	67.91931257133672
YARYOF	methyl propyl ketone	46.57837404	46.53801954251483
RACZIG	methyl isopropyl ether	60.94606901	60.6653448094331
KEXKAB	dimethyl ether	42.47470536	42.40142606500727
BETGAK	propyl alcohol	64.53964124	64.73050622881621
WABTOK	acetaldehyde	48.23808677	48.219282756812376
IXISAJ	4-methyl-1-hexene	82.94072566	82.99646735405327
ZEDRAD	propane	1.801933396	1.6650955831970915
PIHNUQ	ethylamine	53.89771343	53.79654909828866
UBUMAH	isopentane	39.06560866	39.121409116139624
NUVWIL	propionitrile	27.32456705	27.411301645425873
IXOFEH	methyl tert-butyl ether	49.08197894	49.00826735392966
FEZREJ	1,5-heptadiene	64.63956482	64.71469647653275
EDUSIF	propionitrile	23.52683872	23.58599113272714
ISOHEE	methane	15.32818239	15.283892768077884
EBEMII	isopentane	58.64556349	59.17902057583343
HICVUM	1,5-heptadiene	80.37370149	80.38338019220406
PUQYAC	ethylamine	58.24176665	58.34928627977207
LEDCAA	propyl alcohol	26.87468535	26.957681438007004
KUNWEW	4-methyl-4-penten-2-one	88.28043659	88.26660236242441
UVAROZ	hydrogen cyanide	36.36889839	36.54573931949748
XUNGOD	propene	47.56392112	47.66865907534185
FUNBEW	1,5-heptadiene	66.14326993	66.12889558625334
RABHAZ	propane	26.91758162	27.26856830848303
LAWGOG	propane	19.53716673	19.49004706368931
ODIXEG	acetonitrile	32.91759478	32.840581372043985
FIJCUX01	methane	16.47073315	16.353307526822963
BETGAK	dimethyl ether	45.45767421	45.39167524638102
OFERUN02	propionitrile	28.44557353	28.414655402403938
NUTQAV	dimethyl ether	32.91738943	32.88511899025207
DAJHUS	propane	43.32779045	43.22303004392532
XAWVUN	2-pentene	30.58258791	30.4891036335716
XAWVUN	3-methylpentane	35.09571284	35.114801401372496
UBUMAH	acetaldehyde	43.39815125	43.359153077804436
JIVFUQ	ethene	23.23238115	23.132096910965014
WALBOC	propene	46.60104707	46.68548357953326
XAMDUM07	hydrogen cyanide	27.10200538	26.95098550833706
MAKXAZ	dimethylamine	53.88129318	53.81319087844736
RUFMUA	methyl propyl ketone	61.31832559	61.627717034695706
VEJYUF02	methyl propyl ketone	41.91318285	41.97390498253801
ZEDROR	isopropyl alcohol	60.51247386	60.59002511767895
YEGYIU	propyl alcohol	-2.667741588	-2.7551935578579085
HABRIN	ethane	26.78160802	26.932068145248873
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	56.0481958560675
TOHYUL	isopentane	44.31334844	44.30752877678612
EDUSIF	methyl isopropyl ether	25.88218822	26.0232414431518
MIDRAT	dimethyl ether	41.80199444	41.87141029684174
EKOPOK	methyl propyl ketone	94.97119139	95.16073736031721
UBACOR	methyl tert-butyl ether	64.54561919	64.80404620719301
YASPEP	hydrogen cyanide	25.00921984	25.043923698606125
WOWGEU	methane	27.87547477	27.875456649026816
GULPIN	propene	43.4778041	43.63118333392117
QUVDUH	dimethylamine	65.02804684	65.04272618353632
OFUYUL	propyl alcohol	52.065121999999995	51.94611760764153
GUWDUY	4-hexen-2-one	69.56141734	69.69844771175042
IQUNAJ	ethane	6.308110623999999	6.292033123406626
PASKAX	acetonitrile	63.07086429	62.76631029417082
NUTQEZ	2-pentene	41.56114945	41.7341024588707
FUTKEL	propyl alcohol	59.70702622	59.92671204390001
GEDLIM	4-hexen-2-one	81.84316467	82.04156224829447
PAKXIK	4,4-dimethyl-1-pentene	59.90639591	59.91182461329383
LASYOU	ethylamine	33.37073236	33.23352341330466
MOCKEV	ethene	20.45059637	20.571629798906635
SENWAL	hydrogen cyanide	34.25053624	34.3955305563918
TEDGOA	acetonitrile	25.49314863	25.367586648845187
KAXQIL	acetonitrile	48.45738083	48.41408237777726
MADWAQ	dimethylamine	51.54216961	51.54073485417169
ZISYAD	ethane	32.8125881	32.9381085196898
JOSNAG	ethane	31.59928489	31.53204889599382
NARTUX	dimethyl ether	57.99428118	57.91995001640918
SENWOZ	ethene	14.27028953	14.351172434720727
IXOFEH	dimethylamine	34.864654200000004	34.78080392906365
IBIDAA	4-hexen-2-one	52.58811522	52.59678234649172
XUNHAQ	methyl propyl ketone	77.98564539	77.87848970647356
NOCKUM	4-methyl-1-hexene	64.45443018	64.37531585294015
FIPWUY	dimethyl ether	55.99821092	55.97323118814681
BETGAK	4-methyl-1-hexene	69.57956528	69.48822810114042
PIFPIE	ethane	27.71567869	27.55725701489081
GITWIQ	propane	45.81208386	45.92932344030675
WALBOC	ethane	38.72657381	38.96134736555872
HEXNII	propyl alcohol	59.3630728	59.6034055604248
KANDIO	isobutane	43.47379669	43.607577959593456
VUQKUO	hydrogen cyanide	37.88915901	37.983114483021126
EKOPOK	ethylamine	90.73180645	90.73504251863747
FEWGUL	methane	23.15489372	23.06828922517574
FUNBAS	methyl propyl ether	55.58842502	55.39316338123799
KAVROQ	2,3-dimethylbutane	71.43944656	71.65323658480308
HIFTOG	acetone	53.70533381	53.70036046137106
OHOLIH	1,5-heptadiene	83.37703241	83.5403377082566
YEKXET	acetonitrile	36.88415531	37.187954718939
GOMRAC	dimethyl ether	62.05827267	62.000640811891614
CUNFOH01	acetone	27.29791019	27.327879402385044
OHOLIH	4-methyl-1-hexene	84.60880288	84.54820564142847
VUSKEA	ethene	13.80831967	13.879679580386586
TEDGOA	acetaldehyde	23.51160118	23.64395336811172
KAXQIL	acetone	68.01455437	67.98559545657385
DAJHUS	3-methylpentane	-33.62519332	-33.431743751585735
NARTUX	4-methyl-4-penten-2-one	96.66255142	96.7213295527259
IXISOX	isopropyl alcohol	62.75155211	62.714933615423966
KAYBUJ	isopentane	58.94660755	59.10724791671341
QUQPIC	2,3-dimethylbutane	20.21803547	20.376661201976162
BARZAW	2,3-dimethylbutane	66.90252163	66.632548537952
VARRIP	acetaldehyde	66.13260422	66.11012508321213
UNIGEE	acetone	29.36582592	29.46461054054757
OFERUN02	methyl isopropyl ether	35.1689598	35.237741399942756
FECWOB01	3-methylpentane	33.15965841	33.10107207253914
QUNMUI	methyl isopropyl ether	43.05753651	43.01794053413254
RAZYIC	acetaldehyde	34.44681155	34.48423526723649
ANUGIA	propane	25.13116509	25.01044005650037
MADVUJ	dimethyl ether	40.8937314	40.90092766583064
APEBED	1,5-heptadiene	90.24121082	90.3287853864317
HUTTIA	isopropyl alcohol	62.52604301	62.5573588958436
FUSWIA	dimethylamine	43.21634815	43.15485395592804
FIPWOS	propyl alcohol	69.67407534	69.87201082121096
YARKEJ	ethylamine	54.94468681	54.9242128043367
DEYLUQ	isopentane	55.60517791	55.457230243115625
BUVYEX	ethane	26.00465751	25.715553893741845
EBEMEF	4-methyl-4-penten-2-one	49.66438728	49.69633353632367
ZERQOE	methyl tert-butyl ether	48.13487664	48.035298244044625
IXODUV	propane	30.81224633	30.720962070577176
SEFSOM	dimethylamine	52.65221553	52.48350875905607
PAMVEG	acetonitrile	37.25721434	37.20105106736163
PEMRIK	4,4-dimethyl-1-pentene	73.39931642	73.41752898486608
BEPPAP	2,3-dimethylbutane	38.78002675	38.98169710889596
WEMNAF	ethene	32.13236299	32.19462752317032
MIBQAR	acetone	32.1979682	32.212801226481446
YEGCUJ	4,4-dimethyl-1-pentene	49.95916013	50.05920224338929
GUYLOC	methyl propyl ketone	62.55365253	62.39919077257185
AVAQIX	propene	45.94596558	45.96384850760926
OFERUN02	4,4-dimethyl-1-pentene	45.18988976	45.10300331637229
UXUZAP	2-pentene	61.90620279	62.053383556160895
GEDLIM	methyl isopropyl ether	64.68390338	64.62458077456392
UTEXAT	propionitrile	47.05931693	46.87768504127835
NUYWOU	1,5-heptadiene	51.66210481	51.73846414399298
NIRDOI	ethylamine	46.76799324	46.827047315898994
TESGOO	3-methylpentane	46.347277899999995	46.33963025454738
UVAROZ	ethene	35.26851583	35.1274953964618
FUDQIF	ethane	40.54491598	40.38357364146101
ZERQOE	isopentane	72.40887355	72.70992944945178
SAHYOQ05	4-methyl-4-penten-2-one	37.4224564	37.46417229837116
TESHAB	1,5-heptadiene	65.17703033	65.13816600105758
YUBFOR	ethylamine	31.75301693	31.863625331101915
XEQRAO	methyl propyl ketone	75.38718422	75.3281505318064
TARWEO	dimethyl ether	51.50245291	51.397329801906096
