MOF	molecule	K	predict
EXEWAG	hydrogen cyanide	0.000150855	0.0001502159077063542
IXODUV	ethene	7.94e-05	7.997772034932584e-05
FIQCEN	4,4-dimethyl-1-pentene	0.0898922	0.09379358242088243
JOSNAG	4-methyl-1-hexene	6.45e-08	6.48159243057995e-08
QARTEK	acetaldehyde	0.00199634	0.0020564724653706055
LIFWOO	acetonitrile	0.0132495	0.012656827095743962
KANDIO	1,5-heptadiene	21.1453	21.464727167878216
TESHAB	ethane	0.00016989700000000002	0.0001738729028279419
VEJYUF02	3-methylpentane	9.39e-06	9.720910656028943e-06
RURQEB	4-methyl-4-penten-2-one	0.00242979	0.0024318402717310216
XINFUW	propane	0.000900494	0.0009025623082830283
XIDBUJ	acetone	0.5455909999999999	0.6195437404636029
RAZYOI	dimethylamine	0.00391188	0.003803174915667815
FERHAN	methane	1.6100000000000002e-05	1.646035607218633e-05
OSAXAI	hydrogen cyanide	0.000391872	0.0004044765377423043
SUKYIH	3-methylpentane	0.022088999999999998	0.021431889411543305
QAVWAN	4-methyl-4-penten-2-one	107.439	108.42045647000977
MODNIC	isobutane	3.63e-05	3.910091648865936e-05
KEXKEF	propyl alcohol	2.17e-22	2.316664949482289e-22
GULPIN	dimethylamine	0.012483200000000002	0.012884401944989392
RAXCOK	4-hexen-2-one	10.1021	9.290244508635352
PUWCUF	2-pentene	0.341484	0.3399483751071434
BARZAW	isopentane	2.34943	2.3890060166736293
LIFWEE	propane	0.000153615	0.00016946064300512348
ILOJEZ	acetone	1.05833	1.130072851057041
ZERNAN	isopropyl alcohol	8.39e-05	8.490183343339224e-05
ACOLIP	propane	0.000559127	0.0006379744925875078
OJICUG	2-pentene	0.00368922	0.004053819303508758
HUHJAW	ethane	2.9100000000000002e-08	2.8694222523487448e-08
KEXKEF	propionitrile	3.36e-10	3.276502531116385e-10
LUVTEC	3-methylpentane	0.15185099999999999	0.14770350877065394
SEHTEF	isopentane	0.146553	0.13775423232514492
XOVVIO	methyl propyl ether	5.25e-07	5.492362072026334e-07
RURQEB	3-methylpentane	7.3199999999999995e-09	6.864651514032046e-09
OTAVOV	propene	0.000171363	0.00017332663121050516
OVICUS	acetaldehyde	0.0124267	0.012638850788840132
SERKEG	isopropyl alcohol	0.0008458760000000001	0.0008234673650165944
SUJREV	acetaldehyde	0.010659299999999998	0.010229702942097999
FEFDAX	methyl tert-butyl ether	0.06647	0.06560319673601998
HEXNII	ethene	0.000178892	0.0001788909703988837
FUSWIA	ethene	7.7e-05	7.508410149644256e-05
BEPMIU	methyl isopropyl ether	0.00618036	0.006107466177246184
IBICED	propene	9.53e-05	9.363845849043696e-05
IXISAJ	ethylamine	0.0660494	0.06724260322211623
PEGBUA	propene	2.8499999999999998e-05	2.910456683873331e-05
GITWIQ	dimethylamine	0.0190799	0.01898321060832242
NAKLIW	3-methylpentane	0.27625500000000003	0.28585115847407727
FAQVEA	propane	1.3000000000000001e-05	1.3124653506908856e-05
AMIMEP	1,5-heptadiene	237.877	243.38244692778923
FECZAQ	ethane	8.39e-05	7.728936424997888e-05
KAXQOR	isobutane	0.0384532	0.037913981771624965
RATDAS02	isopentane	7.74e-06	8.198790275494303e-06
SENWOZ	methane	4.5e-06	4.558238442871908e-06
QOMDUS	propene	0.00252334	0.002526445017334838
FUDQIF	ethane	0.0007281760000000001	0.0007122669690832769
YEKXET	methyl tert-butyl ether	0.074404	0.07697119245423656
TENLIJ	1,5-heptadiene	111.73899999999999	110.08472413869715
KAYBIX	propene	0.0273598	0.027413274924368878
ICANEH	methyl propyl ketone	1.8860299999999999	2.020005332611339
MIKJAR	methyl propyl ketone	152.94299999999998	149.79596458763822
CANRUG	propyl alcohol	0.034836900000000004	0.03186841495998053
LAWGUM	methane	3.92e-06	3.9748126986952825e-06
GULPIN	4-methyl-1-hexene	0.00465149	0.004897030860290916
SERKEG	hydrogen cyanide	2.08e-05	2.0326580280317017e-05
LAWGUM	2-pentene	0.000450739	0.00044897449109191473
SEFSOM	dimethylamine	0.021135	0.020565823663315698
HIFTOG02	acetonitrile	0.00145896	0.0016196327790187607
BALMUW01	acetonitrile	4.2e-05	4.195857311522907e-05
SENWOZ	acetonitrile	0.05855880000000001	0.06182478408439687
CUMDIY	ethylamine	0.813008	0.8208034983100551
EZUCIM	4-methyl-4-penten-2-one	281.442	285.54006099033546
FUDQIF	propionitrile	108.32799999999999	107.73587839759341
TEVZOK	ethene	7.979999999999999e-05	7.778976833266463e-05
PAKXIK	methyl tert-butyl ether	0.056180999999999995	0.05972531541377668
IBIDAA	1,5-heptadiene	0.110547	0.11118503987989364
NISCOJ	methyl propyl ketone	1.55e-05	1.4334011380872844e-05
SAHYOQ04	methyl tert-butyl ether	0.000567215	0.0005600525731763536
VASKOR	ethylamine	8.4e-05	8.537206166993523e-05
MATVAF	propyl alcohol	0.00601915	0.006078732971381828
MIMVEJ	ethane	0.00742714	0.007469569708578612
WIDZOA	4,4-dimethyl-1-pentene	2.3699999999999997e-33	2.3880765868881404e-33
XEXMEU	3-methylpentane	0.0781074	0.0797101365058856
OJICUG	4-hexen-2-one	1.99005	1.8865527997970049
DEYLUQ	4-methyl-4-penten-2-one	226.32	226.15833457815742
JOSNAG	propyl alcohol	0.029786700000000003	0.030567167080610143
PIFPIE	propane	0.00205674	0.0019401901450933163
IXISAJ	propene	0.00899136	0.009141021835711013
MOCKEV	ethylamine	0.00680111	0.007048106906918754
CUNWEO	ethene	7.45e-05	7.627718397388862e-05
MIHHOA	dimethyl ether	0.123877	0.12316788093386608
AGARUW	propane	0.00560599	0.005647554960437712
MIDRAT	propene	2.34e-06	2.282386313010505e-06
SEHTEF	isobutane	0.0132343	0.012508289383972174
PIHNUQ	isopropyl alcohol	1.31e-05	1.3320544248157891e-05
KIDDIM	neopentane	0.00526642	0.0051177748341230305
QUPHUF	isobutane	1.83743	1.9431078582417938
KEFBEE	isopentane	0.010014299999999999	0.009468117202072907
FIJCUX	acetone	0.0230813	0.021190291820554093
XINWUO	methyl propyl ether	0.00272447	0.0025823824536712844
KINKAV	ethane	0.000292131	0.0002843632619824931
LAWGEW	propionitrile	0.00013641399999999999	0.00012921790663818612
IXOFIL	4-hexen-2-one	5.36824	5.663732538697481
IBICAZ	propionitrile	0.00187424	0.0019100811253507852
WIFBAQ	isobutane	0.0145501	0.014153876703736924
FIGXAW	isobutane	0.000300865	0.00027063742910246895
CANRUG	hydrogen cyanide	0.00034148	0.00032802951404823977
YAZFOW	methyl tert-butyl ether	13.5948	13.563465456206153
VASKOR	methyl tert-butyl ether	1.42e-23	1.4864493459541087e-23
PASTOU	4-hexen-2-one	45.8891	45.619807911061564
CUNWEO	methyl isopropyl ether	1.8004900000000001	1.6844331024739814
VACFUB01	ethylamine	0.00126386	0.0012386642231717742
ZEDRAD	acetonitrile	1.29e-06	1.293296233448982e-06
QOMDUS	methyl tert-butyl ether	1.65117	1.6323712550474676
FIQCEN	ethylamine	0.0118064	0.011547721212649851
IBIDAA	isobutane	0.000730155	0.0007631314277167858
MADVUJ	isobutane	0.00274816	0.0029411641714877246
VAHSIH	methyl isopropyl ether	9781.67	9693.98648828944
QESYOD	methyl tert-butyl ether	0.0237605	0.023838255800276823
VACFUB01	dimethylamine	0.00160667	0.0015666946552362973
XEXLOD	dimethylamine	0.00248579	0.0026358999654257564
QUVDUH	ethane	4.24e-05	4.232897705243889e-05
GOMRAC	ethene	0.08545139999999998	0.08602653923510312
MOCKEV	2,3-dimethylbutane	0.0778715	0.07584267606504966
FIGXAW	4-hexen-2-one	0.109268	0.10300100180582149
HIFTOG	methane	1.13e-05	1.1452027619448263e-05
RUCGOM	4,4-dimethyl-1-pentene	8.18e-09	8.574160685262978e-09
GOMRAC	ethane	0.454351	0.46638024223400393
UNIGEE	4-methyl-4-penten-2-one	0.00268203	0.0027363316894616382
YUGLES	2-pentene	0.00792501	0.007821268177340286
ULOGIL	ethene	4e-08	4.009423426278631e-08
NEHZIK	methyl propyl ether	0.0385586	0.03741638064240174
SUKYIH	methane	1.0300000000000001e-05	1.0366904141187551e-05
TARWEO	3-methylpentane	1.8970200000000002	1.9167877884054072
FIJCUX	ethene	6.32e-05	6.424303321860739e-05
FECWOB01	methyl propyl ether	0.000478852	0.0004719977290467303
GEDLIM	hydrogen cyanide	0.0171729	0.01785874175838834
FIJCUX01	methyl tert-butyl ether	0.614647	0.5937074712416992
DEYVUA	acetone	0.045258099999999996	0.04317046825179701
IJENER	methane	3.06e-05	3.0210115286735173e-05
SAMLAV03	methyl propyl ketone	13.3483	11.95419362142052
DEGJIK	4-hexen-2-one	24.7151	25.798585056435336
TECTUS	isopentane	9.01168	9.743417747530971
QOMDUS	1,5-heptadiene	108.04899999999999	105.49001090446328
XUYXAR	ethene	9.01e-06	8.981630285083703e-06
PASKAX	ethylamine	0.146982	0.15667402089496713
PEGBUA	methyl propyl ketone	4.33e-10	4.6353905694421396e-10
ODODIW	2-pentene	0.131892	0.1441639541498636
ZERQOE	4-methyl-4-penten-2-one	539.865	543.5220054730955
XIBZUF	acetone	70.2758	70.66690876074826
WENDIE	propionitrile	0.06694810000000001	0.06639376375468153
DUBWON	neopentane	0.00268418	0.00287737406076655
JIVFUQ	methane	1.3699999999999998e-05	1.3835488897745117e-05
BONWIL	propene	2.93e-08	2.7785337228907853e-08
YUGLES	ethylamine	0.000811075	0.0008164365216110506
FERHAN	dimethyl ether	0.0155002	0.014767000344281704
TASXIW	dimethylamine	0.0137825	0.012412847687466122
ZEDRAD	propionitrile	1.99e-08	1.971644688608019e-08
FERHAN	isopentane	0.23174699999999998	0.26763163823121067
CEGDUO	acetaldehyde	0.00017679099999999998	0.00018197402614495244
VAHSIH	4,4-dimethyl-1-pentene	25270400.0	25177775.65844387
ESEVIH	ethane	0.00035605	0.00037872684102938493
HICVUM	methyl propyl ether	1.7446	1.769338023067827
FIPWOS	acetone	1.61861	1.688800536609617
RUFMUA01	ethene	0.000101209	0.00010114419842864932
NEVJEF	methyl propyl ether	0.0796972	0.08267054706038661
MIMVEJ	acetonitrile	0.046468300000000004	0.046591282432579255
CEGDUO	propionitrile	0.0007469	0.0007465666556931849
EDADIX	4-methyl-4-penten-2-one	10.198	10.519861369849464
HOWPOZ	propene	0.00174285	0.0017155421424434436
EXEWAG	neopentane	0.0821221	0.08654481873796269
SUKYIH	ethylamine	0.00141662	0.0014055698741481893
COGWEB	propene	0.00155431	0.0015311878871683445
FUNBEW	methyl propyl ether	0.0376694	0.03568615095567877
DEYVUA	methyl isopropyl ether	0.09839880000000001	0.10671436263536145
SAHYOQ03	methane	3.92e-06	3.908423864103399e-06
XUYXAR	3-methylpentane	1.8e-09	2.056933166646917e-09
OJICUG	methyl propyl ether	0.00218574	0.0023155600691395373
YARYOF	ethylamine	0.0007634260000000001	0.0007479027069108282
BEPMIU	4,4-dimethyl-1-pentene	0.032123700000000005	0.03126848903005267
LAGWEX	4-methyl-4-penten-2-one	7.0888100000000005	6.830444055696091
FUNBOG	4-hexen-2-one	3.32036	3.2799176263380003
AMUCOB	propane	1.75e-08	1.7915215308849098e-08
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.0347110221130068
DEYDOA	propene	0.000712463	0.0006913445668443091
FUSWIA	3-methylpentane	2.87169	2.937321444870615
LELMIA01	isobutane	0.172742	0.15858450283013656
KAVROQ	methyl isopropyl ether	0.12330799999999999	0.11806686656330259
FEZREJ	propyl alcohol	32.7266	32.27734000102844
QUPHUF	hydrogen cyanide	0.000343255	0.00034636859674960394
QUQPIC	3-methylpentane	1.08e-07	1.03464962182473e-07
NARTUX	ethene	6.929999999999999e-05	6.803244520896238e-05
XIDBUJ	isopentane	0.697174	0.7154078749535973
RIVDEF	ethene	2.5300000000000002e-05	2.5449871030097075e-05
KEXKEF	acetaldehyde	2.32e-08	2.3023954769583388e-08
REYCOP	acetonitrile	0.00018305	0.00018327434199241142
ZIBGIC	acetaldehyde	1.21e-09	1.2023147751642556e-09
NUTQEZ	dimethylamine	0.000928659	0.0008818121740403251
TECTUS	propene	0.00705951	0.006525250568379806
ANUGIA	4-methyl-1-hexene	0.118299	0.11779893637577105
FUTKEL	4-hexen-2-one	16.5732	15.510572777020581
RATDAS02	isopropyl alcohol	0.00186627	0.0018083710110377749
TENLIJ	isopentane	0.335002	0.2907597432851179
MOCKEV	isopentane	0.0172923	0.016396305890559612
BICDAU	1,5-heptadiene	0.044670999999999995	0.04568759135389947
SENWOZ	neopentane	0.00120196	0.001166558243943432
WEMNAF	2-pentene	2.79752	2.8562850379641396
RURQEB	dimethylamine	0.00551222	0.005500852268125752
MEJQEZ	methyl propyl ether	0.00490007	0.004900976657362404
NUTQAV	2-pentene	0.00802486	0.008302578986022931
HUHJAW	acetaldehyde	1.04e-05	1.0365847269530856e-05
PASKAX	isopentane	0.00022921400000000002	0.00020392516863719414
TEVZUQ	acetaldehyde	0.00128906	0.0012798321952296838
GIMSIG	ethylamine	0.00410915	0.004032342652666602
RUVMAX	neopentane	6.94e-05	6.925330119789777e-05
GINLIA	4,4-dimethyl-1-pentene	1.6612200000000001	1.5737994549808063
COYTEQ	methane	8.56e-05	8.700238294125738e-05
RUMWUS	ethylamine	0.538378	0.5417170652582942
MIKJAR	propionitrile	77.6681	77.76108614476738
UNIGEE	dimethylamine	6.409999999999999e-05	6.196079221249333e-05
LUVTEC	ethylamine	0.000769932	0.0007787458950833573
NUVWIL	methyl propyl ketone	0.00013759299999999998	0.0001331213081195453
YEZFIU	propene	0.00012348	0.0001337210928070316
YEKXET	1,5-heptadiene	3.74059	3.535670576230332
TARWEO	methyl tert-butyl ether	18.4305	18.528615138320674
IJENER	ethane	0.00168072	0.0017032073520071953
OFERUN02	propyl alcohol	6.08e-05	6.0372765908563084e-05
SAHYOQ05	3-methylpentane	0.00159452	0.0016089886262481096
WONZUV	acetone	0.00232698	0.002152861929437086
HAZNON	isopropyl alcohol	0.0228416	0.022862191341950684
SUJREV	acetone	0.0752336	0.06606603747059454
MIBQAR16	2,3-dimethylbutane	0.00145518	0.0014527677359820596
FIGXAW	propionitrile	0.0343235	0.035903479414996366
GIZJOP	methyl propyl ether	7.41e-05	7.538209637073666e-05
QOCRUW	3-methylpentane	3.28726	3.231915550061998
IBICED	4-methyl-4-penten-2-one	0.19666	0.18845258537661705
LABJUV	isopentane	0.016149100000000003	0.016682739130837804
IBICED	isobutane	0.0008289069999999999	0.000858261978563418
YARYOF	acetone	7.01e-05	7.286192492526208e-05
YAZYEF	dimethyl ether	0.00558722	0.005471701725508277
APEBED	isobutane	0.0772349	0.07033454614595135
CUNFOH01	acetonitrile	2.0300000000000002e-05	2.077400751116268e-05
SEYDUW	dimethylamine	2.53e-06	2.6628201850910383e-06
RAXDAX	propane	6.88e-11	6.860140796571407e-11
GULPIN	propene	0.00106896	0.000988860665980962
DAJHUS	propane	2.56e-05	2.508831503249188e-05
YUGLES	methane	7.82e-06	7.588605463365228e-06
FAGREM	acetaldehyde	0.00105079	0.0011056783130692018
LUVTEC	4-methyl-4-penten-2-one	0.342064	0.3635789285500348
JAVNIE	isobutane	0.025670799999999997	0.02513496043194113
RUCGOM	ethene	4.6500000000000005e-05	4.6133651462058175e-05
ISEQIH	1,5-heptadiene	3759.4	3764.1428982242633
XIBZUF	isobutane	0.0205988	0.021012339709611083
MIBQAR16	acetonitrile	6.11e-05	5.956191376674412e-05
FAGREM	4-methyl-1-hexene	16.3825	16.02914068725798
XIDBUJ	methyl tert-butyl ether	4.11412	4.337566637769875
TARWEO	4-methyl-1-hexene	9.59815	9.679302906030296
HIFVOI	acetonitrile	0.0007617030000000001	0.000772113668893917
XEHTUB	dimethyl ether	8.83e-05	8.954122597170141e-05
XOJWEZ	ethylamine	0.00331077	0.003425012016005004
OFERUN02	4-hexen-2-one	0.10205	0.10288469819979972
IXODUV	2,3-dimethylbutane	5.40521	5.48939410127201
CISMAT01	isopropyl alcohol	0.13916199999999998	0.14579658918299537
PIFPIE	hydrogen cyanide	0.0004979	0.00048325711698158095
ICANAD	dimethyl ether	0.00655581	0.00664553543700995
EKOPOK	2,3-dimethylbutane	10.7809	10.984983519101997
HICVUM	acetonitrile	9.45678	8.855892080269863
DIDDOK	3-methylpentane	0.00721318	0.007599812425507876
PIHNUQ	propionitrile	0.040216800000000004	0.038262241535089524
YEZFIU	1,5-heptadiene	0.08095160000000001	0.08563808803293081
ECODEG	neopentane	0.014470199999999999	0.014626246101357378
FECWOB01	isopentane	4.82e-08	4.689470688385873e-08
XOVVIO	propene	6.14e-06	5.877454732135758e-06
MOYYEF	methane	1.11e-05	1.0608892350709536e-05
BEPMIU	dimethylamine	0.000564291	0.000545304841618609
VEJYUF01	ethylamine	0.0144111	0.01470520273626169
CEGDUO	ethylamine	0.000432649	0.0004490833731718483
KOMHAW	methyl propyl ketone	4.3899999999999996e-08	4.3881067089665603e-08
JASNAT	3-methylpentane	1.16146	1.0706200317673777
TOHYUL	1,5-heptadiene	2.44292	2.3963900734592607
FERHAN	propane	0.0226862	0.024498800018464845
GUFREF	ethene	0.000247927	0.00024173958094638194
RIFDUG01	dimethylamine	0.012747399999999999	0.012266789407512281
KAXQIL	ethene	0.00542104	0.005367715591868989
EDADIX	isopentane	0.017162	0.02060809588981409
FECWOB01	acetonitrile	0.00159225	0.001445182617668053
WECJAR	3-methylpentane	160.53799999999998	168.17582628948404
DOTWAL	isopropyl alcohol	38.7578	39.090710478044464
UVAROZ	acetaldehyde	0.0430937	0.04492589462933973
MADWAQ	methyl tert-butyl ether	2.71e-05	2.7833488089293452e-05
YEGYIU	hydrogen cyanide	6.15e-07	6.045976393674591e-07
IXISOX	methyl propyl ketone	0.35431399999999996	0.37117034667049176
WENDIE	isopropyl alcohol	0.021552500000000002	0.02059063671394396
AFITIT	4,4-dimethyl-1-pentene	2.97827	2.9779597826709203
XEJTIR	methyl propyl ketone	9.370000000000001e-17	9.78085696220719e-17
PAKXIK	1,5-heptadiene	3.7808	3.481822876309779
WENDIE	isopentane	0.00692085	0.0060554483640725245
GAYFUJ	methyl propyl ketone	0.128762	0.12850670827961083
TEVZUQ	hydrogen cyanide	9.63e-05	9.531599485470818e-05
LIFWEE	dimethylamine	0.00174777	0.0018117706852899566
XINFUW	3-methylpentane	0.30612399999999995	0.296713466402229
BOJCIN	methyl propyl ether	0.0339816	0.033971215262750536
UVEXAV	methyl tert-butyl ether	0.0887797	0.08898121850258524
LABJUV	methyl isopropyl ether	0.025776099999999996	0.025782281587361865
FUTKEL	ethane	0.000284011	0.00027349570808326125
ZISYAD	acetaldehyde	0.0124731	0.012274638496379161
MEJQEZ	propene	0.00840071	0.008355283636276136
FUNBIA	methyl isopropyl ether	0.26053000000000004	0.2560835475406005
LAWGIA	4,4-dimethyl-1-pentene	0.00234773	0.0023921628944170415
XAWVUN	dimethylamine	0.000273432	0.0002751696350626903
IXISOX	4-methyl-4-penten-2-one	21.7699	21.83446618409514
KAXQIL	dimethyl ether	0.375158	0.39047161918098827
FUNCAT	4-methyl-1-hexene	0.868024	0.8585445617349744
KIYMAI	propane	5.97e-09	6.1067245704610854e-09
XAMDUM07	acetaldehyde	0.00167808	0.001677901925315092
PUSDOX	isopropyl alcohol	0.00877837	0.009476868421319203
GUYMAP	acetone	0.0866009	0.08219013549618022
XUNHAQ	3-methylpentane	0.049826999999999996	0.04826279093473948
BICDAU	ethene	2.3199999999999998e-05	2.286091639944049e-05
ESEVIH	ethylamine	0.016930200000000003	0.01674905361384278
FEFDAX	dimethylamine	0.00182487	0.0017861565274628999
QATHOK	dimethylamine	0.06347409999999999	0.05915369441082469
TESGOO	methyl propyl ketone	3.13e-06	3.3325656383668514e-06
SAHYOQ05	methyl tert-butyl ether	0.000570145	0.0005640518943126571
IQUNAJ	dimethylamine	1.8599999999999998e-10	1.8043114437776424e-10
MIHHOA	4-hexen-2-one	2.2306	2.2625555147805767
IXOFIL	isopentane	0.325765	0.32759225130742353
AMIKOX	acetonitrile	2.8e-11	2.8090163050442085e-11
VEJYUF01	methyl propyl ketone	8.56e-09	8.516301531493322e-09
HIMSAY	isobutane	0.0168254	0.01800904723576635
YUGLES	acetone	0.00805438	0.008257351802950043
AFITIT	neopentane	0.0727847	0.08147037128824379
BERFIP	propionitrile	1.29e-05	1.3120404816074874e-05
ZERQOE	ethene	0.00247363	0.002375216823271214
XUYXAR	propionitrile	0.00184618	0.001625388788903989
WALBOC	propionitrile	0.006502	0.006575471118533552
NADZEZ	ethylamine	0.000720924	0.000710585392928776
HAFQUC	ethane	0.000564693	0.0005726159934830934
MOYYIJ	4,4-dimethyl-1-pentene	0.00486546	0.0044852136122224455
WECJAR	1,5-heptadiene	4061.52	4094.6197157243437
EZABEN	dimethylamine	0.0615102	0.06207883076676233
HIFTOG01	propionitrile	9.9e-05	0.00010419051257356453
IXOFAD	methyl isopropyl ether	0.10422100000000001	0.10581791828718486
XAMDUM07	methane	1.51e-05	1.4941486815687171e-05
IXOFIL	4,4-dimethyl-1-pentene	17.5519	17.948349556087088
UTEXAT	isopentane	1.93928	2.0165272484819647
SEFSOM	acetone	0.0380029	0.040990072790951314
TASXIW	propionitrile	0.102573	0.10168089634989326
IQUNAJ	acetaldehyde	5.51e-09	5.518464124357183e-09
CESYEF01	propionitrile	0.00286058	0.0030068404994557907
BUVXOG	2,3-dimethylbutane	3.67668	3.563752582856494
DIDDOK	1,5-heptadiene	0.027632599999999997	0.02729864938916059
MIBQAR	4-methyl-1-hexene	0.00381491	0.003944890757731499
QIFLUO	ethylamine	0.00254469	0.00268363500603797
XIDBUJ	ethane	0.000289916	0.00029585407048862255
IBICAZ	4-hexen-2-one	0.3287	0.3415745023882395
ERUFUS	3-methylpentane	1.5900000000000002e-10	1.5856715378490657e-10
EZABEN	methyl propyl ketone	1.68497	1.7366291146549002
MATVAF	acetaldehyde	0.00497502	0.005028354964100722
VAGTUU	hydrogen cyanide	0.000623945	0.0006021484621830996
GAYFUJ	2,3-dimethylbutane	0.000881747	0.0008934160927832997
VACFUB01	4-hexen-2-one	2.27835	2.2501149399648916
ZERNAN	2-pentene	0.00026199	0.00023493926533661572
ZIDDIB	4-methyl-4-penten-2-one	10.7325	10.700134127822748
LIFWEE	propionitrile	0.0183275	0.01709646586265125
QOMFAA	propene	0.00568998	0.0058624663019135334
LASYOU	methyl isopropyl ether	0.048561900000000005	0.049091604879254624
FIRVEH	propene	0.00175527	0.0017809323357659756
KINHAS	methyl tert-butyl ether	5.09e-06	5.2001334777943905e-06
XEJTIR	propene	0.00123106	0.001303547425603369
RAXCOK	methyl isopropyl ether	0.112847	0.11036643601104765
FEFCUQ	methyl isopropyl ether	0.0328616	0.03472507630034527
SUHHOT	2-pentene	4.42e-10	4.467270056983922e-10
LAWGUM	3-methylpentane	0.00159116	0.001588458893109738
LAWGOG	dimethylamine	6.620000000000001e-05	6.644782880220544e-05
SUJQOE	methyl propyl ether	2.32e-09	2.358082573633588e-09
JAVNIE	4-hexen-2-one	26.1364	25.481228374524754
XINJAH	methane	2.01e-05	1.9426410746945144e-05
MOYYEF	acetonitrile	0.000641759	0.0006523634760465186
