MOF	molecule	H	predict
MUVGOA	dimethyl ether	50.27317461	50.20040651926514
LUVTEC	methyl propyl ether	40.81383317	40.49804553199498
SAMLAV03	ethane	33.66203328	33.721686654337674
SEHTEF	propane	32.32924372	32.2886584815584
CUHPUR	methyl propyl ketone	55.99574811	56.21257189399789
PUQYAC	hydrogen cyanide	34.31919457	34.356229086286696
RAZYIC	acetaldehyde	34.44681155	34.460849625130926
KEWZOD	dimethyl ether	40.15296598	40.192998061583324
FECZAQ	propionitrile	37.40290137	37.731550839141384
EDADIX	dimethylamine	49.35188425	49.13760930024731
ODIXEG	isopentane	44.82905854	44.708219436148404
NAKLIW	acetone	52.43574366	52.42885838672688
PUWCUF	propene	36.90243438	36.934852003180744
LIFWOO	methane	22.55897138	22.539611755705206
FEFCUQ	ethene	21.36015477	21.586027195771617
FAGREM	isopropyl alcohol	53.42493599	53.336516890339766
PIHNUQ	propene	49.57466378	49.41702632936084
XAWZOM	2-pentene	42.39950216	42.252807837546925
VISTUM	isobutane	11.14544398	11.27093031927918
WIYFAM	acetaldehyde	38.21980343	38.04944921197677
TECTUS	hydrogen cyanide	64.50763020000001	64.5804084004814
EBEMII	isopentane	58.64556349	59.28274800343877
MOYYIJ	propionitrile	38.15528849	37.99870868921
XINJAH	isobutane	49.76008299	49.7215512308545
VAHSIH	acetonitrile	57.66190519	57.68538922167649
LAGCED	acetone	53.51458916	53.278318328447085
COGWEB	1,5-heptadiene	62.83400427	62.923549170148874
XINWUO	isopentane	43.69889807	43.92254237625337
LAGWEX	methyl tert-butyl ether	51.26436869	51.18524129771134
YARYOF	methyl isopropyl ether	45.43343522	45.489148825569224
GINLIA	propene	34.04161073	34.051365512494826
PEMRIK	hydrogen cyanide	33.74878837	33.69181291527903
BUVYEX	ethene	23.97395636	23.92638027163789
ECAHAT	dimethylamine	33.77597482	33.77097341592792
QIFLUO	2-pentene	57.29446998	57.58469541883621
GEDLIM	acetonitrile	71.25703369	71.08740675739804
MIHHOA	methyl propyl ether	70.69449349	70.73287021369678
FEWGUL	neopentane	-0.730451883	-0.6207124700764504
ZIDDIB	methyl propyl ether	89.57684287	89.52136490141025
TARWEO	acetone	53.49332216	53.47112071548699
MIBQAR16	isobutane	23.08418001	23.06594708932252
AZIXUD	isopentane	54.96887614	54.8434397296875
YUJNOH	dimethylamine	50.5146755	50.60752787430792
FECZAQ	isopropyl alcohol	37.30229451	37.42770646196381
LAWGEW	hydrogen cyanide	17.68629886	17.69663792415252
AHOKIR01	ethylamine	62.71240029	62.677941623881885
UKUBIM	methyl isopropyl ether	58.94522370000001	59.13389207108908
UVASAM	methyl propyl ketone	77.34183802	77.0171181843026
DUBWON	3-methylpentane	65.4004326	65.48390450646578
AROFET	4-methyl-1-hexene	67.16417603	67.27370103781493
TADCAE	propyl alcohol	76.21918436	75.88090781984951
UBUMAH	acetone	48.78584748	49.096897453218816
GOMREG	3-methylpentane	117.022897	116.98272689788631
XOVVIO	acetonitrile	57.26248483	57.16140275261113
TOHYUL	acetaldehyde	42.72157323	42.840238467319544
GAYFUJ	isopropyl alcohol	49.47697068	49.37904078201147
HICVUM	methane	20.43297977	20.405821620538465
NADZEZ	methyl propyl ether	68.7250039	68.84400667248113
KEFBEE	4-methyl-1-hexene	49.90865247	49.90226688032089
UWELIS	methyl propyl ketone	70.27950313	70.29621314691155
CUMDIY	ethene	33.55332295	33.5583542982041
SEHTEF	dimethyl ether	55.64447188	55.54902488605223
OFUYUL	methyl propyl ketone	65.06146211	65.1968178859861
LAGNUE	methyl propyl ether	50.35525769	50.28477392208228
TESHAB	methyl propyl ketone	53.46298963	53.64080260411656
VUSKAW	isobutane	23.07896685	23.31101711761476
HAZNON	propionitrile	53.23542883	53.22447327330347
SAKRED	propane	28.77715894	28.724552879786565
MIBQAR16	4-methyl-4-penten-2-one	37.58259021	37.56572639728403
NUVWIL	4,4-dimethyl-1-pentene	45.05507214	44.87378478849822
SUJREV	methyl isopropyl ether	35.97471922	36.22687085450844
PORVUO	4,4-dimethyl-1-pentene	37.88977385	38.07147710964877
NEVJEF	methyl isopropyl ether	56.92218002	57.16334450991563
GUYLUI	4-hexen-2-one	96.68323052	96.755452106288
PUQXUV	2,3-dimethylbutane	64.57443124	64.49683802879608
RIPNIP	acetaldehyde	39.31137865	39.21879479586226
RIVDEF	ethane	27.25131623	27.04866340401606
GEHSAN	methane	26.51500226	26.633486433440535
DOTWAL	dimethylamine	50.3956023	50.424657582914755
MAKXAZ	propionitrile	55.16443009	55.37037330580871
FEFCUQ	4-hexen-2-one	66.59635363	66.39213419014784
MOGVAG	ethane	43.89467755	44.14626788879533
MIKJAR	hydrogen cyanide	46.5025192	46.4614890026388
COYTEQ	2-pentene	75.04273868	75.29182872125389
YAZFOW	dimethylamine	39.92081242	39.97439110218939
RIFDUG01	ethylamine	47.0478977	47.08768475002308
OSAXAI	isopropyl alcohol	52.60170495	52.39404477642764
QOMFAA	propyl alcohol	68.91507604	68.95894865211132
MIBQAR16	propyl alcohol	27.62566402	27.468006226889806
GIZJOP	4-methyl-4-penten-2-one	53.39634273	53.32485771200006
LAWGUM	methyl propyl ketone	37.35860581	37.30942718940375
QIFLUO	methane	20.7210918	20.767786805732314
TASXIW	neopentane	43.10482662	43.61140375379618
DIDDOK	methyl propyl ketone	44.29425341	44.353015152855946
VISTUM	methane	18.26314448	18.191270190111876
ICANEH	4-methyl-4-penten-2-one	78.01047146	78.01892810126085
IXOFEH	isobutane	37.88079381	37.86883601093037
SENWAL	methyl propyl ketone	55.28909798	55.316883881358116
IBICON	ethene	18.04875098	18.085989857361753
FUNBIA	acetonitrile	53.95188501	53.652288307618186
ICANEH	isobutane	52.81128747	52.74352785103728
LIFWEE	3-methylpentane	48.505027399999996	48.325518063028724
QEVKOS	3-methylpentane	75.22183028	74.97969037694148
XIDBUJ	propyl alcohol	69.91148942	70.01056374501543
XINJAH	methyl propyl ether	56.98340677	56.8567322305258
BONWAD	isopropyl alcohol	-16.57563132	-16.607022636122316
PORVUO	acetaldehyde	56.56433293	56.48429156223906
LEGGEK	ethene	38.35433805	38.11854591620796
MOCKEV	hydrogen cyanide	32.44070112	32.35647723287429
UTEWOG	dimethylamine	39.40806466	39.400483042097115
VUQKUO	ethane	28.5383745	28.755932764601393
BALMUW01	acetaldehyde	59.10396416	59.13408674097321
KINKAV	isopentane	61.64369729	61.932943523337876
MADWAQ	4-methyl-4-penten-2-one	79.16903602	79.09692895298552
CICYIX	hydrogen cyanide	44.19296898	44.18950043924737
QESYOD	propyl alcohol	47.48215887	47.357592465931795
LAGWEX	methyl isopropyl ether	44.83118087	45.00917660325509
FAKLOU	ethene	19.31542437	19.34867459298886
MOYYEF	2-pentene	51.83873892	51.53048011021639
CANRUG	acetone	47.406418	47.57138115702075
MATTUX	ethane	27.4406632	27.55163019557892
IGOCOX	acetone	46.38735095	46.629662551122074
GOMRAC	1,5-heptadiene	123.9996574	124.0434054218846
GALCED	hydrogen cyanide	28.52203307	28.635027183501897
VARRIP	hydrogen cyanide	50.8396015	50.80433923947254
AFITIT	acetaldehyde	45.03940726	45.14359016862592
AFITIT	ethene	26.88611407	26.987542481564965
VISTUM	propene	31.57116896	31.476417229472272
FUDQIF	isopropyl alcohol	42.15033129	42.06414259969831
REGLOG	4-hexen-2-one	67.97996006	68.1697992873527
XUGSEY	methane	14.88217082	14.952838271268492
FUNCEX	2,3-dimethylbutane	51.30722291	51.5078532980316
HAFQUC	methane	17.73396231	17.674152097939515
GALCED	methyl propyl ether	47.52390339	47.25508767345628
BONWAD	propene	-4.2263922339999995	-4.207270308201792
RURQEB	propane	44.19877375	44.22795746232541
AROFET	propane	35.80624294	36.24267630740399
ILOJEZ	methyl propyl ether	65.97661218	66.19393978990458
UWELIS	1,5-heptadiene	71.59681587	71.68870796825131
HOWPOZ	isobutane	43.21219683	43.2372131185565
LAGNUE	propane	36.5608843	36.415225887558975
FEFDAX	2,3-dimethylbutane	47.32405551	47.52591357256109
GOMREG	isopropyl alcohol	83.80903977	83.7920653593921
XIDBUJ	isopropyl alcohol	67.6115379	67.39888415716564
HAFQUC	propane	35.09747649	35.009238758042365
KINHAS	dimethylamine	49.90209074	50.07994398059701
NARTUX	acetone	77.64726464	77.39747092606966
AVIMOI	methyl isopropyl ether	73.87242609	73.48975958493556
UBACUX	methyl tert-butyl ether	66.59900551	66.55226019688821
WIDZOA	methyl propyl ether	52.363446200000006	52.36497034483295
QAVWAN	propene	35.49891425	35.76044829708508
NEHZIK	2,3-dimethylbutane	56.04762806	55.767988297544086
PEVQEO	methyl tert-butyl ether	27.94912295	27.830386537566344
REGLOG	propionitrile	50.68528258	50.53996802151092
SERKEG	4-methyl-4-penten-2-one	48.527359600000004	48.46043765864688
ERUFUS	dimethyl ether	52.84920821	52.81647605920551
XUVHEB	propionitrile	44.44078528	44.4369439787407
MOGVAG	2-pentene	48.10607061	48.220261287419135
XAWVUN	ethene	14.97332874	14.955167254344321
VAGTUU	acetonitrile	48.95234635	48.889377999405774
FUNBEW	2-pentene	54.07158411	53.68748293152762
XOVVIO	4-methyl-4-penten-2-one	48.47568155	48.40916663193525
IXOFIL	methyl propyl ketone	52.19126045	52.11026247370575
FAPTIB	acetone	47.09437251	47.399402866253546
KIDDIM	methane	22.24389917	22.354437007239714
MIBQAR	2-pentene	27.19230306	27.199221684898944
QUQPOI	methyl propyl ether	49.81406039	49.56935771440496
LAGNUE	ethylamine	37.44113753	37.46477356595306
FERHAN	hydrogen cyanide	31.68081162	31.86593166329655
UTEXAT	methyl tert-butyl ether	60.64147706	60.730701855146535
WIDZOA	2-pentene	50.01507388	49.692267506206925
OJICUG	methyl tert-butyl ether	53.60871146	53.672792724408836
BEPPAP	propyl alcohol	52.57139563	52.79375615727801
SEFBOV	dimethylamine	29.83736524	29.884104956286496
CESYEF	isobutane	38.78867984	38.851954754812276
KIYMAI	acetonitrile	72.40997577	72.6247125329854
IJENER	neopentane	62.78045082	62.83032882462323
CEGDUO	3-methylpentane	50.77763848	50.719329660495866
VACFOV01	isopropyl alcohol	51.19238503	51.327240935945724
ERUFUS	methyl propyl ether	47.74915189	47.73424819454407
EBEMII	2-pentene	64.19631999	63.83691407282812
TADCAE	acetaldehyde	55.68823522	55.62145272799333
QOJVAM	methyl propyl ether	66.08904629	65.90521445600636
PUQXUV	4-methyl-4-penten-2-one	75.16701568	75.01211701314814
AMUCOB	propionitrile	40.31963123	40.1783800038069
AGARUW	acetaldehyde	41.3582646	41.35920976229977
COGWEB	neopentane	48.410525	48.10749895902089
CISMAT01	neopentane	8.928683561	9.200178996141046
DUXZIG01	propane	26.89045435	26.96001620080496
FAPTIB	2-pentene	48.29835561	48.26698938721597
VEJYUF01	4-hexen-2-one	36.17917366	36.34350629891481
NALWOO	methyl tert-butyl ether	46.53218089	46.44959380905476
SAKRED	ethene	20.29492086	20.303562563636277
HEXNII	propionitrile	49.92475187	49.94029666107811
OFERUN02	propionitrile	28.44557353	28.271042668738747
MAKXAZ	4-methyl-4-penten-2-one	94.53380114	94.56466903430763
QATHOK	isopropyl alcohol	77.35816267	77.48862765198001
RACZIG	propyl alcohol	60.30201416	60.45311325254995
HAMJOW	methyl tert-butyl ether	66.67859394	66.71349533642685
SAMLAV03	acetonitrile	63.67028974	63.47241860211076
WIDZOA	isobutane	32.97064378	32.71314891902527
SAHYOQ05	4-hexen-2-one	39.29547483	39.25783844773861
FUSWIA	neopentane	49.25940696	49.428859368410244
HIMSAY	dimethylamine	58.39850732	58.36496638444512
RAZYIC	isopropyl alcohol	41.28900436	41.239835013042956
UBACOR	acetone	66.51891211	66.3504239201629
WENDIE	dimethyl ether	47.88128691	47.881223275769635
MIBQAR18	acetone	34.17635404	34.05026084472184
QOKCID	1,5-heptadiene	96.59395111	96.49958515905524
XOVVIO	methyl propyl ketone	40.70079953	40.75761081138495
AFITIT	isobutane	49.69558829	49.70301776697925
HIFTOG01	methyl tert-butyl ether	27.00518584	27.164788764704156
MIDRAT	isopentane	5.036205054	5.098811866229238
AMILUE	methyl tert-butyl ether	52.22886566	52.01393238108273
BICDAU	hydrogen cyanide	22.66406975	22.617398204967564
OSAXAI	4-methyl-1-hexene	46.545654799999994	46.77123460785637
QOKCID	isopropyl alcohol	66.57694255	66.4827678923984
XEJTIR	dimethyl ether	49.40213941	49.37258804105237
GIMVAA	isopropyl alcohol	1.4584189730000001	1.4036619358900184
HIMSAY	methane	25.24021227	25.247035931925048
PEMRIK	4-hexen-2-one	84.12860627	84.29334059411379
GUYLUI01	3-methylpentane	72.60855048	72.4487771683987
YUGLES	3-methylpentane	45.6434279	45.78781635191165
RABHAZ	propene	25.69181767	25.74766568939166
AZIXUD	methyl tert-butyl ether	68.95409775	68.89828919607146
DAJHUS	isopropyl alcohol	43.43204859	43.601596217041966
QOKCID	ethylamine	54.24537918	54.20142924506348
HAFQOW	methyl tert-butyl ether	57.83988273	57.82374740290522
MEJQEZ	acetone	60.6109078	60.78491743143263
MADWAQ	neopentane	35.0397287	35.01013120278695
QIFLUO	acetonitrile	46.50956148	46.59179864430507
EKOPOK	dimethylamine	82.38483319	82.19426778633284
QESYOD	4-methyl-1-hexene	58.18278454	58.23759880743873
QUQPIC	ethane	28.65459733	28.571382676074194
CANRUG	dimethylamine	48.32528402	48.14073169789822
MIBQAR	methyl tert-butyl ether	27.24145178	27.224988872046293
YUKBIP01	dimethylamine	40.5385875	40.59710746382725
MIMVEJ	methyl propyl ether	78.96936099	78.89922509032249
XEQRAO	isopentane	56.13806036	56.265438299952116
LELMIA01	dimethylamine	40.16336643	40.31700673184645
RAZYOI	acetaldehyde	31.23925249	31.434373669083957
GACQAE	isopropyl alcohol	40.69573924	40.81116144867825
XUNGOD	acetone	61.33211645	61.275885436103266
FIPXEJ	4-methyl-1-hexene	77.40688617	77.31644886151987
RAZYOI	4-methyl-1-hexene	67.10308416	67.15595575959459
UBACUX	1,5-heptadiene	66.91009082	67.04493505714036
GIMSIG	acetaldehyde	36.38884687	36.44192405559019
LASYOU	dimethyl ether	31.13447691	31.156196774736937
YUJNOH	hydrogen cyanide	45.04472433	44.94774838098639
NUTQEZ	neopentane	36.40619467	36.500543666649115
WABTOK	isopropyl alcohol	47.81245052	47.808381180410954
DOGZIJ	4,4-dimethyl-1-pentene	77.87997559	77.93843146671655
MOYYEF	methyl isopropyl ether	52.18670767	52.48836947556777
BEPPAP	dimethylamine	35.34079235	35.28688373176146
NUVWIL	neopentane	34.22579638	34.20468467113349
UBACUX	4-methyl-1-hexene	66.59857912	66.54365428739624
DAJHUS	propyl alcohol	49.01343376	48.85143015193001
EZUCIM	3-methylpentane	65.3573812	65.39184457499066
VEJYUF02	methyl isopropyl ether	54.79526157	54.780621402736074
RABHAZ	methyl isopropyl ether	42.56483687	42.69291833172805
ICANAD	methyl tert-butyl ether	70.47172164	70.55792499546199
QUVDUH	ethene	32.48992734	32.69096780980435
ANUGIA	isopentane	36.78551804	36.774451946451585
ATOXEN	4-methyl-1-hexene	41.44858451	41.600377015574864
FUNBIA	isopropyl alcohol	60.98603262	60.9263901615849
SENWAL	methane	10.26999314	10.257307940102839
PUSDOX	ethylamine	40.21457015	40.05258877168103
JAVNIE	isopropyl alcohol	63.01667597	62.8574208992358
VEJYUF02	2-pentene	49.85323927	49.7402930501839
BETGAK	acetonitrile	55.62598446	55.47740713280924
FEZREJ	3-methylpentane	56.97803918	57.05928493650453
GIFKIP	2,3-dimethylbutane	62.77466984	62.58609213740418
REGLOG	ethane	26.7635602	26.9253360523559
ODODIW	dimethyl ether	53.25212375	52.97634063427432
ABUWOJ	4-methyl-1-hexene	76.55002145	76.61193755031822
NIRDOI	methane	22.03721423	22.10829565310446
GUYLUI01	propyl alcohol	61.69254279	61.63964858110312
GUYLOC	acetone	48.30597584	48.26451394396603
YEKXET	3-methylpentane	53.57653041	53.607371985413636
GACQAE	propionitrile	41.24620686	41.09280220561488
HUTTIA	methyl propyl ketone	45.64476756	46.01287804291189
PIHNUQ	2-pentene	50.4841021	50.40277238544742
QUQPOI	propane	34.05376343	34.05121796402362
LAWGIA	propane	19.529653600000003	19.508294386428155
MAKXAZ	acetone	63.50926475	63.934354281203
SAMLAV02	acetonitrile	63.67132626	63.61527633439378
BUVYEX	4-hexen-2-one	60.30068425	60.3391473560232
BETGAK	methyl propyl ketone	78.7703566	78.98614474534907
NUTQEZ	1,5-heptadiene	53.55147969	53.439293135257984
XEXLOD	propene	29.38947468	29.633343954307357
VASKOR	3-methylpentane	40.2869646	40.12694570994033
KAVROQ	2,3-dimethylbutane	71.43944656	71.39277374298761
TEDGOA	4-methyl-1-hexene	42.95027348	42.86454505569265
SUJREV	propene	38.4431972	38.724981384944904
BERFIP	acetaldehyde	48.08015567	48.06430482303326
LACJAC	acetone	59.49858896	59.95949688268769
XUNGUJ	methyl isopropyl ether	62.81095171	62.93644823721948
PAMVEG	isopropyl alcohol	58.42789717	58.44857803821339
FAPTIB	propionitrile	44.92426443	44.78412174837001
WIYFAM	4,4-dimethyl-1-pentene	43.18165706	43.19414119272955
QOJVAM	isopropyl alcohol	57.89193987	57.75662679786658
HAZNON	acetonitrile	43.76306672	43.7762618602275
VUSKAW	propionitrile	25.53220876	25.44826417873404
UWELIS	methane	18.37085231	18.321458353062365
GITWIQ	4-methyl-1-hexene	76.72065731	76.48277313451435
IXODUV	methyl isopropyl ether	43.73365997	43.765111153707316
SUHHOT	dimethylamine	43.22554469	43.253182797616596
HAMJOW	methane	18.3188857	18.468270700344604
SUKYIH	isopentane	41.91065892	41.8446079503804
QEVKOS	neopentane	34.21580017	34.3637664442028
PAKXIK	hydrogen cyanide	42.6524929	42.604698132225714
BOJCIN	acetone	44.71151462	44.655773095405884
VACFUB01	1,5-heptadiene	56.81022247	56.844381685055374
TADCAE	dimethylamine	63.82330524	63.946810839552384
AHOKIR01	2-pentene	31.21434937	31.02817512070721
NEHZIK	isobutane	40.4337941	40.0854584838081
FEFDAX	propane	29.89071816	30.098017626980866
DIDDOK	acetone	33.58596912	33.30051478466208
LAGCED	propyl alcohol	52.848719700000004	53.064677058017516
FUNBOG	neopentane	25.5290703	25.845534471590152
QEVKOS	2,3-dimethylbutane	68.5988729	68.75439160163633
MIBQAR16	dimethylamine	21.68219961	21.63817567502419
LELMIA01	propyl alcohol	71.29219245	71.2531292196268
FAQVEA	dimethyl ether	42.66318355	42.692028997618095
ZIDDIB	4-hexen-2-one	107.48031029999999	107.33749902869462
ACOLIP	propyl alcohol	69.81875026	69.40828929286553
KAVROQ	acetonitrile	39.35238443	39.31408679619026
BALMUW01	dimethyl ether	48.07336529	48.0129544165004
CEGWER	isopentane	75.45991499	75.63440255727453
VISTUM	ethylamine	39.57224807	39.620139054781774
GUYMAP	propionitrile	46.20901562	46.217086050648206
IJENER	4,4-dimethyl-1-pentene	83.13420746	83.117067635396
PORVUO	isopropyl alcohol	68.97384292	68.81700086838487
XOJWEZ	2,3-dimethylbutane	0.34414171200000004	0.4368600073983556
TEVZIE	4-methyl-1-hexene	55.05724567	55.14899021375976
FAPTOH	4-hexen-2-one	68.66219008	68.58394892959173
XUVHEB	methyl isopropyl ether	58.80802368	59.19009015426949
YAZYEF	propyl alcohol	58.94973957	59.1184157115801
HIHGOW	dimethyl ether	53.22226747	53.12913844070902
NALWOO	acetaldehyde	47.32690656	47.16038225411508
ACOLIP	methyl propyl ketone	69.41793124	69.51428349069687
MIKJAR	4-methyl-4-penten-2-one	90.60771564	90.62230942602172
AVIMOI	2,3-dimethylbutane	72.46330863	72.37422772191202
QUQPOI	propionitrile	74.06015144	73.84851381036097
KEFBEE	ethene	20.16549048	20.14060241594569
BICDAU	propane	25.07264256	24.924241480720127
ZARZAV	3-methylpentane	81.59611943	81.40735401305012
UBACUX	ethane	28.86973952	28.94487511505489
HUTTIA	ethylamine	57.50833172	57.595055961687635
XEHFUL01	methane	6.989647727	7.0067417674095935
BUVXOG	hydrogen cyanide	21.46416137	21.432607340708664
AFITIT	4-methyl-4-penten-2-one	80.24907871	79.97620070349173
FAPTOH	methane	17.22851497	17.180949989746672
QUQPOI	ethene	25.01483381	25.000417715122616
TEVZUQ	methane	21.41355701	21.446974313352953
TOHYUL	ethane	23.99385693	24.13512151052257
AMIMEP	ethylamine	62.96992143	62.76029607044627
TEVZOK	acetone	51.21639932	51.27125321511987
LABJUV	propyl alcohol	52.04116441	52.17249270467854
FUNBIA	ethane	33.59461743	33.581526848521406
HAFQUC	neopentane	50.603319299999995	50.675518015052745
HIHGOW	ethene	27.9559674	27.884967034804788
PIFPIE	4,4-dimethyl-1-pentene	61.07272162	60.830535196499255
FUNBOG	acetone	49.46188959	49.63323823253841
QOJVAM	propionitrile	48.07013249	47.86231217832101
ODIXEG	ethane	23.74426692	23.74213286826477
MIDRAT	methane	25.28088292	25.23888621131042
EMITUQ	acetaldehyde	46.63130778	46.39438498635929
CUNFOH01	2-pentene	30.06383126	30.173064695885436
GUXLIU	ethene	25.02767007	25.020730759385483
CESYEF	acetaldehyde	38.29637487	38.35570728228934
RUVMAX	4-methyl-1-hexene	84.51792181	84.2958427250105
RIVDEF	4-methyl-4-penten-2-one	65.59696029	65.53123882621293
RELLAW	propionitrile	42.04460271	41.75018590635462
KIYMAI	ethene	20.96917987	20.804169026617597
TEDGOA	dimethylamine	25.86566786	25.835926447373076
IBIDAA	acetonitrile	33.55964137	33.62241544688577
BUVXOG	dimethylamine	34.02829095	33.99074582105057
NOCKUM	acetaldehyde	60.99050799	60.999826387918446
PUWCUF	4,4-dimethyl-1-pentene	63.41530264	63.35881186969885
LAWGUM	isopentane	27.24803766	27.50172852074297
