MOF	molecule	K	predict
RUFMUA01	propane	2.75e-05	2.7214993281644466e-05
MOYYEF	acetonitrile	0.000641759	0.0006134578202364988
KINKAV	ethene	0.00013039	0.00013415473081390445
WEBREC	methane	1.87e-05	1.762292818994384e-05
BEPPAP	methyl propyl ether	0.00148352	0.0015144509153094021
OFORUX	hydrogen cyanide	7.170000000000001e-05	7.028014801573121e-05
FUNCEX	acetone	0.0088964	0.008940658610369613
EMITUQ	neopentane	0.127833	0.12041401631501791
HIFTOG	1,5-heptadiene	2.59247	2.614589099783599
FIQCEN	2,3-dimethylbutane	0.0346844	0.035212124426554976
WEMNAF	neopentane	8.53e-05	9.235902594922603e-05
QUQPOI	propene	0.0013579	0.001454673905435482
VUSKAW	acetonitrile	4.8e-05	4.678348751276826e-05
BEPPAP	4-methyl-1-hexene	0.0633886	0.061410365368163494
WIDZOA	isobutane	1.6399999999999998e-08	1.5765519998726092e-08
LIFWEE	methyl isopropyl ether	0.00295683	0.0031666866716248943
XUNGOD	propyl alcohol	0.0237803	0.023619294190074896
KAXQOR	ethane	0.00769325	0.0073223396196952055
FIGXAW	ethane	0.000922759	0.0008546192520885815
TEVZOK	propionitrile	0.00305851	0.00319334836184178
XEJTIR	acetonitrile	0.00467316	0.004822735961939506
NEHZIK	hydrogen cyanide	5.3700000000000004e-05	5.454888561236013e-05
YEGCUJ	4-hexen-2-one	0.8494200000000001	0.8891542275480839
ICANEH	ethane	0.000439104	0.00046124757070660835
OSAXAI	methyl isopropyl ether	8.95e-07	1.0617169705396607e-06
QUQPOI	ethene	0.0001294	0.0001293041633232526
MIDRAT	acetaldehyde	0.00040667300000000003	0.00038714239393462644
FAQVEA	2-pentene	1.88e-05	1.7674732413719544e-05
XADGAM	3-methylpentane	462.49300000000005	507.6872934928305
KAXQIL	acetonitrile	0.0905092	0.09572650042158504
LAGNUE	isobutane	0.124076	0.12797237552484855
IXODUV	methane	1.2e-05	1.174787891718526e-05
QEVKOS	isobutane	0.00678689	0.00628630901040797
LAWGIA	ethane	1.57e-05	1.5791647645051644e-05
XUWVEQ	ethane	0.00708104	0.006743003214592931
EZABEN	propionitrile	3.72116	3.625552777383526
XINHOT	propionitrile	0.115185	0.1088803346523949
SUKYIH	neopentane	0.00141549	0.0014037831695767995
PEVQEO	propyl alcohol	1.6899999999999997e-05	1.670357801729162e-05
FIGXAW	propionitrile	0.0343235	0.03659682222625097
CANRUG	dimethylamine	0.013063	0.012814162459714978
PEVPUD	isopentane	0.000279507	0.0002699821244197953
UXEQOE	neopentane	8.590000000000001e-05	8.236724406673109e-05
QEVKOS	acetone	0.043637699999999995	0.048072204442454615
GOMREG	3-methylpentane	98539600.0	96953011.58353949
IJENER	1,5-heptadiene	10967.7	10803.477681792643
TARWEO	ethane	6.579999999999999e-05	6.868869220921714e-05
MIMVEJ	methyl isopropyl ether	0.000278195	0.0002889153361375793
MEJQEZ	methane	3.53e-05	3.561692058297096e-05
OFERUN02	methane	4.75e-06	4.676580158595357e-06
RAZYIC	propene	0.00140555	0.0013617089744990694
PASKAX	methyl isopropyl ether	0.00875116	0.008063572591791378
SEFSOM	4-methyl-1-hexene	63.8794	61.59329764871489
MIBQAR18	propionitrile	0.000144966	0.0001460501479100433
VUSKAW	methyl isopropyl ether	0.000308354	0.00030023594113247766
MOGVAG	hydrogen cyanide	0.00198354	0.0019888250967812484
MODNIC	propyl alcohol	1.95e-05	1.9567006274201184e-05
RUFMUA	propionitrile	0.00338398	0.003248395615314721
VUQKOI	methyl propyl ketone	0.00771463	0.00818622709213263
LABJUV	methyl isopropyl ether	0.025776099999999996	0.026469196276471627
UBUMAH	neopentane	0.0181903	0.01897831558958769
HIFTOG01	propene	4.0600000000000004e-05	3.959176393195652e-05
LAWGUM	propene	4.04e-05	4.067551174853266e-05
SENWIT	4-hexen-2-one	6.40071	6.478791430971107
FAGREM	isopentane	0.224532	0.22471966026999543
UVUPOR	hydrogen cyanide	0.000336708	0.0003220181131090146
UBUMAH	3-methylpentane	0.181396	0.18265035544311808
YUBFOR	propane	0.00101906	0.001033384336446924
UTEXAT	2-pentene	0.978267	0.9447554324109646
XINWUO	1,5-heptadiene	0.053052699999999994	0.05541521709477271
OFORUX	4-methyl-4-penten-2-one	203.7	206.54422812869646
RACZIG	propane	0.00516919	0.0053695381660590555
CEGDUO	dimethylamine	0.0007051469999999999	0.00072776406360933
FIJCUX01	propene	0.000833095	0.0008635145650690263
UBACUX	4-methyl-4-penten-2-one	4363.45	4341.107518353318
HAFQUC	methyl propyl ketone	0.713957	0.7110570148623957
HAMJOW	2-pentene	0.741863	0.7267757299290666
EZABEN	propane	0.000594525	0.0006285704198861954
XEQRAO	propane	0.00141157	0.001418534270821489
XUNGUJ	1,5-heptadiene	504.173	509.5649905921762
CISMAT01	ethane	0.00315077	0.0033552996158067883
AMIKOX	hydrogen cyanide	2.59e-07	2.546061651586387e-07
WABTOK	methyl isopropyl ether	1.0499999999999999e-09	1.0346663492947667e-09
OJICUG	3-methylpentane	0.033276	0.031650115092619946
TEVZIE	acetonitrile	0.0012635	0.0012750878880136425
SENWOZ	acetaldehyde	0.0262878	0.02740432175290714
DOGZIJ	acetonitrile	0.0026463000000000003	0.0026570950078191316
LOQLEJ	isopentane	0.00729648	0.007612945435276227
VAHSIH	hydrogen cyanide	0.0164081	0.016444849513679093
EKOPOK	methyl isopropyl ether	365196.0	316799.0059866782
KAYBUJ	propane	0.024174200000000003	0.023703000933135907
SERKEG	propene	0.000129127	0.00013436142742563774
FAGREM	4-hexen-2-one	6.59975	7.093933602316133
HAMJOW	acetonitrile	0.0243453	0.02510018585654263
TERFUT	4-methyl-4-penten-2-one	1.40209	1.371281579889686
FAKLOU	3-methylpentane	0.206056	0.2032449310622125
RAXDAX	propionitrile	1.11e-07	1.161388611876577e-07
ICANEH	4-methyl-1-hexene	5452.67	5443.8917815499135
ABUWOJ	propyl alcohol	0.00328982	0.003431692724846055
LAWGEW	methane	3.93e-06	3.912471446705784e-06
IXUREZ	methyl tert-butyl ether	8.84892	8.22783774313548
RELLAW	2,3-dimethylbutane	1.3926399999999999	1.3298876809245932
IJENER	methyl propyl ether	6.6386199999999995	6.357483926363886
WOWGEU	ethene	6.580000000000001e-08	6.594699238186944e-08
SAHYOQ04	methyl tert-butyl ether	0.000567215	0.0005645229142739872
QOJVAM	isopropyl alcohol	0.0028909	0.0028035268012668005
CICYIX	hydrogen cyanide	0.000127665	0.00012544976158547456
YUBFOR	propyl alcohol	0.00041337199999999996	0.00042286992701136717
XEHFUL02	ethene	8.209999999999999e-15	8.310228163692768e-15
QOCRUW	methyl propyl ether	0.06375109999999999	0.06194493463922514
IXOFEH	methyl propyl ether	0.07383669999999999	0.07151398848329288
XUNGUJ	methyl propyl ketone	0.36806500000000003	0.37488158513436315
EMITUQ	propyl alcohol	0.182376	0.1676329736229577
OFERUN02	methyl tert-butyl ether	0.011707200000000001	0.011820411802091138
BEPPAP	2,3-dimethylbutane	0.014154900000000002	0.013530927165836253
VACFOV01	methyl isopropyl ether	0.294186	0.30209286907761
KEXKEF	isopropyl alcohol	6e-18	5.821796066287243e-18
LAWGOG	propionitrile	0.00013021	0.00012901328977566557
DEYDOA	2-pentene	0.0151	0.01395112906369178
BICDAU	ethene	2.3199999999999998e-05	2.2880298191560943e-05
RATDAS02	isobutane	2.62e-05	2.5775036430563047e-05
FEFDAX	methyl propyl ether	0.0122906	0.01163153683164304
DAGDIZ	dimethylamine	0.0110366	0.011361891596931371
SERKEG	1,5-heptadiene	0.21463000000000002	0.21398038627648192
BOWQAG	acetonitrile	6.11e-06	6.170933490555392e-06
REDROI	acetone	0.729777	0.6835483553749541
MOCKEV	dimethylamine	0.00451519	0.0044119893742124985
ESEVIH	methyl tert-butyl ether	9.879660000000001	10.128365382788717
LAWGEW	4,4-dimethyl-1-pentene	0.00237315	0.0023940396314542714
MADVUJ	isopentane	0.028024	0.029079442213367952
HUTTIA	4-hexen-2-one	2.68e-05	2.6133323106129043e-05
DUXZIG01	ethene	1.7199999999999998e-05	1.7123478589379626e-05
XINWUO	ethane	2.9199999999999998e-05	2.8940409784655133e-05
XIDBUJ	2-pentene	0.426025	0.4360054049978498
LEDCAA	propionitrile	1.78e-06	1.7881533359414226e-06
KEXKAB	methane	2.3100000000000002e-07	2.363228014656408e-07
YEZFIU	4-methyl-4-penten-2-one	0.300636	0.30953551869387225
FAQVEA	dimethylamine	0.00070363	0.0006930275953173544
COYTEQ	isopentane	337.05800000000005	362.33753937449023
RUMWUS	dimethyl ether	0.177245	0.17069649137111345
HOWPOZ	ethylamine	0.054780600000000006	0.0552610332292939
SENWAL	methyl propyl ketone	0.0068173999999999995	0.006943963879231271
GACQAE	2,3-dimethylbutane	0.053272900000000005	0.05307171527435763
PEGBUA	propane	1.52e-05	1.516681563389736e-05
YEZFIU	ethane	3.19e-05	3.311027657243506e-05
HAZNON	methyl isopropyl ether	0.28070300000000004	0.27416874746570397
GUYLOC	ethene	8.03e-05	7.644858559620622e-05
UXUZAP	methyl propyl ketone	0.00211373	0.0021333260148484593
YARKEJ	acetone	0.565175	0.5455831705154026
SAMLAV02	2-pentene	0.0926508	0.10457254396058088
AZIXUD	hydrogen cyanide	0.000387761	0.00040811851608544365
UNIGEE	ethene	1.0800000000000002e-05	1.0733530916500002e-05
GUWDUY	4,4-dimethyl-1-pentene	1.52409	1.5045170197560642
FUNCEX	2-pentene	0.048628899999999996	0.04924214542692668
TESGOO	isobutane	4.8e-05	4.6113644220511515e-05
PAMVEG	methyl propyl ketone	0.00043072300000000004	0.00044086652208674747
SUJQOE	2-pentene	5.4e-11	5.63982360095132e-11
DIDDOK	propene	0.00012461	0.00012535656503761581
VACFUB01	propionitrile	0.00123386	0.0012799573788727554
BICDAU	acetaldehyde	0.000351975	0.0003610642830727855
PUQXUV	propyl alcohol	4662.31	4359.33815492621
LAWGOG	propene	4.03e-05	4.042322077859984e-05
XEQRAO	propyl alcohol	0.00945814	0.00971484032008698
ESEVIH	propane	0.00764288	0.0075047666815335964
AMILUE	ethylamine	0.0289642	0.0297689914757612
NEHZIK	4-methyl-4-penten-2-one	5.1906300000000005	5.370282078291421
BICDAU	ethane	3.77e-05	3.691202947214443e-05
NADZEZ	methyl isopropyl ether	1.05e-07	1.094184378000279e-07
BUVYEX	isopentane	0.0467015	0.048742466207866646
PEGBUA	isobutane	2.58e-07	2.3386879488703787e-07
TEVZEA	ethane	0.000149203	0.000159929965987901
UXUZAP	3-methylpentane	0.00150243	0.0015154902849125018
XIMPOA	acetone	4.03e-10	3.918444943803031e-10
EDUSIF	propyl alcohol	1.09e-05	1.123614061416039e-05
LEGGEK	isopentane	8.85e-17	8.929142358487469e-17
QESYOD	methyl isopropyl ether	0.00601736	0.006059705237934307
TEVZOK	4-methyl-4-penten-2-one	1.31e-05	1.3382506440041576e-05
ZERNAN	1,5-heptadiene	0.000362915	0.00037663249997044575
DAJHUS	4-methyl-1-hexene	4.7e-30	4.607564312064199e-30
ISEQIH	neopentane	0.44001999999999997	0.4328300572792077
RAZYIC	propyl alcohol	0.00228021	0.0022653878652691183
KEXKEF	propyl alcohol	2.17e-22	2.2446671082184095e-22
KAXQOR01	methyl propyl ketone	38.8776	40.22560628907968
SEFBOV	dimethylamine	0.000543205	0.0005483534739504073
PORVUO	isobutane	0.0239774	0.02226146000321882
AFITIT	ethene	0.0001099	0.00011379344374546736
ICANEH	methyl isopropyl ether	6.3658	6.193243435366534
BALMUW01	acetonitrile	4.2e-05	4.1591543524081505e-05
NUTQEZ	propyl alcohol	0.00021083200000000002	0.00020421888760091027
MOYYIJ	methyl propyl ether	0.00770078	0.006809571811265677
WEBREC	methyl propyl ketone	0.35364	0.3701262158216853
GULPIN	ethene	9.549999999999999e-05	9.378389989182832e-05
LOQLEJ	ethylamine	0.0153227	0.015311096016176475
ICANAD	4,4-dimethyl-1-pentene	5221.79	5346.323807898362
AHOKIR01	propionitrile	0.000146011	0.00013869859525140424
XEJTIR	3-methylpentane	1.55e-15	1.5683973891125038e-15
NEHZIK	propene	0.000597534	0.0005688849210591788
QOMDUS	4,4-dimethyl-1-pentene	47.20399999999999	45.33414908419424
RUVMAX	acetone	1.6313	1.7150929909279176
RUFMUA	propyl alcohol	0.00051298	0.0005446527943596648
NADZEZ	4,4-dimethyl-1-pentene	8.619999999999997e-60	9.174172633138788e-60
RURPEA	isopentane	2.45e-14	2.505897857945843e-14
PELNEA01	dimethyl ether	1.53e-08	1.563611289501444e-08
RUFMUA01	methyl isopropyl ether	1.6399999999999998e-08	1.6491900993351573e-08
MOCKEV	4,4-dimethyl-1-pentene	0.247775	0.24971274824018597
UXUZAP	propionitrile	0.0851105	0.08470131177367307
QOJVAM	4,4-dimethyl-1-pentene	7.42e-10	7.709347713772743e-10
XIDBUJ	isobutane	0.0380592	0.03846407214437964
TOHYUL	acetaldehyde	0.00545776	0.005631529175063984
NALWOO	hydrogen cyanide	0.000229232	0.00023329154978156129
KINKAV	propene	0.00231597	0.00232648719280976
GITWIQ	methyl tert-butyl ether	0.0247897	0.023327978791502477
YAZYEF	acetonitrile	0.6769430000000001	0.6676649635204689
XINJAH	ethene	0.000216418	0.00022544232142110679
UTEXAT	methyl tert-butyl ether	5.46683	5.301082774913643
GOMRAC	hydrogen cyanide	0.0468393	0.0472821916675425
FIPXEJ	1,5-heptadiene	5.2586	5.332272947172882
WONZUV	4-hexen-2-one	0.123251	0.12938398852139668
CUHPUR	dimethyl ether	0.00158794	0.0015624159588478533
CESYEF01	ethane	0.00017660900000000002	0.00017688910833917615
NOCKUM	isopropyl alcohol	2.13205	2.1876476613104687
FUTKEL	isobutane	0.0380135	0.03564399342515127
RAZYOI	4-hexen-2-one	18.3422	19.01175274266886
TEDGOA	neopentane	0.586555	0.5263080143402509
FIPXEJ	hydrogen cyanide	0.00297391	0.0029915980540809657
ECODEG	hydrogen cyanide	0.000701982	0.0006764912560148859
TADCAE	neopentane	1.9e-15	1.8536654262781847e-15
TEVZOK	4-hexen-2-one	0.00118604	0.0011600010536186262
RUFMUA01	acetonitrile	0.00170825	0.0016810346207062662
XAWZOM	dimethylamine	7.55e-05	7.809630003011716e-05
KOMHAW	4-methyl-4-penten-2-one	2.95e-07	2.954779943228078e-07
ZESFUY	hydrogen cyanide	4.55e-05	4.579476102198212e-05
KIXXOG	dimethylamine	5.24e-14	5.296420325929928e-14
ESEVIH	propionitrile	0.0500364	0.05073865379407812
IBICED	dimethylamine	0.000378976	0.00038360005569783187
GOMRAC	methyl isopropyl ether	157053.0	155093.9535280607
SERJUV	acetaldehyde	0.00178461	0.0017055481107188253
ISOHEE	acetaldehyde	0.00485011	0.004636834794623779
MOGVAG	isobutane	1.49e-07	1.4665125137364047e-07
LIFWEE	4-methyl-1-hexene	2.33e-05	2.440324980051708e-05
HIFTOG02	2-pentene	0.0438699	0.04254018480777253
DIDDOK	dimethyl ether	0.00015269	0.00016102012158107816
YARYEV	propene	1.9699999999999998e-05	1.9205599269396483e-05
UBACUX	isobutane	0.015297999999999999	0.01414803378240583
FIPWOS	1,5-heptadiene	8246.98	7961.360168403009
YARYEV	ethylamine	0.00121861	0.0012124104823692892
WEMNAF	4-hexen-2-one	608.577	617.9017772164075
XOKHAH	propyl alcohol	1.3699999999999999e-11	1.3563629642131357e-11
AZIXUD	ethylamine	0.037451099999999994	0.037273208967327796
FUNBOG	dimethyl ether	0.00239665	0.0023066280955066016
AMIMEP	isobutane	0.0393006	0.04010769055990226
SAHYOQ05	2,3-dimethylbutane	0.00144936	0.0014124272305584588
VUQKOI	4,4-dimethyl-1-pentene	0.5314770000000001	0.5692090083710604
HIFTOG02	ethene	7.45e-05	7.386915912545963e-05
VAZTOG	dimethylamine	6.620000000000001e-05	6.67789492980559e-05
GIMSIG	2-pentene	0.11801099999999999	0.12347059553898589
ICANAD	4-methyl-1-hexene	5365.15	5447.2616529740935
WALBOC01	4-methyl-4-penten-2-one	2.65e-14	2.7478886422249808e-14
ZERNAN	ethylamine	0.000169819	0.00016750774302328578
WONZUV	ethylamine	0.000967124	0.0009665836241842106
LACJAC	propene	0.00133109	0.0013028531851445333
XUYXAR	propene	2.7399999999999995e-05	3.0982285188938196e-05
TEDGOA	3-methylpentane	0.0342926	0.03408917811158815
BIBBUL	propyl alcohol	9.86e-08	1.0001656841074643e-07
PAMVEG	isopentane	7.13e-05	7.358295127932331e-05
ILOJEZ	methyl propyl ketone	0.393083	0.39568268262371104
GUFREF	4-methyl-4-penten-2-one	0.0121505	0.01226414496537915
GULPIN	hydrogen cyanide	0.00126884	0.0012707174366604927
XEXMEU	4-methyl-1-hexene	0.306083	0.3156208773303565
UVASAM	4,4-dimethyl-1-pentene	2e-05	1.8674938108105796e-05
NADZEZ	propionitrile	0.0123155	0.011968877482516573
AGARUW	dimethylamine	0.0239226	0.024636695755271484
SUHHOT	methyl isopropyl ether	4.53e-10	4.4677414513234694e-10
RACZIG	4-hexen-2-one	149.731	150.94032733995738
IBICON	methyl propyl ketone	0.00131774	0.0012809379479506882
RABHAZ	propane	0.000105291	0.00010390148677968525
GAYFUJ	2-pentene	0.0621864	0.06200043477461148
VAPFUP	neopentane	0.00021887599999999998	0.0002235993904484918
WALBOC	propyl alcohol	9.640000000000001e-05	9.669857051205378e-05
KAYBUJ	propionitrile	0.028820799999999997	0.029670225286222138
FIJCUX01	propionitrile	0.00577795	0.006180137802805418
LIKFOB	methyl propyl ether	5.02e-21	5.1773798624104726e-21
CESYEF01	4,4-dimethyl-1-pentene	4.28e-09	4.281243608919051e-09
QAVWAN	isobutane	0.0704284	0.07281319434205234
YEKXET	propane	0.00107202	0.0009642526118892996
VARRIP	propyl alcohol	37.0797	35.5015035630689
KINKAV	methyl propyl ketone	9.77975	10.360910559303203
ODODIW	acetone	7.93335	7.3688189324511235
CESYEF	3-methylpentane	6.790000000000001e-05	6.841364136973012e-05
MOYYIJ	3-methylpentane	0.00390894	0.0038495231566823373
PEVPUD	3-methylpentane	0.0007862810000000001	0.0007828425205312007
BUVYEX	dimethyl ether	0.000244427	0.0002548569421518422
EZABEN	neopentane	2.8399999999999997e-11	2.969990594898866e-11
XEDPIH	isopentane	3.21584	3.595563428086301
QEFNAQ	propyl alcohol	0.032371699999999996	0.03400550374512245
IXOFIL	2-pentene	0.151989	0.15475044450601239
MIKJAR	acetone	79.9894	79.58469876302874
LAWGUM	propionitrile	0.000116242	0.00011877911878453697
KAXQIL	propionitrile	1.56985	1.4946185586320404
OFERUN02	methyl propyl ether	0.0034457999999999997	0.0034358562547265785
HUTTIA	hydrogen cyanide	0.000657688	0.0006649202751182379
LIFWEE	propyl alcohol	0.000799856	0.0008918567462642671
NEVJEF	4-hexen-2-one	87.5992	81.58681829844559
XIDBUJ	acetone	0.5455909999999999	0.6113789894865151
YAZYEF	4-methyl-4-penten-2-one	1.84e-09	1.8405196126288866e-09
GIMVAA	acetaldehyde	1.89e-09	1.952231449529307e-09
YARYEV	hydrogen cyanide	0.000154034	0.00015609970774142562
YAZFOW	methyl propyl ether	1.47259	1.5188717426670857
ZESFUY	methyl isopropyl ether	0.034985	0.03694930537600235
HIHGOW	acetone	1.50505	1.5272834573751484
AZIXUD	isobutane	0.057829700000000005	0.05852594127167811
CUMDIY	neopentane	6.59e-06	6.458883047681637e-06
LABJUV	propyl alcohol	0.00148486	0.001506878682032726
KAXQOR	neopentane	1.71e-09	1.813106180467904e-09
YARKEJ	methyl isopropyl ether	0.253188	0.2692966156645443
VEJYUF01	propyl alcohol	0.00258001	0.0025257499554681806
CUMDIY	4-methyl-4-penten-2-one	555.714	558.5865553466997
KAXQOR01	dimethylamine	2.98665	3.145217589005816
YAZYEF	isobutane	7.37e-13	7.206173069013609e-13
ICANAD	acetone	0.324552	0.3066235401691273
IXOFEH	4,4-dimethyl-1-pentene	18.7596	17.851449703814353
GALCED	1,5-heptadiene	16.2988	15.222084881825753
HIFVOI	acetaldehyde	0.000892965	0.0008987783082813887
AZIXUD	propyl alcohol	3.0017099999999997	2.8014073058814386
AMILUE	propane	0.00946997	0.009181382323215323
LABJUV	3-methylpentane	0.0781164	0.07762816280310308
GIZJOP	ethene	0.000160906	0.00015606663626949413
SAMLAV02	methyl isopropyl ether	0.6141449999999999	0.6835729659017932
SUJQOE	propene	4.2e-05	4.860179711813839e-05
LAWGUM	isopentane	0.000497893	0.0005039184154146851
BENXUP	dimethylamine	1.18e-05	1.2148109818054327e-05
RUCGOM	dimethyl ether	0.00856846	0.00835291063843472
UVEXAV	propene	3.28646	3.2339026335262853
GUFREF	isopropyl alcohol	0.19278599999999999	0.19982214834034928
RELLAW	propionitrile	0.0115142	0.011686757913998565
RUMWUS	isopentane	31.0492	33.263657018414264
CUTKOS	dimethylamine	0.05189730000000001	0.054568143066437556
SEYDUW	methyl isopropyl ether	2.8800000000000003e-11	2.9394651273973106e-11
RELLAW	2-pentene	0.162073	0.15389502277359896
NUTQAV	propionitrile	0.00237247	0.0021939194780093278
APEBED	3-methylpentane	0.529067	0.48622617718681965
HOWPOZ	propane	0.00360912	0.003594546260091163
KINKAV	neopentane	1.65e-06	1.5005053029157612e-06
SAKRED	4,4-dimethyl-1-pentene	0.09932669999999999	0.10909724007646661
IXOFEH	hydrogen cyanide	6.15e-05	6.346506862518628e-05
LIKFOB	propene	4.7400000000000006e-11	5.034318056522495e-11
DEYVUA	methane	2.44e-05	2.3351316656131692e-05
AROFET	propene	0.0008703319999999999	0.0009163379499036232
IBICED	dimethyl ether	0.000236812	0.00023224428139795902
NARTUX	methyl propyl ketone	7.176760000000001	7.416143185310491
XAWVUN	hydrogen cyanide	6.11e-05	6.0489770963288256e-05
GAXWEJ	methyl propyl ether	0.0008025630000000001	0.0008949443013639065
BARZAW	acetone	0.0637437	0.060884285154453106
EDADIX	acetaldehyde	0.00523728	0.0056729681478720545
SAMLAV02	ethane	0.00044804800000000004	0.00044033722788492063
YARKEJ	methyl tert-butyl ether	0.000988178	0.0010054874319332806
CEGWER	2,3-dimethylbutane	286.02299999999997	271.8467752413367
PIFPIE	2,3-dimethylbutane	1.47621	1.4617339106565947
ZIKJIO	propene	0.000570196	0.0005580775133110302
QOMFAA	4,4-dimethyl-1-pentene	0.11955299999999999	0.12419383926939742
BERGAI	isobutane	0.050170400000000004	0.0496656029027956
FIJCUX	2-pentene	0.103253	0.09866562302744342
BOJCIN	ethene	4.6500000000000005e-05	4.638834707424229e-05
VEJYUF02	methyl propyl ether	2.68e-05	2.5602789524210146e-05
BOWQAG	propionitrile	3.47e-08	3.5224151598933176e-08
TESGUU	ethylamine	0.0052752	0.0052226438633966145
OHOLIH	methyl tert-butyl ether	1.93189	1.9340928906629664
XUNGOD	ethylamine	0.0830641	0.0834606259497347
LEDCAA	methane	5.48e-07	5.655122320125085e-07
TECTUS	propyl alcohol	6400.72	6497.932163807942
GUYLUI01	dimethyl ether	0.0060655	0.005924012444691408
QEVKOS	neopentane	4.6200000000000003e-08	4.883126007416283e-08
LAWGIA	2-pentene	0.00044845400000000004	0.00043147019147196647
