MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
XOVVIO	propionaldehyde	0.0123176	-3.3689024926945486	-3.4173915778592705	-3.1776592300050046	-3.037858770822203	-3.387920096242843	-2.9945081359215053	-3.6083201555845448	-3.1916846618941404	-3.5921388406916193	-3.0265918645645935	-3.2802975826280267	0.0005244479804586269
XOVVIO	1,5-hexadiene	9.99e-09	-6.610315651758032	-7.623935311723685	-9.536156161179694	-6.941578967179367	-7.327263047177571	-6.122083382878341	-9.13433842192567	-8.302831050488814	-7.05688117144673	-6.213585302430867	-7.486896846818878	3.259141025937572e-08
XOVVIO	propylamine	4.11e-05	-4.3931948289055445	-5.0235081497860685	-3.5056860660898437	-3.6458612338167113	-4.811466190027483	-3.8223987802003734	-4.61925043503608	-4.503789916656377	-3.7834645552655615	-4.301700221230859	-4.2410320377014905	5.7407411146564224e-05
XUGSEY	1-butene	0.00569299	-2.406921385636101	-2.52005560063946	-2.6968903094173693	-2.278499321121666	-2.498638834637982	-2.618036988337363	-2.589010736304868	-2.400083200086551	-2.68490273501715	-2.7315015571259447	-2.5424540668324456	0.0028677806704417476
XUGSEY	1-methyl-3-buten-1-ol	425.07599999999996	0.6836291559679865	0.6029121282802253	0.8788660431813214	0.43814721168565735	1.1074221251129412	0.8820415416655424	1.541102355802688	0.8166422048588571	0.9723081620673919	0.8879462992721967	0.8811017227894808	7.605043855082749
XUGSEY	1,3,5-heptatriene	2.2179599999999997	1.2180861331866917	1.5687735341160371	0.8493274773518232	1.2634787677587314	0.6608735470266938	1.8907987547474898	1.13872500156538	1.5243679792076046	1.0819952251195855	1.680583466745532	1.287700988682557	19.39550039517069
XUGSEY	2-hexene	0.5952689999999999	-0.196201554090295	-0.27114336876726386	0.12275445185110563	-0.43661411603138844	-0.2614146236021953	-0.34934504194757143	-0.08139642853679084	-0.2438283116106312	-0.15892308057894752	-0.21106966912002229	-0.20871817424340003	0.6184175783064021
XUGSEY	2-methylpentane	0.34125300000000003	-0.5784363615650081	-0.34520406447613977	-0.2903377736964553	-0.5960190674122627	-0.5613419951196413	-0.5872721445586822	-0.21238757582316625	-0.6008624007971086	-0.5801465265054266	-0.6176137942329211	-0.4969621704186811	0.31844748959744806
XUGSEY	2,2-dimethylbutane	0.10344	-0.5863722170692239	-0.5018739203845805	-0.7612680573769162	-0.6570318202094478	-0.7463800211525683	-0.7445499089516836	-0.5524919064603082	-0.9066007376669408	-0.6849720204214049	-0.7747696011547702	-0.6916310210847845	0.2034084446040569
XUGSEY	4-methyl-4-pentenal	668.413	2.325453047859032	2.5398346673096124	2.308957782860736	2.549425354305297	2.1172826253659713	2.736450174613285	1.7241678934622062	2.673003375165837	2.5613974662334438	2.721100956444337	2.425707334361976	266.50621071157394
XUGSEY	5-hexen-2-one	689.6439999999999	2.879600503600526	2.7504779061259494	2.7526158911815743	2.9301279101137396	2.9140029751350793	2.8490693486878595	2.7938709195027362	2.786850485735801	2.820197147502098	2.8097495141784403	2.8286562601763805	673.9943566041787
XUGSEY	dimethylethylamine	0.562773	-0.6842269189023852	-0.5746071829192584	-0.5053992994548573	-0.3128858373186033	-0.3241851476749574	-0.48348466452331373	-0.5704853778379995	-0.5912528438465151	-0.011279058253548718	-0.7310011500806266	-0.4788807480812066	0.3319856041985085
XUGSEY	isobutene	0.0034486999999999994	-2.1440719267332917	-2.3930741219502827	-2.51690643461907	-2.052168306073032	-2.357657258048475	-2.378727632669619	-2.115923988497732	-2.216832966997664	-2.2937248879759236	-2.2902161695914205	-2.275930369315651	0.005297483719446953
XUGSEY	methyldiethylamine	2.8368700000000002	0.05594529561258427	0.09497834653787192	0.38978721051828513	3.772044045305848e-05	-0.2428814028428451	-0.41520616216942613	-0.14419530129759064	-0.23136751486199492	0.24926910027998278	-0.5153491718005901	-0.07589818795832699	0.8396568049399468
XUGSEY	propionaldehyde	5.11876	-0.4585548445345978	-0.09766216708182587	-0.19878856499463332	-0.18571565587925357	-0.32902147119809233	-0.880375173385693	-0.6995556236567535	-0.11631164684249856	-0.07167791508620372	-0.030735858295847452	-0.3068398920955399	0.493355651950554
XUGSEY	3-methyl-1-butanol	812.709	0.9852656901537243	0.5758537295466603	0.7820891194879522	0.944173588866906	0.33026648563177496	1.1880972828185385	0.4123399790392209	1.1982640510918166	0.667663276725564	0.9858469292403249	0.8069860132602482	6.4118892634107105
XUGSEY	1,5-hexadiene	0.32902800000000004	-0.13587443436704424	-0.04356070025384334	-0.542103658354064	-0.14013217578752818	-0.3945049942433986	-0.4663246447729647	-0.25032156199956324	-0.39088863468140445	-0.32208174468273076	-0.03662054010902475	-0.27224130892515663	0.5342674195878424
XUGSEY	propylamine	1.24494	-0.7005690143883514	-0.6010412423468648	-0.817313149902936	-0.3742100365857087	-0.8641077501445074	-0.7886998911849228	-0.8797708546681761	-0.6941488576625573	-0.4375709028031739	-1.3149591554563387	-0.7472390855143536	0.17896203704033095
XUNGOD	1-butene	0.0836585	-1.987603438472425	-2.4254885533717436	-2.2694967777276225	-2.2058084524389634	-2.5745966806098837	-1.4506605030700073	-1.4803080907077368	-2.4192922331485724	-1.7848398391521878	-2.5170165169368914	-2.1115111085636036	0.00773550892317719
XUNGOD	1-methyl-3-buten-1-ol	0.143067	-0.8444747793305998	-1.4392316846948054	-1.3440798738955546	-1.007317542262936	-0.9467670445765941	-0.6919386417522086	-0.6517693265536986	-1.3225109459544904	-1.4093594073972895	-0.9638896263311684	-1.0621338872749346	0.0866694644012318
XUNGOD	1,3,5-heptatriene	54.8319	0.30644781420554157	0.4567049545047463	0.2576305656786489	0.3367515224526147	0.6501075450973509	0.5189205725355913	0.5280187557621194	0.5179456863537927	0.5120390862222423	-0.003959457370344275	0.4080607045442304	2.5589435443295225
XUNGOD	2-hexene	2.6139200000000002	-0.9404168272595532	-0.22748768832564564	-0.29202123533261015	-0.12870165977450052	-0.758407195599971	-0.0039031280489380984	-0.2750657373334421	-0.2411612042849283	-0.3238858684244817	-0.8361961615774234	-0.40272467059614947	0.39561734986861885
XUNGOD	2-methylpentane	0.42744	-1.4181819276920495	-1.4045071416188855	-1.4343846759794556	-1.4081958372156014	-1.4089449574565776	-1.4121465710218675	-1.421106347096801	-1.4034872362876802	-1.4022675559075677	-1.4405433907543226	-1.415376564103081	0.03842584582350587
XUNGOD	2,2-dimethylbutane	1.59e-08	-2.3577206279196106	-1.927406081179368	-3.481917491112574	-2.3843922063199394	-2.914236421945164	-1.494807141522033	-1.6011013564139576	-2.718055035095266	-2.443597124336092	-3.614487310656271	-2.4937720796500273	0.003207952435500086
XUNGOD	4-methyl-4-pentenal	5.5073	0.2551738107941123	0.21861115071503248	0.3043410340114603	0.3357602474580005	0.10851144284226502	0.004917379946643826	0.5914920980085953	0.5427720057932269	0.3441653319144808	0.34474501799853474	0.3050489519482352	2.018593878739707
XUNGOD	5-hexen-2-one	17.0987	0.5222132664625112	0.18601616029660845	0.27887224526322113	0.488956912684657	0.3500935647122246	0.07375973800588176	0.7610767494203267	0.6458000022250225	0.4389885504809093	0.5933007601283049	0.4339077949679668	2.715862603020037
XUNGOD	dimethylethylamine	0.167443	-0.9332516131124879	-0.8738140456084599	-1.134690771253897	-0.7724879471848383	-1.0167033778866232	-1.1734831894060838	-0.9006490634399754	-1.8949888177138083	-0.8603290960203219	-0.9072645564460298	-1.0467662478072526	0.08979119514869172
XUNGOD	isobutene	0.135305	-1.3687344597031292	-1.3829296001384348	-1.459442363108023	-1.1714674345465845	-1.3638633727395522	-1.0907399458246734	-1.0637178861732568	-1.7872198874181744	-1.3283408611899028	-1.2420898206706432	-1.3258545631512373	0.047222115254743534
XUNGOD	methyldiethylamine	0.00612925	-4.534484506412059	-3.618567306038939	-3.709293281360099	-3.209133207798965	-3.386389343690658	-3.4863821789988396	-2.9476370525250446	-3.49255244830006	-2.1309815435441637	-3.5513090314090525	-3.406672990007788	0.00039203695741520545
XUNGOD	propionaldehyde	0.22160300000000002	-1.1453567724828977	-0.9627460363265455	-0.7974965368161809	-1.0383094910898811	-1.0131040012674446	-1.0354139622483858	-0.8839039545977766	-1.1313622290544534	-1.1035052124813058	-1.2400406185379997	-1.035123881490287	0.09223083033316586
XUNGOD	3-methyl-1-butanol	0.115256	-1.7828051587905873	-2.9754793846277674	-3.0316707175774376	-2.5904661046317363	-3.367454737193719	-1.9317118912019084	-1.8094282678021556	-2.987617818140535	-2.2991104698061307	-2.072904995945667	-2.4848649545717647	0.003274424984703173
XUNGOD	1,5-hexadiene	0.669363	0.6646302382979083	0.9573656397009405	0.7035215972597219	0.8907984823568244	0.9893313118496938	1.0499983610931278	0.934544398602396	-0.055890490606303446	0.4715702207973963	-0.07696987141527581	0.6528899887936429	4.496659355136394
XUNGOD	propylamine	0.622628	-0.7859499702364054	-0.7488340688146743	-0.8176463181128718	-0.7645543759907414	-0.8638502798788533	-1.1659799915049767	-1.0355742860213375	-0.72055768810691	-0.8595155324511782	-0.8821659279452455	-0.8644628439063193	0.13662719621800654
XUNGUJ	1-butene	0.118806	-2.7216591674664246	-2.8839297741406265	-3.059231663054802	-2.6022165299784383	-3.460449571068401	-2.5782559488852472	-3.209476825159594	-2.7845191617059415	-2.523024398724927	-3.20125651236339	-2.902401955254779	0.0012519818840138388
XUNGUJ	1-methyl-3-buten-1-ol	1.31386	-0.640919430161822	-0.9411358246276882	-0.46527911051453164	-0.3381585046528892	-0.36882410566193696	-0.8124857186919011	-0.39935352360554377	-0.7991589586891147	-0.28729157387534854	-0.5816640430720987	-0.5634270793552876	0.27325802219476325
XUNGUJ	1,3,5-heptatriene	494.098	1.3455982839558296	1.6121333908286173	1.6436483525729384	1.4338683572416646	2.0967350350309735	1.4771550586223994	1.7644747666361815	0.6704840873234513	2.234047070682218	1.5073467620955414	1.5785491164989818	37.89213854083924
XUNGUJ	2-hexene	52.1124	-0.014581668425146221	-0.2755196216851903	1.1092756910249755	-0.07905133797616166	-0.21028335062936263	0.03701076679943329	0.4358354904638101	0.000692609235917671	-0.37166072265919803	0.7368547051851467	0.13685725613342242	1.3704312589243943
XUNGUJ	2-methylpentane	0.300062	-0.9736474699668708	-0.9911705705630917	-1.3512985206910098	-0.9920101085375596	-0.984704473864176	-0.9684509498608097	-0.9918600490031237	-0.9691527673938416	-1.000847370646477	-0.9705571469760741	-1.0193699427503033	0.09563790569524303
XUNGUJ	2,2-dimethylbutane	6.3099999999999996e-12	-4.195295362489518	-5.232823720213887	-3.3294321634822728	-3.9249578751923857	-4.2794104228328536	-3.8282964292181174	-3.841981412295881	-4.2379822083143175	-3.7125054386815743	-3.969837801766027	-4.055252283448683	8.805372167242134e-05
XUNGUJ	4-methyl-4-pentenal	19.7526	0.955867639023441	0.9751774997388917	1.1103576146033165	1.0694315166334343	1.5672834735190349	0.8174254059023277	1.394066646255786	1.1979511536578433	1.472980507174699	1.3008894146748942	1.1861430871183667	15.351226767654309
XUNGUJ	5-hexen-2-one	97.1179	1.5411674571962177	0.9534846834091611	1.1382387303327088	1.3707276466215452	1.6781191746445892	1.29147205831692	1.4357889103425288	1.2556470950537473	1.597956199209962	1.4704616258677652	1.3733063580995144	23.62143938771617
XUNGUJ	dimethylethylamine	0.16534400000000002	-0.2845805079684039	-0.8142624165593818	-0.6585565175052102	-0.7113503233529428	-0.628566313139313	-0.7497542695086961	-1.018985617574147	-0.467174519255163	-1.1005521185118923	-0.4800526165841629	-0.6913835219959312	0.20352439761421987
XUNGUJ	isobutene	0.0586374	-1.831927158893356	-1.8362688824555684	-1.9813194493994963	-1.820043376508197	-1.8735708062846572	-1.6649834907144505	-1.9287046702631467	-1.6422899035979568	-1.5414843178536042	-1.7786383238550874	-1.7899230379825521	0.01622097526378739
XUNGUJ	methyldiethylamine	0.142476	-4.748035120199862	-6.207535875474165	-4.995343836248457	-2.9336687696604007	-4.845549755630331	-5.362755718932644	-5.079293281912596	-3.9139092340352275	-4.5013292236524105	-3.866279008028879	-4.645369982377497	2.262715842645124e-05
XUNGUJ	propionaldehyde	0.096886	-1.4656518664649472	-1.365468788096822	-1.0663197463615097	-1.553746516514865	-1.1501997330903357	-1.2393790346988403	-1.2144864634955441	-1.2848453328352651	-1.1578433131171864	-1.040775710381423	-1.253871650505674	0.05573504415096287
XUNGUJ	3-methyl-1-butanol	0.0753221	-2.6856084842790504	-5.351558607190012	-2.6947002766139296	-1.7151086749751352	-3.923963212160315	-3.0790132839599256	-1.86941024764807	-3.4911426802085987	-2.240985302561896	-1.7516334362308137	-2.880312420582775	0.0013173087586632885
XUNGUJ	1,5-hexadiene	17.4437	0.4912881956494294	0.7257890608814753	0.3422960473596291	0.5033059568710974	1.2300155349239181	1.3972248101092173	0.5764383190085265	0.6112682130101583	0.8534052248151456	0.07173712319518122	0.6802768485823779	4.7893530068200825
XUNGUJ	propylamine	0.21547399999999997	-0.8632592374602581	-0.9404517335619181	-1.0957011681469557	-1.0118819829620112	-0.8348744997804125	-1.0011766880734776	-1.2164828048951926	-0.9978293319974856	-0.9666142187020712	-0.880519846406816	-0.9808791511986599	0.10450109683760828
XUNHAQ	1-butene	0.10658	-2.983615705780544	-2.929561307277759	-3.0116810943060544	-2.7697160069272253	-3.726308984365909	-2.9521056634420892	-3.2760597799827806	-3.294756656956864	-2.5276943220241246	-2.9327118604634426	-3.0404211381526793	0.0009111268852357873
XUNHAQ	1-methyl-3-buten-1-ol	1.01363	-0.6921349705415555	-0.9004057512868365	-0.8503059846363974	-0.6400709884396747	-0.8389213281757164	-0.858390080559678	-0.6375291615008194	-1.1546938201655224	-0.7011378726977319	-0.6467178807794817	-0.7920307838783414	0.1614244131112532
XUNHAQ	1,3,5-heptatriene	425.26199999999994	1.000599574063237	1.1327264174930725	1.4791834310230016	1.6179796691825836	1.8041223634686618	1.3057054481829466	2.055346050783924	0.7094771218470148	1.9489631771080989	0.9603110675836569	1.4014414320736197	25.202372834831262
XUNHAQ	2-hexene	46.7506	-0.2521391262808745	-0.35278568389828924	0.8608512226895673	-0.9017118536100749	-0.715015998865441	-0.44282344194785345	0.1455131252987346	0.025059141262176742	-0.6664062161565407	0.18678827483409183	-0.2112670556674503	0.614798705415209
XUNHAQ	2-methylpentane	0.170525	-1.3087725109501434	-1.9317382518508082	-1.2969190905962467	-1.3163875673731544	-1.3139860545325246	-1.3149654588925643	-1.291905250024297	-1.3168964436750463	-1.2948499635347626	-1.2979075891775051	-1.3684328180607053	0.04281216415135211
XUNHAQ	2,2-dimethylbutane	4.1900000000000005e-12	-4.882095430604803	-5.876359060458526	-5.007761376838534	-4.441205421553956	-4.7387097578370225	-3.8417635934561427	-4.477920203133859	-4.868636159366654	-4.400877079517612	-4.945284042910327	-4.748061212567744	1.7862357922714626e-05
XUNHAQ	4-methyl-4-pentenal	11.5457	1.3974210788445345	0.7295609661784378	0.9575892371235244	1.1039505399080276	0.8156806855558746	0.9053171390540158	1.487388155111065	2.08771282739758	1.4117791715766066	0.88912069976741	1.1785520500517077	15.085233957426615
XUNHAQ	5-hexen-2-one	67.0985	1.4690638802234688	0.6468926729001626	0.6984762192842188	1.4091858470202672	1.0578086332506176	1.13828790185378	1.5299132285159056	1.9965300357944313	1.4071814960604498	1.1963424411999164	1.2549682356103218	17.987393501434067
XUNHAQ	dimethylethylamine	0.06126090000000001	-0.6766860617184814	-0.4795643204428311	-0.6298826721685364	-1.3755586395269954	-1.4970515103396325	-1.0530604207433714	-0.9443300374586009	-1.1405321780775475	-1.2517842541587236	-1.3179847458122853	-1.0366434840447005	0.09190867728687983
XUNHAQ	isobutene	0.03350209999999999	-1.883090458879004	-2.1119363602195276	-2.053421275791591	-2.01393752887676	-2.1291360166591806	-2.2263908468132105	-2.2037532312664436	-2.1526394422916986	-1.9907216147593794	-1.8185821633919363	-2.058360893894873	0.008742569754434666
XUNHAQ	methyldiethylamine	0.44049099999999997	-6.011072154792167	-5.834378958149741	-5.9595115924953275	-5.066344375536547	-4.881200411706921	-5.7096300411534315	-5.34601923992524	-5.180806320734553	-6.213117419669908	-4.655660408240911	-5.485774092240475	3.267577581572713e-06
XUNHAQ	propionaldehyde	0.0766942	-1.3268472244396234	-1.5680355567349407	-0.9517955836952285	-1.6138321862867757	-1.2056161228705697	-1.2167004571558642	-1.2562722247856826	-1.1994629463482374	-1.1325453328855053	-1.3452561340801459	-1.2816363769282575	0.05228337604149646
XUNHAQ	3-methyl-1-butanol	0.035080599999999997	-3.4506860678470073	-5.425550347446599	-3.8856832570325346	-2.8905075820876656	-3.2499235414392085	-2.6701379722094662	-2.2849849346840423	-4.462909713984341	-3.554173173329736	-1.6495065833103564	-3.3524063173370964	0.00044421547377416863
XUNHAQ	1,5-hexadiene	16.0454	0.9629453439200064	0.5463647438984657	-0.1934029686950123	0.46197013879289356	-0.035361056631261475	0.7995494016804837	1.1111112184031957	-0.21316497261848313	0.8482391689644846	-0.1293805752022412	0.41588704425125317	2.6054758030817924
XUNHAQ	propylamine	0.19939300000000001	-0.8407125056759392	-1.1225908530897295	-0.9924660342303975	-1.2346857191694256	-1.1983348744084166	-1.2001585737002314	-1.2258963263346163	-1.1403950493589636	-0.9501303842405012	-1.1197485999193868	-1.1025118920127606	0.07897472239520831
XUVHEB	1-butene	0.08715389999999999	-1.3216711508459638	-1.3419990116273883	-1.3653038279460883	-1.2992004775836825	-1.1670213370920766	-1.2568986901844519	-1.2999775830287077	-1.4729113655923298	-1.2130470713133175	-1.321586478778124	-1.3059616993992131	0.04943542823626188
XUVHEB	1-methyl-3-buten-1-ol	15.8866	-0.4649740547092303	-0.3721064077074571	-0.24818696094691972	-0.27537332796153463	-0.17396513990207219	-0.14839813273711044	-0.1698394082952992	-0.49259205816343393	-0.4622649140049947	-0.47832142768777863	-0.32860218321158313	0.46924301523158685
