MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
VASKOR	dimethylethylamine	44.23154599	40.16905344674633	37.79827970061786	38.94628356238798	36.301246934480965	47.48980425866544	44.03750811028828	44.21133428497095	41.80491105099101	41.75217032890409	42.91820926073068	41.54288009387836
VASKOR	isobutene	39.38982939	34.377106106102396	30.56630409913065	33.42057578548656	31.11317196383372	27.041032834925403	36.23129103359152	31.468084752922937	35.986263369478586	21.699446302989866	30.56070729339032	31.246398354185196
VASKOR	methyldiethylamine	31.66562924	-10.99367594270767	-6.941492731233	-15.04775916459154	-20.221507300922852	15.887765927619473	-15.514184477614922	13.502642515461364	3.798063768380107	-20.413673978770536	3.1684302211917603	-5.277539116318781
VASKOR	propionaldehyde	41.93810176	43.515268157879156	41.469636246155936	41.76044381072109	44.746541597726115	40.117237582631454	42.881200268671584	46.157416644354576	38.39127482535507	45.36122834489751	43.906502817324196	42.83067502957167
VASKOR	3-methyl-1-butanol	46.62337789	40.781247263296635	29.52364601689385	32.363051517224974	17.648691942683158	32.39603622139375	49.517298401185464	37.171385108500864	33.774605915688724	33.49992647321789	36.140551080181766	34.28164399402671
VASKOR	1,5-hexadiene	50.06512667	33.46306419321005	10.876895583854072	28.355848518781098	19.726230411874706	47.42788855364102	37.66153994374482	43.36310482946313	39.77925925101696	41.00971299447965	47.00744178945639	34.86709860695219
VASKOR	propylamine	45.93375417	46.30908446634246	48.22573950736727	47.91908126473853	45.38168626230615	45.485176167199846	50.534723878758506	46.96754932692555	44.114284935643035	48.18768898958303	45.53602926782055	46.86610440666849
VAZTOG	1-butene	22.86098131	20.41053395864223	20.147329078322226	19.30210258574427	20.338781602016066	19.257772550181517	20.76975183479731	21.20676257460301	21.314102894582206	19.351426894454953	19.416052172128143	20.151461614547195
VAZTOG	1-methyl-3-buten-1-ol	32.05487801	31.18555097339729	32.084001852445624	31.335672041666264	30.2279366189571	31.97200702264034	32.06804451912464	30.28953485891605	31.975530973951372	30.946858264537575	29.835550698691048	31.192068782432735
VAZTOG	1,3,5-heptatriene	33.84554310000001	35.98738458678549	34.125245847935595	35.14459031319551	35.33503626262908	35.15022979619766	35.77417688651234	36.048007344716254	35.066018046440306	36.412060953985375	33.76913877723574	35.28118888156334
VAZTOG	2-hexene	31.31903313	32.521291358872205	31.049061566525857	32.03891986891635	31.957997599520805	31.344220446318474	31.1865492895149	32.48479974592654	31.908099053437883	33.65113449224423	31.20222000314613	31.934429342442336
VAZTOG	2-methylpentane	31.25279947	31.188925240923304	31.206170048426237	31.190106147800634	31.221835739093883	31.181433824340544	31.196100565338487	31.19157319623777	31.187937257980092	31.205853957814327	31.271132425700774	31.204106840365604
VAZTOG	2,2-dimethylbutane	28.78333831	30.326491756115846	29.81164254942814	29.54688615516722	28.989570460807972	30.105592793870233	30.41645823029498	30.39925311972447	29.629964853669495	30.85883327943131	29.269287915016474	29.93539811135261
VAZTOG	4-methyl-4-pentenal	37.34106612	34.91516738189089	35.552624763598715	35.91075493278024	35.71691285574729	34.672094055386275	36.27112416470936	36.93179000045995	35.2626082407024	36.15838186578594	35.58007005268777	35.697152831374886
VAZTOG	5-hexen-2-one	39.10067673	37.92552222893992	37.402551738506226	37.818376092406574	37.80126411177124	37.39301965991635	38.314611206629806	37.88640971479806	37.63239328048175	37.15613547767366	37.74367561277537	37.70739591238989
VAZTOG	dimethylethylamine	28.88550837	27.55564414133842	28.423060176415255	27.343358540283592	26.61170876010466	26.665651460306837	25.507581519737556	27.00330884463417	26.34621402240169	25.444048803701595	25.545914373423457	26.644649064234727
VAZTOG	isobutene	22.99547184	21.61971516460904	20.61629937823206	19.902917411754974	20.947671151978668	19.413768419896286	20.80536546427977	21.02433989729302	21.193216696380812	19.887214102984792	20.35182158464782	20.576232927205723
VAZTOG	methyldiethylamine	32.86527985	27.90959873246174	28.043457519374865	28.561655588899082	28.94127238495309	27.74413435971896	28.58835203686577	28.648381134917393	28.37616577572544	28.621047358999917	28.42760996055379	28.386167485247007
VAZTOG	propionaldehyde	27.77990543	26.905667864099378	28.635537981303774	28.407554744008873	28.15114320188023	26.82710130558389	27.133095844717392	27.584039909706902	27.727296730160486	27.588613374417545	27.27758963561902	27.62376405914975
VAZTOG	3-methyl-1-butanol	32.77596027	31.546525108028316	33.113413188599374	30.641413367031042	32.773719417913874	30.49411814383274	31.945195803310746	31.10818181523274	34.08833986336448	30.995845044519953	31.23773523195286	31.794448698378613
VAZTOG	1,5-hexadiene	30.17922485	27.68668018472575	28.394081760775585	29.670016349252432	29.044678745062402	28.706001283199363	29.475347804825727	29.949976667170187	27.768738830545953	31.639047977336105	27.852402852264866	29.01869724551583
VAZTOG	propylamine	25.96401798	25.18669355661235	25.535614546266192	25.577063201364854	26.43383061497114	24.625535538837468	24.201171053740936	26.17636810825419	24.991825505230754	26.020478438275344	26.222102144145623	25.497068270769887
VEJYUF01	1-butene	46.82665616	46.352646523646484	46.63529153727093	46.081864455219964	41.91907777624799	45.70958261501205	45.782049258192856	46.23442873244756	46.78703413859359	44.59510325185436	45.01473816930747	45.511181645779324
VEJYUF01	1-methyl-3-buten-1-ol	52.5440652	43.51593148526838	47.232156913866746	44.08647472576311	49.14856774268744	46.23598350388079	46.78832842721668	46.467552878092114	43.66529677254086	48.254458229720775	45.63323851232013	46.10279891913571
VEJYUF01	1,3,5-heptatriene	13.465031	9.055073374029531	28.021577712072975	10.298570737820537	8.135462520152902	8.91329815117429	8.529318916821563	7.987502458034825	5.858518525658231	12.029072065649562	7.878120544950077	10.670651500636449
VEJYUF01	2-hexene	25.66480176	39.76236338662386	41.890878168350646	42.58522394548589	41.4444095749084	42.070027376730025	40.03757876427082	40.197553975941815	44.67485004721736	46.40635072350845	42.17521492966045	42.12444508926978
VEJYUF01	2-methylpentane	34.21719116	50.81808135184991	47.74844255835913	50.6890385202908	50.6901506850437	50.77833189501209	50.43790046631391	50.657475527678656	50.67940818150201	48.61504471052234	50.6663602498951	50.178023414646766
VEJYUF01	2,2-dimethylbutane	50.24702465	49.22959864976425	47.79487555616731	48.3520981392346	50.0064813404113	47.13537392093092	49.24084758283331	48.9087488014589	48.37101647337791	50.01992250696693	49.640749136282594	48.8699712107428
VEJYUF01	4-methyl-4-pentenal	56.97354391	34.463062885352656	40.861647067483915	35.87345142541131	25.515275147819963	32.917830339977186	33.68666278411368	38.9490488556482	32.63695625094792	32.356477395562045	32.367061314882164	33.962747346719894
VEJYUF01	5-hexen-2-one	37.43041441	36.15241591664396	40.98944970818633	36.966946115685936	30.603067051619256	38.50899089413974	36.314377382370544	38.58501319462851	38.39448320413322	34.42095132709609	32.86327516622241	36.379896996072596
VEJYUF01	dimethylethylamine	66.17551052	49.74806049816792	50.33517224500943	50.400489151592545	53.18916714247151	54.389155616645375	52.94250874235962	52.43737445627689	51.08016651533334	54.24483946884061	52.41338851737671	52.1180322354074
VEJYUF01	isobutene	50.55341068	47.931189619077955	46.960264480711025	44.35777405355264	44.94896907064944	45.83843507460229	46.97369538695536	47.33066849350057	48.46117360646942	44.63708226766455	46.16401313523386	46.36032651884171
VEJYUF01	methyldiethylamine	54.98991903	47.98795385691899	47.25652264238478	50.762352054787655	46.02117362201543	51.374934566142485	48.4883777193182	51.01128337482269	52.70513500655716	52.24134425733293	54.234396783579236	50.20834738838596
VEJYUF01	propionaldehyde	53.75893125	50.418793416583505	52.704547729367185	52.705246597805264	50.22162613215273	52.384131928721715	51.67018254762499	51.708831497061745	49.302614634242545	53.015631020125376	53.986839608027964	51.811844511171294
VEJYUF01	3-methyl-1-butanol	58.40647507	47.19825744463228	47.15137518290934	48.70575408897775	54.027836617660654	52.63174133328958	54.92722913813475	50.35811492018955	43.52437520910782	55.25470964000179	54.54044710805545	50.831984068295895
VEJYUF01	1,5-hexadiene	35.61983315	19.77549854121942	28.53926896770178	19.663527399968995	12.026432327442228	18.848392647847955	17.930512796450625	14.767841147910225	21.38212988597762	19.577682421577528	22.424599421420563	19.493588555751693
VEJYUF01	propylamine	55.62100584	49.54741987590024	53.202915035147704	53.77734288003775	50.8735712346185	54.326729475863885	53.21556264582364	50.325944045928324	51.972235555155244	55.56570151558531	55.410253916536085	52.821767618059674
VEJYUF02	1-butene	47.24320444	46.952397136222224	46.65579397724691	45.31772555832353	44.6399276283941	45.37064101413408	45.725204677236576	45.9546307290342	46.935625667860236	45.76058969138336	45.540920609928435	45.88534566897636
VEJYUF02	1-methyl-3-buten-1-ol	57.41163872	48.122797879050275	47.734779528082385	47.83186772606432	54.40777944548572	48.53720379929374	49.91947472461715	48.14395891732612	52.40939774590241	50.84620976961681	47.49684312991004	49.54503126653489
VEJYUF02	1,3,5-heptatriene	20.06039994	22.711055179192627	19.950195842816075	21.284286528758898	17.814115037877883	20.708541826195596	20.911450911801158	21.164942139703573	24.592029140068533	20.299694038586342	18.905348567927422	20.834165921292815
VEJYUF02	2-hexene	35.75270949	47.15424735214322	44.704719186890806	46.35166173753027	48.863911371039805	47.869622485442264	47.82579408271467	44.83807563711166	52.6969256087706	49.363335932769154	44.50448276688677	47.41727761612992
VEJYUF02	2-methylpentane	35.69391694	53.710638085556894	53.61956377204788	53.66680900310913	53.69931137645996	53.565463620975294	53.64398879630802	53.62278706409298	53.62861443987589	53.69490025997867	53.55531185756439	53.64073882759692
VEJYUF02	2,2-dimethylbutane	52.95624059	55.900223634151224	54.9972429042508	52.37411305978935	54.42091454455724	52.73742444177224	57.274247903979294	56.409527320208305	54.011756737105266	56.35010595076344	56.65055542108763	55.11261119176648
VEJYUF02	4-methyl-4-pentenal	62.15215492	44.10433268099724	44.862565762831764	39.66746566000209	34.53056003890114	41.82000462570552	43.13574448112533	44.59254365569438	42.82346024404725	39.062071901337646	37.9392299389198	41.25379789895621
VEJYUF02	5-hexen-2-one	44.33619242	44.38454695528284	46.80885642441666	41.9851098220202	38.751458190103186	47.39305089058236	41.26012784177918	45.94431737233242	46.629834787660265	40.92758163629465	39.29040734090503	43.33752912613768
VEJYUF02	dimethylethylamine	63.32016103	52.64286695190768	52.04626372016379	55.461251128308696	52.37752840902919	55.978157102111226	54.71160515736047	52.54983155706421	51.453596821886414	53.41437911579292	53.74305214824574	53.43785321118704
VEJYUF02	isobutene	50.4152222	48.53645450632067	45.91807738318608	44.841561744797495	47.42643895539644	45.178710267395864	46.32531541201681	46.73020952646702	47.169771958753756	45.606770272885406	46.2703245960708	46.40036346232903
VEJYUF02	methyldiethylamine	56.26315387	49.66521242682831	56.46736213989116	54.76877742684509	54.77158788225413	53.947156833614336	54.25466512849398	49.032590033675284	52.855598477749254	49.849119911647925	55.92876502051985	53.15408352815193
VEJYUF02	propionaldehyde	52.89124199	50.93020402147413	50.538133583839524	50.796057958502224	50.0251872249643	50.60612915654298	50.91552443596157	50.07112329734448	49.2487298158464	51.44545758601061	49.582135672452644	50.41586827529388
VEJYUF02	3-methyl-1-butanol	56.74427237	46.550147447505985	50.28793283817394	46.89522681491703	56.64370474594013	53.78323438580089	50.26099127833047	50.332989357718986	45.56182161351428	50.60619198676913	56.13220112233341	50.70544415910042
VEJYUF02	1,5-hexadiene	44.75329273	33.072737269157365	28.66821958637477	27.349428741523653	21.39077457899686	28.01085297013222	29.324229619255213	29.554920046219554	35.88836942554339	29.930017816003964	35.05332705422611	29.824287710743306
VEJYUF02	propylamine	56.21087027	50.94050489485494	56.75440709737363	53.44468967591432	51.5362538359416	54.12552079978794	53.67835843067995	51.66805451801638	53.67380004830709	55.9083041641976	55.24081459687662	53.69707080619501
VISTUM	1-butene	36.93128135	22.647229529088325	26.908940847936034	32.29740153691974	26.314311095307577	28.427156419047343	27.00284152131882	24.53568324459486	22.94809632934262	22.395649783201122	21.895649137363463	25.537295944411994
VISTUM	1-methyl-3-buten-1-ol	41.89342441	47.022662564821516	44.99754932874225	45.98914799895711	51.89316464062512	47.21172360990976	45.235271794794556	42.65935255361784	44.50121949611452	42.65673884358798	42.93665051822278	45.51034813493935
VISTUM	1,3,5-heptatriene	57.36197979	55.47579608879854	47.524116427176786	54.815845176847134	57.877743433714706	53.178439996275806	57.836064726402064	57.069742938926105	60.42793356367313	57.977593946018196	51.647012358333136	55.38302886561655
VISTUM	2-hexene	52.87713226	28.07183453931487	33.70167110289305	40.18601406035389	42.24535025824384	40.80091461271058	38.482784647585405	36.28220394425552	50.423519607379085	41.079228144296444	30.72376002752359	38.19972809445563
VISTUM	4-methyl-4-pentenal	50.76972418	56.148777641195636	51.57811103314271	54.81931899745911	50.70319239129797	52.79960661357756	54.57462553392534	46.60408264886436	52.62726579838956	51.35891851338694	47.81885568801369	51.90327548592529
VISTUM	5-hexen-2-one	67.58278563	60.919323038734944	50.94216299438091	60.73713063383346	58.50795005147937	58.29088659660008	64.44473802013219	51.74848434684914	59.519642339369405	56.71532242284038	61.608280244544545	58.34339206887644
VISTUM	isobutene	23.68108635	21.095834191881558	29.398457606622035	31.51601698745419	27.502420053020167	30.306782652223955	26.711688381370173	28.419993893448932	27.336329486191932	22.30120263323807	25.709566674344444	27.029829255979543
VISTUM	propionaldehyde	43.92492208	47.337975845079846	44.573961174547534	46.749616903626915	41.88648123680338	41.457219582969124	43.70370403213771	44.71542268289616	44.32250457093079	44.29486180101388	41.55629744005927	44.05980452700646
VISTUM	3-methyl-1-butanol	12.88153923	31.280973819150972	24.935977720753463	40.07890982345948	35.77525740046439	27.358152239102065	32.67690861994083	39.082937319169446	40.888398679986835	26.419897627355642	19.20364752863801	31.770106077802108
VISTUM	1,5-hexadiene	50.56058694	26.053360254999742	30.567887866563535	21.274388394480443	26.975630362620976	39.77634914425218	31.21930915877594	37.77119219847028	42.28683872988021	38.80144164445369	39.959472476820906	33.46858702313179
VISTUM	propylamine	38.14025774	41.598967599726215	47.092926800294194	42.43046726528875	43.757933229047055	42.09558231670607	43.170955643950535	44.1184231262698	44.77483065292378	46.33569976293717	47.723917495299055	44.30997038924427
VONBIK	1-butene	48.63426451	46.38240353071123	46.40104304723393	47.86722894112873	44.65704404157913	45.400281431570036	47.3278397952895	45.99553520016011	47.657307814991285	46.18977459779639	46.416621822117946	46.42950802225782
VONBIK	1-methyl-3-buten-1-ol	86.91706154	78.37365484508703	76.80013419324158	83.43621123556098	76.46865488847251	76.69740474048426	76.42980447058642	76.5252139034806	79.56295066054037	75.98108042344656	80.67142338338954	78.09465327442898
