MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
WEMNAF	isobutene	0.209364	-1.4752901254528914	-1.3696056182893748	-1.1668085841069513	-1.283350846985705	-0.9765825140732071	-1.497277025242038	-1.5933880937091596	-1.6533598051623886	-1.310855199742851	-1.1702805806692222	-1.349679839343379	0.044701300743150055
WEMNAF	methyldiethylamine	1.3713799999999998	-0.8068306389707891	-1.0803600372618138	-0.9016912052685895	-1.2922722099182689	-1.287063020569159	-1.478115448899145	-1.4568073430257666	-1.2215070488402435	-0.3968614464683772	-1.257918262667035	-1.1179426661889187	0.07621796232729149
WEMNAF	propionaldehyde	1.18274	-0.4351082903629556	-0.23203653198332627	-0.6600884272466806	-0.7061569541848844	-0.4905802806403972	-0.5957727172051002	-0.43764360107893796	-0.5879064157924647	-0.4781613181725303	-0.2123593728187478	-0.48358139094860253	0.32841169103669976
WEMNAF	3-methyl-1-butanol	299.093	0.1389883588240182	0.15374267567085406	0.3576948808023093	-0.38424541454630723	0.2071253762519684	-0.3512508925150719	-0.3254419896018655	-0.5929909107108436	-0.18854844554021724	0.19393495154810864	-0.07909914098170467	0.833490893143885
WEMNAF	1,5-hexadiene	27.479	2.23136295278881	1.2591165090961494	1.8352974598910956	1.2947835067187383	1.3475396406160203	1.7586529388820304	1.9685808581412527	1.7024469092734453	1.4206997230516771	0.2682591603943262	1.5086739658853545	32.26071331967466
WEMNAF	propylamine	2.5146599999999997	-0.4077042971345589	-0.2906235075753439	-0.5456001916846945	-0.5758842744682702	-0.30199801213393634	-0.4521546114040766	-0.48315814901974796	-0.5099620780270293	-0.23181192730349914	-0.31707636600927397	-0.4115973414760431	0.387616859480914
WENDIE	1-butene	0.08995700000000001	-3.170031720056627	-3.704765802442384	-3.3683783629061015	-3.1813547440338663	-3.3241171859740324	-3.603393469046708	-3.2430481406316503	-3.8993951909463243	-2.580430580119966	-2.9908824191284045	-3.3065797615286066	0.0004936512470677282
WENDIE	1-methyl-3-buten-1-ol	4.85267	-0.22805584194419315	-0.46480773104423356	-1.5396466295146944	-0.012528153862575737	-0.29182326305340855	-0.3727825412600331	-0.31679964694999746	-0.301934621872676	-0.07210912716186733	-0.6349061871894548	-0.42353937438531347	0.37710355416998653
WENDIE	1,3,5-heptatriene	663.0989999999999	1.4900119977209414	1.7633099785810862	-0.38445463223953913	1.9478369694714404	0.8835522648144047	2.1924516324104615	2.048775804579372	1.5338522234785041	1.471730314504334	2.0097524160325726	1.4956818969353578	31.309915601068656
WENDIE	2-hexene	66.5105	-0.8254960861084992	-0.8915645839536972	-1.9175518166965755	-0.276120991551198	-0.6005583364135816	-0.9374805916065319	-0.14255275538221282	-0.43458457815802914	0.1508917834326404	0.4030794953826835	-0.5471938461055001	0.2836652614014427
WENDIE	2-methylpentane	0.256909	-1.879923814915871	-1.8824491096984608	-1.8926032370717656	-1.885778435295609	-1.8924339574974707	-1.8894622758723931	-1.8897101334750455	-1.8790398622600997	-1.885453456984192	-1.8573301219355627	-1.8834184405006469	0.013079211404232773
WENDIE	2,2-dimethylbutane	1.2e-16	-8.560441461075033	-9.198218756815763	-9.559176577424799	-8.396435582418706	-9.505488142910485	-9.16372406815803	-9.732051688337798	-10.076456679931994	-9.715652785263662	-5.306365846250755	-8.921401158858703	1.1983918343192538e-09
WENDIE	4-methyl-4-pentenal	2.73139	0.6268601147573202	0.705066097589925	-0.3147683658767827	0.564214808608889	0.431727970776604	1.113010512584048	0.6384120248716585	0.32480044420496296	0.6461989361493921	0.35039280634251774	0.5085915350008534	3.2254590684252684
WENDIE	5-hexen-2-one	325.808	1.1411421995396673	1.2861369991938147	0.0721320874870196	1.2759250646824105	1.2897780942015369	1.481556093580443	1.4596200398270431	0.9089322778735619	1.2708927582770535	0.7996953288513177	1.098581094351387	12.548190241295648
WENDIE	dimethylethylamine	0.00263052	-1.1699548105202924	-1.073278453962878	-1.19017673740538	-0.8734853189022581	-0.6161778193157498	-0.9764222480848905	-1.2307248010829561	-1.473549234111294	-1.2523248564807885	-0.5399258658480647	-1.0396020145714553	0.09128469848777256
WENDIE	isobutene	0.0187446	-2.3268369644484634	-2.3759058795850967	-2.7108258609161338	-2.4300564279475885	-2.5818886089363495	-2.4043418279758004	-2.475834028692574	-2.472839634523665	-2.663192249324892	-2.1914675401307764	-2.463318902248134	0.003440971675730789
WENDIE	methyldiethylamine	0.000511663	-7.857912539616711	-6.779718482979128	-7.586379892295456	-7.230174013357276	-7.69412764567512	-7.816024616325993	-9.218588511151536	-8.135375215900872	-6.436645026093117	-7.041499458647143	-7.579644540204233	2.632421685496645e-08
WENDIE	propionaldehyde	0.0807058	-0.8937393073117782	-0.8731202256998788	-0.825475083462723	-1.0143529367606496	-0.7793379220030743	-0.7852817302392272	-0.8079960213262593	-1.0000668065859744	-1.0336792436284503	-1.0164127311798814	-0.9029462008197898	0.12504139183869722
WENDIE	3-methyl-1-butanol	0.0372896	-4.41007560359955	-4.194715829724087	-6.825544030791586	-3.9256675753290855	-4.571154082254122	-4.358775931484989	-6.663701393666124	-5.3743284957165205	-5.169672363706125	-4.36460784215799	-4.9858243148430175	1.0331792732714475e-05
WENDIE	1,5-hexadiene	25.0758	1.4689133677960342	0.8826339265533532	-1.8464319376379303	0.4684326916369101	-0.024651102381575047	-0.18465121641268742	0.9328953683787299	-1.4716393693036494	0.846205618695172	0.7932575763084772	0.18649649236328342	1.536372384567099
WENDIE	propylamine	0.13446	-1.0043444450627748	-0.7351684852427633	-0.9863961949818115	-1.0314896720356541	-0.862380573406312	-1.035817578534361	-1.266119282993373	-1.1326676050710718	-0.9210632082068149	-0.9962298643978132	-0.997167690993275	0.10065429446476686
WIDZOA	1-butene	2.3e-06	-7.105104946807659	-6.492459221504338	-7.635054880914159	-7.36546005195578	-8.438175626629866	-6.520178296239359	-6.128826455149028	-6.953966685328377	-6.817065219499894	-6.567187793453261	-7.002347917748172	9.946083072272811e-08
WIDZOA	1-methyl-3-buten-1-ol	6.12e-08	-6.23052317327556	-5.685307392904467	-5.264851320344055	-5.316296723166857	-6.042475059634985	-5.716117376549533	-5.802679144106751	-5.472808524058501	-6.199742864220483	-5.933119555007662	-5.766392113326885	1.7124105178854116e-06
WIDZOA	1,3,5-heptatriene	5.479999999999999e-05	-5.439700244882801	-6.150966162102929	-5.5436482482049465	-5.187594543209231	-6.023655825492878	-5.495339766519735	-7.61817283653091	-4.997210370247481	-5.428136091411747	-7.6329306057485935	-5.951735469435125	1.117543741027961e-06
WIDZOA	2-hexene	7.43e-06	-6.305329322320166	-5.030475841870709	-7.508112759391059	-6.4914880003905315	-6.488074152507126	-6.956080105133535	-8.212588240729945	-5.235610674637236	-6.237098492690221	-7.860130752821354	-6.632498834249188	2.3307793716464915e-07
WIDZOA	2-methylpentane	1.0500000000000001e-10	-10.679219879137905	-10.680504012657325	-10.680597728872263	-10.686140535707974	-10.67544661193144	-10.685303052371674	-10.67980112864451	-11.406497959097878	-10.672011903124451	-10.680424543262092	-10.752594735480752	1.767686578701321e-11
WIDZOA	4-methyl-4-pentenal	1.65e-05	-4.868145390168118	-5.223664629322428	-5.273245329814315	-4.604037738815101	-5.830941696925749	-5.556057177278586	-5.5834583582531145	-5.024863010629819	-5.425116252167407	-5.923580974644052	-5.331311055801868	4.6632526338883295e-06
WIDZOA	5-hexen-2-one	7.03e-06	-6.097936838952068	-5.819958841022379	-6.930065717591069	-6.441819467283025	-6.2743342402080176	-5.7067991915186465	-5.45458978726831	-6.856988777468191	-5.721127922458306	-6.084175547455375	-6.138779633122539	7.264744868814701e-07
WIDZOA	dimethylethylamine	2.07e-10	-6.869153889901096	-5.738831800363721	-5.996284947633089	-7.26525503120088	-6.481528164666088	-7.1465729390453205	-7.531128854216094	-7.132904131871239	-7.048452425412816	-5.916165542259406	-6.712627772656975	1.938082353865852e-07
WIDZOA	isobutene	1.25e-06	-5.383563241576544	-6.978040562748959	-6.2258451307689535	-5.996096517373364	-6.153491764532575	-6.575572189627324	-6.5989957786187485	-6.427368054702563	-6.023209428305382	-5.53028273135399	-6.189246539960841	6.467753505754402e-07
WIDZOA	methyldiethylamine	3.04e-12	-19.126209030240467	-21.2718304219037	-19.842075457101416	-19.315326841630835	-17.72579936389208	-17.441736046719566	-20.589374530024187	-17.835611719722255	-19.78114132314488	-22.490187274922107	-19.54192920093015	2.8712486173583356e-20
WIDZOA	propionaldehyde	0.000211013	-3.908720784161948	-3.9277218820434245	-4.064653431873933	-4.125836474726673	-3.6882178131752905	-3.9498289988597253	-3.915453417554442	-3.938765117853398	-4.059832484523723	-4.325377325247332	-3.990440773001988	0.00010222549613220421
WIDZOA	3-methyl-1-butanol	6.55e-07	-11.076651276986183	-13.19749640198415	-12.06163409311794	-10.377595330632376	-11.758483022477153	-15.12121786195216	-13.598008178872135	-13.769867307244402	-13.539672803061913	-11.425701485954265	-12.592632776228267	2.5548606877615465e-13
WIDZOA	1,5-hexadiene	5.7e-06	-6.175363323320258	-4.969040986469889	-6.813290274081576	-6.215664893971736	-6.421805285035687	-6.710277911177551	-8.337182873247256	-4.666107243483264	-5.811944978351365	-8.308361901787274	-6.442903967092586	3.606583844082853e-07
WIDZOA	propylamine	4.33e-06	-4.1335088509752	-4.014953014660754	-4.489880930844201	-4.7002700985180415	-4.228543940789146	-4.233588209324996	-4.1746214406618805	-4.225073289869611	-4.058345151532694	-4.059094711833295	-4.231787963900982	5.8642440530061416e-05
WIFBAQ	1-butene	0.00733987	-2.6784751521099923	-2.7832625987425974	-2.608386508113873	-2.388262474807653	-2.506069889012785	-2.672498485412243	-2.2232626019596515	-2.5197553704174025	-2.354471380651148	-2.5226470736977227	-2.525709153492507	0.002980511806480832
WIFBAQ	1-methyl-3-buten-1-ol	0.555087	-1.863932790166496	-1.8170054163209235	-1.9493609450978444	-1.81414532198709	-1.9187369286730165	-1.9286049776881025	-1.880670019821722	-1.9679789789725706	-2.178407742934478	-2.1386447700209263	-1.9457487891683172	0.011330555719446977
WIFBAQ	1,3,5-heptatriene	4.4743900000000005	0.5584988741857941	0.45100826241379094	0.4302696525126387	0.17950597994075	0.5394303891053512	0.3186001605604296	0.538100974858112	0.7524783785385707	0.3710313421073918	0.6484271662453845	0.4787351180468213	3.0111689122258354
WIFBAQ	2-hexene	1.27895	-0.20497526740183603	-0.288704534657369	-0.42554887050077067	-0.4710826653947451	-0.2527011980993986	-0.46009098787032343	0.08777118484507365	-0.14539593941273163	-0.18512263404621196	-0.1526359399945021	-0.24984868525328147	0.5625372875243675
WIFBAQ	2-methylpentane	1.61212	0.12234937524348374	0.11353335724760652	0.10972823024772067	0.11200608406823406	0.2828743345524117	0.10897856417219376	0.11510491084909735	0.11906628966835175	0.056449620953133335	0.13233630006214842	0.12724270670643814	1.3404255787935748
WIFBAQ	2,2-dimethylbutane	0.688198	-0.11849234884540011	-0.09514489664547106	-0.1991604772734146	-0.29328795027686155	0.1555512525418748	-0.05553034278093868	-0.07568861482317278	-0.16319059896404897	-0.07625573020656051	-0.24188458670373889	-0.11630842939777324	0.7650530847593141
WIFBAQ	4-methyl-4-pentenal	4.1386	0.5502024831775841	0.7178455469474045	0.8218373944710302	0.7738399806012155	0.6083835416768025	0.4881229924759651	0.8077655227252059	0.8263836883633182	0.59177967649255	0.7015852331201341	0.688774606005121	4.88398820013243
WIFBAQ	5-hexen-2-one	4.5883199999999995	0.5271740951261835	0.5314593544428613	0.8130081522191748	0.6160110683822051	0.689026337041484	0.6138233853548151	0.49689445437688395	0.5221937305409106	0.47370220366874083	0.6335169584437207	0.5916809739596981	3.905538955133742
WIFBAQ	dimethylethylamine	0.10120499999999999	-1.1833355133279597	-1.1648436772701745	-1.1742952206088493	-1.5399603635254189	-1.4012462414653666	-0.9687294347345108	-1.411261765829392	-0.9017833791023169	-1.0932234887087269	-1.121437505940216	-1.1960116590512933	0.0636778425751763
WIFBAQ	isobutene	0.00779105	-2.5597355379563473	-2.712075228288885	-2.5255687596476886	-2.139514979759854	-2.465777788205063	-2.4203859035470914	-2.1411294639439102	-2.555097548926238	-2.0680396343854617	-2.4769836220842842	-2.406430846674482	0.003922556007750927
WIFBAQ	methyldiethylamine	0.978377	-1.4624819256470662	-1.0080445857169018	-0.8435357760211337	-1.1435459279009537	-0.7283606755666973	-0.8465507511336046	-1.2387669468253673	-0.7855679692972615	-0.6548923458069852	-0.9479713989785234	-0.9659718302894496	0.1081504098791548
WIFBAQ	propionaldehyde	0.00510863	-2.3498438876128573	-2.2410864138040996	-1.9851827463849512	-1.9052558819216057	-2.2938076536627765	-2.329972298684994	-1.9608453964415131	-1.9856180146012565	-1.9408424880537438	-2.2085851309901843	-2.120103991215798	0.007583959564182083
WIFBAQ	3-methyl-1-butanol	2.1114900000000003	-2.112746579336446	-1.1417364495338305	-1.417061347046713	-1.4144771286552797	-1.3234402266904428	-1.4104178545200756	-1.3826234310663807	-1.4792234553071852	-1.3817738552615357	-1.4145992974700219	-1.447809962488791	0.03566071425670474
WIFBAQ	1,5-hexadiene	0.6016060000000001	0.4892166057354252	0.4578464348602009	-0.3665347422220566	0.4554692052550867	0.35233400674973686	-0.19503757170451932	0.44108788323034614	0.35229067242640494	0.33873337140821275	0.5087245143412672	0.2834130380080105	1.9204943684753621
WIFBAQ	propylamine	0.0183954	-2.43214512792065	-2.6898852144236742	-2.387275378615924	-2.365237093080861	-2.7112734257093534	-2.14209945480921	-2.7207767995553276	-2.111185758984243	-2.3823444200917967	-2.735793681629992	-2.467801635482103	0.0034056370705763585
WIYFAM	1-butene	0.000533061	-3.4206369621169377	-3.7339292949766407	-3.5008942328840966	-3.402405819708313	-3.1979436819046034	-3.586013949177079	-3.2689394087977504	-3.556224587359308	-3.275498548288799	-3.637278541218722	-3.4579765026432248	0.00034835616221905944
WIYFAM	1-methyl-3-buten-1-ol	0.00831602	-3.303274198161836	-3.3036610427938378	-2.962632086274743	-3.4460908551620055	-3.3672156409611533	-3.334639161063431	-3.3098452677011316	-3.2879791180299294	-3.6091871518790297	-3.154654573774238	-3.3079179095801337	0.0004921325498721094
WIYFAM	1,3,5-heptatriene	0.038237	-1.7214894742618276	-1.7063320993662656	-1.6138274314256418	-1.526671991807428	-1.4617830326204575	-1.639545698295904	-1.7739688654203878	-1.5555305363445355	-1.5686762272997021	-1.5371856556937664	-1.610501101253592	0.02451878236500175
WIYFAM	2-hexene	0.015182900000000001	-2.0601003464796417	-2.2212655913399257	-2.00666181636721	-2.1815860279072554	-1.947763581719763	-2.1454164552105146	-2.2164368179136784	-2.2497287454741803	-2.180754303220245	-2.1505066948221465	-2.1360220380454558	0.007311019831558405
WIYFAM	2-methylpentane	0.0163694	-1.8741805465556014	-1.869959035910005	-1.8870790278825078	-1.8852373180870596	-1.8811582801861673	-1.894470605701371	-1.8885708059292943	-1.893374626244459	-2.078299260417322	-1.8875916482010187	-1.9039921155114805	0.012474061603291436
WIYFAM	2,2-dimethylbutane	0.00664295	-2.0355332010091356	-2.0433591273956027	-1.8825338352385907	-2.1069796074434066	-2.171371896220255	-2.0452277699725583	-1.9426339752843536	-2.110191499442265	-2.038777300281584	-2.0907636512753287	-2.0467371863563075	0.008979720385898345
WIYFAM	4-methyl-4-pentenal	0.123973	-1.6434441086153204	-1.4725544980108531	-1.3683923662205106	-1.5506767415761837	-1.3593009465806445	-1.4905306424774016	-1.4086208473250321	-1.261958920111482	-1.2729917238855575	-1.2975040821043737	-1.412597487690736	0.03867252352433134
WIYFAM	5-hexen-2-one	0.0723005	-1.7261210821427813	-1.5501135492362013	-1.4346576805709756	-1.476245201575679	-1.4756149953413773	-1.4697781894311728	-1.4949741883221	-1.4653074057972137	-1.4163900127987878	-1.4160660220718215	-1.4925268327288113	0.032171637552461343
WIYFAM	dimethylethylamine	0.00386985	-2.701503975325118	-2.3946787341550277	-2.4993804980935406	-2.739446413805666	-2.582676287748456	-2.470840774613676	-2.7860334845005217	-2.391869888251493	-2.2924770078143375	-2.5915441653695814	-2.5450451229677418	0.0028507220635967433
WIYFAM	isobutene	0.000555917	-3.3126130169320764	-3.578401377275938	-3.492945742694781	-3.4345307854371434	-3.299582893412229	-3.334632324525973	-3.3561253923661507	-3.213592349209674	-3.0041578046446236	-3.4654428097116567	-3.349202449621024	0.000447504647908089
WIYFAM	methyldiethylamine	0.0172609	-2.5610640988509843	-2.3912151201068834	-2.3872607687622476	-2.461738003945458	-2.494728167701327	-2.402155897078689	-2.4118943765302396	-2.3652111784390777	-2.4316089419506866	-2.6131018874784644	-2.4519978440844055	0.003531849230608221
WIYFAM	propionaldehyde	0.00173832	-2.958028759366609	-3.228823973031742	-2.8887359964458685	-3.2303387492623545	-2.86622823458894	-3.1835590851994624	-2.904660958761787	-3.004061134903824	-2.867896100951421	-2.9243453765815137	-3.0056678369093524	0.0009870341140451623
WIYFAM	3-methyl-1-butanol	0.02358	-3.2921972670169954	-3.2778580097513146	-2.8456723398755206	-3.220387320063318	-3.2766595106013323	-3.028131548675552	-3.319501900832863	-3.3046300556500663	-3.349895379825001	-3.1049014432054047	-3.2019834775497364	0.0006280822533384047
WIYFAM	1,5-hexadiene	0.00991149	-1.3523917505215686	-1.2540096213104868	-1.534328186713	-1.305183292783478	-1.5264150230160933	-1.383199245465666	-1.3865776857431247	-1.4046538751569697	-1.1642601251488602	-1.2269913215209753	-1.3538010127380224	0.04427912062258384
