MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
VISTUM	propylamine	38.14025774	44.929611299445675	45.69909215968916	44.81384053935723	43.673874521388036	46.97769450842972	43.169652924793	55.23905533828665	47.57809565750455	42.611499821062914	45.546078501842544	46.02384952717994
VONBIK	1-butene	48.63426451	47.835686913923645	45.32200361126981	45.576824542114345	46.21469518441317	47.011941374318305	47.18675995054942	46.54175436677896	47.19068062054717	46.46308756002922	43.835912298368136	46.31793464223122
VONBIK	1-methyl-3-buten-1-ol	86.91706154	78.32711066952227	78.62289671399984	75.41383716769472	76.81308973465296	75.50982336742355	81.17528564535614	75.94088578214613	78.93051894043128	78.35939153153562	74.34737811586682	77.34402176686294
VONBIK	1,3,5-heptatriene	77.04407862	82.75718797473247	81.75483956571813	83.1710474427003	80.31782374652971	83.95438576873495	84.37639555764352	84.23310925387955	76.18996504728497	83.9225518659607	84.05536656815765	82.4732672791342
VONBIK	2-hexene	71.92385804	72.43710495073641	71.45156896118053	70.08317368611797	71.90433369810184	70.78947742732883	71.56577646667259	71.27647365511481	70.89094747945393	74.76109272232816	71.76338097945111	71.69233300264861
VONBIK	2-methylpentane	73.10234241	73.00356583353263	76.35826009727887	73.26309622758849	73.13280280854275	73.33269987965815	73.37620792814783	73.31295414059414	75.48158840643846	74.67254449254254	73.00430455054274	73.89380243648667
VONBIK	2,2-dimethylbutane	68.80718104	72.7970402375242	69.79045025294175	68.92281239371628	68.24176501741358	67.38156385962216	70.96021334511441	65.5148908618418	67.78705931947316	69.76044387771077	69.95462276670064	69.11108619320586
VONBIK	4-methyl-4-pentenal	92.10984869	84.20938220280095	85.64842829658328	83.64824225228107	84.95543135211855	83.34865199141429	84.55975077748143	84.19862301820162	85.55050601003043	84.92867872829731	85.96677339375834	84.70144680229672
VONBIK	5-hexen-2-one	87.35113217	86.06149281607581	85.4938848799699	85.87946612854802	82.80061378856013	84.33372160299345	85.3421741154213	86.23130161717367	86.62563659023778	85.66563529414573	84.51598343751675	85.29499102706426
VONBIK	dimethylethylamine	66.10251229	62.413690188424845	59.19674133668672	66.53809601510052	62.77762097477433	65.17217029723695	67.11423193385075	61.342981770819705	61.67243280979207	64.0102557823204	61.820385248483085	63.205860635748934
VONBIK	isobutene	48.55527902	48.67980344708522	45.54883649003048	46.82899471221198	47.265736200072865	47.106891855973814	46.80241075151937	45.25254725413545	45.96393163638326	46.59058836880118	45.136618138948194	46.51763588551618
VONBIK	methyldiethylamine	78.57148949	70.20254304741263	69.17079938530894	68.05564708601794	70.18995849221734	71.90016326004599	72.56918262141524	64.14966720676344	66.73501967221145	70.22837748791318	63.8959718370524	68.70973300963585
VONBIK	propionaldehyde	61.52072249	58.278200402676944	59.540673968228134	61.96470735094735	60.90214508903626	60.047500477854975	59.87902804565126	58.56249948310742	58.930580461889946	57.42267787716067	60.89518809342195	59.64232012499749
VONBIK	3-methyl-1-butanol	102.8972527	91.56448391271367	91.37030812554251	87.16200440808012	86.77203544603105	87.73736303979938	87.15042347541369	87.7948817937658	87.40556491343095	88.61215071830158	84.64269504270172	88.02119108757805
VONBIK	1,5-hexadiene	68.96682187	62.89915764343774	63.898222081040764	63.595117856591386	63.41717718053783	61.79620722681387	65.50357712820949	59.60649527938374	58.35098282141937	64.77053795527591	64.36974600974936	62.82072211824595
VONBIK	propylamine	74.29184659	67.14384890242965	68.37509282413467	68.30559842105428	64.00031057826375	67.95424087926973	70.45573194271748	67.64077789939395	70.01525703838021	69.06206389764607	70.84697420469094	68.37998965879808
VUQKOI	1-butene	34.67282982	33.86366955353615	33.16505653190716	32.89023051710431	33.03428547239664	32.21020277573903	32.64469855716761	33.38199175877124	32.92235321360769	34.29643099332533	31.145750943739387	32.95546703172945
VUQKOI	1-methyl-3-buten-1-ol	61.83836377	55.317127421526	55.05880421070074	54.68230717515581	55.46029183401014	55.12639085711538	53.6768481303134	53.86975923449164	54.21552425991138	58.193663882339514	53.00719901970334	54.86079160252674
VUQKOI	1,3,5-heptatriene	53.13357913	57.81539364159107	56.48955943607687	54.38199455468764	55.85320675023161	58.16093849722345	54.89502367916674	56.26966495948436	56.04247049272265	55.45620147929452	56.77849107879387	56.21429445692728
VUQKOI	2-hexene	49.19693710000001	47.570684642986954	49.30935198993788	48.07163386510223	46.63129143321175	48.205851836011206	47.760451610172474	49.41732691431149	49.75929308599956	48.07529498094338	49.21338254149449	48.401456290017144
VUQKOI	2-methylpentane	50.25247258	49.63326910296898	48.20309262324624	49.70494302954422	49.63602123820498	48.81981684376765	49.68352642614373	49.49073724682976	49.71087368995738	49.684456408470716	49.68217369883615	49.424891030796985
VUQKOI	2,2-dimethylbutane	47.61492389	49.06483315336484	48.00145638268046	47.51320413788448	49.03070786000872	48.205662178459185	48.07502667944232	48.17952223830153	48.71921429271218	47.96923254241151	48.49862702773239	48.32574864929976
VUQKOI	4-methyl-4-pentenal	66.84043589	60.68418546218935	61.00381787364611	59.90168055911384	58.87753817057135	60.21356621613166	60.12662243715484	60.99687780069052	60.989858517684596	58.7738513575664	60.04201747509884	60.16100158698475
VUQKOI	5-hexen-2-one	60.85373333	61.093766875976605	62.54910108339026	61.7911553781386	61.97454842596674	62.14862232888032	61.75054367848233	61.70051512059449	61.646790309828354	60.82019595268783	61.856324097515376	61.73315632514609
VUQKOI	dimethylethylamine	46.01483055	44.84801080137241	43.64375358272482	43.144255937417725	44.27146298496547	44.89284378035211	43.69064049658259	43.89862463061635	44.31883744821516	43.85924951538857	43.737576426319634	44.03052556039548
VUQKOI	isobutene	34.58924774	35.47226031140337	34.42925744232455	33.657627695480116	34.63327058594714	33.251444192216006	33.608373034334925	34.579884414720624	33.558360029471295	35.795860054524816	32.109144614132504	34.10954823745554
VUQKOI	methyldiethylamine	51.143737	47.936207590780405	48.896680900783174	48.37493490383706	50.12632769988041	47.93452604997323	48.52850562184439	50.15789124753852	48.266230486782014	49.48870903028294	49.28360683073086	48.8993620362433
VUQKOI	propionaldehyde	48.99718238	46.159129445360804	47.68541159709659	45.89586945370856	44.68270728853636	45.529231536601365	46.72220140774254	47.36664817791886	47.77099040625685	45.40580537953205	44.88067157590209	46.20986662686561
VUQKOI	3-methyl-1-butanol	63.86849595	61.03576986087156	60.965213530671136	58.47811060236797	60.32457961459032	56.470904074682835	57.3615540562395	59.62304640255365	58.722810641924255	63.801999815705386	58.05702291212984	59.48410115117364
VUQKOI	1,5-hexadiene	47.35375823	44.88820328394545	43.51013379703088	41.4112461908333	43.54088238717382	43.98233792263107	45.23110201515319	44.651068237454226	44.43166076872549	43.475493782086104	42.45183180912166	43.757396019415516
VUQKOI	propylamine	47.00751923	44.62445610348043	46.66836694604031	45.467043069449204	44.77829625353444	47.182583288980204	45.77820510615586	46.32053014341341	47.52592770857577	47.52574905649907	45.4926917580159	46.136384943414456
VUQKUO	1-butene	43.68643867	44.32505964684898	43.565034164109015	43.27998278458212	43.95955332434392	43.17311222688129	44.40276885577614	43.38643527441648	44.25428255697777	42.18632323896499	41.3819391473272	43.39144912202279
VUQKUO	1-methyl-3-buten-1-ol	70.46911932	62.0185223511189	62.67304560290148	62.90711777853231	61.98792216681311	61.89277292160183	61.71928655874672	62.25072077491362	62.567468038192445	61.551584271738264	61.58212113039116	62.115056159494976
VUQKUO	1,3,5-heptatriene	67.20976791	69.7707826817534	69.46850378857546	68.78888752116656	71.44816256145126	67.35773577000212	69.43626026593581	66.14768605169179	69.59870435936502	72.61945017708574	69.84670107204464	69.44828742490718
VUQKUO	2-hexene	62.06150366	58.448217440376766	59.07009349383053	60.12026278275885	58.755369243202075	57.97252334624465	58.51845974239465	55.87711381447904	61.2632915848514	61.644592803839686	59.8068337028641	59.147675795484176
VUQKUO	2-methylpentane	63.8508672	58.897550779129894	58.85497590998439	63.238338756507886	58.992644943385834	58.87447136920757	58.6686865327885	58.74695389153428	58.95817465865105	61.99814568328489	58.88065911500023	59.61106016394746
VUQKUO	2,2-dimethylbutane	58.28346193	57.15103470492756	56.3641270972722	57.64168842688046	58.75669743397162	55.31518947991984	57.37656634808887	56.239268041282514	56.12218819628068	56.9232287638562	56.08440042085743	56.79743889133373
VUQKUO	4-methyl-4-pentenal	77.7068394	73.11617250129513	69.79671659397711	72.34408648794003	73.03196172563777	71.58226116553902	71.29772850839728	70.46136087118069	71.04688259228922	76.29119243074514	70.56292498484625	71.95312878618476
VUQKUO	5-hexen-2-one	71.64048026	72.36165536380692	72.43942605987438	72.8796131938461	71.40616550806483	72.8927531503034	72.3946779802454	71.81679100867139	71.87683364039056	71.2058595466024	71.41421983758832	72.06879952893937
VUQKUO	dimethylethylamine	61.75150056	59.75244145431785	55.94472344575982	55.43259391389116	57.711849334862606	58.74476928814749	59.232071147108535	58.770126301493896	58.61131870590452	59.45813331776494	58.077683591427856	58.17357105006787
VUQKUO	isobutene	47.22871123	45.68395567048028	44.59834709486159	45.481014086162546	46.23504261909217	44.338319895885974	45.88644314380057	45.11998065711833	44.51190783535429	45.27156426297151	43.035748036879504	45.01623233026068
VUQKUO	methyldiethylamine	53.82962563	61.14948568406723	58.230405491485534	56.7026660119947	63.64053193685875	62.04792017355057	62.10502593088311	57.5861114731479	63.61037544501805	61.04384736982908	63.43297043928109	60.95493399561161
VUQKUO	propionaldehyde	59.62974789999999	58.280021350353174	55.23554878382666	57.62286596474931	58.68069356115553	56.46314786169397	57.22458281989396	58.614226397588055	56.37570095962594	57.94737390928133	54.93785345021699	57.13820150583848
VUQKUO	3-methyl-1-butanol	74.95767826	67.90606977714482	67.9157357936516	69.10634466544528	71.99057017286535	68.96383902413136	66.45832136932998	69.96200485006094	67.37655899041522	69.1841428390979	64.83958317667413	68.37031706588166
VUQKUO	1,5-hexadiene	60.36720617	59.91910231281315	59.086549525525676	56.27775136255667	59.737530108778465	53.91514772438612	59.948555694779095	54.92935051547171	57.218480285658586	58.68573196317036	58.37022325525646	57.80884227483962
VUQKUO	propylamine	62.19985193	57.49423467707607	57.16034271092709	56.14054854071997	57.11459757757951	57.24297873947059	57.19350707668121	54.601624536950915	58.01904963595477	58.16309178665627	58.5143494971596	57.1644324779176
VUSKAW	1-butene	22.85198478	21.86612915134504	20.33773054065995	20.385843042174134	22.04356050227995	20.41136207669452	20.16288537277051	21.213510653330058	20.30363875062201	20.417666578053854	20.54327283349789	20.76855995014279
VUSKAW	1-methyl-3-buten-1-ol	31.56932064	32.50177515878135	32.52292497923607	33.3970449426005	31.06926177953777	30.58564023158449	31.657599555796114	30.770118341316948	31.20110751152094	31.559655601137546	31.079941868710062	31.634506997022186
VUSKAW	1,3,5-heptatriene	33.78744868	34.19225404782321	34.814957318965746	33.003503131168564	34.61968388415176	33.885713278940855	33.58226558366445	33.61164574308145	34.60086535330004	33.62765892687896	35.15847129657114	34.10970185645461
VUSKAW	2-hexene	31.36300531	31.218851941650982	32.20846860893454	30.881369520435662	30.34534511501582	30.78727103595699	32.6101196599142	31.357117670341722	32.08957203150441	32.224196222746215	30.318195289994556	31.40405070964951
VUSKAW	2-methylpentane	31.29769641	31.39455788952849	31.141677411251734	31.20891019783675	31.281130013733456	31.289466025600657	31.184939160831576	31.15610946837345	31.26107829510293	30.609903480653724	31.22719025957301	31.17549622024858
VUSKAW	2,2-dimethylbutane	28.77138466	29.999793346894016	30.176486629585717	30.962347177464206	30.666193359390242	30.58920950942651	30.389450328535062	30.28863082037449	30.617182705897736	29.159922106234266	30.472462935070205	30.332167891887252
VUSKAW	4-methyl-4-pentenal	37.23527543	35.34910358345213	36.78175376139511	36.55231713253888	35.398335700570996	35.509856196246574	35.685702730839225	35.926968463736166	36.82950883997024	36.29421951738182	35.72843486500568	36.00562007911368
VUSKAW	5-hexen-2-one	38.70599401	37.64155449000609	37.780872159455996	37.61575110663164	36.7564960945083	37.67734377826093	36.748646043703445	36.9531925033048	37.42240208680072	37.555425209967815	37.21901194648682	37.33706954191266
VUSKAW	dimethylethylamine	28.9032984	27.346522003177345	27.43764642137591	26.684261117166464	25.777851487498584	26.91953262983977	26.684081827203652	27.351493697648447	26.188507357169435	25.683569551488546	26.839237080763425	26.691270317333156
VUSKAW	isobutene	22.98954926	23.321493503160482	20.846363179942085	21.149543664472326	22.155546941962307	20.742372273505165	21.31397787431649	21.472131593227594	21.71246471456149	21.492138429331035	21.264797238624283	21.54708294131033
VUSKAW	methyldiethylamine	32.35519987	27.709673862850302	28.9927908635751	28.51012655320412	28.113894026793616	28.07326199001508	27.805265867903532	30.266133693026408	28.533164714102565	27.81395120287831	28.35211505915606	28.41703778335051
VUSKAW	propionaldehyde	27.20789898	27.40217034289627	29.409351223645462	27.309835860082394	27.987392555891276	27.537624540192283	27.866301051006914	28.582737083915887	27.920393270101105	28.06568279668159	27.842888771718627	27.99243774961318
VUSKAW	3-methyl-1-butanol	32.39833357	32.50203345740131	32.579781060178064	33.10495651743009	32.87962055284588	31.074556284557957	29.579986101423344	31.619387292060164	33.146548360952046	31.772463837281315	28.675318946927387	31.693465241105752
VUSKAW	1,5-hexadiene	30.15824681	28.51931127789881	28.439453133596107	28.31202025978836	28.45492919105048	29.406187669741694	29.422715710716215	28.18995542590429	29.877407610999963	29.43885621243358	29.90840610941074	28.996924260154024
VUSKAW	propylamine	25.86998145	24.448734903966212	25.754097398013972	25.55039471908324	26.01727823714914	26.006969474733054	25.79809695904368	27.079398993607082	25.992965010040518	25.45778626097272	26.07343787961832	25.81791598362279
VUSKEA	1-butene	22.84363394	21.437017492812153	20.458947573939373	20.449658601052	21.969213723170856	20.79364894270642	20.166350952075863	21.30758604742227	20.20374286885549	20.626878430750345	20.652145500357072	20.806519013314187
VUSKEA	1-methyl-3-buten-1-ol	31.53885273	32.26066204794127	32.08636673633453	33.10744688842647	30.863729580137782	29.738546264128225	31.243838672225973	31.189431828470042	31.0224693859778	31.23049570739827	30.651538295030402	31.339452540607073
VUSKEA	1,3,5-heptatriene	34.18514305	34.22376459917969	33.96114757008753	32.34167643434495	34.47437206482167	33.734225726668974	33.4862682339366	33.30073117908185	34.2517953131952	33.46875527079158	34.96975090889918	33.82124873010072
VUSKEA	2-hexene	31.35904626	31.1439665824607	32.18937616743985	30.84543086034297	30.0430881467164	30.796386494457973	32.36196071659615	31.444804574396137	32.018315687350466	32.62185332653214	30.72670244012233	31.419188499641507
VUSKEA	2-methylpentane	31.30526512	31.275552110874035	31.218790720374052	31.14146827585502	31.066889281462498	31.291654574927048	31.135423314276803	31.28152484640195	31.199706298498356	30.675632883578288	31.223974955967726	31.151061726221577
