MOF	molecule	H	H_valid
VISTUM	5-hexen-2-one	67.58278563	55.99823837010479
VISTUM	isobutene	23.68108635	30.32523554613985
VISTUM	propionaldehyde	43.92492208	44.072630993983005
VISTUM	1,5-hexadiene	50.56058694	37.20425588547926
VISTUM	propylamine	38.14025774	44.295821462230464
VONBIK	1-butene	48.63426451	46.079758148086334
VONBIK	1-methyl-3-buten-1-ol	86.91706154	76.35240757489404
VONBIK	1,3,5-heptatriene	77.04407862	82.08105230322762
VONBIK	2-hexene	71.92385804	76.20748623030237
VONBIK	2-methylpentane	73.10234241	80.8875665678956
VONBIK	2,2-dimethylbutane	68.80718104	71.32583898270804
VONBIK	4-methyl-4-pentenal	92.10984869	86.81908305765937
VONBIK	5-hexen-2-one	87.35113217	86.12553554302917
VONBIK	dimethylethylamine	66.10251229	67.19155517969007
VONBIK	isobutene	48.55527902	46.28907854785539
VONBIK	methyldiethylamine	78.57148949	67.23712039738149
VONBIK	propionaldehyde	61.52072249	59.79110671736461
VONBIK	3-methyl-1-butanol	102.8972527	85.00202149972004
VONBIK	1,5-hexadiene	68.96682187	69.35663800410263
VONBIK	propylamine	74.29184659	66.96606507113842
VUQKOI	1-butene	34.67282982	32.645503029270614
VUQKOI	1-methyl-3-buten-1-ol	61.83836377	53.39537648263018
VUQKOI	1,3,5-heptatriene	53.13357913	57.93173955453547
VUQKOI	2-hexene	49.19693710000001	50.60906283669168
VUQKOI	2-methylpentane	50.25247258	49.95065419451453
VUQKOI	2,2-dimethylbutane	47.61492389	46.89038946790282
VUQKOI	4-methyl-4-pentenal	66.84043589	60.60754132650684
VUQKOI	5-hexen-2-one	60.85373333	61.09018985338799
VUQKOI	dimethylethylamine	46.01483055	45.014011337591846
VUQKOI	isobutene	34.58924774	33.466188483974065
VUQKOI	methyldiethylamine	51.143737	45.47541187716394
VUQKOI	propionaldehyde	48.99718238	44.86915017524405
VUQKOI	3-methyl-1-butanol	63.86849595	59.1317790555644
VUQKOI	1,5-hexadiene	47.35375823	48.62130411862495
VUQKOI	propylamine	47.00751923	43.76161080340003
VUQKUO	1-butene	43.68643867	42.02847897816112
VUQKUO	1-methyl-3-buten-1-ol	70.46911932	62.25541812460605
VUQKUO	1,3,5-heptatriene	67.20976791	67.51356625534058
VUQKUO	2-hexene	62.06150366	61.34379117731492
VUQKUO	2-methylpentane	63.8508672	61.11766002406708
VUQKUO	2,2-dimethylbutane	58.28346193	56.87185606958505
VUQKUO	4-methyl-4-pentenal	77.7068394	72.01215683548023
VUQKUO	5-hexen-2-one	71.64048026	71.95494856527523
VUQKUO	dimethylethylamine	61.75150056	54.83140451411899
VUQKUO	isobutene	47.22871123	42.84874758443527
VUQKUO	methyldiethylamine	53.82962563	54.757203143569726
VUQKUO	propionaldehyde	59.62974789999999	56.127213079850094
VUQKUO	3-methyl-1-butanol	74.95767826	69.47667415155969
VUQKUO	1,5-hexadiene	60.36720617	57.15662779089694
VUQKUO	propylamine	62.19985193	57.18572753127457
VUSKAW	1-butene	22.85198478	22.84436191870261
VUSKAW	1-methyl-3-buten-1-ol	31.56932064	28.447309375456847
VUSKAW	1,3,5-heptatriene	33.78744868	34.880929521936196
VUSKAW	2-hexene	31.36300531	30.758845319793856
VUSKAW	2-methylpentane	31.29769641	31.154347888313566
VUSKAW	2,2-dimethylbutane	28.77138466	30.493770144110005
VUSKAW	4-methyl-4-pentenal	37.23527543	36.51420846447507
VUSKAW	5-hexen-2-one	38.70599401	37.606339664573134
VUSKAW	dimethylethylamine	28.9032984	26.083659530548857
VUSKAW	isobutene	22.98954926	22.251856199982516
VUSKAW	methyldiethylamine	32.35519987	27.682903408473607
VUSKAW	propionaldehyde	27.20789898	27.348855962003583
VUSKAW	3-methyl-1-butanol	32.39833357	31.253863233152423
VUSKAW	1,5-hexadiene	30.15824681	30.1191013775454
VUSKAW	propylamine	25.86998145	25.85915321763372
VUSKEA	1-butene	22.84363394	22.546968817590916
VUSKEA	1-methyl-3-buten-1-ol	31.53885273	28.830045420025588
VUSKEA	1,3,5-heptatriene	34.18514305	34.841750041019736
VUSKEA	2-hexene	31.35904626	30.62420759904405
VUSKEA	2-methylpentane	31.30526512	31.01347411495044
VUSKEA	2,2-dimethylbutane	28.7182647	30.20363280961111
VUSKEA	4-methyl-4-pentenal	37.22082858	36.22757894346489
VUSKEA	5-hexen-2-one	38.839094200000005	37.916008702551636
VUSKEA	dimethylethylamine	28.70610366	25.804003066244825
VUSKEA	isobutene	22.99692406	22.04835869256985
VUSKEA	methyldiethylamine	33.27363385	27.530291999664026
VUSKEA	propionaldehyde	27.36010412	27.51092668103179
VUSKEA	3-methyl-1-butanol	32.06806035	31.56049433993613
VUSKEA	1,5-hexadiene	30.177184999999998	29.87059342351736
VUSKEA	propylamine	25.82489744	25.675874117332565
WABTOK	1-butene	28.26836813	27.913595685003916
WABTOK	1-methyl-3-buten-1-ol	49.26172671	42.13166722108903
WABTOK	1,3,5-heptatriene	52.23649448	37.67320010072315
WABTOK	2-hexene	38.60522565	27.42173210023307
WABTOK	4-methyl-4-pentenal	49.21967867	41.39233856409507
WABTOK	5-hexen-2-one	37.12162969	37.71118259543557
WABTOK	isobutene	26.50211569	28.629408511050496
WABTOK	propionaldehyde	45.0510802	53.57562652871791
WABTOK	1,5-hexadiene	35.07506862	30.927021187787847
WABTOK	propylamine	39.46406186	48.2331003013575
WALBOC	1-butene	52.37346329	39.48144594994332
WALBOC	1-methyl-3-buten-1-ol	52.79858263	57.99832358018665
WALBOC	1,3,5-heptatriene	63.72084350000001	59.30941854516223
WALBOC	2-hexene	60.63157828	35.3149799587768
WALBOC	2-methylpentane	13.51647582	2.9099585654105193
WALBOC	5-hexen-2-one	69.63675737	38.039019559766096
WALBOC	isobutene	28.90446964	37.16306500211626
WALBOC	propionaldehyde	52.2389045	59.124361185155514
WALBOC	1,5-hexadiene	66.83901636	46.76862320640575
WALBOC	propylamine	59.96639051	58.2754344267641
WALBOC01	1-butene	50.08508403	39.98228718583235
WALBOC01	1-methyl-3-buten-1-ol	44.59369376	51.779699433549496
WALBOC01	1,3,5-heptatriene	55.25993713	51.849530191384
WALBOC01	2-hexene	54.83084698	32.52673652927507
WALBOC01	5-hexen-2-one	62.20954883	38.609961823811894
WALBOC01	isobutene	25.7078303	39.190367217799334
WALBOC01	propionaldehyde	51.36280453	55.124910262774556
WALBOC01	1,5-hexadiene	61.93258963	41.571765358702116
WALBOC01	propylamine	58.62367069	56.86285798256506
WALBOC02	1-butene	51.69408405	38.22916436485715
WALBOC02	1-methyl-3-buten-1-ol	53.82312452	53.119826691101295
WALBOC02	1,3,5-heptatriene	59.00650303	55.706173999887454
WALBOC02	2-hexene	57.00536429999999	28.130893431055433
WALBOC02	2-methylpentane	9.298516624	-1.3583014143755652
WALBOC02	5-hexen-2-one	66.83321612	35.939582276327926
WALBOC02	isobutene	28.9380092	36.33672881648525
WALBOC02	propionaldehyde	52.66746658	56.524519723477006
WALBOC02	1,5-hexadiene	62.95493135	41.19367091480842
WALBOC02	propylamine	59.91792592	57.67048541357667
WALCET	1-butene	52.18227173	37.84019944245069
WALCET	1-methyl-3-buten-1-ol	51.07079007	52.934850165262986
WALCET	1,3,5-heptatriene	61.68837994	56.76978242534181
WALCET	2-hexene	56.93163579	32.384873413549045
WALCET	2-methylpentane	11.9621296	7.43423510896667
WALCET	5-hexen-2-one	71.23972425	39.06555789870295
WALCET	isobutene	31.56417225	34.94926636262241
WALCET	propionaldehyde	51.50830225	54.72966730986245
WALCET	1,5-hexadiene	64.28406387	43.86605890051836
WALCET	propylamine	62.69666264	56.57581283939012
WEBREC	1-butene	52.40531484	46.03515471079907
WEBREC	1-methyl-3-buten-1-ol	76.23585281	67.11625981359441
WEBREC	1,3,5-heptatriene	79.85071339	81.2233966611827
WEBREC	2-hexene	73.21345177	75.22214892319963
WEBREC	2-methylpentane	75.08116022	80.64469321574349
WEBREC	2,2-dimethylbutane	67.24674513	72.6657847415104
WEBREC	4-methyl-4-pentenal	88.68479602	82.1308254851085
WEBREC	5-hexen-2-one	86.77501516	84.39500329633871
WEBREC	dimethylethylamine	69.67408295	62.72000138101012
WEBREC	isobutene	53.48479072	48.33562483349139
WEBREC	methyldiethylamine	78.28716514	67.1107414088081
WEBREC	propionaldehyde	57.38052083	56.162867595396186
WEBREC	3-methyl-1-butanol	85.13630773	79.27323362310892
WEBREC	1,5-hexadiene	70.27105055	71.78993871551323
WEBREC	propylamine	62.08009636	59.32876829678963
WECJAR	1-butene	54.73262638	46.77740059743146
WECJAR	1-methyl-3-buten-1-ol	77.73124807	69.97878702066555
WECJAR	1,3,5-heptatriene	85.14259959	89.74709972815465
WECJAR	2-hexene	78.68635782	77.01240880084548
WECJAR	2-methylpentane	80.36143359999998	80.56413420888435
WECJAR	2,2-dimethylbutane	74.51405841	75.79657265111501
WECJAR	4-methyl-4-pentenal	92.19472843	92.02045273885842
WECJAR	5-hexen-2-one	91.64977013	94.4197563005865
WECJAR	dimethylethylamine	68.14045127	64.16589431687387
WECJAR	isobutene	55.66040665	51.53824523866687
WECJAR	methyldiethylamine	81.25119839	69.3852158621481
WECJAR	propionaldehyde	59.02381787	56.73692499193662
WECJAR	3-methyl-1-butanol	84.63238041	84.06264547021782
WECJAR	1,5-hexadiene	75.11601022	79.71409432722575
WECJAR	propylamine	62.20825619	60.349272881005106
WEMNAF	1-butene	56.10751284	47.96512161193027
WEMNAF	1-methyl-3-buten-1-ol	94.51329806	73.54254268061536
WEMNAF	1,3,5-heptatriene	88.22955328	89.87730924208456
WEMNAF	2-hexene	80.84239589	78.32605926921497
WEMNAF	2-methylpentane	80.40646684	82.11993459057412
WEMNAF	2,2-dimethylbutane	51.69197695	71.29222962493155
WEMNAF	4-methyl-4-pentenal	97.93935799	90.16696259754764
WEMNAF	5-hexen-2-one	89.98385423	91.14990840936278
WEMNAF	dimethylethylamine	70.92636801	67.3846101600546
WEMNAF	isobutene	57.33721132	51.753567891193875
WEMNAF	methyldiethylamine	78.15060409	66.6483831408162
WEMNAF	propionaldehyde	66.41625176	61.87031902393242
WEMNAF	3-methyl-1-butanol	94.38528404	82.497460666708
WEMNAF	1,5-hexadiene	77.64321517	75.46136388900469
WEMNAF	propylamine	70.48166102	67.01928944926364
WENDIE	1-butene	59.42119633	45.410941562684584
WENDIE	1-methyl-3-buten-1-ol	85.17187032	75.96597236273936
WENDIE	1,3,5-heptatriene	92.74691668	80.47617297295852
WENDIE	2-hexene	86.24042707	64.25008942588897
WENDIE	2-methylpentane	78.59113214	67.61560909879194
WENDIE	2,2-dimethylbutane	-12.56169206	36.72640530405648
WENDIE	4-methyl-4-pentenal	83.85725358	78.61764754466861
WENDIE	5-hexen-2-one	95.90166623	82.70617981148276
WENDIE	dimethylethylamine	65.20272756	55.457663111848376
WENDIE	isobutene	59.33920715	49.79301189106144
WENDIE	methyldiethylamine	61.997221200000006	33.20836786901016
WENDIE	propionaldehyde	59.28373695	61.42513908538092
WENDIE	3-methyl-1-butanol	72.59976205	68.19887887708246
WENDIE	1,5-hexadiene	82.21420734	64.05666447391555
WENDIE	propylamine	65.63209084	63.78606553323023
WIDZOA	1-butene	40.15389836	23.893375838683664
WIDZOA	1-methyl-3-buten-1-ol	42.1343941	57.12828496118177
WIDZOA	1,3,5-heptatriene	62.01664373	51.08493673974077
WIDZOA	2-hexene	58.14263146	51.24209697614424
WIDZOA	2-methylpentane	28.11712299	25.481775809901855
WIDZOA	2,2-dimethylbutane	-99.87095632	0.9096049400355558
WIDZOA	4-methyl-4-pentenal	62.17363691	57.636577047355935
WIDZOA	5-hexen-2-one	58.87577311	57.23549547962399
WIDZOA	dimethylethylamine	27.08968424	40.224485262207985
WIDZOA	isobutene	38.9537137	27.998254109977115
WIDZOA	methyldiethylamine	5.3468275069999995	-23.836985540889913
WIDZOA	propionaldehyde	55.97813719	51.226002366438806
WIDZOA	3-methyl-1-butanol	57.54200419	14.433329734309579
WIDZOA	1,5-hexadiene	53.73355614	45.691921039098936
WIDZOA	propylamine	47.54148564	53.48025893402774
WIFBAQ	1-butene	41.13303109	38.54877893103703
WIFBAQ	1-methyl-3-buten-1-ol	57.15892583	56.944187467074606
WIFBAQ	1,3,5-heptatriene	63.29915951	61.28652315079274
WIFBAQ	2-hexene	59.19242715	58.64320346414312
WIFBAQ	2-methylpentane	61.37387555	61.720103804696954
WIFBAQ	2,2-dimethylbutane	59.34219731	53.175453360445644
WIFBAQ	4-methyl-4-pentenal	65.99716151	68.81575205650287
WIFBAQ	5-hexen-2-one	64.6221272	66.36044984424477
WIFBAQ	dimethylethylamine	52.56737415	48.71669328718276
WIFBAQ	isobutene	41.41992705	39.36990798478762
WIFBAQ	methyldiethylamine	61.10390354	51.0163141255921
WIFBAQ	propionaldehyde	40.9009999	48.202506479301015
WIFBAQ	3-methyl-1-butanol	65.96323645	63.40568414607025
WIFBAQ	1,5-hexadiene	56.70096383	52.918424291965366
WIFBAQ	propylamine	46.69341993	46.6270297089672
WIYFAM	1-butene	31.13493801	30.175276546670588
WIYFAM	1-methyl-3-buten-1-ol	40.47313754	43.05673800703019
WIYFAM	1,3,5-heptatriene	46.55644606	51.72838847836629
WIYFAM	2-hexene	43.1023609	40.23226131670982
WIYFAM	2-methylpentane	42.53756768	40.6641178421245
WIYFAM	2,2-dimethylbutane	38.00162537	39.20561515008584
WIYFAM	4-methyl-4-pentenal	55.830568500000005	52.541458190698414
WIYFAM	5-hexen-2-one	50.73860159	51.37979574207066
WIYFAM	dimethylethylamine	40.07103155	39.207580372162724
WIYFAM	isobutene	31.268477100000002	30.426082173414
WIYFAM	methyldiethylamine	45.36781512	40.29154089499474
WIYFAM	propionaldehyde	41.23447634	39.40479862101535
WIYFAM	3-methyl-1-butanol	47.49297208	48.48532488837412
WIYFAM	1,5-hexadiene	41.64708696	44.1218076979534
WIYFAM	propylamine	42.711014500000005	39.8418052163176
WONZOP	1-butene	26.92606683	25.717827739416233
WONZOP	1-methyl-3-buten-1-ol	60.65826387	45.7056102891784
WONZOP	1,3,5-heptatriene	40.99562224	40.044748213547805
WONZOP	2-hexene	37.89300111	35.295796450168424
WONZOP	2-methylpentane	37.64735992	37.25057142860899
WONZOP	2,2-dimethylbutane	34.46564349	35.08728895895508
WONZOP	4-methyl-4-pentenal	44.97574564	41.44547196327736
WONZOP	5-hexen-2-one	42.590566100000004	43.701060822913675
WONZOP	dimethylethylamine	33.19102707	35.603113639112706
WONZOP	isobutene	26.66230724	25.844704780786063
WONZOP	methyldiethylamine	38.18878089	36.63806051015557
WONZOP	propionaldehyde	30.64881073	31.718134052761922
WONZOP	3-methyl-1-butanol	63.1579464	49.78722563421746
WONZOP	1,5-hexadiene	36.50246291	34.531013802338364
WONZOP	propylamine	37.03122398	34.17969580680493
WONZUV	1-butene	31.28046941	27.848719704652403
WONZUV	1-methyl-3-buten-1-ol	66.93809922	52.24641834919155
WONZUV	1,3,5-heptatriene	48.93020626	47.241260508963755
WONZUV	2-hexene	45.14177598	42.23932523577615
WONZUV	2-methylpentane	44.88729289	43.840192540811515
WONZUV	2,2-dimethylbutane	39.86752988	40.950618704163425
WONZUV	4-methyl-4-pentenal	52.31358363	48.87012031863688
WONZUV	5-hexen-2-one	50.49595927	52.25079382896471
WONZUV	dimethylethylamine	39.0366886	38.8983627587474
WONZUV	isobutene	30.73746798	27.69871880281942
WONZUV	methyldiethylamine	45.86192453	40.289372252617895
WONZUV	propionaldehyde	34.72903192	37.103882222683445
WONZUV	3-methyl-1-butanol	67.83811147	55.6285075908791
WONZUV	1,5-hexadiene	43.54970815	40.39544217434431
WONZUV	propylamine	40.90167665	39.229354661409886
XADGAM	1-butene	59.26123209	52.58983557004792
XADGAM	1-methyl-3-buten-1-ol	84.69480838	73.4862738419016
XADGAM	1,3,5-heptatriene	89.78270705	89.84214497655826
XADGAM	2-hexene	83.51364751	79.06079047720725
XADGAM	2-methylpentane	86.41905855	86.59956634748907
XADGAM	2,2-dimethylbutane	70.35304903	79.15494342654232
XADGAM	4-methyl-4-pentenal	92.06415453	90.36731601065074
XADGAM	5-hexen-2-one	93.0201316	93.14355975293843
XADGAM	dimethylethylamine	73.7595829	68.60455260525136
XADGAM	isobutene	59.60975042	56.343097776517666
XADGAM	methyldiethylamine	85.5389135	71.52851051105763
XADGAM	propionaldehyde	58.55142845	60.39930913289323
XADGAM	3-methyl-1-butanol	86.5254885	82.83311318325217
XADGAM	1,5-hexadiene	80.17676731	78.94246237796239
XADGAM	propylamine	64.82463576	66.76270040015706
XAMDUM07	1-butene	52.27078442	45.08038705922461
XAMDUM07	1-methyl-3-buten-1-ol	50.59726417	51.167423825206804
XAMDUM07	1,3,5-heptatriene	59.53870494	47.79595517865138
XAMDUM07	2-hexene	51.74570157	48.624581085718965
XAMDUM07	2-methylpentane	53.66312723	47.84029713338404
XAMDUM07	2,2-dimethylbutane	42.35924989	46.003021996094546
XAMDUM07	4-methyl-4-pentenal	44.28484769	42.735040073566466
XAMDUM07	5-hexen-2-one	46.72299582	45.7464523135485
XAMDUM07	dimethylethylamine	54.36698883	55.024624711336266
XAMDUM07	isobutene	57.24545731	47.73447971963282
XAMDUM07	methyldiethylamine	43.03609592	53.19808714080549
XAMDUM07	propionaldehyde	49.91393573	48.7123601506378
XAMDUM07	3-methyl-1-butanol	52.07506970000001	50.87376990381844
XAMDUM07	1,5-hexadiene	50.3029182	50.413560237641576
XAMDUM07	propylamine	56.49951674	50.817441800651814
XAWVUN	1-butene	25.25059279	23.21665914298178
XAWVUN	1-methyl-3-buten-1-ol	40.84256057	37.324875077402695
XAWVUN	1,3,5-heptatriene	38.84541348	40.5248312445556
XAWVUN	2-hexene	35.8015526	36.79573815525908
XAWVUN	2-methylpentane	36.16738144	36.52249850366787
XAWVUN	2,2-dimethylbutane	30.51918696	33.14998376707553
XAWVUN	4-methyl-4-pentenal	46.60373963	44.51436492910646
XAWVUN	5-hexen-2-one	46.64709132	46.6599469942792
XAWVUN	dimethylethylamine	34.54815979	34.226029343431094
XAWVUN	isobutene	24.62349158	23.72213474408074
XAWVUN	methyldiethylamine	39.20662854	33.27993286164178
XAWVUN	propionaldehyde	34.13496414	32.46615812567845
XAWVUN	3-methyl-1-butanol	42.33140603	39.862289753577166
XAWVUN	1,5-hexadiene	34.59475263	33.48429033570685
XAWVUN	propylamine	34.15527818	32.29216043706808
XAWZOM	1-butene	43.36518062	29.761832490792074
XAWZOM	1-methyl-3-buten-1-ol	54.11417389	53.77590856167116
XAWZOM	1,3,5-heptatriene	25.50384648	21.303663905307168
XAWZOM	5-hexen-2-one	15.37842388	18.695195798926804
XAWZOM	propionaldehyde	67.32985328	65.32751026319258
XAWZOM	1,5-hexadiene	24.61670182	25.824475584123388
XAWZOM	propylamine	59.47544289	56.70859545058285
XEDPIH	1-butene	55.09487262	48.37426692880003
XEDPIH	1-methyl-3-buten-1-ol	86.9605203	69.38238420509026
XEDPIH	1,3,5-heptatriene	86.72980569	87.97614966421658
XEDPIH	2-hexene	80.97400671	76.0904132873361
XEDPIH	2-methylpentane	79.60141744	80.19840334616786
XEDPIH	2,2-dimethylbutane	69.67564445	72.63176441320022
XEDPIH	4-methyl-4-pentenal	83.52734641	84.24528170427969
XEDPIH	5-hexen-2-one	86.7530213	85.65207012473975
XEDPIH	dimethylethylamine	66.61104809	66.4789784051331
XEDPIH	isobutene	52.28212252	51.26701617439481
XEDPIH	methyldiethylamine	81.62537938	63.480279470696445
XEDPIH	propionaldehyde	54.96913497	56.490221467213935
XEDPIH	3-methyl-1-butanol	84.85988883	79.25432946890609
XEDPIH	1,5-hexadiene	77.37107071	77.36865417859839
XEDPIH	propylamine	62.92284468	61.504726193644515
XEHTUB	1-butene	31.61198969	28.768157429001914
XEHTUB	1,3,5-heptatriene	43.85520226	27.37682661906449
XEHTUB	5-hexen-2-one	31.62268069	28.2497903526519
XEHTUB	propionaldehyde	47.99354971	44.88244576242009
XEHTUB	1,5-hexadiene	28.09057546	17.114340446642494
XEHTUB	propylamine	31.56969916	47.57104190429113
XEJTIR	1-butene	53.22542497	43.13118149200916
XEJTIR	1-methyl-3-buten-1-ol	27.99420665	46.15606498910034
XEJTIR	1,3,5-heptatriene	16.65078852	4.682581018440176
XEJTIR	2-hexene	15.49819952	27.663355154619378
XEJTIR	2-methylpentane	-0.710509469	0.26753293361946473
XEJTIR	5-hexen-2-one	8.199297012999999	-3.0714689404878266
XEJTIR	isobutene	54.69052798	46.43321846891188
XEJTIR	propionaldehyde	57.70878144	50.905838903921875
XEJTIR	1,5-hexadiene	23.06773659	33.869177314247146
XEJTIR	propylamine	54.21157866	56.15805689505513
XENKIM	1-butene	38.0711244	36.99161322189558
XENKIM	1-methyl-3-buten-1-ol	83.27661894	72.43323814669559
XENKIM	1,3,5-heptatriene	59.33459096	67.32263758649546
XENKIM	2-hexene	54.05689503	56.24643575741156
XENKIM	2-methylpentane	53.21293789	55.71546187506448
XENKIM	2,2-dimethylbutane	49.34547427	50.969541847817666
XENKIM	4-methyl-4-pentenal	86.49872803	80.15955114861246
XENKIM	5-hexen-2-one	85.23720317	86.78411332937422
XENKIM	dimethylethylamine	47.413185799999994	55.00812393740409
XENKIM	isobutene	37.24032106	39.05491214503254
XENKIM	methyldiethylamine	55.91994488	56.6004812746491
XENKIM	propionaldehyde	66.17277403	57.1611734804828
XENKIM	3-methyl-1-butanol	90.03995606	76.52640521795703
XENKIM	1,5-hexadiene	51.91098722	51.297027896496985
XENKIM	propylamine	63.22365938	58.30273606954569
XEQRAO	1-butene	44.37749298	42.85733832289307
XEQRAO	1-methyl-3-buten-1-ol	73.35515845	65.2058853833195
XEQRAO	1,3,5-heptatriene	68.38410972	75.35889433887417
XEQRAO	2-hexene	63.11827736	66.28984360313314
XEQRAO	2-methylpentane	65.04387407	66.03335142750322
XEQRAO	2,2-dimethylbutane	60.32667093	63.33262018944891
XEQRAO	4-methyl-4-pentenal	77.55563658	81.80489278713328
XEQRAO	5-hexen-2-one	78.54693189	82.6037919548673
XEQRAO	dimethylethylamine	54.15626893	53.07480538160958
XEQRAO	isobutene	44.54736277	44.121578843274825
XEQRAO	methyldiethylamine	63.70407721	60.42018902325163
XEQRAO	propionaldehyde	55.12985126	52.062854387306096
XEQRAO	3-methyl-1-butanol	76.81933437	76.58938398315968
XEQRAO	1,5-hexadiene	60.63069787	61.69888287011769
XEQRAO	propylamine	52.76095437	53.81739327351008
XEXLOD	1-butene	34.94145066	35.12592116794971
XEXLOD	1-methyl-3-buten-1-ol	71.98537420000001	54.21000775847922
XEXLOD	1,3,5-heptatriene	53.43464269	54.855038242388645
XEXLOD	2-hexene	48.60582605	45.94111986659489
XEXLOD	2-methylpentane	48.48540102	47.38757440835294
XEXLOD	2,2-dimethylbutane	47.10815778	45.577322528397886
XEXLOD	4-methyl-4-pentenal	58.36374677	57.75065796688097
