MOF	molecule	K	K_predict
UWELIS	4-methyl-4-pentenal	241.946	55.56026031432828
UWELIS	5-hexen-2-one	183.16	111.61883397236657
UWELIS	dimethylethylamine	2.15053	1.0101397840610262
UWELIS	isobutene	0.0421243	0.019139905572727666
UWELIS	methyldiethylamine	27.1575	0.8573188625250392
UWELIS	propionaldehyde	0.182177	0.06512522368422473
UWELIS	3-methyl-1-butanol	37.4899	1.2773875421516363
UWELIS	1,5-hexadiene	5.64107	36.94910117302177
UWELIS	propylamine	0.345644	0.03962039396634045
UXEQOE	1-butene	0.462725	0.005345933044353853
UXEQOE	1-methyl-3-buten-1-ol	1410460.0	2239.4863652201298
UXEQOE	1,3,5-heptatriene	204.582	3182.9433835321597
UXEQOE	2-hexene	22.289	6.188252444336117
UXEQOE	2-methylpentane	0.07576489999999998	0.00018043963248287942
UXEQOE	2,2-dimethylbutane	0.00014152700000000002	1.981633246389527e-06
UXEQOE	4-methyl-4-pentenal	1588.14	71769.51117790202
UXEQOE	5-hexen-2-one	129876.0	189129.20671222045
UXEQOE	dimethylethylamine	0.0236267	1.7496512810034948
UXEQOE	isobutene	0.017497299999999997	0.0516082811947714
UXEQOE	methyldiethylamine	0.0799576	0.010374583209502634
UXEQOE	propionaldehyde	2841.48	135.45487138788707
UXEQOE	3-methyl-1-butanol	1210.91	12.438285829865613
UXEQOE	1,5-hexadiene	10.9445	16.630074853599886
UXEQOE	propylamine	1405.71	60.87862288570547
UXUZAP	1-butene	0.0489474	0.000977111790160727
UXUZAP	1-methyl-3-buten-1-ol	2.95775	0.09618691689640547
UXUZAP	1,3,5-heptatriene	2.2080900000000003	0.24204996745140137
UXUZAP	2-hexene	0.0696558	0.043696330694535636
UXUZAP	2-methylpentane	0.00246771	0.010314446908865845
UXUZAP	2,2-dimethylbutane	3.8e-06	0.000431670938201101
UXUZAP	4-methyl-4-pentenal	0.3969	0.5960113495427516
UXUZAP	5-hexen-2-one	0.8781709999999999	0.3216830604619849
UXUZAP	dimethylethylamine	0.08744060000000001	0.01108810005501299
UXUZAP	isobutene	0.0320285	0.011257073850829299
UXUZAP	methyldiethylamine	0.000915589	9.060816295335338e-05
UXUZAP	propionaldehyde	0.138736	0.16649167591334277
UXUZAP	3-methyl-1-butanol	8.65429	0.001217264330400714
UXUZAP	1,5-hexadiene	0.020099400000000003	0.7290184573320867
UXUZAP	propylamine	1.58132	0.16389019252703568
VACFOV01	1-butene	0.029145099999999997	0.0014428332713630817
VACFOV01	1-methyl-3-buten-1-ol	0.10139400000000001	0.011206572771574224
VACFOV01	1,3,5-heptatriene	1.46645	0.47371952036270504
VACFOV01	2-hexene	0.19668	0.03566418890617658
VACFOV01	2-methylpentane	0.0897865	0.06737795234511793
VACFOV01	2,2-dimethylbutane	0.00602258	0.02535197632064942
VACFOV01	4-methyl-4-pentenal	2.43148	0.47153069694257677
VACFOV01	5-hexen-2-one	2.85392	0.9315668683637156
VACFOV01	dimethylethylamine	0.191582	0.29026151868434125
VACFOV01	isobutene	0.0625785	0.0049701340057906555
VACFOV01	methyldiethylamine	0.026754900000000005	0.03591362908108333
VACFOV01	propionaldehyde	0.0221332	0.058836025639366664
VACFOV01	3-methyl-1-butanol	0.271893	0.006482520004429402
VACFOV01	1,5-hexadiene	0.136277	1.2796271305449374
VACFOV01	propylamine	0.10723900000000001	0.060346217425195914
VACFUB01	1-butene	0.00535309	0.0014024264242517906
VACFUB01	1-methyl-3-buten-1-ol	0.893013	0.017651729164858982
VACFUB01	1,3,5-heptatriene	2.69156	2.314269969878005
VACFUB01	2-hexene	0.741905	0.3790784430136675
VACFUB01	2-methylpentane	1.1357899999999999	0.6893608557648341
VACFUB01	2,2-dimethylbutane	0.5714670000000001	0.5462979448419507
VACFUB01	4-methyl-4-pentenal	2.16183	1.3312067568771138
VACFUB01	5-hexen-2-one	1.9649	2.3148035251192156
VACFUB01	dimethylethylamine	0.0719966	0.04943433402010882
VACFUB01	isobutene	0.00505676	0.003390588737982465
VACFUB01	methyldiethylamine	0.8268120000000001	0.04430393874369026
VACFUB01	propionaldehyde	0.00294667	0.0019888443776713365
VACFUB01	3-methyl-1-butanol	2.8610599999999997	0.03186753206091119
VACFUB01	1,5-hexadiene	0.37895700000000004	3.8596079487633963
VACFUB01	propylamine	0.013760900000000001	0.002303265865560624
VAGTUU	1-butene	0.47337700000000005	0.04220785623632769
VAGTUU	1-methyl-3-buten-1-ol	234.89	2.535996104439248
VAGTUU	1,3,5-heptatriene	716.447	2444.751197714836
VAGTUU	2-hexene	209.80900000000003	176.4417210457232
VAGTUU	2-methylpentane	512.03	756.7028427560044
VAGTUU	2,2-dimethylbutane	263.91200000000003	522.2322596338545
VAGTUU	4-methyl-4-pentenal	6355.63	1675.4381873416462
VAGTUU	5-hexen-2-one	2907.34	1765.9810299218807
VAGTUU	dimethylethylamine	51.3588	16.01348106311839
VAGTUU	isobutene	0.541856	0.17273017257711581
VAGTUU	methyldiethylamine	2270.75	25.68659356096375
VAGTUU	propionaldehyde	0.575375	0.2573363802354655
VAGTUU	3-methyl-1-butanol	1227.54	11.128395997896538
VAGTUU	1,5-hexadiene	118.145	4557.514010476399
VAGTUU	propylamine	3.04313	0.2205823611449214
VAHSIH	1-butene	133.053	2.914230693597795
VAHSIH	1-methyl-3-buten-1-ol	30252000.0	25285.634189046123
VAHSIH	1,3,5-heptatriene	20851900.0	4864104.107440501
VAHSIH	2-hexene	1288830.0	4233797.43289572
VAHSIH	2-methylpentane	2672000.0	4031212.3491241187
VAHSIH	2,2-dimethylbutane	601084.0	847253.5258355801
VAHSIH	4-methyl-4-pentenal	75628300.0	684350.3012634242
VAHSIH	5-hexen-2-one	128946000.0	1347520.6341640728
VAHSIH	dimethylethylamine	60497.7	26701.583026311946
VAHSIH	isobutene	110.075	27.712940350722295
VAHSIH	methyldiethylamine	6078560.0	71995.15411429819
VAHSIH	propionaldehyde	488.07099999999997	138.12576096670247
VAHSIH	3-methyl-1-butanol	24208200.0	242980.44259136228
VAHSIH	1,5-hexadiene	361085.0	4960517.414414283
VAHSIH	propylamine	4677.39	96.1017585224295
VAPFUP	1-butene	0.23199099999999998	0.015291353379962208
VAPFUP	1-methyl-3-buten-1-ol	113409.0	515.404833255217
VAPFUP	1,3,5-heptatriene	1.98367	7.894533612866235
VAPFUP	2-hexene	0.436914	65.68565812925273
VAPFUP	2-methylpentane	0.359597	2.217930539342907
VAPFUP	2,2-dimethylbutane	0.000903742	1.9858833611996747
VAPFUP	4-methyl-4-pentenal	7606.61	516.4589855127725
VAPFUP	5-hexen-2-one	206.34799999999998	890.9703245053003
VAPFUP	dimethylethylamine	1.96797	3.912057959102941
VAPFUP	isobutene	0.339866	0.0408914084748155
VAPFUP	methyldiethylamine	0.280206	0.28178913679822926
VAPFUP	propionaldehyde	143.13299999999998	10.110142935655599
VAPFUP	3-methyl-1-butanol	1386950.0	101.3467654663327
VAPFUP	1,5-hexadiene	0.407725	23.28564490012547
VAPFUP	propylamine	538.385	14.363011562656451
VARRIP	1-butene	0.00490853	0.002555204524431201
VARRIP	1-methyl-3-buten-1-ol	40.857	4.324912865117959
VARRIP	1,3,5-heptatriene	3.25e-07	3.1658957180412534e-06
VARRIP	2-hexene	5.29e-06	0.005577245160841256
VARRIP	2-methylpentane	7.04e-05	0.0008304217121299372
VARRIP	2,2-dimethylbutane	0.00059837	4.8606554291025014e-05
VARRIP	4-methyl-4-pentenal	1.8901299999999999	0.6288764887939531
VARRIP	5-hexen-2-one	0.5291640000000001	9.285914723810938
VARRIP	dimethylethylamine	0.0731576	0.025360811490758993
VARRIP	isobutene	0.011651	0.006501231153121146
VARRIP	methyldiethylamine	2.61e-06	0.002072890199249067
VARRIP	propionaldehyde	41.989	0.7054562630562735
VARRIP	3-methyl-1-butanol	306.29200000000003	0.33423047918384746
VARRIP	1,5-hexadiene	9.070000000000001e-05	6.145723264820572e-06
VARRIP	propylamine	16.9049	0.40483354964498536
VASKOR	1-butene	1.85e-05	7.608829504089668e-07
VASKOR	1-methyl-3-buten-1-ol	1.09e-05	1.5331159298182917e-05
VASKOR	1,3,5-heptatriene	0.000736601	2.3062780222666348e-05
VASKOR	2-hexene	7.020000000000001e-05	4.633361282361736e-06
VASKOR	2-methylpentane	4.25e-07	7.778570490237663e-08
VASKOR	4-methyl-4-pentenal	0.000545076	8.507972972700575e-06
VASKOR	5-hexen-2-one	0.000646852	2.414848322971421e-05
VASKOR	isobutene	4.18e-05	3.3598527568715464e-06
VASKOR	propionaldehyde	0.000117395	0.000232209772833815
VASKOR	3-methyl-1-butanol	1.89e-06	6.826564885653271e-09
VASKOR	1,5-hexadiene	4.4e-05	9.409248276954252e-05
VASKOR	propylamine	1.92e-05	0.00011031913278586427
VAZTOG	1-butene	0.00013096899999999999	7.508214855571678e-05
VAZTOG	1-methyl-3-buten-1-ol	0.00108591	5.001347031159221e-05
VAZTOG	1,3,5-heptatriene	0.00316901	0.0018619727546112577
VAZTOG	2-hexene	0.00148616	0.00030932077394328324
VAZTOG	2-methylpentane	0.00160441	0.0016107375839604957
VAZTOG	2,2-dimethylbutane	0.00100329	0.0013477682390326345
VAZTOG	4-methyl-4-pentenal	0.00373187	0.0014792677968791627
VAZTOG	5-hexen-2-one	0.00428002	0.002197129595350013
VAZTOG	dimethylethylamine	0.000554379	0.0004285367963675284
VAZTOG	isobutene	0.000131874	0.00010410488784543768
VAZTOG	methyldiethylamine	0.0016930999999999997	0.0004387851864010264
VAZTOG	propionaldehyde	0.000156505	9.853746659638259e-05
VAZTOG	3-methyl-1-butanol	0.00156858	0.00013758711222126797
VAZTOG	1,5-hexadiene	0.0010706	0.0046057134487768455
VAZTOG	propylamine	0.00022018	6.628619296922965e-05
VEJYUF01	1-butene	0.00133403	0.0015429712657928853
VEJYUF01	1-methyl-3-buten-1-ol	1.66e-05	2.546164566947114e-05
VEJYUF01	1,3,5-heptatriene	4.94e-14	8.876722126318868e-17
VEJYUF01	2-hexene	1.5800000000000002e-10	5.24555085309667e-07
VEJYUF01	2-methylpentane	1.9e-09	1.92905758613307e-06
VEJYUF01	2,2-dimethylbutane	2.6000000000000002e-05	4.658698805890533e-06
VEJYUF01	4-methyl-4-pentenal	7.340000000000001e-05	1.4464534741703698e-10
VEJYUF01	5-hexen-2-one	3.5600000000000005e-09	3.881768165919363e-10
VEJYUF01	dimethylethylamine	0.00472406	0.0009730378051655444
VEJYUF01	isobutene	0.0105083	0.0017709608262178116
VEJYUF01	methyldiethylamine	6.01e-06	0.0002817963067517544
VEJYUF01	propionaldehyde	0.023015099999999997	0.003650028468884909
VEJYUF01	3-methyl-1-butanol	6.36e-05	1.2071184790550581e-05
VEJYUF01	1,5-hexadiene	6.17e-09	1.3729811360392478e-12
VEJYUF01	propylamine	0.00754288	0.007115164615262495
VEJYUF02	1-butene	0.00205253	0.000931856085253836
VEJYUF02	1-methyl-3-buten-1-ol	0.00011938899999999999	0.0005000577678273625
VEJYUF02	1,3,5-heptatriene	4.48e-12	5.687786845945172e-12
VEJYUF02	2-hexene	2.77e-08	2.2485134181778646e-05
VEJYUF02	2-methylpentane	1.78e-08	2.909998258017155e-05
VEJYUF02	2,2-dimethylbutane	0.000112955	1.2553512195497368e-05
VEJYUF02	4-methyl-4-pentenal	8.08e-05	5.780226075797222e-08
VEJYUF02	5-hexen-2-one	5.48e-08	2.6118931969120826e-07
VEJYUF02	dimethylethylamine	0.00924373	0.0015553542891288672
VEJYUF02	isobutene	0.0122317	0.001460929855106831
VEJYUF02	methyldiethylamine	5.8599999999999995e-05	0.0003149888290196372
VEJYUF02	propionaldehyde	0.0208815	0.007898892892410274
VEJYUF02	3-methyl-1-butanol	0.00017319599999999997	7.542900927186942e-05
VEJYUF02	1,5-hexadiene	2.74e-07	2.184139084861637e-09
VEJYUF02	propylamine	0.0107574	0.009736784092872867
VISTUM	1-butene	1.88e-06	1.7453075406284113e-08
VISTUM	1-methyl-3-buten-1-ol	7.91e-08	2.145614500063331e-07
VISTUM	1,3,5-heptatriene	2.8300000000000003e-05	0.00040722971616289423
VISTUM	2-hexene	6.85e-06	6.932649222900444e-09
VISTUM	5-hexen-2-one	0.00032174	4.800742126558408e-05
VISTUM	isobutene	4.55e-09	2.2392692092006223e-08
VISTUM	propionaldehyde	2.02e-05	1.3744820104198807e-05
VISTUM	1,5-hexadiene	4.88e-06	8.141883100914453e-05
VISTUM	propylamine	5.04e-07	6.617969028083565e-06
VONBIK	1-butene	0.043380300000000004	0.006577079382339072
VONBIK	1-methyl-3-buten-1-ol	435.588	5.542822385038566
VONBIK	1,3,5-heptatriene	21.5497	30.162625556925498
VONBIK	2-hexene	8.4195	249.48055558631216
VONBIK	2-methylpentane	14.7382	686.490044052216
VONBIK	2,2-dimethylbutane	7.890439999999999	30.37735754043321
VONBIK	4-methyl-4-pentenal	2500.8	268.4936873464459
VONBIK	5-hexen-2-one	358.52099999999996	257.8840045051
VONBIK	dimethylethylamine	4.06539	2.1989418947371893
VONBIK	isobutene	0.0480635	0.04892872700845007
VONBIK	methyldiethylamine	41.4219	3.7720082178544305
VONBIK	propionaldehyde	0.9342739999999999	0.29173755863383716
VONBIK	3-methyl-1-butanol	15231.4	7.604750295561257
VONBIK	1,5-hexadiene	4.48003	61.09869182988918
VONBIK	propylamine	6.02767	0.41716512493815044
VUQKOI	1-butene	0.00148385	0.0004426194958792101
VUQKOI	1-methyl-3-buten-1-ol	0.9101360000000001	0.012897588118118081
VUQKOI	1,3,5-heptatriene	0.31446199999999996	0.7819579035811348
VUQKOI	2-hexene	0.11000599999999999	0.1266916628433628
VUQKOI	2-methylpentane	0.17209000000000002	0.136025843873198
VUQKOI	2,2-dimethylbutane	0.107951	0.1059445766816731
VUQKOI	4-methyl-4-pentenal	5.43791	1.0168411000885516
VUQKOI	5-hexen-2-one	1.39087	0.8873790447502837
VUQKOI	dimethylethylamine	0.027175799999999996	0.020168206109902633
VUQKOI	isobutene	0.00149485	0.0013024607873960883
VUQKOI	methyldiethylamine	0.18845499999999998	0.02581853461806669
VUQKOI	propionaldehyde	0.0179763	0.003245673164826861
VUQKOI	3-methyl-1-butanol	2.5263400000000003	0.02320697256541385
VUQKOI	1,5-hexadiene	0.0610376	0.8673747149455501
VUQKOI	propylamine	0.014446299999999999	0.0036203926689798312
VUQKUO	1-butene	0.0007698960000000001	0.0003648920754446201
VUQKUO	1-methyl-3-buten-1-ol	0.197174	0.012224679439112535
VUQKUO	1,3,5-heptatriene	0.20655	0.4099543956738276
VUQKUO	2-hexene	0.0310159	0.09939639628813762
VUQKUO	2-methylpentane	0.0188696	0.0017909094146487461
VUQKUO	2,2-dimethylbutane	0.00153881	0.002679630263454637
VUQKUO	4-methyl-4-pentenal	0.770409	0.6028054862368434
VUQKUO	5-hexen-2-one	0.26597800000000005	0.3681136007395761
VUQKUO	dimethylethylamine	0.0148154	0.01393722244217172
VUQKUO	isobutene	0.00215723	0.000940996031727744
VUQKUO	methyldiethylamine	0.00217513	0.00044899419447009864
VUQKUO	propionaldehyde	0.06688200000000001	0.012235348867684712
VUQKUO	3-methyl-1-butanol	0.28179899999999997	0.00017111766692802033
VUQKUO	1,5-hexadiene	0.020838	2.6728853947678233
VUQKUO	propylamine	0.0367919	0.0108032632057
VUSKAW	1-butene	0.000130726	7.101833182282271e-05
VUSKAW	1-methyl-3-buten-1-ol	0.0010348	5.086924903117872e-05
VUSKAW	1,3,5-heptatriene	0.00294171	0.0017052700857761566
VUSKAW	2-hexene	0.00149252	0.0003292828590491014
VUSKAW	2-methylpentane	0.00160718	0.0014643790535956481
VUSKAW	2,2-dimethylbutane	0.00100101	0.001329123657488133
VUSKAW	4-methyl-4-pentenal	0.00368564	0.0013454904092266892
VUSKAW	5-hexen-2-one	0.00412074	0.0019466419339223997
VUSKAW	dimethylethylamine	0.000557355	0.000442966802859751
VUSKAW	isobutene	0.000131816	0.00010089111209959556
VUSKAW	methyldiethylamine	0.00166221	0.0004261626648990227
VUSKAW	propionaldehyde	0.00014801299999999998	9.737083504170122e-05
VUSKAW	3-methyl-1-butanol	0.0015009	0.00012913436967818557
VUSKAW	1,5-hexadiene	0.00106929	0.0049526214172437395
VUSKAW	propylamine	0.00021597400000000002	6.723522400348068e-05
VUSKEA	1-butene	0.000130837	6.963859968062167e-05
VUSKEA	1-methyl-3-buten-1-ol	0.00103028	5.788361497382301e-05
VUSKEA	1,3,5-heptatriene	0.00305237	0.0018502461477448804
VUSKEA	2-hexene	0.00149711	0.00036208804357284037
VUSKEA	2-methylpentane	0.0016129000000000002	0.001534022977443137
VUSKEA	2,2-dimethylbutane	0.00100356	0.0013274271576266322
VUSKEA	4-methyl-4-pentenal	0.00372166	0.0015899790593810958
VUSKEA	5-hexen-2-one	0.004200100000000001	0.0025052698006472465
VUSKEA	dimethylethylamine	0.000557274	0.0004903447485602941
VUSKEA	isobutene	0.000132136	9.929421827742818e-05
VUSKEA	methyldiethylamine	0.00171935	0.00039393901445295543
VUSKEA	propionaldehyde	0.000150982	9.919354889467853e-05
VUSKEA	3-methyl-1-butanol	0.00145197	0.00012732252429015957
VUSKEA	1,5-hexadiene	0.00107109	0.005255385118478961
VUSKEA	propylamine	0.00021426	6.776036539569524e-05
WABTOK	1-butene	2.5499999999999997e-08	8.018877226418547e-09
WABTOK	1-methyl-3-buten-1-ol	3.75e-07	3.648205373584905e-08
WABTOK	1,3,5-heptatriene	1.6300000000000002e-07	1.0554757681772088e-10
WABTOK	2-hexene	7.55e-09	3.1670334381329057e-09
WABTOK	4-methyl-4-pentenal	4.05e-08	3.9189886688016977e-10
WABTOK	5-hexen-2-one	2.1600000000000004e-09	1.3358463777493312e-10
WABTOK	isobutene	6.1199999999999995e-09	3.726411135866246e-08
WABTOK	propionaldehyde	1.57e-05	4.365358171915543e-05
WABTOK	1,5-hexadiene	3.74e-09	4.451806443152045e-09
WABTOK	propylamine	1.72e-07	1.8404924089155798e-05
WALBOC	1-butene	0.000272514	1.6916576611028003e-07
WALBOC	1-methyl-3-buten-1-ol	6.979999999999999e-07	1.8382840466536752e-06
WALBOC	1,3,5-heptatriene	4.98e-05	2.3605418053785e-07
WALBOC	2-hexene	1.7199999999999998e-05	4.671963461857554e-08
WALBOC	2-methylpentane	1.01e-14	4.555288372455166e-16
WALBOC	5-hexen-2-one	5.489999999999999e-05	6.046316789165849e-10
WALBOC	isobutene	5.3299999999999996e-09	8.886206826086325e-08
WALBOC	propionaldehyde	0.000286191	0.0019357365519391586
WALBOC	1,5-hexadiene	0.000140183	1.3127005655910513e-06
WALBOC	propylamine	0.000601099	0.0013109397550912993
WALBOC01	1-butene	7.099999999999999e-05	2.2532238121565712e-07
WALBOC01	1-methyl-3-buten-1-ol	2.63e-08	4.135788875384434e-07
WALBOC01	1,3,5-heptatriene	1.18e-06	7.118569559993149e-09
WALBOC01	2-hexene	8.32e-07	3.409332398210176e-09
WALBOC01	5-hexen-2-one	1.46e-06	1.023761709650052e-10
WALBOC01	isobutene	1.1699999999999999e-09	2.931193064708335e-07
WALBOC01	propionaldehyde	0.000121001	0.0007835549376310286
WALBOC01	1,5-hexadiene	7.7e-06	4.581924020085885e-08
WALBOC01	propylamine	0.000421835	0.0006360250945684775
WALBOC02	1-butene	0.000163299	7.762208752348745e-08
WALBOC02	1-methyl-3-buten-1-ol	3.86e-07	1.019266793992749e-06
WALBOC02	1,3,5-heptatriene	5.64e-06	4.224216835161093e-08
WALBOC02	2-hexene	1.4400000000000001e-05	5.204757201329206e-09
WALBOC02	2-methylpentane	1.45e-14	4.9120711909621076e-17
WALBOC02	5-hexen-2-one	7.39e-06	9.756748766758014e-11
WALBOC02	isobutene	3.9200000000000005e-09	1.3807747274112936e-07
WALBOC02	propionaldehyde	0.000228822	0.0010703084090718704
WALBOC02	1,5-hexadiene	3.9e-05	3.13138618882005e-07
WALBOC02	propylamine	0.0006685080000000001	0.0005078828397162038
WALCET	1-butene	0.000210635	7.948431051612348e-08
WALCET	1-methyl-3-buten-1-ol	3.07e-07	1.318758268095109e-06
WALCET	1,3,5-heptatriene	1.6800000000000002e-05	1.4062197992460624e-07
WALCET	2-hexene	1.09e-05	6.023480708423034e-08
WALCET	2-methylpentane	6.43e-15	4.998953951596059e-14
WALCET	5-hexen-2-one	2.01e-05	7.996124255708426e-10
WALCET	isobutene	6.53e-09	6.6629197195246e-08
WALCET	propionaldehyde	0.000236561	0.0007268089326113043
WALCET	1,5-hexadiene	0.00010222100000000001	4.247067212049323e-06
WALCET	propylamine	0.00157243	0.00032887765504049444
WEBREC	1-butene	0.0500022	0.0016540926661063264
WEBREC	1-methyl-3-buten-1-ol	7.5717300000000005	0.2728944643747829
WEBREC	1,3,5-heptatriene	14.2265	14.8013038153295
WEBREC	2-hexene	2.3463700000000003	8.224992077581357
WEBREC	2-methylpentane	2.17782	12.434941637399191
WEBREC	2,2-dimethylbutane	0.171214	3.8739576116210115
WEBREC	4-methyl-4-pentenal	223.84099999999998	35.65975224271898
WEBREC	5-hexen-2-one	40.8049	33.86035915213597
WEBREC	dimethylethylamine	2.20756	0.4169711454751409
WEBREC	isobutene	0.07898150000000001	0.008404186340079651
WEBREC	methyldiethylamine	10.7211	0.25469320235168846
WEBREC	propionaldehyde	0.1998	0.08080968665485018
WEBREC	3-methyl-1-butanol	87.9145	0.5112344320134947
WEBREC	1,5-hexadiene	1.30255	55.1298909868344
WEBREC	propylamine	0.44155200000000006	0.07880942060599043
WECJAR	1-butene	0.35079099999999996	0.01943882287567462
WECJAR	1-methyl-3-buten-1-ol	109.65100000000001	6.685145550135996
WECJAR	1,3,5-heptatriene	2508.0	12182.534022479504
WECJAR	2-hexene	319.241	220.72586492838533
WECJAR	2-methylpentane	245.92	165.29613321277063
WECJAR	2,2-dimethylbutane	4.52336	100.11601058213535
WECJAR	4-methyl-4-pentenal	8273.9	5833.856174132398
WECJAR	5-hexen-2-one	10938.0	7051.685862267779
WECJAR	dimethylethylamine	6.862080000000001	5.258499689316913
WECJAR	isobutene	0.388908	0.06276542527615742
WECJAR	methyldiethylamine	78.0742	7.666397267312574
WECJAR	propionaldehyde	0.780742	0.18317938086498725
WECJAR	3-methyl-1-butanol	445.458	16.52236989004674
WECJAR	1,5-hexadiene	122.62	9399.447210097123
WECJAR	propylamine	1.56825	0.12980129195417167
WEMNAF	1-butene	0.15076900000000001	0.005599321548684788
WEMNAF	1-methyl-3-buten-1-ol	215.50900000000001	4.334525356453939
WEMNAF	1,3,5-heptatriene	557.674	136.13379284962286
WEMNAF	2-hexene	59.9923	23.42963815018525
WEMNAF	2-methylpentane	14.4182	15.410179358062562
WEMNAF	2,2-dimethylbutane	9.02e-05	0.5500945438295941
WEMNAF	4-methyl-4-pentenal	2333.52	223.07270545177207
WEMNAF	5-hexen-2-one	451.17800000000005	219.15446648567175
WEMNAF	dimethylethylamine	2.92866	1.6128282486976637
WEMNAF	isobutene	0.209364	0.03650169275561097
WEMNAF	methyldiethylamine	1.3713799999999998	0.15331010431077294
WEMNAF	propionaldehyde	1.18274	0.36389890547847575
WEMNAF	3-methyl-1-butanol	299.093	0.5134089244580957
WEMNAF	1,5-hexadiene	27.479	264.88383146725147
WEMNAF	propylamine	2.5146599999999997	0.6311718204100065
WENDIE	1-butene	0.08995700000000001	0.00023825210877709253
WENDIE	1-methyl-3-buten-1-ol	4.85267	0.17241001917335214
WENDIE	1,3,5-heptatriene	663.0989999999999	0.1496827199269389
WENDIE	2-hexene	66.5105	0.0035242782658922167
WENDIE	2-methylpentane	0.256909	0.002222065524528088
WENDIE	2,2-dimethylbutane	1.2e-16	1.0870128814618437e-08
WENDIE	4-methyl-4-pentenal	2.73139	0.3547704896943118
WENDIE	5-hexen-2-one	325.808	1.6978398326605608
WENDIE	dimethylethylamine	0.00263052	0.001169737363773522
WENDIE	isobutene	0.0187446	0.0019395535687317938
WENDIE	methyldiethylamine	0.000511663	9.110898325675951e-09
