MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
XINFUW	methyl tert-butyl ether	60.25347879	58.15343487536384	58.15343487536384	58.15343487536383	58.01056228824999	58.15343487536385	58.15343487536384	58.15343487536385	58.15343487536383	58.15343487536383	58.153434875363835	58.13914761665245
XINHOT	propene	37.22326383	36.777892173074825	36.7778921730748	36.77789217307479	36.77789217307482	36.7778921730748	36.777892173074804	36.777892173074804	36.777892173074804	36.7778921730748	36.77789217307479	36.777892173074804
XINHOT	propionitrile	52.80224264	47.61017101909246	47.61017101909244	47.61017101909244	47.61017101909245	47.61017101909245	47.610171019092434	47.610171019092455	47.61017101909246	47.61017101909245	47.610171019092434	47.61017101909245
XINHOT	neopentane	58.52321208	55.043824983209	54.781343054201244	54.967878350039854	53.728779696474156	54.96787835003987	54.78134305420124	53.99126162548191	53.99126162548191	54.70539642103211	56.02044170776699	54.69794088679282
XINHOT	3-methylpentane	71.40182333	70.20820806187928	70.20820806187929	70.20820806187926	70.20820806187929	70.20820806187925	70.20820806187929	70.20820806187928	70.2082080618793	70.20820806187926	70.20820806187925	70.20820806187928
XINHOT	4-methyl-4-penten-2-one	75.58813383	77.02083677887201	77.02083677887201	77.02083677887201	77.02083677887201	77.02083677887201	77.02083677887201	77.020836778872	77.020836778872	77.02083677887201	77.02083677887202	77.02083677887201
XINJAH	acetone	54.09796466	55.04204311838794	55.0420431183879	55.042043118387916	55.04204311838792	55.042043118387916	55.04204311838792	55.042043118387944	55.04204311838794	55.04204311838793	55.04204311838791	55.04204311838792
XINJAH	methyl isopropyl ether	59.82085781	61.14758603164266	61.147586031642646	61.14758603164266	61.147586031642646	61.14758603164265	61.147586031642675	61.14758603164267	61.14758603164265	61.14758603164266	61.147586031642675	61.14758603164266
XINJAH	2,3-dimethylbutane	68.20982556	69.53314117694009	69.53314117694012	69.5331411769401	69.5331411769401	69.53314117694006	69.53314117694008	69.5331411769401	69.53314117694008	69.53314117694008	69.53314117694003	69.53314117694008
XINJAH	4,4-dimethyl-1-pentene	76.62972782	67.50378656752451	67.50378656752453	67.50378656752451	67.50378656752451	67.5037865675245	67.50378656752453	67.50378656752454	67.50378656752451	67.50378656752451	67.5037865675245	67.5037865675245
XINWUO	propyl alcohol	35.80159499	42.37874378290242	42.37874378290241	42.37874378290244	42.378743782902404	42.378743782902426	42.378743782902426	42.378743782902426	42.37874378290241	42.37874378290242	42.378743782902426	42.37874378290242
XINWUO	isobutane	36.15047645	32.59429597236531	32.5942959723653	32.594295972365316	32.59429597236528	32.59429597236534	32.594295972365295	32.594295972365316	32.5942959723653	32.5942959723653	32.594295972365295	32.5942959723653
XINWUO	methyl propyl ether	39.77268451	39.67435950661335	39.67435950661338	39.67435950661336	39.67435950661334	39.674359506613364	39.67435950661334	39.67435950661337	39.67435950661334	39.674359506613364	39.674359506613364	39.67435950661336
XINWUO	methyl propyl ketone	49.64269906	50.52950183737069	50.52950183737069	50.52950183737067	50.52950183737069	50.52950183737068	50.52950183737068	50.5295018373707	50.52950183737067	50.52950183737067	50.52950183737068	50.52950183737068
XOJWEZ	2,3-dimethylbutane	0.34414171200000004	31.46279363634304	31.462793636343026	30.811156639650125	31.69498742104005	31.694987421040025	31.46279363634305	31.462793636343008	31.694987421040057	31.69498742104006	31.018216966352437	31.44604978355349
XOJWEZ	methyl tert-butyl ether	20.26031704	30.454533588110248	30.18449050861155	30.184490508611564	28.332333491458524	30.184490508611553	28.332333491458535	30.45453358811022	28.33233349145851	30.184490508611546	28.062290411959843	29.47063200970021
XOJWEZ	propane	41.518507799999995	41.48015970949715	41.480159709497144	41.48015970949715	41.48015970949716	41.48015970949715	41.48015970949718	41.48015970949715	41.48015970949717	41.48015970949715	41.48015970949717	41.48015970949716
XOJWEZ	dimethyl ether	43.39847203	48.65728269886012	48.6572826988601	48.766756068950535	48.3451043334493	48.657282698860115	48.6572826988601	48.657282698860115	48.20708041090352	48.20708041090353	48.76675606895054	48.5579190787458
XOJWEZ	methyl propyl ketone	71.77575601	65.8018077785029	65.80180777850289	65.80180777850288	65.80180777850288	65.80180777850285	65.80180777850283	65.80180777850288	65.80180777850283	65.8018077785029	65.80180777850286	65.80180777850288
XOKHAH	isopropyl alcohol	-26.25623833	3.034541496431468	3.080330929880089	3.2618032144331512	3.2741049709175853	3.05870174423402	5.228558765942004	3.06802917339567	4.003398904016665	2.9588860459717226	3.2741049709175982	3.4242460216139974
XOKHAH	acetone	4.143424438	14.447643659046127	16.166181007530433	16.245317734980073	14.447643659046133	15.911953912002774	15.911953912002758	15.911953912002751	16.16618100753043	14.70187075457381	16.166181007530405	15.607688056624571
XOKHAH	propionitrile	47.17447937	46.482776590180265	46.44336988926134	46.482776590180265	46.482776590180265	46.443369889261355	46.44336988926134	46.48277659018027	46.36599697283933	46.94679716015445	46.443369889261355	46.50173800507603
XOVVEK	acetonitrile	52.06435272	51.578537464995094	51.57853746499511	51.578537464995115	51.57853746499509	51.57853746499512	51.578537464995094	51.57853746499511	51.57853746499509	51.5785374649951	51.57853746499511	51.5785374649951
XOVVEK	3-methylpentane	52.00856812	48.05148581710673	48.05148581710675	48.05148581710674	48.05148581710672	48.05148581710675	48.0514858171067	48.05148581710673	48.05148581710674	48.051485817106766	48.05148581710676	48.051485817106744
XOVVEK	acetaldehyde	53.00212983	55.1217457279173	55.12174572791731	55.1217457279173	55.12174572791728	55.12174572791731	55.121745727917286	55.12174572791731	54.687031355352204	54.6870313553522	55.121745727917315	55.03480285340428
XOVVEK	4-methyl-1-hexene	57.18824538	44.929747113652375	44.929747113652404	44.92974711365239	44.929747113652375	46.11459073142577	46.608002741787864	44.92974711365242	45.3285401350695	46.5133837528429	46.11459073142577	45.53278436608138
XOVVEK	methyl propyl ether	58.79168568	55.22384576003964	55.22384576003965	55.22384576003966	55.22384576003965	55.22384576003965	55.223845760039644	55.22384576003966	55.223845760039666	55.552187264251046	55.22384576003965	55.2566799104608
XOVVEK	ethylamine	59.4194967	62.82686209712417	62.82686209712416	62.82686209712418	62.82686209712415	62.82686209712419	62.826862097124156	64.31145207073455	62.82686209712418	64.31145207073453	62.82686209712418	63.12378009184624
XOVVEK	dimethylamine	59.91959808	55.3449648608689	55.34496486086894	55.34496486086893	55.34496486086892	55.34496486086896	55.34496486086892	55.344964860868934	55.34496486086894	55.34496486086892	55.34496486086894	55.34496486086893
XOVVEK	2-pentene	60.46912844	59.54702233965339	59.54702233965338	59.547022339653395	59.547022339653374	59.547022339653395	59.547022339653374	59.5470223396534	59.547022339653395	59.547022339653395	59.54702233965338	59.54702233965338
XOVVEK	4-hexen-2-one	70.64187411	78.51319887054271	78.51319887054275	78.51319887054271	78.51319887054272	78.51319887054268	78.51319887054272	78.51319887054271	78.51319887054271	78.51319887054272	78.51319887054272	78.51319887054272
XOVVIO	ethane	31.082723699999995	33.086112105554626	33.086112105554626	33.08611210555464	33.086112105554626	33.08611210555461	33.08611210555461	33.086112105554605	33.08611210555463	33.08611210555465	33.08611210555464	33.086112105554626
XOVVIO	propane	37.67165728	34.96325732255069	34.96325732255068	34.9632573225507	34.963257322550696	34.963257322550675	34.963257322550696	34.96325732255068	34.9632573225507	34.96325732255069	34.9632573225507	34.96325732255069
XOVVIO	isopropyl alcohol	44.22490398	52.19708273617246	52.19708273617249	52.197082736172476	52.1970827361725	52.197082736172476	52.197082736172504	52.19708273617249	52.197082736172504	52.19708273617248	52.19708273617252	52.19708273617249
XOVVIO	2-pentene	46.93854386	43.862206972755736	43.86220697275575	43.86220697275575	43.86220697275575	43.862206972755736	43.86220697275574	43.86220697275573	43.86220697275576	43.86220697275573	43.86220697275577	43.86220697275574
XOVVIO	acetone	47.37479383	51.71930458058541	51.719304580585415	51.7193045805854	51.719304580585394	51.719304580585415	51.7193045805854	51.7193045805854	51.719304580585415	51.719304580585394	51.71930458058543	51.719304580585415
XOVVIO	propionitrile	62.29100035	58.03514377417375	58.035143774173754	58.035143774173754	58.03514377417375	58.03514377417377	58.035143774173754	58.03514377417374	58.03514377417375	58.03514377417375	58.035143774173775	58.035143774173754
XOVVIO	propyl alcohol	64.57629118	58.84115791766853	58.841157917668546	58.84115791766853	58.84115791766855	58.84115791766854	58.84115791766856	58.84115791766854	58.841157917668546	58.84115791766853	58.84115791766858	58.84115791766855
XUGSEY	methane	14.88217082	19.183623747755323	19.12426842451936	19.124268424519336	19.124268424519336	19.12426842451934	20.088868905496007	20.148224228731994	20.14822422873199	19.124268424519332	19.183623747755327	19.437390698106736
XUGSEY	ethene	21.64066717	24.90943485832799	24.909434858328016	24.909434858328	24.909434858328016	24.909434858328	24.909434858328	24.909434858327995	24.909434858327984	24.909434858327998	24.909434858327984	24.909434858327995
XUGSEY	neopentane	38.16012959	42.41961058653686	42.41961058653684	42.41961058653684	42.41961058653686	42.41961058653688	42.41961058653685	42.41961058653685	42.41961058653684	42.419610586536834	42.419610586536834	42.41961058653685
XUGSEY	2,3-dimethylbutane	47.61080099	48.81807538907434	48.81807538907431	48.81807538907432	48.81807538907432	48.81807538907432	48.81807538907433	48.818075389074316	48.818075389074316	48.81807538907431	48.81807538907431	48.81807538907431
XUGSEY	propionitrile	66.19526798	60.5452237879481	60.5452237879481	60.5452237879481	60.545223787948096	60.54522378794811	60.5452237879481	60.545223787948096	60.54522378794809	60.54522378794808	60.54522378794811	60.54522378794809
XUGSEY	propyl alcohol	67.36516421	66.28248034241496	66.28248034241491	66.28248034241497	66.28248034241491	66.28248034241494	66.28248034241491	66.28248034241496	66.28248034241493	66.28248034241494	66.28248034241496	66.28248034241494
XUNGOD	neopentane	29.65748854	43.22929404896062	44.0031114914964	45.02143613359522	45.42739527090298	46.56455822237199	46.32908350105914	43.1653586551504	45.31075885896036	46.158599085064246	44.957500739785004	45.016709600734636
XUNGOD	methyl tert-butyl ether	37.37469945	52.059337531416595	49.97942030070247	51.22987092481009	51.406569334184304	50.8603983265437	50.86039832654368	49.564359481149936	50.763298686022814	51.65886384070754	52.07392466026009	51.04564414123413
XUNGOD	ethane	37.65692744	36.08584762507022	36.08584762507022	36.08584762507024	36.085847625070215	36.08584762507022	36.085847625070215	36.08584762507021	36.08584762507021	36.08584762507021	36.085847625070215	36.08584762507021
XUNGOD	propene	47.56392112	47.46972481014321	47.46972481014323	47.469724810143234	47.46972481014322	47.46972481014322	47.46972481014321	47.46972481014322	47.46972481014321	47.46972481014323	47.46972481014322	47.46972481014321
XUNGOD	ethylamine	52.85806561	57.637007283376654	58.871973785622316	60.043210540423786	58.32737839063929	58.96180442379611	58.1138596062443	59.086768145695544	58.32737839063931	59.340336735000925	58.31218782159453	58.702190512303275
XUNGOD	propyl alcohol	60.55128823	59.94882601473317	59.94882601473316	59.948826014733164	59.94882601473313	59.94882601473314	59.94882601473309	59.94882601473312	59.948826014733136	59.94882601473315	59.948826014733186	59.94882601473314
XUNGOD	isopentane	64.37492223	64.67838723234965	64.67838723234964	64.67838723234965	64.67838723234966	64.67838723234962	64.67838723234965	64.67838723234965	64.67838723234964	64.67838723234966	64.6783872323496	64.67838723234965
XUNGOD	3-methylpentane	68.4083379	76.58968953830578	76.38612633587658	76.58968953830575	76.58968953830576	76.38612633587658	76.3861263358766	76.38612633587655	76.5896895383058	76.58968953830576	76.38612633587654	76.48790793709117
XUNGUJ	methyl tert-butyl ether	32.34063627	23.74322602927191	23.593128853203055	23.734187598722546	23.57252360760103	22.9591916295673	23.593128853203055	23.568802166718985	23.268516113417864	24.06783876905714	23.26851611341785	23.536905973418076
XUNGUJ	2,3-dimethylbutane	59.48119919	52.85148944998063	52.778712848215754	52.83751807600384	52.5430734993147	52.55704487329145	52.79902402924593	52.61576345951461	52.34637381049698	52.85148944998063	52.83751807600388	52.70180075720484
XUNGUJ	methyl isopropyl ether	62.81095171	62.59730290067466	62.597302900674684	62.59730290067468	62.59730290067469	62.59730290067469	62.5973029006747	62.5973029006747	62.59730290067471	62.59730290067469	62.5973029006747	62.5973029006747
XUNGUJ	1,5-heptadiene	90.77345916	85.55836003636429	86.06650799788748	87.32657083719924	86.89637621241404	87.16373731744078	87.0692581134432	86.81239923252215	85.0771567577422	86.1471552351337	87.03330222256483	86.5150823962712
XUNHAQ	methyl tert-butyl ether	29.01483748	18.22695721977812	17.44292282007354	17.91763273592761	17.442922820073505	17.442922820073512	17.442922820073544	17.752247303924076	17.752247303924083	17.917632735927622	17.442922820073534	17.678133139984915
XUNHAQ	propane	47.39881927	47.02341957574837	47.02341957574839	47.02341957574839	47.02341957574837	47.02341957574839	47.02341957574836	47.02341957574838	47.023419575748385	47.02341957574836	47.0234195757484	47.02341957574838
XUNHAQ	ethylamine	49.72568922	54.10887478012102	52.248957135789254	53.85974870973133	52.49808320617898	52.50380130077286	52.498083206179	52.24895713578928	52.24895713578928	52.248957135789276	53.859748709731335	52.83241684558716
XUNHAQ	isopropyl alcohol	55.68797067	54.81625191698609	53.87878697122365	53.87878697122365	54.81625191698606	54.81625191698609	53.878786971223654	54.816251916986076	54.81625191698606	53.87878697122365	54.81625191698608	54.4412659386811
XUNHAQ	propyl alcohol	56.96889105	60.79721535879192	59.8597504130295	59.859750413029474	60.7972153587919	60.79721535879191	59.859750413029495	60.79721535879192	60.79721535879189	59.859750413029495	60.79721535879193	60.42222938048694
XUNHAQ	methyl isopropyl ether	62.39384924	61.331595905788745	61.331595905788774	61.33159590578877	61.33159590578876	61.331595905788795	61.331595905788774	61.331595905788795	61.331595905788795	61.33159590578877	61.331595905788774	61.33159590578877
XUNHAQ	2-pentene	68.62581396	64.18526545354902	64.18526545354901	64.18526545354901	64.185265453549	64.18526545354902	64.18526545354901	64.18526545354904	64.18526545354904	64.185265453549	64.18526545354902	64.18526545354902
XUVHEB	propene	39.65162366	38.922816908785755	38.922816908785755	38.92281690878577	38.92281690878577	38.922816908785755	38.92281690878577	38.92281690878574	38.92281690878575	38.922816908785784	38.92281690878577	38.92281690878576
XUVHEB	dimethyl ether	40.65200419	43.6582932570815	43.65829325708149	43.65829325708148	43.65829325708151	43.658293257081496	43.6582932570815	43.658293257081496	43.6582932570815	43.6582932570815	43.658293257081496	43.65829325708149
