MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
YUBFOR	propylamine	0.0099022	-3.0018349456600326	-2.6195869873159188	-2.925420479371325	-2.821418355149043	-2.6305149331460425	-2.8119867107735828	-2.924039093817013	-3.055382956746545	-2.759508573772795	-2.8888132210376765	-2.8438506256789973	0.0014326805808497476
YUGLES	1-butene	0.00143359	-2.9031501854384043	-2.977392667816779	-2.989427637225714	-3.149268401609495	-3.2414682306092732	-2.970629863554354	-2.9531814926941586	-3.0466339058541028	-3.1843664514151464	-3.004640868113104	-3.0420159704330536	0.0009077871472524648
YUGLES	1-methyl-3-buten-1-ol	0.033250800000000004	-2.847031382004861	-2.9453646069634565	-2.7781537742824263	-2.8209158528702822	-2.926588361441138	-2.5966463222202587	-2.618367612627473	-2.5234278157875005	-2.6321191485837634	-2.533798046954681	-2.722241292373584	0.0018956524112563656
YUGLES	1,3,5-heptatriene	0.114434	-1.2860215021336638	-1.3103249827479864	-1.3025959042759363	-1.0928585536801974	-1.0678124206436281	-1.0497470791884815	-1.3307117717637826	-1.008036429179707	-1.0958415625911324	-1.1814410691413635	-1.1725391275345882	0.06721417501235616
YUGLES	2-hexene	0.040536800000000005	-1.4969920985807421	-1.2883501339050014	-1.2884456146476662	-1.4657392510522487	-1.3659494979066324	-1.2282678530495885	-1.3929946738391645	-1.431528602536567	-1.3913525047715536	-1.4265322535838627	-1.3776152483873028	0.0419164748502564
YUGLES	2-methylpentane	0.0570783	-1.317348276047705	-1.3228421799603696	-1.3201882561675982	-1.3137625014574654	-1.3110104746046638	-1.3393985233005943	-1.3435652623518441	-1.3133131139132084	-1.3073233528643853	-1.3212150637839153	-1.320996700445175	0.0477532901702877
YUGLES	2,2-dimethylbutane	0.0324031	-1.3771161880268468	-1.4624998842134755	-1.3825193082443723	-1.329943419971368	-1.3859226177448067	-1.3954067164587345	-1.4588380412567405	-1.3880665358887405	-1.3929483003290526	-1.449544588083783	-1.4022805600217918	0.039602211603754385
YUGLES	4-methyl-4-pentenal	0.216629	-1.0524069566019592	-0.9811077506257985	-1.3110073103092494	-0.9656320301072387	-1.1301854928889146	-1.1327260101053394	-1.1307567934948664	-0.8253561525757728	-1.0701758062839608	-1.0296508135804243	-1.0629005116573524	0.08651660886481836
YUGLES	5-hexen-2-one	0.189579	-0.8867396321804649	-0.7359575896113996	-0.9172633224152393	-0.8874650024923539	-0.9071539510420539	-0.8372141683764692	-0.9432049942636143	-0.8853348292772693	-0.8822539238916978	-0.820107189485411	-0.8702694603035974	0.13481261710489192
YUGLES	dimethylethylamine	0.012578	-2.081091756225108	-2.09850678473893	-2.1651499204101725	-2.2544007311227836	-1.8827148308101034	-2.156760797695504	-2.1056361718543686	-2.172453869864503	-1.9508438650887674	-2.135234733036372	-2.100279346084662	0.007938174726855865
YUGLES	isobutene	0.00170689	-2.724589323165834	-2.745886394972763	-2.9017924341126387	-3.1138329791904624	-3.034467385993717	-2.8641722314722724	-2.87663513377543	-2.9489403873393703	-2.9193080255903334	-2.8465535805063316	-2.897617787611915	0.001265849902203732
YUGLES	methyldiethylamine	0.0483866	-2.012804244474359	-2.093545775953417	-2.1084601067339146	-2.0292936522444083	-1.9941598630773312	-2.050832594697113	-1.9786273731440425	-1.8997216823700958	-1.8345083376047149	-2.0165289039517407	-2.0018482534251136	0.009957532821324742
YUGLES	propionaldehyde	0.00263718	-2.7085340104305637	-2.905278402932271	-2.9054278533302575	-2.875302837463248	-2.945087788384959	-2.7154922870105054	-2.8709913006461156	-2.9288876597342974	-2.8466630313443755	-2.9095043259277444	-2.861116949720434	0.0013768386546543175
YUGLES	3-methyl-1-butanol	0.0589847	-2.4805996543814524	-2.7617751393347687	-2.7630801508445897	-2.7203711067799365	-2.7545870085658652	-3.019355443309647	-2.7849375045335845	-2.290311370584248	-2.6822353978224287	-2.4782339762924206	-2.673548675244894	0.002120563709336981
YUGLES	1,5-hexadiene	0.0263894	-1.3516043373285114	-1.3679318759781613	-1.1965258211137317	-0.9330145736248313	-1.2052311873379153	-1.2768018822187255	-1.4483027627610954	-1.3359038992501886	-1.141607993348275	-1.0954681683393193	-1.2352392501300755	0.058178262904040906
YUGLES	propylamine	0.00357972	-3.0613635157586723	-2.9942164068832224	-2.9572535782813176	-2.8288009387171864	-2.9575879893091237	-2.8228247344674564	-2.8175516021149	-3.087513578872463	-3.0622699106105338	-3.033859757536542	-2.962324201255142	0.0010906258792054064
YUJNOH	1-butene	0.00471999	-2.4777446623526678	-2.674622499484259	-3.1992600675934058	-2.867754731120766	-2.638532283475181	-3.160007345776502	-2.6166090275798477	-2.8040283718929238	-2.9774711253577104	-3.0934921538291205	-2.850952226846238	0.0014094438311851299
YUJNOH	1-methyl-3-buten-1-ol	32.9463	0.4231632000657143	0.5148850966993265	0.5336126608820968	0.05390373787039243	0.7154176993484819	0.3181770351183809	-0.03803841766839538	-2.5100099282488633	0.5291447856089764	0.6487465907899246	0.11890024604660351	1.314922770306646
YUJNOH	1,3,5-heptatriene	0.0790862	-1.9423647607978463	-1.5290372751481507	-2.583669207955145	-2.5125662470314656	-1.916754539108236	-3.888430530145375	-2.365194007223346	-1.904444914585627	-0.28686469852648805	-1.9644143956537319	-2.0893740576175417	0.008140028817352712
YUJNOH	2-hexene	0.0637549	-1.850093126227245	-1.2356632359828688	-2.003881280694236	-1.6406517956433027	-1.480946390354931	-2.028414551185635	-2.1884007177191034	-1.904241517894514	-0.8738057297652727	-2.078684036707068	-1.7284782382174178	0.01868623308552272
YUJNOH	2-methylpentane	0.000123624	-3.4688970141337827	-3.448850132598951	-3.4580471647245634	-3.4539204311958853	-3.4545773995097577	-3.4616927430998095	-3.524487861867121	-3.454050862528804	-3.4620803512048557	-3.4649321480511435	-3.4651536108914676	0.0003426465702822947
YUJNOH	2,2-dimethylbutane	1.18e-05	-5.672904588980094	-5.456346677364669	-5.217332664202378	-4.576110834942126	-5.317699942872319	-5.646961144800892	-5.442835884203889	-5.181253542876078	-5.286038822672636	-5.6550033875226635	-5.345248749043774	4.5159721082928384e-06
YUJNOH	4-methyl-4-pentenal	0.24404499999999998	-4.408055902172286	-0.1719048509451759	-4.804286968957614	-4.121246776387019	-4.306069662497922	-4.283146445840004	-3.8567133553176003	-3.41437351552134	0.21449357077614647	-4.067580503734885	-3.3218884410597704	0.0004765533852360264
YUJNOH	5-hexen-2-one	2.22198	-2.6278861429733094	0.05275676401400966	-2.977210665668905	-3.063653945523189	-3.109863525104836	-3.3578809614356024	-2.9012420100102903	-3.8213829675006727	0.5077067427853006	-2.6414855005564055	-2.39401422119739	0.0040363217560688705
YUJNOH	dimethylethylamine	0.000410276	-2.1310792675189365	-1.9423542044490854	-2.1487037686605377	-2.171961444266894	-1.9260235104255665	-2.7331120868085765	-1.9159238713330573	-1.588189692917974	-1.844027178152294	-2.4630162358982544	-2.0864391260431177	0.008195224855199624
YUJNOH	isobutene	0.00338803	-2.4694498135268863	-2.7919871770656486	-3.0841710987282256	-2.710324557408724	-2.5258582771885982	-2.9181600049832994	-2.5090218357382956	-2.5701065874081612	-2.9927525652941354	-2.735792360187145	-2.730762427752912	0.0018588210084647383
YUJNOH	methyldiethylamine	4.48e-05	-4.971306927365758	-4.44222967181488	-3.9888261159531626	-4.109816356608678	-3.94511069410314	-5.1205441608693185	-4.533832847845783	-3.4251901874468773	-3.752129095928934	-6.434135676065415	-4.472312173400195	3.3704495169339574e-05
YUJNOH	propionaldehyde	1.25763	-0.21106253262607094	-0.4295483890460898	0.18726429992310278	-0.044238441328441416	-0.05626623002951424	0.3899674472088239	-0.28012862493398005	-0.2320915241593121	-0.04249701403481746	-0.18842359325561023	-0.09070246022819094	0.8115168462722897
YUJNOH	3-methyl-1-butanol	0.0512294	-2.4092130027988543	-0.6177570504488413	-1.41156405228694	-1.4528153224940061	-1.1541101138614118	-1.3509569074660217	-1.1300113064338584	-3.5037364196484027	0.0884853905188254	-1.9436049570162317	-1.4885283741935746	0.03246920280474224
YUJNOH	1,5-hexadiene	0.0283774	-1.7194678994709833	-2.1662797188157077	-3.1789343009694004	-1.811392078654699	-1.7237659617939818	-1.8785677581028448	-2.056250074054253	-2.799911449856764	-1.8599322800591613	-2.566451309497354	-2.176095283127515	0.006666604895167399
YUJNOH	propylamine	7.8548	0.505603154164337	0.6403975913274024	0.6717390310279212	0.6505759105050896	-0.6097478645299491	0.8517197415530188	0.48147771488069513	-1.3168625194544195	-1.1476812364280844	0.44932660852898665	0.11765481315749975	1.3111573479451157
YUKBIP01	1-butene	0.0277699	-1.4270569158005824	-1.5850799356789125	-1.9284642691010137	-1.852916018443053	-1.9447825060071506	-1.3928379299374303	-1.6983947678234552	-1.3938304316872445	-1.808479094360956	-1.4486921897487206	-1.6480534058588518	0.02248778053144196
YUKBIP01	1-methyl-3-buten-1-ol	1.88572	-1.0252023063891482	-1.4248070786976106	-1.3083921492124455	-1.4048637723913064	-1.2458009274144546	-1.0138848715891797	-1.230119524653665	-1.2341801925243217	-1.5319614176494167	-1.4892298397340922	-1.290844208025564	0.051186542116364066
YUKBIP01	1,3,5-heptatriene	70.9614	1.81047196740101	1.8451849008173609	1.6755696263314768	2.0164799308160526	1.684558215955226	1.1711051066099918	1.3610953409336792	1.6335172729481953	1.83715687039388	1.6949653928549406	1.6730104625061812	47.09886727592703
YUKBIP01	2-hexene	17.933	0.6155790438279058	0.6536323169333097	0.795784851289481	0.915814002941622	0.3729052206438661	0.5407967086665665	0.41158493300739896	0.3558641193380827	0.8064169029161293	0.43391333090540846	0.590229143046977	3.8925046768594775
YUKBIP01	2-methylpentane	14.0417	0.37888486569779	0.3807749300207362	0.4042919643085228	0.41169833827501146	0.4040185319578574	0.38403133942307116	0.38657826859066824	0.3923959724378583	0.42787363506217385	0.40137382748760464	0.39719216732612944	2.495698783504593
YUKBIP01	2,2-dimethylbutane	1.45617	-0.35830370937844114	-0.23407674295351627	0.6634610301430067	0.4585732270148793	-0.08142312017241457	-0.2431074700550075	0.38547784183183875	-0.45872543468390986	0.761951146759139	-0.24549857460343852	0.0648328193902136	1.1610016030506105
YUKBIP01	4-methyl-4-pentenal	22.5233	0.8831715007183761	0.9428890517120696	0.8054885485708951	1.1138106508612857	1.0968031497816468	0.5006199824440901	0.7568122804721936	0.6412570180956666	1.055047043553638	0.8656576972831903	0.8661556923493053	7.347772348250314
YUKBIP01	5-hexen-2-one	46.7554	1.4880038755032736	1.269656651446301	1.164193765724356	1.1679664606103684	1.2654326506825782	1.2187006528658368	1.4119060160962742	1.1297216270698691	1.2725702487451138	1.3838935742632859	1.2772045523007258	18.93235120677189
YUKBIP01	dimethylethylamine	0.177322	-0.7783720164625199	-0.620186344568189	-0.6540430433437585	-0.5886474712377608	-0.5723596039286047	-0.4440426902655841	-0.8099124949802415	-0.6356738096414526	-0.5987872746775754	-0.6400912636891177	-0.6342116012794803	0.23216053650757845
YUKBIP01	isobutene	0.0313258	-1.3880902032904603	-1.6867322557425943	-2.010824558596557	-1.7239854486531445	-1.7766558328289528	-1.4347770313530837	-1.630781246790637	-1.4508003854870795	-1.6247247504963345	-1.2772158211235753	-1.6004587534362418	0.02509234479489114
YUKBIP01	methyldiethylamine	1.63826	-0.7368386933627131	-0.5572860245772312	-0.8043646737619978	-1.0970192303435853	-0.7263993342369938	-0.8853204888609021	-1.0749442117257526	-0.7345673471119516	-0.23479796023074592	-0.5110554665956983	-0.7362593430807571	0.18354419643971132
YUKBIP01	propionaldehyde	0.00924444	-2.6262056249467713	-2.31884625063472	-2.1497468074621366	-1.962300453449253	-2.4150923129440858	-2.5057099710893525	-2.6477324713019774	-2.581345136634875	-2.3815108521351984	-2.2984217614847755	-2.388691164208315	0.004086098539630194
YUKBIP01	3-methyl-1-butanol	1.5603	-0.9471934419016493	-1.1339236727079864	-1.3340099042242028	-1.6296878879475258	-1.2598607767830599	-1.2268527434646401	-1.5306961844434317	-1.4831791466449102	-0.6669999817709718	-1.627216536799635	-1.283962027668801	0.05200414641235221
YUKBIP01	1,5-hexadiene	7.508710000000001	1.6366406328310565	1.3806999380892684	1.8497903312760553	1.6971300019693274	1.2226100408973692	1.1736136886987656	1.120152426761742	1.1421032879839363	1.9258914144071386	1.5404175640915168	1.4689049327006174	29.437771688337612
YUKBIP01	propylamine	0.043609300000000004	-2.0882290313653002	-1.9722419983860964	-2.115664396102197	-2.1236984550613736	-1.9902989635865538	-1.9785768678896245	-1.8344404487297743	-2.028897626319396	-2.2044281943871478	-2.1520053551697234	-2.048848133699719	0.008936179139549943
ZARZAV	1-butene	0.464139	-0.7293290796726124	-0.4758339034894596	-0.8279420944592484	-0.8653708214112574	-1.3615214426447193	-0.4190928933381648	-0.6833004162007358	-0.7783892064779658	-1.0682948266652375	-0.8219358870545767	-0.8031010571413978	0.15736166528042025
ZARZAV	1-methyl-3-buten-1-ol	105823.0	2.7134224848984903	3.6037548046368517	3.0210789453022917	2.5144721330103477	2.9396005461617576	3.1178079784238393	2.6278479261891663	2.7275418009751156	3.1401135664173063	3.068608209377046	2.947424839539221	885.981879392836
ZARZAV	1,3,5-heptatriene	681.53	4.293055837774326	3.6816983971193133	3.2297356751851414	3.5610099505857664	3.4659800675119787	3.5346878267616115	3.2923511027225287	3.469117259490073	4.422451659667825	3.6161330262159384	3.6566220803034506	4535.467719893729
ZARZAV	2-hexene	61.7194	2.921521395643942	2.2781892043599163	2.3995899754937215	1.9466661585283873	1.9389599675860227	2.2708312601275624	2.14910702304832	1.8839167711951494	2.8880064193939723	2.1118818279834586	2.278867000336045	190.04961770617672
ZARZAV	2-methylpentane	67.3804	3.1848555493333026	1.6464691553154671	1.670241313415068	1.640097889631646	1.6630847278314906	1.7008063969817346	1.7026822393037029	1.6454314208402787	2.1413945367012888	1.6566709413136678	1.8651734170667649	73.31172139408046
ZARZAV	2,2-dimethylbutane	14.1747	1.874922686328491	1.3082932039915143	1.6222384280116546	1.5838726944781172	1.6965672658873339	1.8375815482179585	1.2650097731666805	1.1896407524360284	1.35646871649611	1.298558164619625	1.5033153233633514	31.86510276095794
ZARZAV	4-methyl-4-pentenal	70987.8	5.219924332343259	4.673657027829969	3.851377962143609	4.367365699912514	4.303452051444935	4.641598449898449	4.671225217307077	4.1830291037037	4.687156902129362	4.348649671592949	4.494743641830583	31242.346291931055
ZARZAV	5-hexen-2-one	286838.0	4.807412094603957	5.138353243003728	5.006756450364689	4.8591937702398695	4.948350214664557	5.099503393593343	4.89386219266669	4.5155949884578055	4.808369101048213	4.994624256365136	4.9072019705007985	80761.05256480996
ZARZAV	dimethylethylamine	71.0978	1.9242723789304421	1.617961445735311	0.9253335936493609	1.612217338781358	1.2507534721606424	1.3295130472218002	1.4367569108284357	2.073924773273127	1.148330090231598	1.4191968951974236	1.4738259946009498	29.773232894098296
ZARZAV	isobutene	0.721669	-0.550935934477059	-0.4869261543449595	-0.7465885487329761	-0.2369337630253762	-0.727426970517737	-0.30010354454202237	-0.5556645898660627	-0.6132422339038879	-0.5590826015718531	-0.4226864837823873	-0.5199590824764321	0.3020236261818305
ZARZAV	methyldiethylamine	91.3817	2.0452061857184	1.104467494023532	1.8861660929277175	1.7653156520560513	1.0272131622851686	1.6279439464643697	1.133078568293924	2.09616953221043	1.1167516315696708	1.465587366989611	1.5267899632538875	33.63488624809418
ZARZAV	propionaldehyde	1034.75	2.1303258212593024	2.332446456345282	1.5972284597268482	1.7876658015627485	2.1021273520115584	2.1515472258699324	2.4199670678696794	2.1104400220423947	2.4470443159170365	1.4433373305517958	2.052212985315658	112.77503883319632
ZARZAV	3-methyl-1-butanol	148067.0	2.2943681927020356	2.829415684996158	3.091953618687149	2.697139073652595	2.311549490510732	3.941631535936157	3.031129295763295	2.729242384908089	3.6643238754598633	2.8630181847058997	2.945377133732198	881.8142927300846
ZARZAV	1,5-hexadiene	22.369	2.721685755662257	1.864058983081693	2.185109707292628	2.387476734421242	1.7193579217880637	2.243374816780344	2.036065228400114	1.2367047497495216	2.724849464786713	2.7694754858237713	2.1888158847786348	154.45994817230556
ZARZAV	propylamine	906.523	1.7828122157478568	1.8868320905936486	1.7642638189775721	1.6377497634559064	2.0077124086297085	1.626263824995762	1.872255742351243	2.157967011997044	1.28319273934376	1.554576488244094	1.7573626104336597	57.19559870849761
ZEDRAD	1-butene	2.3199999999999997e-20	-15.023352063433586	-15.529531215962644	-16.294645732995487	-15.091286667763008	-18.586059369926293	-15.512880765116476	-15.795416107433377	-16.07184718508762	-15.586185853138916	-15.09129186714346	-15.85824968280009	1.3859587900426175e-16
ZEDRAD	propionaldehyde	4.3000000000000004e-13	-10.17342543791387	-10.929786582364423	-11.322529849460608	-11.261486033126651	-10.203525613567313	-10.53134646540665	-10.834071571130597	-10.787251433647349	-10.122789436893214	-11.12641505956622	-10.72926274830769	1.865250871996005e-11
ZEDROR	1-butene	0.0008785069999999999	-3.7145047490143837	-4.298281139814587	-3.614671876032401	-3.87694004223164	-4.380103600423493	-3.684808732880346	-4.071826448067453	-3.085527618675683	-3.736471717719696	-4.073848415170916	-3.85369843400306	0.00014005595074283156
ZEDROR	1-methyl-3-buten-1-ol	0.017533299999999998	-2.811827463032539	-2.799106770528852	-2.652272387994645	-2.8537097888768113	-2.3800757469660088	-2.1785240566349864	-2.6056251950437486	-2.5062687914469404	-2.599777072559662	-2.9938819450567338	-2.638106921814093	0.002300875280057572
ZEDROR	1,3,5-heptatriene	0.11046600000000001	-1.917843390066177	-1.6532650077977764	-1.9005688454277736	-1.7871563695991362	-1.7386877210311151	-1.720756477049771	-1.342653353568769	-1.0826185165896391	-1.7621328378433319	-2.065053662988593	-1.697073618196208	0.020087522758074683
