MOF	molecule	H	predict
WONZOP	acetaldehyde	26.80108371	26.78575451511462
XIMPOA	propene	25.70501823	25.6636772131661
SAHYOQ03	ethane	15.12871659	15.164138541243219
TESGOO	methyl isopropyl ether	50.49150314	50.59557133928375
CUMDIY	methyl isopropyl ether	68.13250755	68.17398659294736
TECTUS	hydrogen cyanide	64.50763020000001	64.49615893127128
MIBQAR16	4,4-dimethyl-1-pentene	31.75517067	31.691876671522817
GITWIQ	isopentane	63.35356465	63.687854236020264
IXISOX	acetaldehyde	51.65005663	51.69584842840267
FIJCUX01	propene	30.06502476	30.18145470088914
COYTEQ	methane	24.24696874	24.220336681903856
MOYYIJ	4,4-dimethyl-1-pentene	46.16734403	45.96276843601021
DEGJIK	4-hexen-2-one	80.37202497	80.27739821366053
UTEWOG	isobutane	44.55815509	44.60768741076402
GUYLUI01	isopentane	63.76594839	63.69102718457437
KAYBIX	hydrogen cyanide	25.61871349	25.613597122339986
NUTQAV	ethene	20.4875427	20.354128614235638
GEHSAN	methyl propyl ketone	75.85463371	75.86735451787528
VEJYUF01	propane	43.39294209	43.943715371085155
HIFTOG02	3-methylpentane	53.45540843	53.36347695908768
ESEVIH	4,4-dimethyl-1-pentene	69.93559103	69.86654372659649
RUVMAX	propene	43.57315312	43.39265125079577
ANUGIA	propene	23.77868742	23.743122503460672
OFUYUL	acetone	46.0680447	45.9473967350543
NEHZIK	isobutane	40.4337941	39.91242035632999
RACZIG	4,4-dimethyl-1-pentene	68.24762598	68.4828501089025
DOTWAL	propionitrile	76.87829046	76.79547775430424
SENWIT	dimethylamine	46.13940395	46.07552438981175
MIDRAT	methyl isopropyl ether	24.79913254	24.65340112404831
DUXZIG01	neopentane	30.0377848	30.129353809222568
YEGKOM	methyl tert-butyl ether	15.04981984	15.029579820090518
MATVEJ	hydrogen cyanide	24.831689100000002	24.830725494976
IBICON	dimethyl ether	30.42084335	30.357127039802208
RUCGOM	isobutane	44.95474901	44.88478817729822
BAEDTA01	isopropyl alcohol	96.17993919999999	96.16405907824077
XUYXAR	acetonitrile	45.50687988	45.973158709716664
AVAQIX	ethylamine	56.72976341	56.7028717184463
AVAQIX	methyl tert-butyl ether	63.95824621	63.97344038881358
RUFMUA01	4-methyl-4-penten-2-one	57.94772445	57.97732442474869
CESYEF	4-methyl-4-penten-2-one	58.41672519	58.38604859467256
SAKRED	hydrogen cyanide	20.47310705	20.427335409723195
JASNAT	isopentane	63.15723045	63.030517179279556
PAPXUB	isopropyl alcohol	57.03053152	56.997231054211944
FUNBIA	methyl isopropyl ether	57.26885954	57.278737006890516
UTEXAT	propane	37.62966263	37.885664442557335
LAWGOG	4,4-dimethyl-1-pentene	31.8067581	31.77450889548425
HEKTUO	methyl propyl ether	60.79684739	60.70102560854765
PEVPUD	4-hexen-2-one	38.60633371	38.64205144445835
UTEXAT	ethene	25.56757723	25.677374667101347
PORVUO	hydrogen cyanide	40.87454964	41.043412086220464
KAYBIX	2-pentene	61.49154254	61.54392551535754
IYUJAO	isopentane	69.11441735	68.75868438582059
IJENER	ethylamine	52.084357700000005	52.1195649574055
MIBQAR16	isopropyl alcohol	28.30621062	28.289386737396285
KANDIO	acetone	52.8996718	52.80024169657585
SEFBOV	dimethyl ether	26.87751005	27.068774639723266
VONBIK	4-methyl-4-penten-2-one	84.41275216	84.38097332631145
RUCGOM	methyl propyl ketone	76.93233244	76.81729008553106
FIGXAW	ethane	41.24873185	41.09170702581155
YUJNOH	dimethyl ether	49.21503604	49.176786890234986
NALWOO	acetonitrile	46.24085753	46.21983590709435
HIFTOG02	methane	18.89136843	18.85951531117306
QUVDUH	methyl propyl ketone	77.6212562	77.25250274918837
BEPMIU	dimethylamine	35.25547299	35.24437240445389
ICANAD	4-methyl-4-penten-2-one	78.13214602	78.17721854817124
YARKEJ	2-pentene	65.77099122	65.82433223433863
LAGWEX	ethylamine	35.039322	35.19349256360868
KAVROQ	isopropyl alcohol	57.37158953	57.448385856372425
EZUCIM	methyl propyl ether	53.04276988	53.343248594354264
MIBQAR16	neopentane	24.81004945	24.865311015159495
KIDDIM	propionitrile	77.53503958	77.38911278052045
KANDIO	acetaldehyde	45.75765782	45.76906030467529
ILOJEZ	acetonitrile	52.01117117	51.823049483356435
LEMNOH	ethane	6.2806480879999995	6.5352316245871584
FIJCUX01	methyl propyl ketone	55.7553939	55.98655756417369
FUNBAS	isopropyl alcohol	48.92253428	49.118722171235675
UXUZAP	4-methyl-1-hexene	67.29411023	67.30622999883273
YAZYEF	ethene	29.26123756	29.247788467537127
DEYLUQ	methyl propyl ether	52.74844622	52.72331123042071
APEBED	neopentane	35.53747567	36.03915972877075
SAHYOQ03	hydrogen cyanide	17.88079321	17.80168336738901
SAHYOQ05	isopropyl alcohol	25.64196165	25.83765330814693
OVICUS	isobutane	59.15565276	59.033260065891284
IXISAJ	4-methyl-1-hexene	82.94072566	82.87384045090401
BERFIP	ethane	35.30105831	35.33477396106974
LIKFOB	methyl propyl ether	-39.92913501	-39.88859177232372
XOVVEK	propyl alcohol	66.87518338	66.50025209110956
FECZAQ	2-pentene	43.22868532	43.314063794351355
UBUMAH	methane	13.32287615	13.225637535495899
UTEWOG	acetone	47.96717464	48.10252668527406
GUYLOC	2-pentene	46.55278102	46.03032697011431
NISCOJ	4-methyl-4-penten-2-one	65.56823325	65.34789078766782
TESGUU	acetone	52.26334816	52.32833960407094
UVARIT	neopentane	48.18835989	48.09062932498329
FAGREM	methane	16.55012079	16.511226388082314
FUNCAT	neopentane	37.38773359	38.01665530834124
RIVDEF	ethylamine	36.70044827	36.68079470628747
XAWZOM	propene	38.84235853	38.859469783716605
HAMJOW	acetone	51.76605861	52.01626128935691
ERUFUS	4-hexen-2-one	58.68188892	58.83284028365774
VAZTOG	dimethylamine	21.41232086	21.442731764164044
QUGNOV	propionitrile	30.13636296	30.11006971773339
FUNBEW	3-methylpentane	58.43894968	58.30059366809238
IXISAJ	propene	44.68718311	44.624648138058234
VUQKOI	isopropyl alcohol	49.68366068	49.905605447275505
KEFBEE	1,5-heptadiene	49.00856898	49.04556854031223
IBUDOZ	ethane	33.87628660000001	33.93388176053193
EDUSIF	isopropyl alcohol	25.30249797	25.360064498637893
CUHPUR	methyl tert-butyl ether	50.01607353	49.95952301303696
TESHAB	acetaldehyde	41.91223185	41.87058814859238
QOMFAA	methyl tert-butyl ether	60.92862606	60.96951996778341
EZUCIM	2,3-dimethylbutane	64.02040055	63.92548630226116
IBICAZ	2,3-dimethylbutane	42.19050049	42.094073679381545
FUNCEX	1,5-heptadiene	65.38237177	65.51895316541707
IXISOX	3-methylpentane	72.50114746	72.3610229217478
TEDGOA	propene	21.84870748	22.050245618521476
RUMWUS	4-methyl-1-hexene	86.52606249	86.6862607535537
RIPNIP	ethylamine	41.96177595	41.83215947840343
FUNBAS	dimethyl ether	41.38786954	41.46989887371196
BEPMIU	propyl alcohol	52.17049269	52.261859747329346
EKOPOK	isobutane	54.5033216	54.32388986658565
YEGKOM	methyl isopropyl ether	36.50008431	36.21639489811179
LOFZUB	propyl alcohol	88.43879572	88.36989333689232
NUTQAV	ethane	22.63504737	22.646515039796828
XUNGOD	acetonitrile	42.10531036	42.04906648297951
KAXQIL	methyl isopropyl ether	80.55158402	80.45708428510983
WONZOP	methyl propyl ether	31.42648922	31.394987545698946
XOVVIO	4-hexen-2-one	51.55361086	51.458796248319025
CUNWEO	methyl isopropyl ether	65.90906439	65.79770993884866
VEJYUF01	dimethylamine	47.34656948	47.401024936639686
ZIKJIO	propane	31.11309112	31.18172604359906
TEVZIE	acetone	51.35867299	51.68957737348151
IQUNAJ	ethane	6.308110623999999	6.260126639914535
KEFBEE	propionitrile	44.945620399999996	44.951104117870635
XOJWEZ	4,4-dimethyl-1-pentene	16.17217477	16.174903462442007
FUNCEX	2,3-dimethylbutane	51.30722291	51.50827696345849
LUVTEC	propane	31.37722598	31.06915000190419
EDADIX	4-hexen-2-one	86.33552485	85.99511503779348
ODIXEG	dimethyl ether	39.59061416	39.50297278131444
OHOLIH	neopentane	59.3432798	59.18678563331487
GAYFUJ	3-methylpentane	60.62462749	60.68124195544845
ECODEG	methyl isopropyl ether	65.77360473	65.95608445401712
GOMRAC	2,3-dimethylbutane	113.61188419999999	113.62654978376759
ISEQIH	acetaldehyde	93.52086167	93.47982895689464
DIDDOK	1,5-heptadiene	43.33730806	43.46756312525857
HAFQUC	acetaldehyde	33.563913799999995	33.58593639983404
ICANAD	ethylamine	44.7130035	44.65207356367128
ZIKJIO	4-methyl-4-penten-2-one	57.676712699999996	57.68596322530494
WECJAR	methyl propyl ether	64.51107475	64.46367933086668
WENDIE	acetaldehyde	48.12213811	48.225719470350434
APEBED	dimethyl ether	48.85558631	48.87847235846803
AMILUE	propionitrile	53.28700247	53.655687735962665
HEXNII	4-methyl-1-hexene	47.02477564	47.150008962494255
HEGJUZ	1,5-heptadiene	73.29508427	73.13539249602337
FIJCUX	acetaldehyde	37.14049793	36.93336090266896
ZERQOE	2,3-dimethylbutane	77.65593903	77.64030407588555
FIJCUX01	isobutane	39.038615500000006	39.03301235944108
RIVDEF	propene	34.06820747	34.168580128506946
UKUBIM	2-pentene	64.8110718	64.63759979627002
SEFBOV	acetaldehyde	26.47182523	26.527405489182463
ZISYAD	ethane	32.8125881	32.87860003625695
NISCOJ	dimethylamine	56.85623057	56.74913003433612
MADVUJ	4-hexen-2-one	79.60641268	79.7102044035343
MOGVAG	isopentane	36.61139345	36.65367296634926
ECAHAT	4,4-dimethyl-1-pentene	43.28429294	43.20068547973052
SERKEG	ethane	21.78348084	21.658128490680475
SAHYOQ03	3-methylpentane	31.19836996	31.10068929072314
WONZUV	3-methylpentane	43.91868857	43.91520748989308
VACFUB01	methyl propyl ether	41.84700929	41.814371805220965
TADCAE	isobutane	44.73834775	44.48159075245931
VONBIK	hydrogen cyanide	38.83076954	38.670683514644516
LAWGEW	propane	19.53463676	19.31949880729606
OFUYUL	4-methyl-4-penten-2-one	70.31447967	70.15688862565096
QURSEC	propene	40.94325092	40.69296969391781
PEMRIK	methane	20.92287727	20.891010346678378
ERUFUS	1,5-heptadiene	59.10958847	59.06734135529711
BICDAU	hydrogen cyanide	22.66406975	22.59570010544425
MIBQAR16	ethylamine	21.90452315	21.844605557509865
HEGJUZ	propane	42.01313521	41.99110859056586
MIBQAR	isopropyl alcohol	27.58330601	27.425860856634053
TARWEO	isobutane	42.75657662	42.765256128310654
HIMSAY	2,3-dimethylbutane	76.77518931	76.52423538407443
UXUZAP	hydrogen cyanide	34.28162496	34.21706774369709
ESEVIH	ethane	27.64771456	27.839894354527786
OTAVOV	ethylamine	40.47379237	40.41578547872537
ATOXEN	acetaldehyde	43.080620700000004	43.29901366022308
SERJUV	methane	17.76361031	17.919841641812408
DOGZIJ	propane	40.66149599	40.460600594189756
PUWCUF	propionitrile	63.48333927	63.38852071502962
FIJCUX01	methane	16.47073315	16.39124022470119
XEQRAO	isopentane	56.13806036	56.17618100416866
QOKCID	isopropyl alcohol	66.57694255	66.5815080834695
VUQKOI	methyl propyl ketone	57.90199475	58.24529239073936
UBACUX	methyl isopropyl ether	69.09645332	68.85807957093243
FUNBOG	methyl tert-butyl ether	39.06396956	38.99567622359044
HIFVOI	methyl isopropyl ether	45.55479297	45.68512074463818
HAZNON	isopropyl alcohol	57.89782829999999	57.91680781155392
GUYLOC	isopropyl alcohol	48.77872026	48.938134427867666
UVARIT	acetone	69.80314329	69.92778972348685
WEBREC	ethane	33.36873394	33.48362350250031
IJENER	2,3-dimethylbutane	81.20341724	81.11120493700918
REDROI	4,4-dimethyl-1-pentene	51.85997509	51.661610154914996
APEBED	hydrogen cyanide	33.42281093	33.56078124221694
RELLAW	4-methyl-4-penten-2-one	62.73359467	62.5857068625575
ZIBGIC	acetaldehyde	19.91863079	19.867923128811118
PEVQEO	isopentane	27.22277905	27.12190230603548
KAXQOR	methyl propyl ketone	90.08770769	90.27095562245206
ECODEG	isopentane	69.35343605	69.65580109478648
CUMDIY	isobutane	53.90067439	53.96551617450872
UVASAM	4,4-dimethyl-1-pentene	59.99045232	59.74696755648316
VASKOR	4-methyl-4-penten-2-one	63.20097281	63.005998722272864
WONZOP	hydrogen cyanide	18.46646848	18.43862189293207
CUNFOH01	methyl propyl ketone	36.42921716	36.42621589444683
HUTTIA	methyl tert-butyl ether	51.81644783	51.80936075074566
BETGAK	1,5-heptadiene	71.22960205	71.24273033253256
UTEWOG	propene	34.61173767	34.569845471421026
TEVZUQ	ethene	29.74612306	29.74779892959757
RURPEA	ethene	37.19608005	37.23405537502968
KEXKAB	ethane	24.571086800000003	24.527126742024475
BAEDTA01	methane	25.10774715	25.07706086484382
YARKEJ	neopentane	42.13098844	42.495401932461
HIFVOI	acetaldehyde	39.56040458	39.699204012192084
PASTOU	ethane	31.31647443	31.16009629314209
VARRIP	methyl tert-butyl ether	78.6779385	78.60891615953535
QESYOD	methyl tert-butyl ether	48.68208574	48.673166544888176
RAXCOK	dimethyl ether	36.60093876	36.70286491398378
XIMPOA	acetonitrile	40.7789937	40.81625114760554
DAJHUS	dimethyl ether	41.67968203	41.66686153182033
KOMHAW	3-methylpentane	33.80629092	33.74279505064694
GUXLIU	acetonitrile	39.27099201	39.27195832215461
OHOLIH	dimethyl ether	39.45792121	39.602371926517556
GEHSAN	methyl isopropyl ether	75.36439669	75.36019082244836
UVEXAV	2,3-dimethylbutane	100.7081546	100.71634401287528
GACQAE	3-methylpentane	49.5383369	49.32201680578399
VUSKAW	acetone	30.76463774	31.06705258436651
NUTQAV	isobutane	35.57193003	35.878133362716724
UVAROZ	2,3-dimethylbutane	63.12455862	63.243743828381994
SENWOZ	3-methylpentane	33.6877061	33.65851698877426
VAZTOG	4,4-dimethyl-1-pentene	31.78031101	31.857737632858438
KAXQOR	4-hexen-2-one	101.1105271	100.98687675539391
PUQYAC	ethane	43.53550309	43.54529142883447
VUQKOI	isopentane	42.69383802	42.92771643627745
FAPTOH	propionitrile	43.5508711	43.578032897297305
PIHNUQ	acetone	57.59945589	57.3861799225962
SEFBOV	methyl propyl ether	37.88289898	37.642002658367545
UXEQOE	propionitrile	91.58677790000002	91.36225057415541
WIDZOA	acetonitrile	46.0410914	45.921945920667426
MIBQAR18	2-pentene	27.18231756	27.152721600935987
TESGUU	ethylamine	51.29097237	51.195934900549304
FEFDAX	hydrogen cyanide	25.24199327	25.291764262190753
MATVAF	acetone	46.68069374	46.52611007343052
DOTWAL	dimethyl ether	65.91079394	65.84083360972897
HIHGOW	4-hexen-2-one	84.3687068	84.34934753924676
HEXNII	propyl alcohol	59.3630728	59.62318374593071
MIKJAR	ethylamine	74.60814296	74.60821592740194
BETGAK	propyl alcohol	64.53964124	64.73791824747258
BONWIL	ethane	23.15020629	23.442836777273865
TEVZOK	ethene	29.70064911	29.675649743285152
LASYOU	3-methylpentane	51.26669158	51.67371650311625
WENDIE	ethylamine	56.04339719	56.20396120162146
IBICAZ	4-hexen-2-one	54.11756846	54.21297621693343
HOWPOZ	acetaldehyde	53.16659336	53.05934263808312
RUFMUA01	ethane	34.80155534	34.81909532826225
VAHSIH	hydrogen cyanide	41.40098395	41.43511729904003
IXISOX	4,4-dimethyl-1-pentene	70.52824229999999	70.38505951867394
YUBFOR	4,4-dimethyl-1-pentene	58.83180837	58.82522730968448
FEFCUQ	acetaldehyde	33.51329614	33.66218148447449
GUWDUY	methyl propyl ketone	64.40235725	64.48519671258181
MADWAQ	acetone	52.71386388	53.00837903131525
MEJQEZ	acetaldehyde	46.93642018	46.89915933690034
YAZFOW	methyl propyl ether	52.03522591	51.95689610775918
FUSWIA	ethene	22.69614257	22.6576018836922
EMITUQ	dimethyl ether	40.16867761	40.16677324921175
TESGUU	4-methyl-4-penten-2-one	56.96085782	56.86631396967172
RUVMAX	neopentane	47.91161233	47.85745024098369
KAXQOR01	3-methylpentane	94.72946486	94.77894994425388
IBUDOZ	isopropyl alcohol	54.2878328	54.32544853716818
UBACUX	hydrogen cyanide	45.82170357	45.99611592237503
TEVZEA	ethene	29.65901266	29.650790588708272
LOFZUB	4-methyl-4-penten-2-one	115.52835120000002	115.50819226109917
DUXZIG01	ethane	20.54219083	20.481288295295123
ICANAD	2-pentene	61.69389665	61.50751901428557
UBUMAH	isopentane	39.06560866	39.28494540189943
FIJCUX01	ethylamine	34.48593492	34.423118925217096
VUQKOI	1,5-heptadiene	54.45518153	54.471940391100034
WEMNAF	4-methyl-1-hexene	85.53927812	85.38813381841989
CUNFOH01	methyl tert-butyl ether	34.25370105	34.27295507023156
EMITUQ	propene	34.06625732	33.8663358872924
OFORUX	dimethylamine	46.18331173	46.21668751766821
KUNWEW	acetonitrile	47.320072100000004	47.475804089225875
UWELIS	methyl tert-butyl ether	66.69331077	66.60324930410847
TESGOO	propane	42.56153359	42.58475494923365
FECWOB01	2-pentene	59.02075112	58.86259073640298
RATDAS02	isopentane	46.64028509	46.68701044359069
RUCGOM	2,3-dimethylbutane	54.54026581	54.53638875171415
GACQAE	methyl propyl ketone	58.19724651	58.078251531778236
ZIKJIO	acetone	41.27721126	41.38426026604296
COGWEB	4-hexen-2-one	65.93318482	65.86928481602567
LAVSUY	isopropyl alcohol	50.75794442	50.596337140588375
XEQRAO	methyl propyl ether	51.8629586	51.797579549221496
PORVUO	acetone	69.19592292	69.0985498425284
XINWUO	isopropyl alcohol	34.27842552	34.18061670219269
QOMDUS	4-methyl-4-penten-2-one	69.78070376	69.78803461534059
TEVZUQ	methyl propyl ether	53.29943455	53.399574955616146
MATTUX	neopentane	49.41122315	49.343942940827674
BAEDTA01	4-hexen-2-one	106.4942121	106.5448857129222
RUMWUS	propionitrile	77.76072823	77.63297293143346
FIPWOS	acetonitrile	50.3503586	50.59906880847656
UBUMAH	neopentane	37.74089105	37.766188329980466
MATVAF	isopentane	47.29189368	47.377175138845615
SUKYIH	ethane	26.48952459	26.461597208867357
HEXNII	methyl propyl ether	67.63729011	67.3501659664744
ULOGIL	propene	28.58262538	28.41795394880499
SAMLAV02	neopentane	43.63952772	43.71968562276278
QUGNOV	ethylamine	37.01581899	37.04004922370589
MIMVEJ	propane	53.9387505	53.711575143817264
NUTQAV	methyl tert-butyl ether	43.96618177	43.98476473632387
UVARIT	propene	48.35372022	48.41304946024502
VEJYUF01	3-methylpentane	50.76035653	51.005972829670554
QURSEC	ethylamine	60.52013432	60.40419415555891
IXOFIL	ethane	23.48023605	23.67106945864217
IYUJAO	4-methyl-4-penten-2-one	93.38243937	93.13404155362298
QOKCID	dimethyl ether	49.01479389	48.963427573375014
RACZIG	acetonitrile	38.23969133	38.321405490550084
YUGLES	propene	28.24610356	28.356916390804255
FIJCUX01	4-hexen-2-one	60.53960635	60.52010505311815
VASKOR	2,3-dimethylbutane	28.45126067	28.558595920310484
MOCKEV	4-methyl-4-penten-2-one	63.78851409	63.76028858103374
XAMDUM07	propionitrile	46.73196147	46.58164101880793
SUKYIH	methyl isopropyl ether	39.2259267	39.327558019665574
GALCED	4-methyl-4-penten-2-one	63.70758246	63.67455963992506
BICDAU	methyl tert-butyl ether	37.83323031	37.88446649330165
HUTTIA	4-methyl-4-penten-2-one	55.59871357	55.51113634057426
EMITUQ	4,4-dimethyl-1-pentene	62.41529114	61.73434716030663
OFERUN02	3-methylpentane	43.66340809	43.66439192357118
JOSNAG	ethylamine	69.85417121	69.79784854161366
AVAQIX	4-methyl-4-penten-2-one	92.85586161	92.81951008207074
IJENER	4-hexen-2-one	85.24471891	85.32822747621475
WEBREC	propyl alcohol	61.567008900000005	61.69280900647587
EBEMEF	ethylamine	27.56642656	27.661538505166703
MIMVEJ	3-methylpentane	60.67200659	60.560314331793386
UWELIS	methyl propyl ether	52.38546923	52.52273961208788
VEJYUF02	hydrogen cyanide	29.12984761	29.192901090159275
PAKXIK	acetaldehyde	61.86185759	61.61029154472093
ABUWOJ	methyl isopropyl ether	56.79663823	56.80648810297553
LAWGIA	dimethyl ether	20.004842	20.00612580731256
FUNCAT	methyl propyl ketone	60.71253263	60.799817871242524
SENWAL	acetaldehyde	43.72752947	43.63921151797168
ISOHEE	2,3-dimethylbutane	50.37305429	50.60827142253218
ICANAD	hydrogen cyanide	37.66247119	37.64465946924782
QARTEK	dimethylamine	46.72908418	46.88974960650305
FAKLOU	propane	27.456562100000003	27.182793268012166
FAPTIB	ethene	23.5011145	23.645565161361
LACJAC	acetone	59.49858896	59.82020793945161
QUPHUF	propionitrile	50.16056146	50.32430555876152
ZERQOE	ethane	42.51765036	42.76235019166078
GALCED	4-hexen-2-one	65.48406479	65.56158718442157
YARYOF	acetaldehyde	34.49257659	34.58396279077372
HOWPOZ	4,4-dimethyl-1-pentene	66.482875	66.36662284100899
FIQCEN	propionitrile	46.79757132	46.78686645571017
HAZNON	dimethyl ether	48.53438215	48.66737095623589
TESGOO	propyl alcohol	58.82288391	58.66355220294319
TEDGOA	methane	11.97700225	11.998507165661206
TEVZEA	methane	21.37858989	21.57645137757339
UTEWUM	ethylamine	38.71338617	38.60837599760101
WONZOP	4-methyl-4-penten-2-one	41.377812899999995	41.39571656472377
XUGSEY	methyl isopropyl ether	66.41590194	66.40350094157573
ECAHAT	dimethylamine	33.77597482	33.85811237420697
DOGZIJ	methyl propyl ether	57.05217845	56.88535572114989
BERGAI	acetaldehyde	46.1930706	46.28078406899392
BONWIL	hydrogen cyanide	49.83825145	49.8265825883448
PEVQEO	propane	19.55666649	19.662495432083258
TECTUS	propyl alcohol	92.10873548	92.10316826989562
NEHZIK	isopropyl alcohol	50.73307108	50.615112386870265
UVEXAV	propionitrile	95.35566502	95.31828785217087
RAZYOI	methyl propyl ketone	59.26562564	59.31560765006303
QUQPOI	ethene	25.01483381	24.99337149216113
