MOF	molecule	K	predict
SERKEG	4-hexen-2-one	0.192754	0.18416194540776404
SERJUV	methane	7.3e-06	7.2346394592046654e-06
GITWIQ	propionitrile	0.0238463	0.02551309631942324
RUFMUA01	methyl isopropyl ether	1.6399999999999998e-08	1.5922838776846207e-08
SUJREV	isopropyl alcohol	0.000422035	0.000422462786399667
HOWPOZ	hydrogen cyanide	0.0006914410000000001	0.0007084582079242457
EXEWAG	isopropyl alcohol	0.00696744	0.0070558497380966995
XADGAM	propyl alcohol	0.172584	0.18050615958046345
WALBOC01	dimethyl ether	0.00180847	0.0018900900294002384
HAFQUC	neopentane	3.0103299999999997	2.918290143108649
AMILUE	isobutane	0.010340899999999998	0.010545613409384941
TESGUU	isobutane	3.5100000000000006e-05	3.546860611467276e-05
REGLOG	ethene	8.93e-06	8.915921371699946e-06
ZISYAD	propionitrile	0.168587	0.16982060583319283
NAKLIW	acetaldehyde	0.00223261	0.002346477281420879
IYUJAO	2-pentene	2.43178	2.138114313302691
CEGDUO	dimethyl ether	0.00030065	0.00031131599269851204
GAYFUJ	neopentane	3.34e-05	3.373356771771956e-05
HEZKIH	4-methyl-4-penten-2-one	1546.57	1583.4204922809236
PIJJOI	methane	2.07e-05	2.0217104812552565e-05
BALMUW	ethene	5.5000000000000004e-09	5.492166052801742e-09
ODIXEG	ethylamine	0.00181758	0.0018042228423151743
BAEDTA01	ethylamine	3.69381	3.691206969255801
BEPPAP	isopropyl alcohol	0.00538204	0.005095319884742437
QUQPOI	ethane	0.000242158	0.0002576642119605885
ERUFUS	methyl propyl ketone	3.42e-07	3.740368385299413e-07
UTEWOG	4-methyl-1-hexene	79.444	79.02423377383755
BETGAK	4-methyl-1-hexene	14.7444	15.197071872063423
REYCOP	dimethylamine	5.53e-06	5.594656342853447e-06
YAZFOW	methane	2.75e-05	2.7670587262976527e-05
IBICAZ	neopentane	0.00335696	0.00322122591127481
PUSDOX	acetone	0.027341900000000002	0.029660398319089218
GIFKIP	propionitrile	0.00862992	0.008694333968637688
KOMHAW	3-methylpentane	2.2800000000000001e-10	2.282110144650607e-10
QESYOD	acetone	0.0031927	0.003138774885940388
HEKTUO	isobutane	3.02e-09	2.876066916185032e-09
QOCRUW	ethane	0.000138236	0.00013283935301613476
KAXQIL	ethylamine	2.38085	2.37132534294367
MODNIC	4-methyl-4-penten-2-one	0.00106837	0.0010695992704996683
IXOFIL	ethane	0.000159436	0.00015836871288517817
SUJQOE	propyl alcohol	2.0600000000000003e-05	1.9147869115620508e-05
CANRUG	hydrogen cyanide	0.00034148	0.0003459444418022246
DOTWAL	isopentane	0.05742130000000001	0.057789806754886486
LAVSUY	propene	0.00667022	0.00698121191346597
OHAKIS	dimethylamine	0.352248	0.3364482189072515
RAXCOK	isopentane	0.0252636	0.02333707199206275
ZERNAN	3-methylpentane	4.52e-06	4.627409815159692e-06
MOYYIJ	3-methylpentane	0.00390894	0.0037547448248235475
DUXZIG01	acetonitrile	6.659999999999999e-05	6.67594012196785e-05
IJENER	isopentane	42.9415	42.50097585225503
ATOXEN	dimethyl ether	0.0009609519999999999	0.0009869268449300345
BOJCIN	4-hexen-2-one	3.0571900000000003	3.0321301835979555
TENLIJ	propane	0.0124072	0.014942147352496344
ODODIW	methyl isopropyl ether	0.24586799999999998	0.27274638546146174
FUNCEX	hydrogen cyanide	0.000104614	0.00010506347343174301
RELLAW	propyl alcohol	0.00239698	0.002365155286684863
NAKLIW	3-methylpentane	0.27625500000000003	0.25577763276066656
QUPHUF	propane	0.06947110000000001	0.0597224574936268
XAMDUM07	methyl isopropyl ether	0.122992	0.1140126319458781
LACJAC	acetonitrile	0.0108109	0.012059038841830027
NISCOJ	propane	0.00228156	0.0025281816905905457
DOTWAL	methyl isopropyl ether	17.6429	17.027567473005575
EDADIX	2,3-dimethylbutane	0.00547133	0.005733155743306724
VONBIK	4-methyl-4-penten-2-one	473.394	502.761528476251
HIFTOG02	4-hexen-2-one	1.63145	1.6163415503713638
RUFMUA	methyl isopropyl ether	9.620000000000001e-09	1.060730697338048e-08
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	191.18935051184985
TOHYUL	ethylamine	0.00515087	0.005153235295490445
VUQKUO	1,5-heptadiene	0.183541	0.17205108976040562
OFUYUL	ethylamine	0.0100786	0.009743710578201404
BONWAD	ethylamine	5.8e-12	6.053254193244865e-12
TARWEO	4-hexen-2-one	152.66299999999998	153.0832722918607
TESGOO	isobutane	4.8e-05	4.583690189812865e-05
TEVZIE	propyl alcohol	0.00127569	0.0013413707230353273
SEFSOM	methane	7.73e-06	8.257740494130609e-06
IJENER	methyl propyl ether	6.6386199999999995	6.668491121117697
BARZAW	4-methyl-4-penten-2-one	111.073	111.64440434400129
TENLIJ	neopentane	0.0485607	0.04691113315936347
BUVXOG	neopentane	0.11206600000000001	0.11136729558538037
HIFTOG01	methyl propyl ketone	2.94e-05	3.134163257998539e-05
ZISYAD	ethylamine	0.0698806	0.07214660619247885
GAYFUJ	propyl alcohol	0.00141288	0.0014402729582148528
VASKOR	propyl alcohol	8.34e-06	8.135715624824735e-06
AGARUW	dimethyl ether	0.00570945	0.005826189215728844
CESYEF	methyl propyl ether	0.164241	0.16268295874451472
WONZUV	ethene	3.289999999999999e-05	3.326172014241142e-05
GUYLOC	methyl propyl ketone	0.0982816	0.10078430258774354
CUNWEO	dimethyl ether	0.0868653	0.08273655560804426
VUSKAW	methane	3.93e-06	3.91935980364519e-06
LAWGOG	ethene	1.0800000000000002e-05	1.0876598004839758e-05
PASTOU	neopentane	1.3768799999999999	1.3166448522838243
QOMFAA	propane	0.0101449	0.009536284218433562
FUNCAT	methyl tert-butyl ether	0.14574	0.1344248025598473
YEKXET	hydrogen cyanide	0.00016863900000000002	0.00017978824650869565
PUQXUV	propyl alcohol	4662.31	4629.5222552178075
PEGBUA	4-hexen-2-one	1.89e-06	1.7767812692163286e-06
NASCIV	1,5-heptadiene	4.830000000000001e-13	4.910701618759618e-13
BICDAU	1,5-heptadiene	0.044670999999999995	0.04493023128574172
XADGAM	ethane	0.00293763	0.002857837805004206
YEKXET	propyl alcohol	0.0519246	0.05363893658898156
WALBOC	acetaldehyde	0.00176225	0.0016891704303717942
RAZYIC	isopentane	0.7021029999999999	0.6970325634892673
YAZFOW	acetone	1.1664700000000001	1.1801190467398108
LAWGEW	4-methyl-4-penten-2-one	0.00316482	0.00315152132394972
IXOFAD	methyl propyl ether	0.0711279	0.0741308596168054
NAKLIW	methyl isopropyl ether	0.054801199999999994	0.05727577190146258
DEYLUQ	4-methyl-1-hexene	360.656	358.63296518751434
MADWAQ	neopentane	3.2100000000000003e-07	3.3045606225879394e-07
XIMPOA	dimethylamine	1.8100000000000002e-09	1.909132081498239e-09
FIJCUX	1,5-heptadiene	6.5379	6.469966734110062
FUNBAS	acetaldehyde	0.0022813000000000004	0.0024207203934455395
FIPWOS	propionitrile	0.981635	0.9633768609824979
MATVAF	ethylamine	0.00582837	0.005681698000014774
OSAXAI	2,3-dimethylbutane	6.18e-11	6.841175860992813e-11
GALCED	2,3-dimethylbutane	3.0861400000000003	3.21576182228208
RELLAW	ethylamine	0.00388209	0.003955456377101804
ECODEG	4-methyl-4-penten-2-one	129.14600000000002	126.24893343270959
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.09664545987361298
TARWEO	methyl propyl ketone	0.471955	0.44175590608211296
HIFTOG	propionitrile	0.00894463	0.00849484862466586
FIGXAW	propene	0.00174523	0.0019351006015087468
WIDZOA	ethane	1.0300000000000001e-05	9.270590089669135e-06
BEPMIU	methyl tert-butyl ether	0.012037299999999999	0.011669937923841592
SENWOZ	acetonitrile	0.05855880000000001	0.06005502455254929
ICANAD	methyl isopropyl ether	6.3583099999999995	6.327320850351007
FIRVEH	methyl propyl ketone	0.0016166	0.001633119589829726
PIHNUQ	3-methylpentane	2.77e-15	2.8510297245740026e-15
ESEVIH	propane	0.00764288	0.007815892939707208
HEXNII	4-hexen-2-one	0.0721782	0.07400024387070255
KEFBEE	isopentane	0.010014299999999999	0.00958426588446785
KOMHAW	4-methyl-4-penten-2-one	2.95e-07	2.91478413077422e-07
FUSWIA	propyl alcohol	0.16022899999999998	0.15730014229748984
QUGNOV	methane	8.05e-07	7.782820916486211e-07
ESEVIH	acetaldehyde	0.007665399999999999	0.007518270285359377
OVICUS	4,4-dimethyl-1-pentene	18843.2	17744.76512401939
CUHPUR	2,3-dimethylbutane	0.201628	0.20274328077702966
MODNIC	4-hexen-2-one	0.00265298	0.002673008577928582
LAVSUY	4-hexen-2-one	554.714	557.5304533893327
EBEMEF	neopentane	7.05e-06	6.977892883392838e-06
HIFVOI	isopentane	0.0009514539999999999	0.00098685358464615
ELAFUT	propene	0.00249511	0.002640124048796972
DUXZIG01	propionitrile	0.000195501	0.0001867591964434089
ICANEH	4-methyl-4-penten-2-one	720.6010000000001	737.6324848834491
BAEDTA01	isopropyl alcohol	758.753	757.3114372985087
FIJCUX	dimethyl ether	0.000743445	0.000767082141367862
QUNMUI	2-pentene	0.00646805	0.006570231622764839
WIYFAM	ethane	4.26e-05	4.2293765122335284e-05
LELMIA01	propane	0.00817147	0.00810165640232049
OFORUX	ethene	0.0002173	0.00021853551809084774
HIFVOI	isopropyl alcohol	0.00140658	0.001436891639234378
ZERNAN	hydrogen cyanide	0.000258807	0.0002562207006083732
EXEWAG	methane	1.09e-05	1.1046840883403019e-05
PIJJOI	hydrogen cyanide	0.000298054	0.00030578371510308765
SEHTEF	methane	1.3800000000000002e-05	1.389329936221179e-05
CEGDUO	4-methyl-1-hexene	1.7899999999999998e-05	1.7879626301857584e-05
AFITIT	2-pentene	0.362958	0.33693486877936735
WEBREC	3-methylpentane	4.237080000000001	4.681062266522307
RUMWUS	acetaldehyde	2.99113	2.869433558179827
LAGWEX	4-methyl-4-penten-2-one	7.0888100000000005	7.071965796862779
HABRIN	acetone	3.34e-08	3.3950480046564733e-08
QAVWAN	methane	1.32e-05	1.2761060073475302e-05
TEDGOA	isopentane	0.00615248	0.006269112774422075
LACJAC	dimethyl ether	0.00383347	0.003974922630956443
VAZTOG	methyl isopropyl ether	0.000310096	0.0003022360430995696
RIPNIP	isobutane	0.023706900000000003	0.023283471325591606
XEXMEU	dimethyl ether	0.000880988	0.0008777178931638264
UTEWUM	1,5-heptadiene	32.1485	31.45880649794497
FIJCUX01	methane	9.65e-06	9.528608673185444e-06
ODIXEG	dimethylamine	0.00115843	0.001176802933710426
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.6192648683618691
ZEDRAD	dimethyl ether	8.42e-12	8.635526096317406e-12
LAVSUY	propionitrile	0.03886130000000001	0.037228372500151735
UMEXUF	ethene	0.000270666	0.00026071422740575053
TEVZIE	2-pentene	0.000206173	0.00019163317702293624
KIYMAI	propyl alcohol	0.00497826	0.004606401382213933
VARRIP	ethene	0.00013390399999999998	0.0001314853707404129
XUVHEB	isobutane	0.163676	0.17465608282236456
IQUNAJ01	ethylamine	1.11e-10	1.1075822609285407e-10
FUNCAT	hydrogen cyanide	0.000221374	0.00023079413050257325
PEGBUA	dimethyl ether	0.000358801	0.00034048115380671417
TEVZUQ	ethene	7.950000000000001e-05	8.187657704470193e-05
IQUNAJ01	propene	5.89e-12	5.7381511155494106e-12
PEMRIK	methyl propyl ketone	10.6111	11.149816308318462
WABTOK	methyl isopropyl ether	1.0499999999999999e-09	1.0392420425264683e-09
LIFWOO	propionitrile	0.12528399999999998	0.12396931217288365
SAHYOQ04	propene	4.05e-05	4.03861366106351e-05
WALBOC02	propionitrile	0.00524015	0.005120868177567326
ZISYAD	ethene	0.00059783	0.0005909144572936544
PEVPUD	propene	3.04e-05	3.0234716053387864e-05
XUNGUJ	isobutane	0.00719168	0.007356547954761722
PEGBUA	propene	2.8499999999999998e-05	3.1561562717464224e-05
WONZOP	4-hexen-2-one	0.0237838	0.0245160045326095
TEVZEA	propionitrile	0.00284309	0.0026925559165823427
FUNBOG	methyl propyl ether	0.029519200000000002	0.0304439512304264
LOQLEJ	ethene	0.000265571	0.0002707574571941064
VACFUB01	1,5-heptadiene	4.3556	4.35699039721298
LIKFOB	methyl propyl ether	5.02e-21	4.885438048712396e-21
WENDIE	dimethylamine	0.057403199999999995	0.058499153170081364
FIPWOS	1,5-heptadiene	8246.98	8067.722562016425
BEPMIU	acetaldehyde	0.000542902	0.0005222476700465473
TERFUT	neopentane	0.012571500000000001	0.012074175190350039
SAMLAV02	methyl isopropyl ether	0.6141449999999999	0.6499043051312269
FIPWOS	isobutane	0.0183165	0.01758372247356079
KEFBEE	ethene	3.82e-05	3.8560039484143795e-05
ISOHEE	2-pentene	0.03192709999999999	0.03194361115280896
KINKAV	acetaldehyde	0.5060359999999999	0.48435101959568255
GOMRAC	propene	25.3958	25.873527869440395
SAMLAV03	methyl tert-butyl ether	0.296298	0.2855016061042819
ELAFUT	3-methylpentane	0.028192400000000003	0.02818894060455605
REGLOG	ethylamine	0.0016600999999999999	0.001682256113055121
ECAHAT	propionitrile	0.00044652	0.0004588669074993876
QOCRUW	3-methylpentane	3.28726	3.415317077011074
APEBED	3-methylpentane	0.529067	0.5030966640021839
SEFBOV	isopentane	0.012461700000000001	0.013367495858972747
VASKOR	isopentane	1.98e-07	1.9183070999475988e-07
XADGAM	2,3-dimethylbutane	291.373	258.9062363150864
FUSWIA	3-methylpentane	2.87169	2.851635330771083
SAHYOQ05	propene	4.0600000000000004e-05	4.008336104227713e-05
OVICUS	1,5-heptadiene	64604.3	65664.71131638711
MOGVAG	propyl alcohol	0.0960303	0.0966902129076432
SEHTEF	methyl propyl ether	0.09162150000000001	0.08663924637181357
XOJWEZ	2,3-dimethylbutane	8.38e-15	8.809094661401534e-15
QOMDUS	2,3-dimethylbutane	11.0825	11.101334121970597
DEGJIK	isobutane	0.0066242	0.006454797332455828
YAZFOW	acetaldehyde	0.0291746	0.02882206766007075
YUGLES	ethylamine	0.000811075	0.0008254949315625919
VEJYUF01	methyl isopropyl ether	0.00169687	0.0016821527540632195
SERKEG	neopentane	0.00472839	0.004919541131609514
RUFMUA	isopentane	8.94e-11	8.133743370435115e-11
IXISOX	hydrogen cyanide	0.00167382	0.0016611881811026826
RABHAZ	methane	3.08e-06	3.1148381870798057e-06
FUNBAS	neopentane	0.117426	0.12512286471814907
LOFZUB	1,5-heptadiene	2149030.0	2167887.6271994915
SEFSOM	propionitrile	0.026233	0.02497583942804408
XINFUW	ethene	6.37e-05	6.386262113429101e-05
GOMREG	2,3-dimethylbutane	24876100.0	25062955.688746884
FIGXAW	4-methyl-1-hexene	8.52e-09	8.306783880240794e-09
GOMRAC	methane	0.000924722	0.0009319081947126509
TESHAB	methane	8.78e-06	8.78441402769839e-06
TESGOO	methane	8.28e-06	8.19673031493983e-06
IQUNAJ	propionitrile	2.96e-10	2.892782659862447e-10
RACZIG	dimethyl ether	0.00326859	0.003333003536744379
MAKXAZ	4-methyl-4-penten-2-one	9225.13	8673.085960405726
TESGUU	1,5-heptadiene	0.00448854	0.004556925401539804
RABHAZ	3-methylpentane	0.0206912	0.02159215184335763
GINLIA	isopentane	0.0855106	0.0876352762433361
QUGNOV	propionitrile	1.1599999999999999e-07	1.1226947879814709e-07
XENKIM	acetone	5.17654	5.2167349063743895
ZIBGIC	acetaldehyde	1.21e-09	1.1981015531476906e-09
TEVZIE	ethylamine	0.00513408	0.005178296161909003
IGOCOX	methyl isopropyl ether	0.173798	0.17903794938826745
BONWIL	hydrogen cyanide	0.00168818	0.0016009624425475186
WIFBAQ	methyl propyl ether	0.0443673	0.04515680727428855
AZIXUD	dimethylamine	0.0302026	0.028666289814029532
PEVPUD	4-methyl-4-penten-2-one	0.00212538	0.002122580941493391
IXISAJ	2,3-dimethylbutane	0.268052	0.2684338985341183
UTEXAT	2-pentene	0.978267	0.9898774956447465
QUQPIC	propyl alcohol	0.000114735	0.00012132070862517381
NOCKUM	3-methylpentane	11.5024	11.293764186570964
COYTEQ	hydrogen cyanide	0.00461034	0.004666112550847944
KAXQOR01	acetaldehyde	0.074647	0.07509942170947712
LAWGUM	propionitrile	0.000116242	0.00011830838760139165
FUNBAS	ethylamine	0.014725799999999999	0.014351042685321029
YAZYEF	dimethyl ether	0.00558722	0.005421538662011605
ULOGIL	ethylamine	7.26e-08	7.407465174739527e-08
OFUYUL	methyl propyl ether	0.21630500000000003	0.21669972120762493
YEZFIU	ethene	1.87e-05	1.871978958322577e-05
IGOCOX	methyl propyl ether	0.0736492	0.06750135273011099
MIBQAR	ethylamine	6.43e-05	6.658269995861325e-05
GUFREF	4-methyl-1-hexene	0.000532761	0.0005342165573294019
XOVVIO	methyl propyl ketone	2.7600000000000004e-11	2.927072708587237e-11
RAXCOK	isopropyl alcohol	0.0463052	0.044037435046653306
MIHHOA	hydrogen cyanide	0.00244734	0.002462770711908505
UBUMAH	ethylamine	0.00498337	0.004902827582131956
SERKEG	isopropyl alcohol	0.0008458760000000001	0.0008497113294513074
DEYLUQ	1,5-heptadiene	187.27599999999998	186.44697623273018
LAVSUY	3-methylpentane	154.226	159.85552490134256
VEJYUF01	methyl propyl ketone	8.56e-09	8.180418235492628e-09
IJENER	propionitrile	3.1827099999999997	3.1207384972936163
FEFDAX	ethene	4.41e-05	4.277273101753638e-05
HIFTOG01	dimethylamine	6.48e-05	6.433309229023651e-05
RATDAS02	acetonitrile	0.00132075	0.0013037681062984569
LAVSUY	dimethylamine	0.018084599999999996	0.017812411295329105
HAZNON	3-methylpentane	0.19212100000000001	0.19170287737992245
OVICUS	4-methyl-4-penten-2-one	11373.1	11513.964952993254
GUWDUY	isobutane	0.0339767	0.03484473421456043
CUHPUR	methane	7.57e-06	7.700206546142681e-06
ECAHAT	neopentane	0.00200885	0.0019567815094114712
VACFUB01	isobutane	0.008134899999999999	0.009009455495883046
IBUDOZ	dimethylamine	0.0148608	0.01456700117256058
QARTEK	3-methylpentane	7.85e-06	8.416247244817099e-06
FIJCUX	hydrogen cyanide	8.9e-05	8.384557598356706e-05
IXUREZ	methyl tert-butyl ether	8.84892	8.56199394172736
TEDGOA	propene	0.000153762	0.000154225642937818
YUJNOH	hydrogen cyanide	0.00323736	0.003244802404382753
HIHGOW	propane	0.00450525	0.004904153858202506
TEDGOA	3-methylpentane	0.0342926	0.03408572021882123
LAWGEW	acetone	0.00031970400000000003	0.0003178584464744074
QUVDUH	ethane	4.24e-05	3.699254323511621e-05
SENWIT	acetaldehyde	0.041995599999999994	0.0411331854823853
RURPEA	4-methyl-4-penten-2-one	6.879999999999999e-09	6.9508695123557005e-09
QUGNOV	methyl propyl ether	8.93e-12	8.990994031411114e-12
PIHNUQ	2-pentene	2.7e-06	2.826956521975563e-06
FIPXEJ	isopentane	0.00218494	0.002123951803107703
NUYWOU	ethylamine	5.39991	5.339328489250006
LIFWEE	isopentane	2.1899999999999997e-05	2.2586033907647537e-05
LACJAC	propane	0.00108043	0.0010629394579793657
YARYEV	2-pentene	9.81e-05	9.665746465881517e-05
GUYLOC	methyl isopropyl ether	0.330283	0.31340369532039003
VUSKEA	dimethyl ether	3.86e-05	3.796564357865699e-05
AZIXUD	ethene	0.00015225299999999998	0.0001443964448977738
WALBOC01	4-methyl-4-penten-2-one	2.65e-14	2.7251392314048028e-14
TECTUS	4-hexen-2-one	17256300.0	17659303.730684448
MOCKEV	3-methylpentane	0.0972808	0.09954514971833953
ODIXEG	methyl isopropyl ether	0.00613217	0.006217869796476378
WECJAR	ethylamine	0.0412666	0.04139958784143018
PIHNUQ	4-methyl-4-penten-2-one	1.28e-11	1.2742566956833552e-11
OHAKIS	dimethyl ether	0.0643905	0.06330872413965831
RAXDAX	acetaldehyde	1.1e-06	1.1366483783925136e-06
MOYYEF	acetonitrile	0.000641759	0.0005980138860846249
OVICUS	hydrogen cyanide	0.00022240900000000002	0.00021418770819029532
SENWAL	propene	5.7600000000000004e-05	5.7579909676528846e-05
VISTUM	propene	3.7e-06	3.7658383414181955e-06
XEXLOD	4-methyl-4-penten-2-one	0.483076	0.4644702495568315
QESYOD	acetaldehyde	0.000714558	0.0007100643114453702
FAPTIB	2-pentene	0.22174699999999997	0.2403776987053935
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	1.116513208847368
NAKLIW	acetone	0.0697471	0.0672093448791965
MATTUX	4-methyl-4-penten-2-one	25.5876	25.245283777644858
YAZYEF	propyl alcohol	4.2e-05	4.403009754486241e-05
HIHGOW	4-methyl-4-penten-2-one	440.78	427.09165300498955
EDUSIF	methyl propyl ketone	2.9199999999999998e-05	2.8630943432377822e-05
LAVSUY	1,5-heptadiene	592.903	577.6064001453204
PUQYAC	acetonitrile	0.0361983	0.03588139847993604
QEVKOS	methane	1.0800000000000002e-05	1.1725149653562597e-05
KEWZOD	neopentane	0.0478206	0.04533187256663217
LAWGOG	methyl tert-butyl ether	0.000566642	0.0005796856063393956
RAZYIC	acetonitrile	0.00155422	0.0015568268203521131
HAZNON	acetonitrile	0.011199899999999999	0.010538199025499765
PORVUO	methyl isopropyl ether	1.31461	1.162685132279179
QESYOD	isobutane	0.0008005719999999999	0.0008285474289565519
HUHJAW	ethylamine	2.2700000000000002e-10	2.2621737216354922e-10
KANDIO	acetonitrile	0.013635499999999998	0.01337609907092132
QOJVAM	propene	0.00367409	0.003500214176886406
KIXXOG	acetone	8.98e-11	9.036703309774265e-11
AROFET	ethylamine	0.0551265	0.05758806562830606
MIMVEJ	4-hexen-2-one	2203.93	2291.529962488841
NEVJEF	dimethyl ether	0.00309704	0.0031601846694767574
UBUMAH	isopropyl alcohol	0.0283667	0.028816306594779014
BOWQAG	propene	9.809999999999999e-11	1.0037542635425394e-10
MATVEJ	hydrogen cyanide	9.1e-05	9.418151604912806e-05
YUKBIP01	ethene	9e-05	9.057342005066637e-05
HEZKIH	ethylamine	0.0830132	0.08462450104388658
QUVDUH	hydrogen cyanide	0.251423	0.25848739846187035
LAWGEW	4-hexen-2-one	0.00412653	0.00414581908130585
REYCOP	propane	4.1699999999999996e-08	4.087447579562743e-08
FIJCUX01	2,3-dimethylbutane	3.3818	3.342042152360921
KEFBEE	hydrogen cyanide	0.000175885	0.00017418311892756634
FUDQIF	ethane	0.0007281760000000001	0.0007138125082040562
WEBREC	4-methyl-1-hexene	9.21987	8.70821340284586
AMUCOB	2-pentene	3.78e-09	3.6297538676866205e-09
NALWOO	acetonitrile	0.00184958	0.0018551267253112428
GIMVAA	dimethyl ether	2e-09	2.0051507716587355e-09
QURSEC	methyl tert-butyl ether	0.153527	0.158105365971952
FUNBAS	4-methyl-4-penten-2-one	22.9585	22.538278280178172
RAXCOK	2-pentene	0.026515399999999998	0.02880227783718828
IQUNAJ01	hydrogen cyanide	6.32e-07	6.083045934612825e-07
EZABEN	methyl propyl ketone	1.68497	1.733786743922854
OTAVOV	methyl isopropyl ether	0.00344365	0.0034192187206117867
EBEMEF	4-hexen-2-one	0.0118802	0.012025362892990893
OFUYUL	4,4-dimethyl-1-pentene	57.2555	54.49368886908155
