MOF	molecule	K	predict
ANUGIA	methyl isopropyl ether	0.00367515	0.003726440689540189
XEXLOD	isopropyl alcohol	0.0353265	0.0339568555398057
YUBFOR	2-pentene	0.0697454	0.06406317387602119
XAMDUM07	dimethyl ether	0.00275725	0.0028387074868988327
GUYLUI01	dimethylamine	0.017885400000000003	0.018153207946447966
WONZOP	isopentane	0.00219378	0.0022649709300334346
NALWOO	acetonitrile	0.00184958	0.0018445268169777916
WONZUV	2,3-dimethylbutane	0.027273099999999998	0.026967781464212963
VAGTUU	4-methyl-4-penten-2-one	5808.46	5589.897767070228
IYUJAO	methyl isopropyl ether	6.703639999999999	6.468209301022703
SEFBOV	hydrogen cyanide	2.9600000000000005e-05	2.999915039291235e-05
BOJCIN	1,5-heptadiene	5.65076	5.636843429374918
PIJJOI	isobutane	0.34815100000000004	0.3583862661006292
WIYFAM	propionitrile	0.00201329	0.0019975059982069564
HUTTIA	acetonitrile	0.0215172	0.021181765612651424
KAYBIX	2,3-dimethylbutane	1737.8	1763.2723485656104
XAWZOM	propene	6.38e-06	6.3968708355224955e-06
REYCOP	acetaldehyde	0.00169688	0.0016857686986414529
HEKTUO	acetone	21.651	22.650519972554417
ESEVIH	dimethyl ether	0.00322603	0.0032006578391022616
ECAHAT	4-hexen-2-one	0.0264311	0.025490956638487577
ISOHEE	methyl tert-butyl ether	0.597264	0.5718435999731193
ZEDRAD	methane	5.08e-08	5.018779636212495e-08
SENWIT	methyl isopropyl ether	1.71931	1.7701322431378668
REGLOG	propyl alcohol	0.00154755	0.0014867045616884526
MOYYEF	2,3-dimethylbutane	0.48284499999999997	0.5101915278836707
XENKIM	dimethylamine	0.146581	0.1438562298289577
OFERUN02	1,5-heptadiene	0.15629500000000002	0.15622241590923214
AVAQIX	4-hexen-2-one	319.627	301.7292979119901
IXOFEH	propene	0.00102959	0.0009951248259334822
FUNCAT	isopentane	0.0358408	0.03299289125562321
HIMSAY	ethane	0.00155846	0.0015795196656288794
NISCOJ	isobutane	0.00483162	0.004391803456040255
UXEQOE	2-pentene	3.2295700000000003	3.1429296370198574
MOYYIJ	acetaldehyde	0.000451629	0.0004436522808252707
CANRUG	propyl alcohol	0.034836900000000004	0.03061260277238564
JOSNAG	4-methyl-4-penten-2-one	0.0122738	0.012541225598012589
XINFUW	methane	1.1400000000000001e-05	1.1378002768075357e-05
XINWUO	acetone	0.00134219	0.0013479930254563005
VARRIP	4-methyl-4-penten-2-one	1.9633900000000002	1.96577385855057
QUVDUH	1,5-heptadiene	0.00719794	0.007234164877283523
QARTEK	4-methyl-1-hexene	2.85e-06	2.76168967166933e-06
QUNMUI	ethane	3.28e-05	3.329566709219596e-05
EQIWAD	hydrogen cyanide	5.12e-17	5.1301953529181645e-17
QUJFUX	propane	3.79e-07	3.760885810732564e-07
TEVZOK	methyl propyl ketone	4.81e-06	4.921147409008659e-06
FEFDAX	ethane	8.04e-05	8.345427776511217e-05
LASYOU	dimethyl ether	0.000896926	0.000896080468657336
PASKAX	methyl tert-butyl ether	1.77e-16	1.843431078180812e-16
NASCIV	hydrogen cyanide	7.900000000000001e-05	8.105848005008097e-05
VUSKEA	methyl tert-butyl ether	0.000567912	0.0005636614499331088
HUTTIA	ethylamine	0.109625	0.11405116761679643
BERGAI	methyl propyl ether	80.0205	77.79143266676793
ICANAD	4-methyl-1-hexene	5365.15	5493.4989250432745
ULOGIL	methane	9.32e-08	8.960519932542944e-08
QOCRUW	4-methyl-1-hexene	17.6804	17.83425285317537
FUNCAT	acetonitrile	0.00387765	0.0036826073034486426
LAGWEX	hydrogen cyanide	0.000148888	0.00014670950632911855
DEYVUA	propyl alcohol	0.00212941	0.0022091556050953566
TEDGOA	4,4-dimethyl-1-pentene	0.0729115	0.07480593289524247
QOMFAA	dimethyl ether	0.056765699999999995	0.053847103871861736
XOKHAH	ethylamine	2.51e-07	2.3928928938038993e-07
EDADIX	methyl propyl ether	0.28699	0.24852868805134815
SAKRED	isopropyl alcohol	0.00116111	0.001142672177490141
PEGBUA	methane	3.02e-06	3.182700066808662e-06
SUHHOT	acetonitrile	1.4573399999999999	1.3925103254183562
TECTUS	methyl tert-butyl ether	12181.1	12220.86920698927
IBICON	ethylamine	0.000484379	0.00047651698644760656
YAZFOW	4-methyl-4-penten-2-one	456.309	450.6379019739893
ERUFUS	methane	1.0300000000000001e-05	1.0729220573179757e-05
NARTUX	1,5-heptadiene	5.754519999999999	5.749185153687896
VAPFUP	hydrogen cyanide	0.012098999999999999	0.011855709589164645
WEMNAF	acetonitrile	0.0255079	0.025088609816299536
GUYLUI01	isopropyl alcohol	0.00525436	0.005420255244109746
PUWCUF	4-methyl-1-hexene	17.492	17.00063170874622
HIHGOW	isopropyl alcohol	0.200696	0.20723004091971833
YEGKOM	4-methyl-4-penten-2-one	1.9100000000000002e-09	1.932468257600112e-09
LACJAC	2-pentene	0.00186896	0.001996698657366239
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.07387433421905905
HEZKIH	ethane	0.000357615	0.0003246871721332582
COYTEQ	ethylamine	2.9826799999999998	3.004325471962197
TERFUT	4-methyl-4-penten-2-one	1.40209	1.3739697782766973
ZESFUY	acetonitrile	0.00031189900000000003	0.00031572888020653904
BETGAK	ethene	0.000135898	0.0001376628996118691
GACQAE	ethene	5.0900000000000004e-05	5.058328548124829e-05
AZIXUD	4-hexen-2-one	819.051	891.164910234276
EXEWAG	methyl tert-butyl ether	0.947837	0.9420877373544242
CUNWEO	2,3-dimethylbutane	3.1505400000000003	2.868666103277938
VUSKAW	propane	5.2600000000000005e-05	5.3259918112111415e-05
PIHNUQ	propene	0.00147857	0.0014184981680670488
HIFTOG	isopentane	0.0371832	0.03762186800649054
ECIWUJ	propene	2.6000000000000002e-12	2.730570870375118e-12
CEGDUO	methyl isopropyl ether	0.000550657	0.0005429086186828012
WALCET	propionitrile	0.00532629	0.005634827361137858
GUYLUI	2-pentene	1.3923299999999998	1.5924248237893068
MADVUJ	ethene	0.000153644	0.0001566802030349358
MOGVAG	dimethylamine	0.08107639999999999	0.07947378700682861
PUSDOX	propionitrile	0.00783268	0.008249096165880852
FERHAN	2,3-dimethylbutane	1.8635700000000002	1.59717593680418
QEVKOS	dimethyl ether	0.0136493	0.013523942072071526
BOWQAG	propionitrile	3.47e-08	3.57487940271642e-08
PIJJOI	propene	0.00703872	0.006842244940409276
VAZTOG	methyl propyl ether	0.00032795400000000004	0.00033450814604855456
YUJNOH	ethene	0.000168488	0.00016956162658002065
NAKLIW	neopentane	0.00136097	0.0014043741342115335
YUKBIP01	acetonitrile	0.0004977	0.0004833960134278055
YEKXET	dimethyl ether	0.00145578	0.0015779449430301578
SERJUV	acetone	0.0266545	0.023863870223541927
OHAKIS	2,3-dimethylbutane	5.57405	5.402611014205959
RIVDEF	dimethyl ether	0.000214165	0.00021286330274214823
FAPTIB	dimethylamine	0.00768893	0.007184115331491411
KAYBUJ	hydrogen cyanide	0.00014042200000000002	0.0001380463678674491
XUGSEY	methyl propyl ether	0.0385197	0.04145483751265707
XOVVEK	propionitrile	0.055918100000000005	0.05845256213275944
RAZYIC	4,4-dimethyl-1-pentene	54.3372	54.76989736126058
EBEMII	neopentane	3.6e-06	3.3649011282257513e-06
PASTOU	3-methylpentane	5.22586	5.3253297402838164
ISOHEE	methyl isopropyl ether	0.167821	0.16371199264383277
MADVUJ	isopentane	0.028024	0.0301512535542791
HEXNII	hydrogen cyanide	0.00018909	0.00019249492584026142
GOMREG	methyl propyl ketone	14147500.0	13935550.363862267
ECODEG	isobutane	0.16237200000000002	0.16466287763780194
UWELIS	isobutane	0.05702619999999999	0.05934820044708437
QUQFIS	hydrogen cyanide	7.03e-05	6.944456560969266e-05
DUXZIG01	hydrogen cyanide	1.34e-05	1.3466237171177974e-05
LUVTEC	propene	0.00030101	0.00032516169833579276
UBUMAH	ethylamine	0.00498337	0.004758902783121432
WEMNAF	isobutane	0.100887	0.09796699266558104
GALCED	4-methyl-1-hexene	25.4059	26.172877358401003
VARRIP	4-methyl-1-hexene	0.000121421	0.00012113531131736078
HABRIN	hydrogen cyanide	0.013169499999999999	0.012372046728634926
XUNGUJ	ethane	0.00134033	0.0013288362670973275
BOWQAG	acetaldehyde	2.05e-05	1.9544605238262402e-05
XIBZUF	ethylamine	78.1528	72.35224747331867
XEXLOD	ethane	8.35e-05	7.809743599591685e-05
VISTUM	methyl isopropyl ether	3.6600000000000003e-10	3.8182504851769367e-10
RATDAS02	hydrogen cyanide	9.279999999999999e-05	9.235392059404654e-05
DOQGUM	methane	4.2e-07	4.03757294416562e-07
QOMDUS	neopentane	0.7101649999999999	0.6581397055123638
VAPFUP	propionitrile	10.5295	10.262468231846523
EXEWAG	acetaldehyde	0.00243929	0.002497630399577498
ELAFUT	dimethylamine	0.43616000000000005	0.43908657920740024
SERJUV	4-methyl-1-hexene	0.49608500000000005	0.47577626576100296
VUSKAW	methyl propyl ether	0.00032694099999999997	0.0003377489379870166
FIJCUX01	2-pentene	0.114372	0.1101815721102811
BOJCIN	dimethyl ether	0.0005289569999999999	0.0005207870277123723
XEDPIH	acetonitrile	0.027146299999999998	0.02663180411059252
GAXWEJ	acetaldehyde	0.538794	0.5420999830831549
OFORUX	hydrogen cyanide	7.170000000000001e-05	7.05165269458479e-05
FAPTOH	propene	0.00151567	0.0015479751533456945
COYTEQ	propyl alcohol	28.4499	28.501146336305723
RAXCOK	dimethyl ether	0.00282482	0.0026145497881794296
FIPWOS	methyl isopropyl ether	2.9472099999999997	2.9434934275802878
IBIDAA	3-methylpentane	0.0332936	0.03236244527283235
XOVVIO	propyl alcohol	0.000276316	0.0002492074050066395
HIFTOG	isopropyl alcohol	0.00132966	0.0012935781079452175
OTAVOV	neopentane	0.000307855	0.0002932532454185337
AHOKIR01	ethane	4.1100000000000004e-08	4.124542054033448e-08
AVAQIX	propane	0.037211	0.03545242890751406
IXOFAD	ethylamine	0.00236063	0.0023214727910979885
UTEWUM	ethylamine	0.00424862	0.004338276057621857
HAZNON	methyl isopropyl ether	0.28070300000000004	0.27705381188462175
SAKRED	2-pentene	0.0165859	0.015946597109917082
HIFTOG01	1,5-heptadiene	0.00381669	0.0038673089641726804
NUTQEZ	methyl propyl ether	0.00966713	0.009872054619466858
ACOLIP	3-methylpentane	0.000139243	0.00013377303292983915
UXUZAP	methyl propyl ether	0.0191792	0.020060110052180412
EKOPOK	methyl tert-butyl ether	200564.0	196552.4291661142
PEVQEO	2-pentene	0.000451277	0.0004479092923095791
KEFBEE	dimethyl ether	0.013428399999999998	0.013438971632193026
HIMSAY	propene	0.0172418	0.01749457000857942
ACOLIP	isopropyl alcohol	0.0568984	0.05961767281569767
PIJJOI	ethane	0.0006341130000000001	0.0006422738339176681
SEFSOM	propyl alcohol	0.385358	0.36321788367832025
PUWCUF	4,4-dimethyl-1-pentene	0.0366546	0.03817967937724297
XINWUO	dimethylamine	0.00024223400000000003	0.0002396634601304389
SAHYOQ05	dimethylamine	6.64e-05	6.760978401548369e-05
HICVUM	2-pentene	3.4911800000000004	3.3195003070439317
SEYDUW	acetone	1.86e-05	1.8237164969885468e-05
XIBZUF	acetone	70.2758	76.04078999165787
CIGYAU	ethane	2.47e-06	2.4248268866718267e-06
DUBWON	acetone	1.93993	1.8237867436306676
MEJQEZ	propane	0.0112021	0.010482777810127878
OTAVOV	dimethyl ether	0.000229265	0.00023208706593731064
AZIXUD	acetone	0.608676	0.6950520099443063
YARYEV	propyl alcohol	0.00141968	0.0013511016649275817
FUSWIA	propionitrile	0.13792000000000001	0.14668122377825196
REDROI	propionitrile	0.0779462	0.07684058842044963
KEXKEF	methyl propyl ether	3.1299999999999996e-24	3.1549861998196616e-24
ANUGIA	propene	0.00015822	0.00016219735716045176
LACJAC	isopropyl alcohol	0.00102123	0.0010190684802169722
HIMSAY	4,4-dimethyl-1-pentene	0.000124883	0.00012598744201202495
XEQRAO	isopentane	0.169007	0.16168777162193382
BEPPAP	methane	2.89e-06	2.8075226823296e-06
HUTTIA	propionitrile	0.08085830000000001	0.07550628243735215
CISMAT01	dimethyl ether	0.09933049999999999	0.0992168573744863
KAYBIX	methane	4.24e-05	4.248615474215125e-05
NOCKUM	neopentane	0.620061	0.6034428623707321
LEDCAA	dimethylamine	3.54e-08	3.567269464059141e-08
ZEDROR	propane	0.000229547	0.00022890080523484436
QUVDUH	dimethyl ether	2.22293	2.1156855382407307
CUMDIY	4,4-dimethyl-1-pentene	0.000227555	0.00022336432607251446
QURSEC	dimethyl ether	0.349632	0.33405756238997875
EDUSIF	methyl tert-butyl ether	0.0005592759999999999	0.0005828456057541772
UWELIS	ethene	0.000182045	0.0001887736290931779
ISOHEE	propane	0.00080644	0.0007858470684696108
FAKLOU	hydrogen cyanide	8.96e-05	9.024133808130761e-05
HIHGOW	isobutane	0.0204998	0.02060573126599197
XEJTIR	methyl isopropyl ether	7.27e-07	7.289243244800889e-07
VUQKOI	hydrogen cyanide	0.00011917899999999999	0.00011866624287818662
WEBREC	acetonitrile	0.00987867	0.009760765798114305
GUYMAP	methyl propyl ketone	0.14531	0.15614266197538512
DUBWON	2,3-dimethylbutane	2.97134	2.9497061194777245
GUYLUI	methane	1.98e-05	2.0020364554275224e-05
PEVPUD	3-methylpentane	0.0007862810000000001	0.0008006476392825612
SAKRED	4-methyl-4-penten-2-one	0.491737	0.48771304675870397
DEYLUQ	dimethylamine	0.0150748	0.014979672756525817
DEGJIK	acetonitrile	0.0019787	0.0019278824453435703
NUTQAV	dimethylamine	0.0007310289999999999	0.0007443702479501737
DIDDOK	methane	6.98e-06	6.8475458416828625e-06
GAYFOD	dimethyl ether	0.00256763	0.002540034422149301
ECAHAT	ethane	4.0799999999999996e-05	4.064413257775078e-05
XUYXAR	hydrogen cyanide	0.000203138	0.0001980739599168731
ODIXEG	ethane	8.43e-05	8.735470165523595e-05
CUNFOH01	neopentane	0.00033694199999999996	0.0003347012283759106
APEBED	methyl tert-butyl ether	5.13e-05	4.915055912959289e-05
WIYFAM	ethene	2.6899999999999997e-05	2.6608891129904223e-05
GIZJOP	ethene	0.000160906	0.00015851115894137074
CUTKOS	4,4-dimethyl-1-pentene	0.0346078	0.038495209034893715
ELAFUT	isopropyl alcohol	16.8021	16.851489518334407
HUHJAW	dimethyl ether	9.79e-08	9.708371638427783e-08
ABUWOJ	4-methyl-1-hexene	0.8274790000000001	0.8590996907754509
IYUJAO	propionitrile	0.377819	0.40318601640861373
SUHHOT	isopropyl alcohol	3.18757	3.242676509342257
ODIXEG	propyl alcohol	0.000446111	0.00044320794352892777
XEJTIR	propane	0.000784755	0.0007836087839201695
FEWGUL	4-methyl-4-penten-2-one	9452.69	8982.824463738341
REYCOP	methyl propyl ether	1.3899999999999999e-10	1.3835694548119874e-10
HAMJOW	hydrogen cyanide	0.00103033	0.00098935822509635
XUNHAQ	4,4-dimethyl-1-pentene	1.19e-11	1.1814208953117043e-11
WONZUV	dimethyl ether	0.000207725	0.00020723502269465028
FIGXAW	isobutane	0.000300865	0.0002797722086380652
HIHGOW	methyl isopropyl ether	3.75915	3.2068178019130382
XAMDUM07	propane	0.00520498	0.004951284692519891
WALBOC01	methane	1.8e-05	1.864477508036794e-05
AROFET	methane	1.15e-05	1.2180679962202615e-05
MOCKEV	dimethyl ether	0.00513442	0.004929678066381554
PASKAX	4,4-dimethyl-1-pentene	7.86e-17	8.113089464697994e-17
FIRVEH	methyl propyl ketone	0.0016166	0.001601530054207782
VONBIK	methyl propyl ketone	1.91635	1.8640446509977309
RATDAS02	ethene	7.57e-05	7.95506478200339e-05
LELMIA01	4-methyl-4-penten-2-one	910.6619999999999	925.8870664654361
UMEXUF	4-methyl-4-penten-2-one	17835.5	17952.954597534397
ZIKJIO	hydrogen cyanide	8.68e-05	9.053376555764672e-05
CEGDUO	propyl alcohol	0.000116844	0.00011205843275485336
XOVVEK	dimethylamine	0.015676	0.014623373901556875
RAZYOI	methyl tert-butyl ether	2.03419	2.0498720176996446
LABJUV	acetaldehyde	0.0018036999999999999	0.001768788450633661
KINKAV	4-methyl-1-hexene	1.7297900000000002	1.72806790041763
WEMNAF	acetone	0.7678149999999999	0.8271935006479412
WABTOK	acetone	1.53e-05	1.5741952588827088e-05
QOCRUW	acetaldehyde	0.015691399999999998	0.015878987488604886
TESGUU	4-methyl-1-hexene	5.75e-06	5.673450420091285e-06
QAVWAN	4-hexen-2-one	230.53400000000002	202.93290864885267
NADZEZ	ethane	0.00025581	0.0002544558733166896
AHOKIR01	4-hexen-2-one	2.42e-12	2.519731587461999e-12
NARTUX	4-methyl-1-hexene	19.0969	18.37816345697258
SENWIT	3-methylpentane	0.0110689	0.010850051342136941
SENWOZ	neopentane	0.00120196	0.0012118655042956694
NUVWIL	ethane	9.33e-06	9.334407230810487e-06
BOJCIN	acetone	0.00983314	0.009757750181052209
GEDLIM	propane	0.0192149	0.018355225877497588
VASKOR	methane	3.04e-06	3.0634750415174e-06
RUFMUA	methyl isopropyl ether	9.620000000000001e-09	1.0208133739521178e-08
EMITUQ	neopentane	0.127833	0.10830682110232384
XADGAM	propane	0.0762048	0.07591245285094743
DEYVUA	acetaldehyde	0.00243192	0.0025729831962734706
RAXDAX	propyl alcohol	1.06e-10	1.0441199149297547e-10
BETGAK	isobutane	0.014832399999999999	0.014522478166925364
VEJYUF01	propane	0.00273425	0.0028915064032963675
UVAROZ	2-pentene	0.0467614	0.04882871766898972
XINJAH	propionitrile	0.045002099999999996	0.045250114343804916
YUBFOR	dimethylamine	0.0009350210000000001	0.0009080225430192325
BENXUP	hydrogen cyanide	0.00043197300000000005	0.0004533155648704593
WALBOC01	isobutane	8.33e-14	8.65585563351676e-14
QUPHUF	ethylamine	0.173105	0.16396500982477083
RATDAS02	propyl alcohol	0.00110076	0.0011369781162084145
XUWVEQ	hydrogen cyanide	0.33574699999999996	0.3183489955942547
BICDAU	2-pentene	0.00331888	0.0032112976431348003
WABTOK	acetonitrile	0.00578389	0.005643933154009503
YARYOF	propyl alcohol	0.000104224	0.0001008578211760544
IYUJAO	2,3-dimethylbutane	1.6569	1.919430723084357
MODNIC	propyl alcohol	1.95e-05	2.001433070019139e-05
JASNAT	isopropyl alcohol	0.00724642	0.007688674890651812
WECJAR	acetaldehyde	0.024926	0.024664960534361995
RUVMAX	hydrogen cyanide	0.027456	0.027309479323967035
KAVROQ	4,4-dimethyl-1-pentene	0.03961130000000001	0.04056620956540131
YEKXET	methane	1.04e-05	1.0695214191827213e-05
KIYMAI	isopropyl alcohol	1.7199999999999998e-05	1.7855151391443792e-05
XINHOT	dimethylamine	0.0149106	0.014211087725703219
IYUJAO	isopentane	1.66202	1.5352732619960636
SENWIT	hydrogen cyanide	0.00151729	0.0015316285370536632
LACJAC	acetone	0.0127853	0.012357312537961547
ZEDROR	3-methylpentane	1.65e-06	1.651799335325766e-06
FUNBIA	methyl tert-butyl ether	0.389479	0.37888823173236647
QUNMUI	1,5-heptadiene	0.225566	0.22513634316923825
BAEDTA01	isopropyl alcohol	758.753	751.0805851914956
UXEQOE	acetone	348.032	350.06068734526065
GIZJOP	1,5-heptadiene	6.79e-11	6.540730768472685e-11
NOCKUM	isopentane	0.890382	0.8940470458203154
RIVDEF	4-methyl-4-penten-2-one	0.07137389999999999	0.0719874202763808
ISOHEE	acetonitrile	0.00513862	0.005464488933017282
UTEXAT	2-pentene	0.978267	0.9760922405346488
XEHFUL01	acetonitrile	1.55e-15	1.5487651208528429e-15
PEMRIK	hydrogen cyanide	0.000858858	0.0008907760435666627
HIMSAY	4-methyl-1-hexene	0.010434299999999999	0.010628823547451266
LAWGUM	methyl propyl ether	0.000328514	0.0003281919866489508
SENWAL	acetaldehyde	0.014328200000000001	0.014519831088965112
IQUNAJ	propionitrile	2.96e-10	2.940961175334713e-10
XUNGUJ	isopropyl alcohol	0.0109008	0.010678851532303744
JIVFUQ	4-hexen-2-one	887.9789999999999	952.3574969381906
PUWCUF	4-hexen-2-one	1099.86	1048.2838809677285
SAMLAV03	4,4-dimethyl-1-pentene	0.193341	0.19743807477859637
LAWGOG	isopentane	0.000495922	0.00047843073576366767
XEJTIR	4-methyl-4-penten-2-one	2.48e-18	2.4488848877183233e-18
KUNWEW	methyl propyl ketone	2.38173	2.024730358122031
HIFTOG02	propene	0.0006990189999999999	0.0007249271354174735
TEVZIE	2-pentene	0.000206173	0.00019992467019289896
TENLIJ	propane	0.0124072	0.012638457086080843
RIPNIP	methyl propyl ketone	0.155348	0.15822772600258858
IGOCOX	methyl propyl ether	0.0736492	0.07124691126507196
MEJQEZ	isobutane	0.0034591	0.0038059605313909626
MADVUJ	acetaldehyde	0.00179301	0.001759522174084538
FUNCEX	dimethylamine	0.00182185	0.0017768676943010276
PAKXIK	4-methyl-4-penten-2-one	5.82362	5.705308665165446
XEXMEU	acetonitrile	0.000956878	0.0008780436917635457
RATDAS02	4-methyl-1-hexene	4.43e-06	4.213416526687083e-06
ZERQOE	2-pentene	492.3	492.8145063226827
RIVDEF	ethene	2.5300000000000002e-05	2.538792419544608e-05
ATOXEN	acetonitrile	0.000595365	0.0005768730970129232
NISCOJ	acetonitrile	0.0039298	0.004281825596371734
HEZKIH	methyl propyl ketone	11.4584	11.565189822912913
FIQCEN	2,3-dimethylbutane	0.0346844	0.034654145442278426
AVEMOE	acetaldehyde	6.77e-14	6.785844295846583e-14
MIBQAR	isopropyl alcohol	3.75e-05	3.7908879672845685e-05
RELLAW	propionitrile	0.0115142	0.011957067880954483
HEZKIH	dimethylamine	0.11505	0.11416595698548578
MIDRAT	2-pentene	1.0199999999999999e-05	1.0039915595963987e-05
XINHOT	propane	0.00901578	0.008460410093398102
APEBED	hydrogen cyanide	0.000566613	0.0005462902122066241
OHAKIS	methyl propyl ether	0.00308228	0.0034393885977041967
CIGYAU	isopropyl alcohol	1.1599999999999999e-10	1.1014174713007195e-10
SAHYOQ05	2,3-dimethylbutane	0.00144936	0.001431609558926429
UKUBIM	acetaldehyde	0.00764448	0.007684392468036848
XAWZOM	methane	2.35e-06	2.373815516965031e-06
PUWCUF	methyl propyl ketone	1.53484	1.6462616483398356
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.11878947025159767
GALCED	methyl tert-butyl ether	0.6590010000000001	0.6814792339171794
XUWVEQ	4-methyl-1-hexene	6.52e-14	6.492231193159154e-14
OHOLIH	propane	0.022346500000000002	0.020824598322250296
OHAKIS	methyl propyl ketone	6941.88	6190.861543151209
BIBBUL	propionitrile	7.9e-06	7.717164089038917e-06
BENXUP	propyl alcohol	3.45e-07	3.7713422567320513e-07
REDROI	methyl propyl ketone	0.0005285590000000001	0.0005109441420701579
GITWIQ	4,4-dimethyl-1-pentene	0.00020222	0.00020181092042231518
COYTEQ	methane	8.56e-05	8.631728386978953e-05
MOGVAG	acetonitrile	0.038254699999999996	0.040006016070373344
UBACOR	4-methyl-1-hexene	152.912	163.44524439766167
RIPNIP	isopentane	0.23570700000000003	0.2465213104054844
YEKXET	isobutane	0.00529729	0.005253763848959932
